EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,1054,-68,-6850,824,1456547640399304,1456547640399304,1,1456555596625
E2008181810E007525801120,1,1,221,-58,-5800,664,1456547640421445,1456547640421445,1,1456555596625
E2008181810E007525801120,1,1,-429,-56,-5650,748,1456547640424476,1456547640424476,1,1456555596626
E2008181810E007525801120,1,1,0,-53,-5350,796,1456547640434729,1456547640434729,1,1456555596626
E2008181810E007525801120,1,1,130,-53,-5350,848,1456547640437998,1456547640437998,1,1456555596626
E2008181810E007525801120,1,1,208,-53,-5350,880,1456547640448231,1456547640448231,1,1456555596626
E2008181810E007525801120,1,1,156,-53,-5350,840,1456547640451249,1456547640451249,1,1456555596627
E2008181810E007525801120,1,1,-78,-57,-5700,908,1456547640461199,1456547640461199,1,1456555596691
E2008181810E007525801120,1,1,221,-58,-5850,880,1456547640464232,1456547640464232,1,1456555596691
E2008181810E007525801120,1,1,299,-63,-6300,168,1456547640485623,1456547640485623,1,1456555596691
E2008181810E007525801120,1,1,911,-60,-6000,164,1456547640488628,1456547640488628,1,1456555596692
E2008181810E007525801120,1,1,52,-55,-5550,352,1456547640498909,1456547640498909,1,1456555596692
E2008181810E007525801120,1,1,221,-55,-5500,328,1456547640501713,1456547640501713,1,1456555596692
E2008181810E007525801120,1,1,-26,-54,-5400,472,1456547640511972,1456547640511972,1,1456555596693
E2008181810E007525801120,1,1,130,-54,-5400,472,1456547640515189,1456547640515189,1,1456555596693
E2008181810E007525801120,1,1,0,-56,-5600,592,1456547640525421,1456547640525421,1,1456555596693
E2008181810E007525801120,1,1,182,-57,-5700,588,1456547640528219,1456547640528219,1,1456555596794
E2008181810E007525801120,1,1,-651,-65,-6500,920,1456547640538494,1456547640538494,1,1456555596795
E2008181810E007525801120,1,1,377,-63,-6300,488,1456547640554662,1456547640554662,1,1456555596795
E2008181810E007525801120,1,1,208,-57,-5750,680,1456547640564582,1456547640564582,1,1456555596795
E2008181810E007525801120,1,1,403,-55,-5550,700,1456547640567571,1456547640567571,1,1456555596795
E2008181810E007525801120,1,1,52,-53,-5350,824,1456547640577846,1456547640577846,1,1456555596796
E2008181810E007525801120,1,1,52,-53,-5300,832,1456547640580857,1456547640580857,1,1456555596796
E2008181810E007525801120,1,1,-208,-53,-5350,892,1456547640591406,1456547640591406,1,1456555596796
E2008181810E007525801120,1,1,273,-54,-5400,836,1456547640594481,1456547640594481,1,1456555596796
E2008181810E007525801120,1,1,-638,-58,-5800,972,1456547640604494,1456547640604494,1,1456555596797
E2008181810E007525801120,1,1,104,-60,-6050,924,1456547640607529,1456547640607529,1,1456555596798
E2008181810E007525801120,1,1,-52,-60,-6050,248,1456547640628400,1456547640628400,1,1456555596798
E2008181810E007525801120,1,1,-325,-59,-5900,304,1456547640631136,1456547640631136,1,1456555596886
E2008181810E007525801120,1,1,-26,-55,-5500,384,1456547640641626,1456547640641626,1,1456555596887
E2008181810E007525801120,1,1,104,-54,-5450,360,1456547640644605,1456547640644605,1,1456555596887
E2008181810E007525801120,1,1,351,-53,-5350,424,1456547640654651,1456547640654651,1,1456555596887
E2008181810E007525801120,1,1,0,-54,-5450,504,1456547640657680,1456547640657680,1,1456555596887
E2008181810E007525801120,1,1,-677,-57,-5700,680,1456547640667930,1456547640667930,1,1456555596888
E2008181810E007525801120,1,1,-156,-58,-5800,684,1456547640671144,1456547640671144,1,1456555596888
E2008181810E007525801120,1,1,-247,-68,-6800,1108,1456547640681140,1456547640681140,1,1456555596888
E2008181810E007525801120,1,1,-377,-63,-6350,628,1456547640695406,1456547640695406,1,1456555596888
E2008181810E007525801120,1,1,130,-57,-5700,688,1456547640705366,1456547640705366,1,1456555596888
E2008181810E007525801120,1,1,156,-55,-5550,736,1456547640708629,1456547640708629,1,1456555596889
E2008181810E007525801120,1,1,325,-53,-5350,804,1456547640718631,1456547640718631,1,1456555596889
E2008181810E007525801120,1,1,182,-53,-5300,824,1456547640721648,1456547640721648,1,1456555596946
E2008181810E007525801120,1,1,156,-53,-5350,844,1456547640731812,1456547640731812,1,1456555596947
E2008181810E007525801120,1,1,-182,-54,-5400,908,1456547640734840,1456547640734840,1,1456555596948
E2008181810E007525801120,1,1,-104,-58,-5800,928,1456547640745315,1456547640745315,1,1456555596949
E2008181810E007525801120,1,1,273,-60,-6000,960,1456547640748125,1456547640748125,1,1456555596949
E2008181810E007525801120,1,1,247,-61,-6150,192,1456547640768852,1456547640768852,1,1456555596950
E2008181810E007525801120,1,1,273,-59,-5900,244,1456547640772141,1456547640772141,1,1456555596951
E2008181810E007525801120,1,1,130,-55,-5550,336,1456547640782093,1456547640782093,1,1456555597038
E2008181810E007525801120,1,1,104,-54,-5450,356,1456547640785100,1456547640785100,1,1456555597039
E2008181810E007525801120,1,1,-130,-54,-5400,472,1456547640795305,1456547640795305,1,1456555597040
E2008181810E007525801120,1,1,130,-54,-5450,476,1456547640798282,1456547640798282,1,1456555597041
E2008181810E007525801120,1,1,-78,-57,-5700,592,1456547640808549,1456547640808549,1,1456555597042
E2008181810E007525801120,1,1,208,-58,-5800,628,1456547640811820,1456547640811820,1,1456555597043
E2008181810E007525801120,1,1,1315,-67,-6700,760,1456547640821898,1456547640821898,1,1456555597044
E2008181810E007525801120,1,1,325,-63,-6300,540,1456547640835859,1456547640835859,1,1456555597045
E2008181810E007525801120,1,1,273,-56,-5650,672,1456547640846205,1456547640846205,1,1456555597045
E2008181810E007525801120,1,1,351,-55,-5550,728,1456547640849277,1456547640849277,1,1456555597048
E2008181810E007525801120,1,1,130,-53,-5350,832,1456547640859539,1456547640859539,1,1456555597049
E2008181810E007525801120,1,1,104,-53,-5300,816,1456547640862572,1456547640862572,1,1456555597049
E2008181810E007525801120,1,1,104,-53,-5350,860,1456547640872797,1456547640872797,1,1456555597129
E2008181810E007525801120,1,1,52,-54,-5450,872,1456547640876084,1456547640876084,1,1456555597129
E2008181810E007525801120,1,1,78,-58,-5850,924,1456547640886393,1456547640886393,1,1456555597130
E2008181810E007525801120,1,1,533,-60,-6050,948,1456547640889522,1456547640889522,1,1456555597130
E2008181810E007525801120,1,1,-26,-61,-6100,228,1456547640910050,1456547640910050,1,1456555597131
E2008181810E007525801120,1,1,429,-58,-5800,256,1456547640914608,1456547640914608,1,1456555597131
E2008181810E007525801120,1,1,130,-54,-5450,348,1456547640925159,1456547640925159,1,1456555597131
E2008181810E007525801120,1,1,104,-54,-5400,364,1456547640927964,1456547640927964,1,1456555597132
E2008181810E007525801120,1,1,52,-54,-5450,472,1456547640938401,1456547640938401,1,1456555597132
E2008181810E007525801120,1,1,-78,-55,-5500,536,1456547640941429,1456547640941429,1,1456555597133
E2008181810E007525801120,1,1,182,-57,-5750,616,1456547640951369,1456547640951369,1,1456555597133
E2008181810E007525801120,1,1,221,-59,-5900,640,1456547640954369,1456547640954369,1,1456555597134
E2008181810E007525801120,1,1,-52,-62,-6250,584,1456547640976379,1456547640976379,1,1456555597190
E2008181810E007525801120,1,1,-130,-60,-6050,700,1456547640979485,1456547640979485,1,1456555597191
E2008181810E007525801120,1,1,156,-55,-5550,736,1456547640991235,1456547640991235,1,1456555597191
E2008181810E007525801120,1,1,156,-54,-5450,748,1456547640994252,1456547640994252,1,1456555597191
E2008181810E007525801120,1,1,78,-53,-5300,836,1456547641004290,1456547641004290,1,1456555597191
E2008181810E007525801120,1,1,78,-53,-5350,876,1456547641007510,1456547641007510,1,1456555597192
E2008181810E007525801120,1,1,130,-55,-5500,880,1456547641017866,1456547641017866,1,1456555597192
E2008181810E007525801120,1,1,325,-59,-5950,908,1456547641028491,1456547641028491,1,1456555597298
E2008181810E007525801120,1,1,989,-68,-6850,1700,1456547641038462,1456547641038462,1,1456555597299
E2008181810E007525801120,1,1,-273,-60,-6000,288,1456547641052475,1456547641052475,1,1456555597299
E2008181810E007525801120,1,1,-299,-55,-5500,404,1456547641062686,1456547641062686,1,1456555597299
E2008181810E007525801120,1,1,273,-54,-5450,336,1456547641065763,1456547641065763,1,1456555597300
E2008181810E007525801120,1,1,104,-54,-5400,460,1456547641076350,1456547641076350,1,1456555597300
E2008181810E007525801120,1,1,-26,-54,-5400,492,1456547641079380,1456547641079380,1,1456555597301
E2008181810E007525801120,1,1,104,-56,-5650,568,1456547641089668,1456547641089668,1,1456555597301
E2008181810E007525801120,1,1,377,-58,-5800,592,1456547641092930,1456547641092930,1,1456555597302
E2008181810E007525801120,1,1,182,-65,-6550,884,1456547641102941,1456547641102941,1,1456555597304
E2008181810E007525801120,1,1,52,-62,-6250,632,1456547641118293,1456547641118293,1,1456555597304
E2008181810E007525801120,1,1,299,-56,-5650,724,1456547641128242,1456547641128242,1,1456555597305
E2008181810E007525801120,1,1,182,-55,-5550,732,1456547641131514,1456547641131514,1,1456555597385
E2008181810E007525801120,1,1,-78,-53,-5300,828,1456547641141806,1456547641141806,1,1456555597386
E2008181810E007525801120,1,1,104,-53,-5300,812,1456547641144583,1456547641144583,1,1456555597386
E2008181810E007525801120,1,1,299,-54,-5400,828,1456547641154768,1456547641154768,1,1456555597386
E2008181810E007525801120,1,1,182,-54,-5450,888,1456547641158001,1456547641158001,1,1456555597386
E2008181810E007525801120,1,1,104,-58,-5850,896,1456547641168010,1456547641168010,1,1456555597387
E2008181810E007525801120,1,1,247,-60,-6050,936,1456547641171673,1456547641171673,1,1456555597387
E2008181810E007525801120,1,1,-26,-63,-6300,156,1456547641190014,1456547641190014,1,1456555597387
E2008181810E007525801120,1,1,221,-61,-6100,228,1456547641192757,1456547641192757,1,1456555597387
E2008181810E007525801120,1,1,-182,-55,-5550,376,1456547641203266,1456547641203266,1,1456555597388
E2008181810E007525801120,1,1,182,-54,-5450,344,1456547641206275,1456547641206275,1,1456555597388
E2008181810E007525801120,1,1,52,-54,-5400,448,1456547641217757,1456547641217757,1,1456555597388
E2008181810E007525801120,1,1,78,-54,-5450,480,1456547641221465,1456547641221465,1,1456555597440
E2008181810E007525801120,1,1,208,-57,-5700,580,1456547641231423,1456547641231423,1,1456555597441
E2008181810E007525801120,1,1,208,-58,-5800,608,1456547641234412,1456547641234412,1,1456555597441
E2008181810E007525801120,1,1,273,-68,-6800,988,1456547641244934,1456547641244934,1,1456555597441
E2008181810E007525801120,1,1,-377,-62,-6250,720,1456547641259040,1456547641259040,1,1456555597441
E2008181810E007525801120,1,1,-78,-57,-5700,748,1456547641269210,1456547641269210,1,1456555597441
E2008181810E007525801120,1,1,208,-55,-5550,708,1456547641272484,1456547641272484,1,1456555597442
E2008181810E007525801120,1,1,-26,-53,-5350,800,1456547641282522,1456547641282522,1,1456555597536
E2008181810E007525801120,1,1,-104,-53,-5300,828,1456547641285581,1456547641285581,1,1456555597536
E2008181810E007525801120,1,1,-104,-53,-5350,876,1456547641296185,1456547641296185,1,1456555597537
E2008181810E007525801120,1,1,78,-54,-5450,896,1456547641299208,1456547641299208,1,1456555597538
E2008181810E007525801120,1,1,-247,-58,-5850,984,1456547641309302,1456547641309302,1,1456555597538
E2008181810E007525801120,1,1,429,-60,-6000,872,1456547641312320,1456547641312320,1,1456555597539
E2008181810E007525801120,1,1,859,-63,-6300,120,1456547641331241,1456547641331241,1,1456555597539
E2008181810E007525801120,1,1,299,-60,-6000,240,1456547641334283,1456547641334283,1,1456555597540
E2008181810E007525801120,1,1,-26,-55,-5500,352,1456547641344597,1456547641344597,1,1456555597541
E2008181810E007525801120,1,1,429,-55,-5500,320,1456547641347886,1456547641347886,1,1456555597546
E2008181810E007525801120,1,1,299,-53,-5350,436,1456547641357863,1456547641357863,1,1456555597546
E2008181810E007525801120,1,1,325,-54,-5400,432,1456547641360866,1456547641360866,1,1456555597547
E2008181810E007525801120,1,1,-299,-56,-5650,616,1456547641372496,1456547641372496,1,1456555597624
E2008181810E007525801120,1,1,-533,-58,-5800,708,1456547641375501,1456547641375501,1,1456555597624
E2008181810E007525801120,1,1,1184,-66,-6600,876,1456547641385541,1456547641385541,1,1456555597625
E2008181810E007525801120,1,1,351,-63,-6300,628,1456547641399857,1456547641399857,1,1456555597625
E2008181810E007525801120,1,1,104,-56,-5650,696,1456547641409957,1456547641409957,1,1456555597625
E2008181810E007525801120,1,1,299,-56,-5600,676,1456547641413006,1456547641413006,1,1456555597626
E2008181810E007525801120,1,1,52,-53,-5300,800,1456547641423363,1456547641423363,1,1456555597626
E2008181810E007525801120,1,1,-26,-53,-5300,840,1456547641426426,1456547641426426,1,1456555597628
E2008181810E007525801120,1,1,403,-53,-5350,844,1456547641437011,1456547641437011,1,1456555597629
E2008181810E007525801120,1,1,989,-54,-5450,884,1456547641440031,1456547641440031,1,1456555597629
E2008181810E007525801120,1,1,-221,-58,-5800,956,1456547641450975,1456547641450975,1,1456555597629
E2008181810E007525801120,1,1,325,-60,-6050,940,1456547641454302,1456547641454302,1,1456555597630
E2008181810E007525801120,1,1,-559,-60,-6050,312,1456547641474941,1456547641474941,1,1456555597696
E2008181810E007525801120,1,1,-78,-58,-5850,268,1456547641477946,1456547641477946,1,1456555597696
E2008181810E007525801120,1,1,104,-55,-5500,340,1456547641488114,1456547641488114,1,1456555597697
E2008181810E007525801120,1,1,26,-54,-5400,376,1456547641490916,1456547641490916,1,1456555597698
E2008181810E007525801120,1,1,273,-54,-5400,456,1456547641501502,1456547641501502,1,1456555597698
E2008181810E007525801120,1,1,0,-54,-5450,516,1456547641504559,1456547641504559,1,1456555597699
E2008181810E007525801120,1,1,-507,-57,-5700,676,1456547641514767,1456547641514767,1,1456555597699
E2008181810E007525801120,1,1,559,-58,-5850,576,1456547641517529,1456547641517529,1,1456555597700
E2008181810E007525801120,1,1,52,-65,-6550,652,1456547641539276,1456547641539276,1,1456555597788
E2008181810E007525801120,1,1,182,-62,-6250,560,1456547641542341,1456547641542341,1,1456555597788
E2008181810E007525801120,1,1,52,-56,-5650,696,1456547641552796,1456547641552796,1,1456555597789
E2008181810E007525801120,1,1,-26,-55,-5550,756,1456547641555569,1456547641555569,1,1456555597789
E2008181810E007525801120,1,1,-78,-53,-5300,796,1456547641565837,1456547641565837,1,1456555597789
E2008181810E007525801120,1,1,130,-53,-5300,860,1456547641569095,1456547641569095,1,1456555597790
E2008181810E007525801120,1,1,-130,-54,-5400,940,1456547641579415,1456547641579415,1,1456555597791
E2008181810E007525801120,1,1,0,-54,-5450,884,1456547641582235,1456547641582235,1,1456555597791
E2008181810E007525801120,1,1,26,-58,-5850,912,1456547641592524,1456547641592524,1,1456555597792
E2008181810E007525801120,1,1,-104,-61,-6100,956,1456547641595818,1456547641595818,1,1456555597794
E2008181810E007525801120,1,1,-325,-60,-6050,320,1456547641616476,1456547641616476,1,1456555597795
E2008181810E007525801120,1,1,-611,-58,-5850,352,1456547641619483,1456547641619483,1,1456555597795
E2008181810E007525801120,1,1,52,-54,-5450,356,1456547641629785,1456547641629785,1,1456555597889
E2008181810E007525801120,1,1,-78,-54,-5400,388,1456547641632822,1456547641632822,1,1456555597891
E2008181810E007525801120,1,1,-26,-54,-5400,488,1456547641643091,1456547641643091,1,1456555597891
E2008181810E007525801120,1,1,52,-54,-5450,508,1456547641646309,1456547641646309,1,1456555597892
E2008181810E007525801120,1,1,-26,-57,-5700,616,1456547641656387,1456547641656387,1,1456555597893
E2008181810E007525801120,1,1,-351,-59,-5900,676,1456547641659732,1456547641659732,1,1456555597894
E2008181810E007525801120,1,1,-247,-63,-6350,560,1456547641681365,1456547641681365,1,1456555597895
E2008181810E007525801120,1,1,-351,-61,-6100,640,1456547641684669,1456547641684669,1,1456555597896
E2008181810E007525801120,1,1,-156,-56,-5600,748,1456547641694969,1456547641694969,1,1456555597896
E2008181810E007525801120,1,1,-130,-55,-5500,812,1456547641697773,1456547641697773,1,1456555597897
E2008181810E007525801120,1,1,130,-53,-5350,836,1456547641708270,1456547641708270,1,1456555597897
E2008181810E007525801120,1,1,221,-53,-5300,816,1456547641711346,1456547641711346,1,1456555597898
E2008181810E007525801120,1,1,325,-54,-5400,832,1456547641721337,1456547641721337,1,1456555597948
E2008181810E007525801120,1,1,156,-54,-5450,868,1456547641724370,1456547641724370,1,1456555597949
E2008181810E007525801120,1,1,208,-59,-5950,888,1456547641734608,1456547641734608,1,1456555597949
E2008181810E007525801120,1,1,78,-61,-6150,988,1456547641737592,1456547641737592,1,1456555597950
E2008181810E007525801120,1,1,-377,-62,-6250,268,1456547641755957,1456547641755957,1,1456555597951
E2008181810E007525801120,1,1,-130,-59,-5950,252,1456547641758733,1456547641758733,1,1456555597953
E2008181810E007525801120,1,1,52,-55,-5500,348,1456547641769324,1456547641769324,1,1456555597954
E2008181810E007525801120,1,1,-247,-54,-5450,392,1456547641772053,1456547641772053,1,1456555597955
E2008181810E007525801120,1,1,-130,-54,-5400,468,1456547641782398,1456547641782398,1,1456555598042
E2008181810E007525801120,1,1,208,-54,-5400,472,1456547641785644,1456547641785644,1,1456555598043
E2008181810E007525801120,1,1,507,-56,-5650,532,1456547641795744,1456547641795744,1,1456555598044
E2008181810E007525801120,1,1,-26,-58,-5800,628,1456547641798732,1456547641798732,1,1456555598044
E2008181810E007525801120,1,1,651,-67,-6700,872,1456547641809132,1456547641809132,1,1456555598045
E2008181810E007525801120,1,1,221,-58,-5800,672,1456547641831295,1456547641831295,1,1456555598045
E2008181810E007525801120,1,1,273,-54,-5450,736,1456547641841367,1456547641841367,1,1456555598046
E2008181810E007525801120,1,1,104,-53,-5350,780,1456547641844600,1456547641844600,1,1456555598047
E2008181810E007525801120,1,1,78,-53,-5300,852,1456547641854910,1456547641854910,1,1456555598047
E2008181810E007525801120,1,1,-78,-53,-5300,892,1456547641857759,1456547641857759,1,1456555598050
E2008181810E007525801120,1,1,-52,-56,-5600,928,1456547641867991,1456547641867991,1,1456555598051
E2008181810E007525801120,1,1,273,-56,-5650,856,1456547641871290,1456547641871290,1,1456555598052
E2008181810E007525801120,1,1,182,-63,-6350,1112,1456547641881318,1456547641881318,1,1456555598123
E2008181810E007525801120,1,1,2200,-68,-6800,1204,1456547641884354,1456547641884354,1,1456555598124
E2008181810E007525801120,1,1,0,-64,-6400,116,1456547641894596,1456547641894596,1,1456555598124
E2008181810E007525801120,1,1,429,-61,-6100,172,1456547641897667,1456547641897667,1,1456555598125
E2008181810E007525801120,1,1,-78,-55,-5550,364,1456547641908097,1456547641908097,1,1456555598125
E2008181810E007525801120,1,1,104,-55,-5500,328,1456547641911085,1456547641911085,1,1456555598127
E2008181810E007525801120,1,1,-26,-54,-5400,448,1456547641921183,1456547641921183,1,1456555598128
E2008181810E007525801120,1,1,-26,-54,-5400,484,1456547641924173,1456547641924173,1,1456555598129
E2008181810E007525801120,1,1,182,-56,-5600,540,1456547641934637,1456547641934637,1,1456555598130
E2008181810E007525801120,1,1,104,-57,-5700,576,1456547641937643,1456547641937643,1,1456555598130
E2008181810E007525801120,1,1,1106,-64,-6400,684,1456547641947896,1456547641947896,1,1456555598131
E2008181810E007525801120,1,1,1262,-66,-6600,1000,1456547641950925,1456547641950925,1,1456555598132
E2008181810E007525801120,1,1,-182,-59,-5900,736,1456547641968792,1456547641968792,1,1456555598200
E2008181810E007525801120,1,1,-377,-58,-5800,676,1456547641972056,1456547641972056,1,1456555598201
E2008181810E007525801120,1,1,104,-54,-5450,780,1456547641983214,1456547641983214,1,1456555598202
E2008181810E007525801120,1,1,-104,-53,-5350,788,1456547641986257,1456547641986257,1,1456555598202
E2008181810E007525801120,1,1,273,-53,-5300,856,1456547641996832,1456547641996832,1,1456555598203
E2008181810E007525801120,1,1,-52,-53,-5350,912,1456547641999599,1456547641999599,1,1456555598203
E2008181810E007525801120,1,1,130,-56,-5600,872,1456547642010159,1456547642010159,1,1456555598204
E2008181810E007525801120,1,1,-78,-57,-5750,920,1456547642012924,1456547642012924,1,1456555598205
E2008181810E007525801120,1,1,-807,-66,-6650,1420,1456547642024318,1456547642024318,1,1456555598205
E2008181810E007525801120,1,1,-78,-61,-6150,252,1456547642038551,1456547642038551,1,1456555598296
E2008181810E007525801120,1,1,-377,-55,-5550,368,1456547642048810,1456547642048810,1,1456555598297
E2008181810E007525801120,1,1,156,-55,-5500,332,1456547642051563,1456547642051563,1,1456555598298
E2008181810E007525801120,1,1,351,-53,-5350,412,1456547642061922,1456547642061922,1,1456555598298
E2008181810E007525801120,1,1,26,-54,-5400,472,1456547642065179,1456547642065179,1,1456555598299
E2008181810E007525801120,1,1,-130,-55,-5550,580,1456547642075377,1456547642075377,1,1456555598299
E2008181810E007525801120,1,1,-403,-57,-5700,644,1456547642078237,1456547642078237,1,1456555598300
E2008181810E007525801120,1,1,-325,-64,-6400,836,1456547642088703,1456547642088703,1,1456555598300
E2008181810E007525801120,1,1,156,-67,-6700,1096,1456547642091448,1456547642091448,1,1456555598301
E2008181810E007525801120,1,1,807,-59,-5950,536,1456547642110651,1456547642110651,1,1456555598304
E2008181810E007525801120,1,1,0,-57,-5750,644,1456547642113659,1456547642113659,1,1456555598305
E2008181810E007525801120,1,1,104,-54,-5400,760,1456547642123664,1456547642123664,1,1456555598305
E2008181810E007525801120,1,1,325,-53,-5350,760,1456547642126682,1456547642126682,1,1456555598396
E2008181810E007525801120,1,1,351,-53,-5350,828,1456547642140763,1456547642140763,1,1456555598396
E2008181810E007525801120,1,1,247,-56,-5600,864,1456547642150776,1456547642150776,1,1456555598397
E2008181810E007525801120,1,1,325,-57,-5700,864,1456547642153780,1456547642153780,1,1456555598397
E2008181810E007525801120,1,1,833,-65,-6500,1128,1456547642164291,1456547642164291,1,1456555598397
E2008181810E007525801120,1,1,325,-61,-6100,200,1456547642179408,1456547642179408,1,1456555598398
E2008181810E007525801120,1,1,299,-55,-5550,316,1456547642191347,1456547642191347,1,1456555598398
E2008181810E007525801120,1,1,208,-54,-5450,352,1456547642194182,1456547642194182,1,1456555598398
E2008181810E007525801120,1,1,-182,-54,-5400,500,1456547642204614,1456547642204614,1,1456555598399
E2008181810E007525801120,1,1,325,-54,-5450,472,1456547642207378,1456547642207378,1,1456555598399
E2008181810E007525801120,1,1,-130,-56,-5650,620,1456547642217888,1456547642217888,1,1456555598399
E2008181810E007525801120,1,1,-156,-57,-5750,636,1456547642220919,1456547642220919,1,1456555598400
E2008181810E007525801120,1,1,455,-65,-6550,896,1456547642231169,1456547642231169,1,1456555598442
E2008181810E007525801120,1,1,-104,-58,-5850,652,1456547642252845,1456547642252845,1,1456555598443
E2008181810E007525801120,1,1,-104,-54,-5450,792,1456547642263294,1456547642263294,1,1456555598443
E2008181810E007525801120,1,1,78,-54,-5400,760,1456547642266065,1456547642266065,1,1456555598443
E2008181810E007525801120,1,1,221,-53,-5300,864,1456547642276659,1456547642276659,1,1456555598517
E2008181810E007525801120,1,1,247,-53,-5350,872,1456547642279576,1456547642279576,1,1456555598517
E2008181810E007525801120,1,1,247,-55,-5550,860,1456547642290062,1456547642290062,1,1456555598518
E2008181810E007525801120,1,1,78,-56,-5650,880,1456547642292829,1456547642292829,1,1456555598518
E2008181810E007525801120,1,1,299,-63,-6300,1080,1456547642303066,1456547642303066,1,1456555598518
E2008181810E007525801120,1,1,1848,-67,-6750,1248,1456547642306344,1456547642306344,1,1456555598519
E2008181810E007525801120,1,1,-585,-65,-6550,208,1456547642316450,1456547642316450,1,1456555598519
E2008181810E007525801120,1,1,638,-60,-6050,156,1456547642320658,1456547642320658,1,1456555598520
E2008181810E007525801120,1,1,156,-55,-5550,344,1456547642330951,1456547642330951,1,1456555598520
E2008181810E007525801120,1,1,78,-55,-5500,372,1456547642333984,1456547642333984,1,1456555598522
E2008181810E007525801120,1,1,-104,-54,-5400,468,1456547642344074,1456547642344074,1,1456555598522
E2008181810E007525801120,1,1,-26,-54,-5450,504,1456547642347090,1456547642347090,1,1456555598523
E2008181810E007525801120,1,1,221,-56,-5600,556,1456547642357548,1456547642357548,1,1456555598604
E2008181810E007525801120,1,1,208,-57,-5750,584,1456547642360569,1456547642360569,1,1456555598605
E2008181810E007525801120,1,1,481,-64,-6450,788,1456547642370853,1456547642370853,1,1456555598605
E2008181810E007525801120,1,1,1848,-67,-6700,856,1456547642373821,1456547642373821,1,1456555598605
E2008181810E007525801120,1,1,156,-59,-5950,596,1456547642391819,1456547642391819,1,1456555598606
E2008181810E007525801120,1,1,-429,-57,-5750,712,1456547642394815,1456547642394815,1,1456555598606
E2008181810E007525801120,1,1,208,-54,-5450,744,1456547642405310,1456547642405310,1,1456555598606
E2008181810E007525801120,1,1,-156,-53,-5350,852,1456547642408270,1456547642408270,1,1456555598607
E2008181810E007525801120,1,1,-247,-53,-5300,928,1456547642418319,1456547642418319,1,1456555598607
E2008181810E007525801120,1,1,429,-53,-5350,824,1456547642421579,1456547642421579,1,1456555598607
E2008181810E007525801120,1,1,221,-55,-5550,864,1456547642431872,1456547642431872,1,1456555598608
E2008181810E007525801120,1,1,0,-57,-5700,912,1456547642434564,1456547642434564,1,1456555598608
E2008181810E007525801120,1,1,677,-63,-6350,984,1456547642444864,1456547642444864,1,1456555598684
E2008181810E007525801120,1,1,729,-68,-6850,1636,1456547642448141,1456547642448141,1,1456555598684
E2008181810E007525801120,1,1,-104,-64,-6400,196,1456547642458173,1456547642458173,1,1456555598684
E2008181810E007525801120,1,1,208,-61,-6150,172,1456547642461177,1456547642461177,1,1456555598685
E2008181810E007525801120,1,1,182,-55,-5550,316,1456547642471481,1456547642471481,1,1456555598685
E2008181810E007525801120,1,1,247,-55,-5500,348,1456547642474563,1456547642474563,1,1456555598688
E2008181810E007525801120,1,1,26,-53,-5350,448,1456547642484793,1456547642484793,1,1456555598689
E2008181810E007525801120,1,1,-26,-54,-5400,500,1456547642488008,1456547642488008,1,1456555598689
E2008181810E007525801120,1,1,52,-56,-5650,564,1456547642498453,1456547642498453,1,1456555598690
E2008181810E007525801120,1,1,104,-57,-5700,572,1456547642501266,1456547642501266,1,1456555598690
E2008181810E007525801120,1,1,-52,-64,-6400,848,1456547642511472,1456547642511472,1,1456555598691
E2008181810E007525801120,1,1,2174,-69,-6900,936,1456547642514480,1456547642514480,1,1456555598691
E2008181810E007525801120,1,1,-26,-59,-5950,636,1456547642532738,1456547642532738,1,1456555598772
E2008181810E007525801120,1,1,-273,-57,-5750,712,1456547642535531,1456547642535531,1,1456555598773
E2008181810E007525801120,1,1,78,-54,-5450,760,1456547642545886,1456547642545886,1,1456555598773
E2008181810E007525801120,1,1,221,-54,-5400,796,1456547642548859,1456547642548859,1,1456555598773
E2008181810E007525801120,1,1,52,-53,-5300,900,1456547642559439,1456547642559439,1,1456555598774
E2008181810E007525801120,1,1,52,-53,-5350,860,1456547642562497,1456547642562497,1,1456555598774
E2008181810E007525801120,1,1,-78,-55,-5550,916,1456547642572529,1456547642572529,1,1456555598775
E2008181810E007525801120,1,1,-182,-56,-5650,932,1456547642575560,1456547642575560,1,1456555598775
E2008181810E007525801120,1,1,755,-63,-6350,1104,1456547642585798,1456547642585798,1,1456555598775
E2008181810E007525801120,1,1,-911,-67,-6750,1856,1456547642589032,1456547642589032,1,1456555598776
E2008181810E007525801120,1,1,52,-63,-6350,160,1456547642599416,1456547642599416,1,1456555598778
E2008181810E007525801120,1,1,247,-61,-6100,184,1456547642602432,1456547642602432,1,1456555598778
E2008181810E007525801120,1,1,156,-56,-5600,308,1456547642612476,1456547642612476,1,1456555598874
E2008181810E007525801120,1,1,208,-54,-5450,340,1456547642615707,1456547642615707,1,1456555598874
E2008181810E007525801120,1,1,-182,-53,-5350,480,1456547642625719,1456547642625719,1,1456555598875
E2008181810E007525801120,1,1,104,-54,-5400,468,1456547642628952,1456547642628952,1,1456555598875
E2008181810E007525801120,1,1,104,-56,-5600,556,1456547642638918,1456547642638918,1,1456555598876
