EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,664,-60,-6000,808,1456379710897723,1456379710897723,1,1456387659746
E2008181810E007519804894,1,1,-807,-61,-6150,3748,1456379710901784,1456379710901784,1,1456387659747
E2008181810E007519804894,1,1,-117,-59,-5950,1372,1456379710911948,1456379710911948,1,1456387659770
E2008181810E007519804894,1,1,-950,-61,-6100,3780,1456379710918483,1456379710918483,1,1456387659771
E2008181810E007519804894,1,1,-859,-60,-6050,1044,1456379710929761,1456379710929761,1,1456387659772
E2008181810E007519804894,1,1,-1276,-61,-6150,3468,1456379710935601,1456379710935601,1,1456387659824
E2008181810E007519804894,1,1,-976,-61,-6100,376,1456379710948034,1456379710948034,1,1456387659825
E2008181810E007519804894,1,1,-716,-63,-6300,2348,1456379710954865,1456379710954865,1,1456387659828
E2008181810E007519804894,1,1,-1249,-59,-5900,3692,1456379710966189,1456379710966189,1,1456387659829
E2008181810E007519804894,1,1,-299,-61,-6150,2068,1456379710972017,1456379710972017,1,1456387659832
E2008181810E007519804894,1,1,-638,-62,-6200,2220,1456379710987113,1456379710987113,1,1456387659833
E2008181810E007519804894,1,1,-2005,-59,-5900,1864,1456379710990109,1456379710990109,1,1456387659889
E2008181810E007519804894,1,1,-1002,-62,-6200,2072,1456379711004750,1456379711004750,1,1456387659893
E2008181810E007519804894,1,1,559,-58,-5850,1116,1456379711008708,1456379711008708,1,1456387659895
E2008181810E007519804894,1,1,338,-60,-6050,1804,1456379711020322,1456379711020322,1,1456387659898
E2008181810E007519804894,1,1,-117,-59,-5950,1068,1456379711025430,1456379711025430,1,1456387659901
E2008181810E007519804894,1,1,-1445,-61,-6150,696,1456379711043522,1456379711043522,1,1456387659904
E2008181810E007519804894,1,1,-273,-58,-5850,1456,1456379711054920,1456379711054920,1,1456387659929
E2008181810E007519804894,1,1,-52,-60,-6050,4080,1456379711060335,1456379711060335,1,1456387659929
E2008181810E007519804894,1,1,781,-59,-5900,1384,1456379711071585,1456379711071585,1,1456387659930
E2008181810E007519804894,1,1,1302,-61,-6150,180,1456379711075901,1456379711075901,1,1456387659931
E2008181810E007519804894,1,1,-442,-59,-5900,1456,1456379711087149,1456379711087149,1,1456387659931
E2008181810E007519804894,1,1,-364,-61,-6150,440,1456379711091147,1456379711091147,1,1456387659932
E2008181810E007519804894,1,1,781,-58,-5850,1208,1456379711104353,1456379711104353,1,1456387659997
E2008181810E007519804894,1,1,-911,-61,-6100,156,1456379711109425,1456379711109425,1,1456387659999
E2008181810E007519804894,1,1,-781,-60,-6000,1112,1456379711121670,1456379711121670,1,1456387660001
E2008181810E007519804894,1,1,-611,-61,-6100,3244,1456379711127897,1456379711127897,1,1456387660002
E2008181810E007519804894,1,1,-169,-61,-6150,656,1456379711139156,1456379711139156,1,1456387660003
E2008181810E007519804894,1,1,-468,-61,-6100,2360,1456379711147026,1456379711147026,1,1456387660004
E2008181810E007519804894,1,1,-1692,-61,-6100,3688,1456379711158581,1456379711158581,1,1456387660024
E2008181810E007519804894,1,1,-1132,-63,-6300,2396,1456379711163370,1456379711163370,1,1456387660025
E2008181810E007519804894,1,1,1276,-63,-6300,2288,1456379711178514,1456379711178514,1,1456387660027
E2008181810E007519804894,1,1,221,-58,-5850,1524,1456379711182555,1456379711182555,1,1456387660028
E2008181810E007519804894,1,1,-2304,-60,-6000,3324,1456379711192685,1456379711192685,1,1456387660077
E2008181810E007519804894,1,1,-169,-59,-5950,1536,1456379711199081,1456379711199081,1,1456387660080
E2008181810E007519804894,1,1,-195,-60,-6050,1808,1456379711212890,1456379711212890,1,1456387660081
E2008181810E007519804894,1,1,-117,-61,-6100,340,1456379711219592,1456379711219592,1,1456387660083
E2008181810E007519804894,1,1,-911,-59,-5950,1416,1456379711232911,1456379711232911,1,1456387660086
E2008181810E007519804894,1,1,-1718,-62,-6200,4028,1456379711238497,1456379711238497,1,1456387660088
E2008181810E007519804894,1,1,533,-60,-6050,580,1456379711250797,1456379711250797,1,1456387660129
E2008181810E007519804894,1,1,-2382,-61,-6100,3100,1456379711257721,1456379711257721,1,1456387660130
E2008181810E007519804894,1,1,-611,-62,-6200,3596,1456379711271289,1456379711271289,1,1456387660130
E2008181810E007519804894,1,1,-885,-60,-6050,1964,1456379711276800,1456379711276800,1,1456387660131
E2008181810E007519804894,1,1,78,-59,-5950,3480,1456379711286917,1456379711286917,1,1456387660131
E2008181810E007519804894,1,1,-1471,-62,-6200,2104,1456379711292358,1456379711292358,1,1456387660133
E2008181810E007519804894,1,1,-1054,-62,-6200,2708,1456379711306258,1456379711306258,1,1456387660183
E2008181810E007519804894,1,1,-195,-59,-5900,1340,1456379711311690,1456379711311690,1,1456387660184
E2008181810E007519804894,1,1,-1471,-62,-6200,2100,1456379711324896,1456379711324896,1,1456387660185
E2008181810E007519804894,1,1,1106,-59,-5900,1112,1456379711328895,1456379711328895,1,1456387660186
E2008181810E007519804894,1,1,78,-60,-6050,1968,1456379711340193,1456379711340193,1,1456387660187
E2008181810E007519804894,1,1,169,-59,-5950,1272,1456379711344093,1456379711344093,1,1456387660188
E2008181810E007519804894,1,1,-169,-63,-6350,2192,1456379711356052,1456379711356052,1,1456387660230
E2008181810E007519804894,1,1,-78,-59,-5900,1248,1456379711361193,1456379711361193,1,1456387660231
E2008181810E007519804894,1,1,-273,-62,-6200,1840,1456379711372333,1456379711372333,1,1456387660231
E2008181810E007519804894,1,1,-221,-57,-5750,1340,1456379711376267,1456379711376267,1,1456387660232
E2008181810E007519804894,1,1,-1718,-63,-6300,2436,1456379711387962,1456379711387962,1,1456387660233
E2008181810E007519804894,1,1,52,-60,-6000,1128,1456379711393763,1456379711393763,1,1456387660234
E2008181810E007519804894,1,1,-494,-60,-6050,2152,1456379711403920,1456379711403920,1,1456387660271
E2008181810E007519804894,1,1,1523,-60,-6000,860,1456379711409727,1456379711409727,1,1456387660272
E2008181810E007519804894,1,1,-78,-60,-6000,244,1456379711428845,1456379711428845,1,1456387660275
E2008181810E007519804894,1,1,-143,-59,-5900,952,1456379711442294,1456379711442294,1,1456387660321
E2008181810E007519804894,1,1,195,-60,-6000,3488,1456379711446553,1456379711446553,1,1456387660322
E2008181810E007519804894,1,1,52,-60,-6000,1128,1456379711457906,1456379711457906,1,1456387660323
E2008181810E007519804894,1,1,-638,-62,-6200,3268,1456379711464537,1456379711464537,1,1456387660325
E2008181810E007519804894,1,1,-221,-59,-5950,288,1456379711475763,1456379711475763,1,1456387660329
E2008181810E007519804894,1,1,-1002,-61,-6100,2432,1456379711483611,1456379711483611,1,1456387660330
E2008181810E007519804894,1,1,-1783,-60,-6050,2600,1456379711499061,1456379711499061,1,1456387660377
E2008181810E007519804894,1,1,-755,-61,-6100,504,1456379711507435,1456379711507435,1,1456387660378
E2008181810E007519804894,1,1,-533,-59,-5950,1316,1456379711520054,1456379711520054,1,1456387660379
E2008181810E007519804894,1,1,-716,-60,-6050,644,1456379711524018,1456379711524018,1,1456387660380
E2008181810E007519804894,1,1,78,-60,-6000,1644,1456379711534104,1456379711534104,1,1456387660381
E2008181810E007519804894,1,1,-755,-58,-5850,1084,1456379711538034,1456379711538034,1,1456387660382
E2008181810E007519804894,1,1,-390,-60,-6000,1624,1456379711550437,1456379711550437,1,1456387660427
E2008181810E007519804894,1,1,-468,-60,-6000,820,1456379711555206,1456379711555206,1,1456387660428
E2008181810E007519804894,1,1,390,-58,-5850,1496,1456379711566475,1456379711566475,1,1456387660429
E2008181810E007519804894,1,1,-494,-61,-6100,100,1456379711572385,1456379711572385,1,1456387660430
E2008181810E007519804894,1,1,833,-58,-5800,1380,1456379711583578,1456379711583578,1,1456387660431
E2008181810E007519804894,1,1,442,-59,-5950,992,1456379711586412,1456379711586412,1,1456387660431
E2008181810E007519804894,1,1,221,-58,-5800,1712,1456379711597618,1456379711597618,1,1456387660471
E2008181810E007519804894,1,1,-247,-60,-6000,216,1456379711604214,1456379711604214,1,1456387660472
E2008181810E007519804894,1,1,143,-60,-6050,1396,1456379711615477,1456379711615477,1,1456387660472
E2008181810E007519804894,1,1,-1276,-61,-6150,792,1456379711619592,1456379711619592,1,1456387660473
E2008181810E007519804894,1,1,585,-59,-5950,1296,1456379711631794,1456379711631794,1,1456387660474
E2008181810E007519804894,1,1,-2382,-61,-6100,364,1456379711636571,1456379711636571,1,1456387660475
E2008181810E007519804894,1,1,-533,-60,-6050,1300,1456379711648613,1456379711648613,1,1456387660519
E2008181810E007519804894,1,1,950,-60,-6050,44,1456379711653354,1456379711653354,1,1456387660520
E2008181810E007519804894,1,1,-755,-60,-6050,3588,1456379711671259,1456379711671259,1,1456387660520
E2008181810E007519804894,1,1,-2695,-60,-6050,1420,1456379711682452,1456379711682452,1,1456387660521
E2008181810E007519804894,1,1,-390,-63,-6300,3496,1456379711687870,1456379711687870,1,1456387660575
E2008181810E007519804894,1,1,885,-61,-6100,300,1456379711699437,1456379711699437,1,1456387660578
E2008181810E007519804894,1,1,0,-60,-6000,3340,1456379711703741,1456379711703741,1,1456387660580
E2008181810E007519804894,1,1,-1809,-60,-6050,444,1456379711716966,1456379711716966,1,1456387660583
E2008181810E007519804894,1,1,-494,-62,-6200,2124,1456379711723995,1456379711723995,1,1456387660590
E2008181810E007519804894,1,1,-78,-59,-5950,3688,1456379711734170,1456379711734170,1,1456387660591
E2008181810E007519804894,1,1,-78,-59,-5950,1588,1456379711742884,1456379711742884,1,1456387660626
E2008181810E007519804894,1,1,78,-61,-6150,1988,1456379711756694,1456379711756694,1,1456387660627
E2008181810E007519804894,1,1,416,-58,-5850,1200,1456379711760805,1456379711760805,1,1456387660627
E2008181810E007519804894,1,1,-2200,-62,-6200,2876,1456379711770940,1456379711770940,1,1456387660628
E2008181810E007519804894,1,1,-117,-60,-6050,1456,1456379711775612,1456379711775612,1,1456387660629
E2008181810E007519804894,1,1,1080,-63,-6300,2088,1456379711787951,1456379711787951,1,1456387660629
E2008181810E007519804894,1,1,-442,-60,-6050,1080,1456379711794104,1456379711794104,1,1456387660676
E2008181810E007519804894,1,1,-26,-59,-5950,1392,1456379711807908,1456379711807908,1,1456387660677
E2008181810E007519804894,1,1,-117,-60,-6000,524,1456379711812344,1456379711812344,1,1456387660678
E2008181810E007519804894,1,1,-611,-59,-5950,1464,1456379711823581,1456379711823581,1,1456387660678
E2008181810E007519804894,1,1,-1302,-60,-6050,3856,1456379711829797,1456379711829797,1,1456387660680
E2008181810E007519804894,1,1,-273,-59,-5950,1252,1456379711841017,1456379711841017,1,1456387660681
E2008181810E007519804894,1,1,-807,-61,-6100,168,1456379711845466,1456379711845466,1,1456387660725
E2008181810E007519804894,1,1,-950,-60,-6000,1224,1456379711857636,1456379711857636,1,1456387660726
E2008181810E007519804894,1,1,-1328,-61,-6100,3872,1456379711861630,1456379711861630,1,1456387660726
E2008181810E007519804894,1,1,273,-60,-6000,1232,1456379711873655,1456379711873655,1,1456387660727
E2008181810E007519804894,1,1,-807,-61,-6100,132,1456379711877630,1456379711877630,1,1456387660728
E2008181810E007519804894,1,1,-559,-60,-6000,1120,1456379711889623,1456379711889623,1,1456387660728
E2008181810E007519804894,1,1,-1132,-60,-6050,3240,1456379711896681,1456379711896681,1,1456387660779
E2008181810E007519804894,1,1,-390,-60,-6000,496,1456379711908314,1456379711908314,1,1456387660780
E2008181810E007519804894,1,1,52,-63,-6300,3708,1456379711911175,1456379711911175,1,1456387660781
E2008181810E007519804894,1,1,-1171,-58,-5850,644,1456379711923415,1456379711923415,1,1456387660783
E2008181810E007519804894,1,1,1588,-62,-6200,2568,1456379711930354,1456379711930354,1,1456387660784
E2008181810E007519804894,1,1,-638,-59,-5950,236,1456379711941487,1456379711941487,1,1456387660824
E2008181810E007519804894,1,1,221,-59,-5900,1692,1456379711950071,1456379711950071,1,1456387660826
E2008181810E007519804894,1,1,273,-61,-6100,2140,1456379711964379,1456379711964379,1,1456387660827
E2008181810E007519804894,1,1,-442,-60,-6050,1580,1456379711967340,1456379711967340,1,1456387660827
E2008181810E007519804894,1,1,-911,-59,-5950,1864,1456379711981506,1456379711981506,1,1456387660829
E2008181810E007519804894,1,1,195,-60,-6050,668,1456379711987036,1456379711987036,1,1456387660829
E2008181810E007519804894,1,1,442,-60,-6050,1364,1456379712000037,1456379712000037,1,1456387660888
E2008181810E007519804894,1,1,1223,-60,-6050,796,1456379712002951,1456379712002951,1,1456387660889
E2008181810E007519804894,1,1,1002,-59,-5900,1052,1456379712017221,1456379712017221,1,1456387660891
E2008181810E007519804894,1,1,-273,-59,-5950,4080,1456379712021217,1456379712021217,1,1456387660893
E2008181810E007519804894,1,1,0,-59,-5950,1108,1456379712034360,1456379712034360,1,1456387660895
E2008181810E007519804894,1,1,611,-60,-6000,1568,1456379712046368,1456379712046368,1,1456387660896
E2008181810E007519804894,1,1,-273,-60,-6050,3244,1456379712056772,1456379712056772,1,1456387660934
E2008181810E007519804894,1,1,2304,-60,-6050,1280,1456379712062834,1456379712062834,1,1456387660935
E2008181810E007519804894,1,1,-638,-60,-6050,2112,1456379712076511,1456379712076511,1,1456387660936
E2008181810E007519804894,1,1,-1276,-61,-6100,588,1456379712083578,1456379712083578,1,1456387660936
E2008181810E007519804894,1,1,390,-58,-5850,1388,1456379712095580,1456379712095580,1,1456387660937
E2008181810E007519804894,1,1,690,-60,-6050,944,1456379712098452,1456379712098452,1,1456387660937
E2008181810E007519804894,1,1,-52,-58,-5850,1436,1456379712111634,1456379712111634,1,1456387661000
E2008181810E007519804894,1,1,-468,-59,-5950,52,1456379712117027,1456379712117027,1,1456387661002
E2008181810E007519804894,1,1,664,-60,-6050,1232,1456379712129637,1456379712129637,1,1456387661003
E2008181810E007519804894,1,1,1419,-62,-6200,3512,1456379712135507,1456379712135507,1,1456387661006
E2008181810E007519804894,1,1,442,-60,-6000,864,1456379712146675,1456379712146675,1,1456387661008
E2008181810E007519804894,1,1,-143,-60,-6050,3016,1456379712153217,1456379712153217,1,1456387661009
E2008181810E007519804894,1,1,-2252,-61,-6150,304,1456379712166346,1456379712166346,1,1456387661019
E2008181810E007519804894,1,1,-3359,-61,-6100,2548,1456379712172356,1456379712172356,1,1456387661020
E2008181810E007519804894,1,1,-664,-59,-5950,3112,1456379712185355,1456379712185355,1,1456387661066
E2008181810E007519804894,1,1,-117,-59,-5900,1276,1456379712192116,1456379712192116,1,1456387661067
E2008181810E007519804894,1,1,611,-61,-6100,1884,1456379712205220,1456379712205220,1,1456387661067
E2008181810E007519804894,1,1,755,-59,-5950,1176,1456379712209248,1456379712209248,1,1456387661068
E2008181810E007519804894,1,1,-807,-58,-5850,1160,1456379712226489,1456379712226489,1,1456387661068
E2008181810E007519804894,1,1,638,-61,-6100,3932,1456379712230495,1456379712230495,1,1456387661072
E2008181810E007519804894,1,1,52,-59,-5900,204,1456379712244701,1456379712244701,1,1456387661119
E2008181810E007519804894,1,1,-1640,-61,-6100,2892,1456379712250487,1456379712250487,1,1456387661120
E2008181810E007519804894,1,1,-716,-60,-6050,440,1456379712260763,1456379712260763,1,1456387661120
E2008181810E007519804894,1,1,-1002,-63,-6300,2452,1456379712267675,1456379712267675,1,1456387661121
E2008181810E007519804894,1,1,-1171,-60,-6050,3704,1456379712278907,1456379712278907,1,1456387661122
E2008181810E007519804894,1,1,1028,-61,-6150,2784,1456379712281741,1456379712281741,1,1456387661122
E2008181810E007519804894,1,1,-781,-60,-6050,364,1456379712293338,1456379712293338,1,1456387661181
E2008181810E007519804894,1,1,-273,-62,-6200,2140,1456379712300664,1456379712300664,1,1456387661184
E2008181810E007519804894,1,1,-716,-59,-5900,3484,1456379712312176,1456379712312176,1,1456387661186
E2008181810E007519804894,1,1,-1171,-59,-5900,1820,1456379712318703,1456379712318703,1,1456387661188
E2008181810E007519804894,1,1,-1197,-62,-6200,2728,1456379712330848,1456379712330848,1,1456387661191
E2008181810E007519804894,1,1,-338,-58,-5850,1652,1456379712334634,1456379712334634,1,1456387661192
E2008181810E007519804894,1,1,-976,-62,-6200,2648,1456379712347496,1456379712347496,1,1456387661234
E2008181810E007519804894,1,1,-273,-60,-6000,1392,1456379712352414,1456379712352414,1,1456387661234
E2008181810E007519804894,1,1,78,-60,-6000,748,1456379712371230,1456379712371230,1,1456387661236
E2008181810E007519804894,1,1,-1471,-60,-6000,3848,1456379712374575,1456379712374575,1,1456387661236
E2008181810E007519804894,1,1,-976,-60,-6000,704,1456379712388424,1456379712388424,1,1456387661237
E2008181810E007519804894,1,1,-807,-62,-6250,2152,1456379712396693,1456379712396693,1,1456387661238
E2008181810E007519804894,1,1,442,-59,-5950,3640,1456379712406932,1456379712406932,1,1456387661268
E2008181810E007519804894,1,1,-1393,-61,-6100,2668,1456379712427131,1456379712427131,1,1456387661270
E2008181810E007519804894,1,1,-1666,-61,-6100,2984,1456379712442649,1456379712442649,1,1456387661335
E2008181810E007519804894,1,1,26,-61,-6100,1700,1456379712446711,1456379712446711,1,1456387661336
E2008181810E007519804894,1,1,585,-63,-6350,2488,1456379712458978,1456379712458978,1,1456387661340
E2008181810E007519804894,1,1,-1588,-60,-6000,932,1456379712467218,1456379712467218,1,1456387661342
E2008181810E007519804894,1,1,-911,-61,-6100,2076,1456379712477459,1456379712477459,1,1456387661343
E2008181810E007519804894,1,1,-664,-59,-5950,984,1456379712483555,1456379712483555,1,1456387661349
E2008181810E007519804894,1,1,52,-59,-5950,1584,1456379712495073,1456379712495073,1,1456387661378
E2008181810E007519804894,1,1,-911,-60,-6050,276,1456379712500541,1456379712500541,1,1456387661379
E2008181810E007519804894,1,1,338,-58,-5850,1216,1456379712514305,1456379712514305,1,1456387661379
E2008181810E007519804894,1,1,-1106,-63,-6300,2588,1456379712523300,1456379712523300,1,1456387661380
E2008181810E007519804894,1,1,-1106,-60,-6000,3644,1456379712535589,1456379712535589,1,1456387661381
E2008181810E007519804894,1,1,1276,-61,-6150,2672,1456379712538489,1456379712538489,1,1456387661381
E2008181810E007519804894,1,1,-638,-61,-6150,276,1456379712549724,1456379712549724,1,1456387661427
E2008181810E007519804894,1,1,-338,-60,-6050,1948,1456379712557285,1456379712557285,1,1456387661428
E2008181810E007519804894,1,1,52,-60,-6050,3188,1456379712569034,1456379712569034,1,1456387661429
E2008181810E007519804894,1,1,-2747,-62,-6200,2680,1456379712571895,1456379712571895,1,1456387661429
E2008181810E007519804894,1,1,-1614,-63,-6300,3972,1456379712583070,1456379712583070,1,1456387661430
E2008181810E007519804894,1,1,-2304,-61,-6150,2536,1456379712588762,1456379712588762,1,1456387661432
E2008181810E007519804894,1,1,-1809,-59,-5950,3364,1456379712601196,1456379712601196,1,1456387661485
E2008181810E007519804894,1,1,1054,-61,-6100,1700,1456379712606049,1456379712606049,1,1456387661486
E2008181810E007519804894,1,1,-1666,-61,-6100,2536,1456379712619994,1456379712619994,1,1456387661487
E2008181810E007519804894,1,1,-169,-58,-5800,1356,1456379712625014,1456379712625014,1,1456387661487
E2008181810E007519804894,1,1,-559,-60,-6000,1752,1456379712638805,1456379712638805,1,1456387661489
E2008181810E007519804894,1,1,416,-60,-6050,920,1456379712643200,1456379712643200,1,1456387661490
E2008181810E007519804894,1,1,0,-58,-5800,1328,1456379712656487,1456379712656487,1,1456387661524
E2008181810E007519804894,1,1,-585,-60,-6000,4076,1456379712661559,1456379712661559,1,1456387661526
E2008181810E007519804894,1,1,-390,-59,-5900,1256,1456379712674196,1456379712674196,1,1456387661527
E2008181810E007519804894,1,1,-1276,-62,-6250,3540,1456379712680863,1456379712680863,1,1456387661528
E2008181810E007519804894,1,1,-273,-61,-6150,28,1456379712693533,1456379712693533,1,1456387661573
E2008181810E007519804894,1,1,-1106,-61,-6100,2880,1456379712698890,1456379712698890,1,1456387661575
E2008181810E007519804894,1,1,-1419,-60,-6050,3980,1456379712711452,1456379712711452,1,1456387661576
E2008181810E007519804894,1,1,-2135,-63,-6300,2464,1456379712716216,1456379712716216,1,1456387661577
E2008181810E007519804894,1,1,-416,-59,-5900,3916,1456379712726386,1456379712726386,1,1456387661578
E2008181810E007519804894,1,1,-833,-59,-5950,1560,1456379712735960,1456379712735960,1,1456387661581
E2008181810E007519804894,1,1,-1497,-62,-6200,2700,1456379712747386,1456379712747386,1,1456387661629
E2008181810E007519804894,1,1,-364,-61,-6100,772,1456379712755443,1456379712755443,1,1456387661631
E2008181810E007519804894,1,1,-2304,-61,-6100,2060,1456379712766762,1456379712766762,1,1456387661632
E2008181810E007519804894,1,1,-638,-58,-5850,1156,1456379712770728,1456379712770728,1,1456387661633
E2008181810E007519804894,1,1,-1497,-60,-6000,1848,1456379712782799,1456379712782799,1,1456387661634
E2008181810E007519804894,1,1,78,-59,-5950,1048,1456379712786596,1456379712786596,1,1456387661634
E2008181810E007519804894,1,1,143,-60,-6050,1292,1456379712800816,1456379712800816,1,1456387661675
E2008181810E007519804894,1,1,-859,-59,-5950,592,1456379712805125,1456379712805125,1,1456387661676
E2008181810E007519804894,1,1,416,-58,-5800,1476,1456379712816278,1456379712816278,1,1456387661676
E2008181810E007519804894,1,1,169,-60,-6000,176,1456379712821097,1456379712821097,1,1456387661677
E2008181810E007519804894,1,1,-585,-60,-6050,1380,1456379712832813,1456379712832813,1,1456387661677
E2008181810E007519804894,1,1,78,-61,-6150,28,1456379712838649,1456379712838649,1,1456387661678
E2008181810E007519804894,1,1,390,-59,-5900,1276,1456379712849141,1456379712849141,1,1456387661732
E2008181810E007519804894,1,1,117,-60,-6000,188,1456379712853058,1456379712853058,1,1456387661733
E2008181810E007519804894,1,1,-1106,-59,-5950,964,1456379712868054,1456379712868054,1,1456387661735
E2008181810E007519804894,1,1,-781,-61,-6100,2432,1456379712875923,1456379712875923,1,1456387661735
E2008181810E007519804894,1,1,-221,-60,-6000,3684,1456379712887361,1456379712887361,1,1456387661736
E2008181810E007519804894,1,1,-1249,-63,-6300,2548,1456379712892589,1456379712892589,1,1456387661737
E2008181810E007519804894,1,1,-1249,-63,-6300,2588,1456379712907791,1456379712907791,1,1456387661768
E2008181810E007519804894,1,1,-859,-60,-6000,744,1456379712916267,1456379712916267,1,1456387661768
E2008181810E007519804894,1,1,-26,-60,-6050,1300,1456379712930003,1456379712930003,1,1456387661769
E2008181810E007519804894,1,1,-833,-61,-6100,4000,1456379712935491,1456379712935491,1,1456387661819
E2008181810E007519804894,1,1,78,-61,-6100,572,1456379712948168,1456379712948168,1,1456387661819
E2008181810E007519804894,1,1,690,-60,-6050,3732,1456379712951089,1456379712951089,1,1456387661820
E2008181810E007519804894,1,1,-221,-61,-6100,996,1456379712963712,1456379712963712,1,1456387661821
E2008181810E007519804894,1,1,-1197,-60,-6050,2340,1456379712972189,1456379712972189,1,1456387661822
E2008181810E007519804894,1,1,-716,-59,-5950,3552,1456379712983886,1456379712983886,1,1456387661823
E2008181810E007519804894,1,1,-2005,-61,-6100,1988,1456379712990563,1456379712990563,1,1456387661879
E2008181810E007519804894,1,1,-859,-60,-6050,2416,1456379713004335,1456379713004335,1,1456387661880
E2008181810E007519804894,1,1,1744,-60,-6000,604,1456379713011494,1456379713011494,1,1456387661881
E2008181810E007519804894,1,1,-2421,-61,-6100,2092,1456379713022928,1456379713022928,1,1456387661881
E2008181810E007519804894,1,1,-416,-61,-6150,340,1456379713029936,1456379713029936,1,1456387661882
E2008181810E007519804894,1,1,-442,-58,-5850,1000,1456379713043406,1456379713043406,1,1456387661882
E2008181810E007519804894,1,1,1002,-60,-6050,2328,1456379713052197,1456379713052197,1,1456387661937
E2008181810E007519804894,1,1,1523,-61,-6100,3724,1456379713063914,1456379713063914,1,1456387661938
E2008181810E007519804894,1,1,-1106,-61,-6150,2200,1456379713085726,1456379713085726,1,1456387661939
E2008181810E007519804894,1,1,-52,-61,-6100,3736,1456379713096024,1456379713096024,1,1456387661940
E2008181810E007519804894,1,1,-1393,-60,-6000,1900,1456379713102604,1456379713102604,1,1456387661941
E2008181810E007519804894,1,1,-247,-60,-6000,3140,1456379713113908,1456379713113908,1,1456387662002
E2008181810E007519804894,1,1,-1445,-62,-6200,1920,1456379713119003,1456379713119003,1,1456387662003
E2008181810E007519804894,1,1,-221,-61,-6150,3152,1456379713129807,1456379713129807,1,1456387662004
E2008181810E007519804894,1,1,26,-59,-5900,1276,1456379713137844,1456379713137844,1,1456387662006
E2008181810E007519804894,1,1,-1080,-59,-5950,1864,1456379713151017,1456379713151017,1,1456387662007
E2008181810E007519804894,1,1,-195,-58,-5850,1180,1456379713154957,1456379713154957,1,1456387662007
E2008181810E007519804894,1,1,611,-59,-5900,1408,1456379713168817,1456379713168817,1,1456387662018
E2008181810E007519804894,1,1,-1249,-60,-6050,3532,1456379713176522,1456379713176522,1,1456387662019
E2008181810E007519804894,1,1,169,-60,-6000,660,1456379713188724,1456379713188724,1,1456387662071
E2008181810E007519804894,1,1,638,-60,-6000,1592,1456379713199188,1456379713199188,1,1456387662072
E2008181810E007519804894,1,1,-950,-61,-6100,2888,1456379713211423,1456379713211423,1,1456387662073
E2008181810E007519804894,1,1,-716,-60,-6000,1988,1456379713214333,1456379713214333,1,1456387662074
E2008181810E007519804894,1,1,1497,-62,-6200,2000,1456379713228533,1456379713228533,1,1456387662078
E2008181810E007519804894,1,1,-664,-59,-5950,1152,1456379713234779,1456379713234779,1,1456387662078
E2008181810E007519804894,1,1,416,-60,-6050,1132,1456379713251118,1456379713251118,1,1456387662130
E2008181810E007519804894,1,1,-1276,-62,-6250,3268,1456379713258092,1456379713258092,1,1456387662131
E2008181810E007519804894,1,1,1054,-61,-6150,60,1456379713269396,1456379713269396,1,1456387662131
E2008181810E007519804894,1,1,-585,-60,-6050,3192,1456379713273720,1456379713273720,1,1456387662132
E2008181810E007519804894,1,1,0,-60,-6000,324,1456379713285895,1456379713285895,1,1456387662133
E2008181810E007519804894,1,1,-2968,-62,-6250,3616,1456379713290337,1456379713290337,1,1456387662134
E2008181810E007519804894,1,1,442,-58,-5800,3640,1456379713303261,1456379713303261,1,1456387662185
E2008181810E007519804894,1,1,-1861,-62,-6250,2004,1456379713310535,1456379713310535,1,1456387662186
E2008181810E007519804894,1,1,-1054,-62,-6200,2308,1456379713325039,1456379713325039,1,1456387662187
E2008181810E007519804894,1,1,-221,-58,-5850,1376,1456379713329221,1456379713329221,1,1456387662188
E2008181810E007519804894,1,1,-221,-62,-6250,2172,1456379713341878,1456379713341878,1,1456387662189
E2008181810E007519804894,1,1,117,-58,-5850,1116,1456379713347011,1456379713347011,1,1456387662190
E2008181810E007519804894,1,1,468,-58,-5850,1604,1456379713359441,1456379713359441,1,1456387662239
E2008181810E007519804894,1,1,807,-60,-6000,708,1456379713364048,1456379713364048,1,1456387662240
E2008181810E007519804894,1,1,611,-59,-5950,1492,1456379713376371,1456379713376371,1,1456387662241
E2008181810E007519804894,1,1,-911,-61,-6100,396,1456379713382255,1456379713382255,1,1456387662242
E2008181810E007519804894,1,1,885,-59,-5950,1344,1456379713392375,1456379713392375,1,1456387662242
E2008181810E007519804894,1,1,611,-61,-6100,4052,1456379713398066,1456379713398066,1,1456387662244
E2008181810E007519804894,1,1,885,-60,-6050,1136,1456379713410873,1456379713410873,1,1456387662271
E2008181810E007519804894,1,1,-1132,-62,-6200,3948,1456379713416351,1456379713416351,1,1456387662272
E2008181810E007519804894,1,1,78,-59,-5950,3828,1456379713430840,1456379713430840,1,1456387662273
E2008181810E007519804894,1,1,-690,-62,-6200,2752,1456379713436046,1456379713436046,1,1456387662321
E2008181810E007519804894,1,1,885,-60,-6000,184,1456379713446276,1456379713446276,1,1456387662321
E2008181810E007519804894,1,1,4882,-60,-6000,1236,1456379713454290,1456379713454290,1,1456387662322
E2008181810E007519804894,1,1,-1054,-61,-6100,2772,1456379713467805,1456379713467805,1,1456387662323
