EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,52,-59,-5900,3656,1456556112132803,1456556112132803,1,1456564068290
E2008181810E007525801120,1,1,156,-58,-5800,3716,1456556112135818,1456556112135818,1,1456564068290
E2008181810E007525801120,1,1,-52,-57,-5700,3836,1456556112146337,1456556112146337,1,1456564068291
E2008181810E007525801120,1,1,130,-57,-5700,3808,1456556112149440,1456556112149440,1,1456564068291
E2008181810E007525801120,1,1,-130,-57,-5700,3808,1456556112159683,1456556112159683,1,1456564068291
E2008181810E007525801120,1,1,52,-57,-5750,3760,1456556112162481,1456556112162481,1,1456564068291
E2008181810E007525801120,1,1,104,-59,-5950,3640,1456556112173009,1456556112173009,1,1456564068292
E2008181810E007525801120,1,1,-130,-60,-6050,3664,1456556112176888,1456556112176888,1,1456564068384
E2008181810E007525801120,1,1,273,-64,-6450,3488,1456556112187197,1456556112187197,1,1456564068384
E2008181810E007525801120,1,1,299,-65,-6550,3532,1456556112190035,1456556112190035,1,1456564068385
E2008181810E007525801120,1,1,377,-65,-6500,3712,1456556112216802,1456556112216802,1,1456564068385
E2008181810E007525801120,1,1,-677,-63,-6300,3788,1456556112220089,1456556112220089,1,1456564068385
E2008181810E007525801120,1,1,-78,-60,-6000,3728,1456556112230387,1456556112230387,1,1456564068385
E2008181810E007525801120,1,1,-208,-58,-5850,3780,1456556112233442,1456556112233442,1,1456564068386
E2008181810E007525801120,1,1,104,-57,-5750,3800,1456556112243525,1456556112243525,1,1456564068386
E2008181810E007525801120,1,1,0,-58,-5800,3736,1456556112246586,1456556112246586,1,1456564068386
E2008181810E007525801120,1,1,-351,-58,-5850,3840,1456556112257412,1456556112257412,1,1456564068387
E2008181810E007525801120,1,1,-104,-59,-5900,3824,1456556112260181,1456556112260181,1,1456564068388
E2008181810E007525801120,1,1,156,-64,-6450,92,1456556112270468,1456556112270468,1,1456564068388
E2008181810E007525801120,1,1,507,-66,-6650,448,1456556112273497,1456556112273497,1,1456564068476
E2008181810E007525801120,1,1,351,-65,-6500,3372,1456556112291550,1456556112291550,1,1456564068476
E2008181810E007525801120,1,1,-104,-62,-6250,3488,1456556112294834,1456556112294834,1,1456564068477
E2008181810E007525801120,1,1,52,-58,-5850,3680,1456556112304921,1456556112304921,1,1456564068477
E2008181810E007525801120,1,1,273,-58,-5800,3712,1456556112308166,1456556112308166,1,1456564068477
E2008181810E007525801120,1,1,208,-57,-5700,3784,1456556112318455,1456556112318455,1,1456564068477
E2008181810E007525801120,1,1,-208,-56,-5650,3848,1456556112321207,1456556112321207,1,1456564068478
E2008181810E007525801120,1,1,-208,-57,-5750,3784,1456556112332957,1456556112332957,1,1456564068478
E2008181810E007525801120,1,1,182,-58,-5850,3688,1456556112337893,1456556112337893,1,1456564068478
E2008181810E007525801120,1,1,-533,-60,-6000,3688,1456556112347906,1456556112347906,1,1456564068478
E2008181810E007525801120,1,1,-52,-61,-6100,3632,1456556112350969,1456556112350969,1,1456564068479
E2008181810E007525801120,1,1,963,-66,-6650,3496,1456556112361189,1456556112361189,1,1456564068479
E2008181810E007525801120,1,1,-1054,-70,-7050,3740,1456556112364484,1456556112364484,1,1456564068541
E2008181810E007525801120,1,1,-677,-63,-6350,3852,1456556112390421,1456556112390421,1,1456564068541
E2008181810E007525801120,1,1,-78,-62,-6250,3780,1456556112393231,1456556112393231,1,1456564068541
E2008181810E007525801120,1,1,52,-59,-5900,3796,1456556112403692,1456556112403692,1,1456564068541
E2008181810E007525801120,1,1,156,-58,-5850,3708,1456556112406720,1456556112406720,1,1456564068542
E2008181810E007525801120,1,1,-26,-58,-5800,3720,1456556112417025,1456556112417025,1,1456564068542
E2008181810E007525801120,1,1,-403,-57,-5750,3796,1456556112419838,1456556112419838,1,1456564068542
E2008181810E007525801120,1,1,26,-59,-5900,3836,1456556112430419,1456556112430419,1,1456564068623
E2008181810E007525801120,1,1,273,-59,-5950,3900,1456556112433196,1456556112433196,1,1456564068623
E2008181810E007525801120,1,1,78,-65,-6500,368,1456556112443470,1456556112443470,1,1456564068623
E2008181810E007525801120,1,1,1874,-68,-6800,444,1456556112446834,1456556112446834,1,1456564068624
E2008181810E007525801120,1,1,-638,-63,-6350,3552,1456556112464614,1456556112464614,1,1456564068624
E2008181810E007525801120,1,1,-611,-62,-6200,3632,1456556112467909,1456556112467909,1,1456564068624
E2008181810E007525801120,1,1,-104,-58,-5850,3748,1456556112478191,1456556112478191,1,1456564068625
E2008181810E007525801120,1,1,78,-57,-5750,3736,1456556112481062,1456556112481062,1,1456564068625
E2008181810E007525801120,1,1,-208,-57,-5700,3848,1456556112491565,1456556112491565,1,1456564068626
E2008181810E007525801120,1,1,26,-56,-5650,3816,1456556112494388,1456556112494388,1,1456564068628
E2008181810E007525801120,1,1,-273,-57,-5750,3792,1456556112504656,1456556112504656,1,1456564068628
E2008181810E007525801120,1,1,-247,-58,-5800,3752,1456556112507671,1456556112507671,1,1456564068629
E2008181810E007525801120,1,1,-325,-60,-6050,3704,1456556112518030,1456556112518030,1,1456564068719
E2008181810E007525801120,1,1,-156,-61,-6100,3640,1456556112521309,1456556112521309,1,1456564068720
E2008181810E007525801120,1,1,651,-65,-6550,3476,1456556112531496,1456556112531496,1,1456564068721
E2008181810E007525801120,1,1,-377,-67,-6750,3608,1456556112534533,1456556112534533,1,1456564068721
E2008181810E007525801120,1,1,-78,-64,-6400,3780,1456556112560254,1456556112560254,1,1456564068722
E2008181810E007525801120,1,1,-208,-62,-6200,3800,1456556112563523,1456556112563523,1,1456564068722
E2008181810E007525801120,1,1,-247,-59,-5950,3788,1456556112573782,1456556112573782,1,1456564068722
E2008181810E007525801120,1,1,-26,-59,-5900,3724,1456556112576818,1456556112576818,1,1456564068723
E2008181810E007525801120,1,1,182,-58,-5800,3716,1456556112586795,1456556112586795,1,1456564068723
E2008181810E007525801120,1,1,-130,-57,-5750,3764,1456556112590069,1456556112590069,1,1456564068724
E2008181810E007525801120,1,1,-403,-58,-5850,3864,1456556112600113,1456556112600113,1,1456564068724
E2008181810E007525801120,1,1,-26,-59,-5950,3900,1456556112603374,1456556112603374,1,1456564068724
E2008181810E007525801120,1,1,-325,-64,-6450,264,1456556112613655,1456556112613655,1,1456564068788
E2008181810E007525801120,1,1,-299,-67,-6750,568,1456556112617317,1456556112617317,1,1456564068788
E2008181810E007525801120,1,1,247,-64,-6400,3428,1456556112635656,1456556112635656,1,1456564068788
E2008181810E007525801120,1,1,-833,-62,-6250,3632,1456556112638481,1456556112638481,1,1456564068789
E2008181810E007525801120,1,1,-104,-58,-5850,3748,1456556112648934,1456556112648934,1,1456564068789
E2008181810E007525801120,1,1,-78,-57,-5750,3776,1456556112651746,1456556112651746,1,1456564068789
E2008181810E007525801120,1,1,-130,-56,-5650,3840,1456556112662264,1456556112662264,1,1456564068789
E2008181810E007525801120,1,1,-221,-56,-5650,3824,1456556112665349,1456556112665349,1,1456564068790
E2008181810E007525801120,1,1,52,-57,-5750,3744,1456556112675557,1456556112675557,1,1456564068790
E2008181810E007525801120,1,1,78,-57,-5750,3708,1456556112678370,1456556112678370,1,1456564068884
E2008181810E007525801120,1,1,52,-60,-6000,3644,1456556112688848,1456556112688848,1,1456564068884
E2008181810E007525801120,1,1,-325,-61,-6150,3648,1456556112691843,1456556112691843,1,1456564068884
E2008181810E007525801120,1,1,-351,-64,-6450,3656,1456556112701818,1456556112701818,1,1456564068885
E2008181810E007525801120,1,1,-299,-68,-6850,3560,1456556112705988,1456556112705988,1,1456564068885
E2008181810E007525801120,1,1,-182,-63,-6350,3836,1456556112732258,1456556112732258,1,1456564068885
E2008181810E007525801120,1,1,-703,-62,-6250,3836,1456556112735290,1456556112735290,1,1456564068885
E2008181810E007525801120,1,1,0,-59,-5900,3768,1456556112745567,1456556112745567,1,1456564068886
E2008181810E007525801120,1,1,104,-59,-5900,3720,1456556112748605,1456556112748605,1,1456564068886
E2008181810E007525801120,1,1,-273,-58,-5800,3768,1456556112758868,1456556112758868,1,1456564068887
E2008181810E007525801120,1,1,208,-58,-5800,3732,1456556112761916,1456556112761916,1,1456564068887
E2008181810E007525801120,1,1,182,-59,-5900,3796,1456556112772125,1456556112772125,1,1456564068888
E2008181810E007525801120,1,1,-559,-59,-5950,4000,1456556112774885,1456556112774885,1,1456564068983
E2008181810E007525801120,1,1,807,-64,-6450,196,1456556112785146,1456556112785146,1,1456564068985
E2008181810E007525801120,1,1,182,-67,-6700,524,1456556112788407,1456556112788407,1,1456564068986
E2008181810E007525801120,1,1,-351,-63,-6350,3600,1456556112808141,1456556112808141,1,1456564068987
E2008181810E007525801120,1,1,221,-61,-6150,3564,1456556112811180,1456556112811180,1,1456564068987
E2008181810E007525801120,1,1,-273,-57,-5700,3836,1456556112827788,1456556112827788,1,1456564068987
E2008181810E007525801120,1,1,247,-56,-5650,3788,1456556112831053,1456556112831053,1,1456564068988
E2008181810E007525801120,1,1,26,-56,-5650,3824,1456556112841087,1456556112841087,1,1456564068988
E2008181810E007525801120,1,1,-26,-57,-5750,3804,1456556112844113,1456556112844113,1,1456564068989
E2008181810E007525801120,1,1,104,-58,-5850,3700,1456556112854634,1456556112854634,1,1456564068989
E2008181810E007525801120,1,1,221,-59,-5950,3628,1456556112857662,1456556112857662,1,1456564068989
E2008181810E007525801120,1,1,-247,-62,-6200,3620,1456556112867906,1456556112867906,1,1456564068990
E2008181810E007525801120,1,1,-52,-64,-6400,3584,1456556112870955,1456556112870955,1,1456564069037
E2008181810E007525801120,1,1,299,-66,-6600,3772,1456556112899296,1456556112899296,1,1456564069038
E2008181810E007525801120,1,1,-1080,-65,-6500,3788,1456556112902553,1456556112902553,1,1456564069039
E2008181810E007525801120,1,1,-104,-60,-6050,3732,1456556112912543,1456556112912543,1,1456564069039
E2008181810E007525801120,1,1,-377,-59,-5950,3804,1456556112915871,1456556112915871,1,1456564069040
E2008181810E007525801120,1,1,-182,-58,-5800,3808,1456556112926106,1456556112926106,1,1456564069117
E2008181810E007525801120,1,1,52,-58,-5800,3724,1456556112929134,1456556112929134,1,1456564069117
E2008181810E007525801120,1,1,-130,-58,-5800,3776,1456556112939468,1456556112939468,1,1456564069118
E2008181810E007525801120,1,1,-156,-58,-5850,3860,1456556112942505,1456556112942505,1,1456564069118
E2008181810E007525801120,1,1,130,-62,-6250,4072,1456556112952672,1456556112952672,1,1456564069118
E2008181810E007525801120,1,1,-559,-64,-6400,304,1456556112955444,1456556112955444,1,1456564069118
E2008181810E007525801120,1,1,-182,-66,-6600,3388,1456556112974189,1456556112974189,1,1456564069119
E2008181810E007525801120,1,1,-221,-64,-6400,3488,1456556112977174,1456556112977174,1,1456564069119
E2008181810E007525801120,1,1,156,-59,-5950,3628,1456556112987963,1456556112987963,1,1456564069119
E2008181810E007525801120,1,1,130,-58,-5850,3708,1456556112991000,1456556112991000,1,1456564069120
E2008181810E007525801120,1,1,-78,-57,-5750,3812,1456556113001285,1456556113001285,1,1456564069121
E2008181810E007525801120,1,1,52,-57,-5700,3800,1456556113004091,1456556113004091,1,1456564069121
E2008181810E007525801120,1,1,130,-57,-5750,3772,1456556113014576,1456556113014576,1,1456564069214
E2008181810E007525801120,1,1,-104,-57,-5750,3784,1456556113017586,1456556113017586,1,1456564069214
E2008181810E007525801120,1,1,-182,-59,-5950,3696,1456556113027818,1456556113027818,1,1456564069215
E2008181810E007525801120,1,1,104,-60,-6000,3640,1456556113030838,1456556113030838,1,1456564069215
E2008181810E007525801120,1,1,-377,-63,-6350,3640,1456556113040895,1456556113040895,1,1456564069215
E2008181810E007525801120,1,1,651,-65,-6550,3528,1456556113044163,1456556113044163,1,1456564069216
E2008181810E007525801120,1,1,-325,-66,-6650,3916,1456556113069798,1456556113069798,1,1456564069216
E2008181810E007525801120,1,1,0,-64,-6450,3844,1456556113072850,1456556113072850,1,1456564069216
E2008181810E007525801120,1,1,-221,-60,-6000,3772,1456556113083339,1456556113083339,1,1456564069217
E2008181810E007525801120,1,1,-52,-59,-5900,3772,1456556113086335,1456556113086335,1,1456564069217
E2008181810E007525801120,1,1,52,-58,-5800,3728,1456556113097602,1456556113097602,1,1456564069218
E2008181810E007525801120,1,1,208,-58,-5800,3720,1456556113100386,1456556113100386,1,1456564069218
E2008181810E007525801120,1,1,-52,-58,-5800,3772,1456556113110816,1456556113110816,1,1456564069291
E2008181810E007525801120,1,1,-156,-58,-5850,3876,1456556113113799,1456556113113799,1,1456564069291
E2008181810E007525801120,1,1,182,-63,-6300,60,1456556113123916,1456556113123916,1,1456564069291
E2008181810E007525801120,1,1,-455,-64,-6450,224,1456556113126962,1456556113126962,1,1456564069292
E2008181810E007525801120,1,1,-52,-66,-6650,3312,1456556113144960,1456556113144960,1,1456564069292
E2008181810E007525801120,1,1,104,-64,-6400,3412,1456556113148031,1456556113148031,1,1456564069293
E2008181810E007525801120,1,1,377,-59,-5950,3644,1456556113158525,1456556113158525,1,1456564069293
E2008181810E007525801120,1,1,-130,-58,-5850,3736,1456556113161573,1456556113161573,1,1456564069293
E2008181810E007525801120,1,1,-130,-57,-5700,3828,1456556113171823,1456556113171823,1,1456564069294
E2008181810E007525801120,1,1,156,-56,-5650,3800,1456556113174834,1456556113174834,1,1456564069294
E2008181810E007525801120,1,1,78,-57,-5700,3784,1456556113185073,1456556113185073,1,1456564069386
E2008181810E007525801120,1,1,-78,-57,-5750,3800,1456556113188109,1456556113188109,1,1456564069386
E2008181810E007525801120,1,1,26,-58,-5850,3672,1456556113198164,1456556113198164,1,1456564069387
E2008181810E007525801120,1,1,104,-59,-5950,3628,1456556113201470,1456556113201470,1,1456564069387
E2008181810E007525801120,1,1,-221,-63,-6350,3624,1456556113211482,1456556113211482,1,1456564069388
E2008181810E007525801120,1,1,559,-66,-6650,3532,1456556113216169,1456556113216169,1,1456564069388
E2008181810E007525801120,1,1,-156,-66,-6650,3816,1456556113242132,1456556113242132,1,1456564069389
E2008181810E007525801120,1,1,78,-64,-6400,3800,1456556113245187,1456556113245187,1,1456564069389
E2008181810E007525801120,1,1,-221,-60,-6000,3780,1456556113255122,1456556113255122,1,1456564069390
E2008181810E007525801120,1,1,-52,-59,-5950,3700,1456556113258370,1456556113258370,1,1456564069390
E2008181810E007525801120,1,1,-221,-58,-5800,3776,1456556113268618,1456556113268618,1,1456564069391
E2008181810E007525801120,1,1,-377,-57,-5750,3780,1456556113271358,1456556113271358,1,1456564069391
E2008181810E007525801120,1,1,-26,-58,-5800,3796,1456556113281639,1456556113281639,1,1456564069474
E2008181810E007525801120,1,1,26,-58,-5850,3892,1456556113284662,1456556113284662,1,1456564069475
E2008181810E007525801120,1,1,507,-63,-6350,4064,1456556113294963,1456556113294963,1,1456564069475
E2008181810E007525801120,1,1,585,-64,-6400,108,1456556113297946,1456556113297946,1,1456564069476
E2008181810E007525801120,1,1,-52,-66,-6600,3324,1456556113316363,1456556113316363,1,1456564069476
E2008181810E007525801120,1,1,-130,-64,-6450,3452,1456556113319200,1456556113319200,1,1456564069476
E2008181810E007525801120,1,1,78,-59,-5950,3660,1456556113329731,1456556113329731,1,1456564069477
E2008181810E007525801120,1,1,247,-58,-5850,3684,1456556113332530,1456556113332530,1,1456564069477
E2008181810E007525801120,1,1,78,-57,-5700,3788,1456556113342839,1456556113342839,1,1456564069477
E2008181810E007525801120,1,1,-130,-56,-5650,3840,1456556113346093,1456556113346093,1,1456564069478
E2008181810E007525801120,1,1,130,-57,-5750,3768,1456556113356414,1456556113356414,1,1456564069478
E2008181810E007525801120,1,1,-247,-57,-5700,3804,1456556113359238,1456556113359238,1,1456564069479
E2008181810E007525801120,1,1,52,-59,-5950,3680,1456556113369511,1456556113369511,1,1456564069541
E2008181810E007525801120,1,1,-182,-60,-6000,3664,1456556113372735,1456556113372735,1,1456564069542
E2008181810E007525801120,1,1,78,-63,-6300,3544,1456556113382897,1456556113382897,1,1456564069542
E2008181810E007525801120,1,1,156,-65,-6550,3584,1456556113385953,1456556113385953,1,1456564069542
E2008181810E007525801120,1,1,-781,-65,-6550,3992,1456556113413272,1456556113413272,1,1456564069543
E2008181810E007525801120,1,1,26,-63,-6350,3756,1456556113416312,1456556113416312,1,1456564069543
E2008181810E007525801120,1,1,208,-60,-6000,3712,1456556113426685,1456556113426685,1,1456564069620
E2008181810E007525801120,1,1,-130,-59,-5900,3728,1456556113429817,1456556113429817,1,1456564069620
E2008181810E007525801120,1,1,247,-58,-5800,3676,1456556113440114,1456556113440114,1,1456564069621
E2008181810E007525801120,1,1,247,-58,-5800,3732,1456556113442912,1456556113442912,1,1456564069621
E2008181810E007525801120,1,1,-182,-58,-5800,3864,1456556113453381,1456556113453381,1,1456564069622
E2008181810E007525801120,1,1,-273,-58,-5850,3916,1456556113456392,1456556113456392,1,1456564069622
E2008181810E007525801120,1,1,299,-63,-6350,56,1456556113466437,1456556113466437,1,1456564069622
E2008181810E007525801120,1,1,-533,-65,-6500,212,1456556113469519,1456556113469519,1,1456564069623
E2008181810E007525801120,1,1,351,-66,-6600,3268,1456556113487852,1456556113487852,1,1456564069623
E2008181810E007525801120,1,1,78,-63,-6300,3520,1456556113492141,1456556113492141,1,1456564069625
E2008181810E007525801120,1,1,104,-58,-5850,3676,1456556113502649,1456556113502649,1,1456564069625
E2008181810E007525801120,1,1,-273,-58,-5800,3772,1456556113505650,1456556113505650,1,1456564069625
E2008181810E007525801120,1,1,26,-56,-5650,3824,1456556113515879,1456556113515879,1,1456564069714
E2008181810E007525801120,1,1,-130,-56,-5650,3832,1456556113518963,1456556113518963,1,1456564069715
E2008181810E007525801120,1,1,-247,-57,-5700,3808,1456556113529170,1456556113529170,1,1456564069715
E2008181810E007525801120,1,1,-182,-57,-5750,3764,1456556113531964,1456556113531964,1,1456564069716
E2008181810E007525801120,1,1,-208,-59,-5950,3688,1456556113542207,1456556113542207,1,1456564069716
E2008181810E007525801120,1,1,-429,-60,-6050,3692,1456556113545475,1456556113545475,1,1456564069716
E2008181810E007525801120,1,1,-273,-64,-6450,3620,1456556113555456,1456556113555456,1,1456564069717
E2008181810E007525801120,1,1,247,-67,-6700,3616,1456556113558740,1456556113558740,1,1456564069717
E2008181810E007525801120,1,1,-611,-65,-6550,3888,1456556113584572,1456556113584572,1,1456564069718
E2008181810E007525801120,1,1,-299,-64,-6450,3760,1456556113587609,1456556113587609,1,1456564069718
E2008181810E007525801120,1,1,182,-59,-5950,3712,1456556113597848,1456556113597848,1,1456564069719
E2008181810E007525801120,1,1,104,-59,-5950,3740,1456556113600640,1456556113600640,1,1456564069719
E2008181810E007525801120,1,1,-221,-58,-5800,3772,1456556113611162,1456556113611162,1,1456564069789
E2008181810E007525801120,1,1,52,-58,-5800,3764,1456556113614188,1456556113614188,1,1456564069789
E2008181810E007525801120,1,1,-78,-57,-5750,3856,1456556113624239,1456556113624239,1,1456564069789
E2008181810E007525801120,1,1,-221,-58,-5850,3860,1456556113627292,1456556113627292,1,1456564069791
E2008181810E007525801120,1,1,-130,-63,-6350,12,1456556113637776,1456556113637776,1,1456564069792
E2008181810E007525801120,1,1,481,-65,-6500,160,1456556113640515,1456556113640515,1,1456564069792
E2008181810E007525801120,1,1,104,-67,-6700,3424,1456556113658551,1456556113658551,1,1456564069792
E2008181810E007525801120,1,1,-455,-64,-6450,3516,1456556113661575,1456556113661575,1,1456564069792
E2008181810E007525801120,1,1,78,-59,-5900,3640,1456556113672144,1456556113672144,1,1456564069793
E2008181810E007525801120,1,1,-182,-58,-5850,3720,1456556113675007,1456556113675007,1,1456564069793
E2008181810E007525801120,1,1,-52,-57,-5700,3796,1456556113685261,1456556113685261,1,1456564069895
E2008181810E007525801120,1,1,-78,-57,-5700,3824,1456556113688255,1456556113688255,1,1456564069896
E2008181810E007525801120,1,1,-273,-57,-5700,3840,1456556113698716,1456556113698716,1,1456564069896
E2008181810E007525801120,1,1,130,-57,-5750,3748,1456556113701769,1456556113701769,1,1456564069897
E2008181810E007525801120,1,1,-247,-59,-5950,3696,1456556113711856,1456556113711856,1,1456564069897
E2008181810E007525801120,1,1,104,-59,-5950,3628,1456556113714915,1456556113714915,1,1456564069898
E2008181810E007525801120,1,1,-156,-64,-6400,3624,1456556113725369,1456556113725369,1,1456564069898
E2008181810E007525801120,1,1,182,-64,-6450,3572,1456556113728378,1456556113728378,1,1456564069899
E2008181810E007525801120,1,1,-104,-66,-6650,3900,1456556113754169,1456556113754169,1,1456564069899
E2008181810E007525801120,1,1,455,-61,-6100,3648,1456556113767327,1456556113767327,1,1456564069900
E2008181810E007525801120,1,1,182,-59,-5950,3700,1456556113770544,1456556113770544,1,1456564069900
E2008181810E007525801120,1,1,-52,-58,-5800,3744,1456556113780845,1456556113780845,1,1456564069901
E2008181810E007525801120,1,1,325,-58,-5800,3768,1456556113783903,1456556113783903,1,1456564069985
E2008181810E007525801120,1,1,-156,-58,-5800,3840,1456556113793831,1456556113793831,1,1456564069986
E2008181810E007525801120,1,1,78,-58,-5800,3852,1456556113796855,1456556113796855,1,1456564069986
E2008181810E007525801120,1,1,-182,-62,-6200,4056,1456556113807319,1456556113807319,1,1456564069987
E2008181810E007525801120,1,1,0,-64,-6400,92,1456556113810353,1456556113810353,1,1456564069987
E2008181810E007525801120,1,1,807,-64,-6450,3276,1456556113830839,1456556113830839,1,1456564069987
E2008181810E007525801120,1,1,-208,-63,-6350,3480,1456556113833790,1456556113833790,1,1456564069988
E2008181810E007525801120,1,1,-78,-59,-5900,3696,1456556113844041,1456556113844041,1,1456564069988
E2008181810E007525801120,1,1,-104,-58,-5800,3748,1456556113847834,1456556113847834,1,1456564069988
E2008181810E007525801120,1,1,156,-57,-5700,3792,1456556113858331,1456556113858331,1,1456564069989
E2008181810E007525801120,1,1,-221,-56,-5650,3848,1456556113861138,1456556113861138,1,1456564069989
E2008181810E007525801120,1,1,-130,-57,-5700,3800,1456556113871395,1456556113871395,1,1456564069990
E2008181810E007525801120,1,1,52,-57,-5750,3748,1456556113874435,1456556113874435,1,1456564070037
E2008181810E007525801120,1,1,26,-60,-6000,3660,1456556113884701,1456556113884701,1,1456564070038
E2008181810E007525801120,1,1,-78,-60,-6000,3648,1456556113887991,1456556113887991,1,1456564070038
E2008181810E007525801120,1,1,377,-64,-6450,3548,1456556113898211,1456556113898211,1,1456564070038
E2008181810E007525801120,1,1,-273,-66,-6650,3592,1456556113900961,1456556113900961,1,1456564070039
E2008181810E007525801120,1,1,-638,-65,-6550,3912,1456556113926856,1456556113926856,1,1456564070120
E2008181810E007525801120,1,1,-52,-64,-6450,3800,1456556113929888,1456556113929888,1,1456564070121
E2008181810E007525801120,1,1,-52,-60,-6000,3704,1456556113940135,1456556113940135,1,1456564070121
E2008181810E007525801120,1,1,156,-59,-5950,3752,1456556113943412,1456556113943412,1,1456564070122
E2008181810E007525801120,1,1,-130,-58,-5800,3808,1456556113953685,1456556113953685,1,1456564070122
E2008181810E007525801120,1,1,104,-58,-5800,3792,1456556113956720,1456556113956720,1,1456564070123
E2008181810E007525801120,1,1,-156,-58,-5850,3888,1456556113966794,1456556113966794,1,1456564070123
E2008181810E007525801120,1,1,-208,-59,-5900,3876,1456556113971431,1456556113971431,1,1456564070124
E2008181810E007525801120,1,1,247,-64,-6450,64,1456556113981775,1456556113981775,1,1456564070124
E2008181810E007525801120,1,1,273,-66,-6650,464,1456556113984810,1456556113984810,1,1456564070125
E2008181810E007525801120,1,1,156,-65,-6500,3416,1456556114002890,1456556114002890,1,1456564070125
E2008181810E007525801120,1,1,703,-62,-6250,3416,1456556114006125,1456556114006125,1,1456564070126
E2008181810E007525801120,1,1,247,-59,-5900,3660,1456556114016167,1456556114016167,1,1456564070216
E2008181810E007525801120,1,1,-26,-58,-5800,3752,1456556114019279,1456556114019279,1,1456564070216
E2008181810E007525801120,1,1,-455,-57,-5700,3864,1456556114029787,1456556114029787,1,1456564070216
E2008181810E007525801120,1,1,26,-56,-5650,3820,1456556114032637,1456556114032637,1,1456564070217
E2008181810E007525801120,1,1,156,-57,-5750,3780,1456556114042944,1456556114042944,1,1456564070217
E2008181810E007525801120,1,1,-208,-58,-5800,3780,1456556114046183,1456556114046183,1,1456564070218
E2008181810E007525801120,1,1,-403,-60,-6000,3740,1456556114056262,1456556114056262,1,1456564070218
E2008181810E007525801120,1,1,182,-60,-6050,3620,1456556114059355,1456556114059355,1,1456564070219
E2008181810E007525801120,1,1,-403,-64,-6450,3628,1456556114069676,1456556114069676,1,1456564070219
E2008181810E007525801120,1,1,-351,-66,-6600,3652,1456556114072698,1456556114072698,1,1456564070220
E2008181810E007525801120,1,1,221,-65,-6500,3744,1456556114098782,1456556114098782,1,1456564070220
E2008181810E007525801120,1,1,-807,-63,-6350,3880,1456556114102256,1456556114102256,1,1456564070220
E2008181810E007525801120,1,1,156,-59,-5950,3720,1456556114112295,1456556114112295,1,1456564070289
E2008181810E007525801120,1,1,-130,-59,-5900,3756,1456556114115315,1456556114115315,1,1456564070290
E2008181810E007525801120,1,1,52,-58,-5800,3784,1456556114125875,1456556114125875,1,1456564070290
E2008181810E007525801120,1,1,0,-57,-5750,3740,1456556114128908,1456556114128908,1,1456564070290
E2008181810E007525801120,1,1,156,-58,-5800,3768,1456556114138931,1456556114138931,1,1456564070290
E2008181810E007525801120,1,1,52,-59,-5900,3844,1456556114142127,1456556114142127,1,1456564070291
E2008181810E007525801120,1,1,208,-63,-6350,28,1456556114152354,1456556114152354,1,1456564070291
E2008181810E007525801120,1,1,-156,-65,-6550,352,1456556114155391,1456556114155391,1,1456564070291
E2008181810E007525801120,1,1,533,-65,-6550,3336,1456556114173485,1456556114173485,1,1456564070291
E2008181810E007525801120,1,1,-351,-63,-6300,3524,1456556114176239,1456556114176239,1,1456564070383
E2008181810E007525801120,1,1,-130,-59,-5900,3700,1456556114186602,1456556114186602,1,1456564070384
E2008181810E007525801120,1,1,-104,-58,-5850,3732,1456556114189652,1456556114189652,1,1456564070384
E2008181810E007525801120,1,1,-78,-56,-5650,3824,1456556114200243,1456556114200243,1,1456564070384
E2008181810E007525801120,1,1,-156,-57,-5700,3836,1456556114203322,1456556114203322,1,1456564070384
E2008181810E007525801120,1,1,-78,-57,-5750,3788,1456556114213578,1456556114213578,1,1456564070384
E2008181810E007525801120,1,1,130,-58,-5800,3740,1456556114216569,1456556114216569,1,1456564070385
E2008181810E007525801120,1,1,182,-60,-6000,3648,1456556114226726,1456556114226726,1,1456564070385
E2008181810E007525801120,1,1,-104,-60,-6000,3656,1456556114229712,1456556114229712,1,1456564070385
E2008181810E007525801120,1,1,0,-64,-6400,3612,1456556114240096,1456556114240096,1,1456564070387
E2008181810E007525801120,1,1,182,-65,-6500,3564,1456556114243322,1456556114243322,1,1456564070387
E2008181810E007525801120,1,1,-611,-66,-6650,3884,1456556114269217,1456556114269217,1,1456564070387
E2008181810E007525801120,1,1,-651,-64,-6450,3868,1456556114272271,1456556114272271,1,1456564070471
E2008181810E007525801120,1,1,-455,-61,-6100,3784,1456556114282517,1456556114282517,1,1456564070471
E2008181810E007525801120,1,1,-325,-59,-5950,3812,1456556114285292,1456556114285292,1,1456564070471
E2008181810E007525801120,1,1,104,-58,-5800,3764,1456556114295833,1456556114295833,1,1456564070471
E2008181810E007525801120,1,1,208,-57,-5750,3704,1456556114298840,1456556114298840,1,1456564070472
E2008181810E007525801120,1,1,-208,-58,-5800,3812,1456556114308905,1456556114308905,1,1456564070472
E2008181810E007525801120,1,1,-247,-58,-5850,3832,1456556114312143,1456556114312143,1,1456564070472
E2008181810E007525801120,1,1,507,-63,-6350,4036,1456556114322482,1456556114322482,1,1456564070472
E2008181810E007525801120,1,1,-729,-64,-6400,312,1456556114325476,1456556114325476,1,1456564070473
