EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,481,-63,-6300,700,1456551002032194,1456551002032194,1,1456558958362
E2008181810E007525801120,1,1,78,-60,-6050,720,1456551002035182,1456551002035182,1,1456558958363
E2008181810E007525801120,1,1,-156,-56,-5650,860,1456551002045248,1456551002045248,1,1456558958364
E2008181810E007525801120,1,1,-247,-56,-5600,864,1456551002048269,1456551002048269,1,1456558958364
E2008181810E007525801120,1,1,-78,-53,-5350,888,1456551002058835,1456551002058835,1,1456558958364
E2008181810E007525801120,1,1,52,-53,-5300,916,1456551002061634,1456551002061634,1,1456558958365
E2008181810E007525801120,1,1,403,-53,-5300,924,1456551002071871,1456551002071871,1,1456558958365
E2008181810E007525801120,1,1,104,-54,-5400,964,1456551002074914,1456551002074914,1,1456558958366
E2008181810E007525801120,1,1,221,-55,-5550,920,1456551002085191,1456551002085191,1,1456558958367
E2008181810E007525801120,1,1,-26,-56,-5600,924,1456551002088180,1456551002088180,1,1456558958367
E2008181810E007525801120,1,1,-859,-62,-6200,1036,1456551002098727,1456551002098727,1,1456558958451
E2008181810E007525801120,1,1,130,-65,-6500,1024,1456551002101722,1456551002101722,1,1456558958452
E2008181810E007525801120,1,1,78,-62,-6250,556,1456551002119891,1456551002119891,1,1456558958452
E2008181810E007525801120,1,1,182,-60,-6050,516,1456551002122909,1456551002122909,1,1456558958452
E2008181810E007525801120,1,1,26,-56,-5600,548,1456551002133142,1456551002133142,1,1456558958453
E2008181810E007525801120,1,1,-351,-55,-5500,588,1456551002136171,1456551002136171,1,1456558958453
E2008181810E007525801120,1,1,182,-54,-5400,564,1456551002146477,1456551002146477,1,1456558958453
E2008181810E007525801120,1,1,130,-53,-5350,600,1456551002149350,1456551002149350,1,1456558958454
E2008181810E007525801120,1,1,78,-54,-5400,676,1456551002159871,1456551002159871,1,1456558958454
E2008181810E007525801120,1,1,130,-54,-5450,680,1456551002162680,1456551002162680,1,1456558958455
E2008181810E007525801120,1,1,156,-57,-5700,740,1456551002172940,1456551002172940,1,1456558958455
E2008181810E007525801120,1,1,104,-58,-5850,796,1456551002176215,1456551002176215,1,1456558958456
E2008181810E007525801120,1,1,963,-65,-6500,1008,1456551002186641,1456551002186641,1,1456558958532
E2008181810E007525801120,1,1,130,-59,-5950,728,1456551002209598,1456551002209598,1,1456558958532
E2008181810E007525801120,1,1,273,-55,-5550,812,1456551002219618,1456551002219618,1,1456558958532
E2008181810E007525801120,1,1,299,-55,-5500,860,1456551002222664,1456551002222664,1,1456558958533
E2008181810E007525801120,1,1,-52,-53,-5350,948,1456551002232915,1456551002232915,1,1456558958533
E2008181810E007525801120,1,1,247,-53,-5300,908,1456551002236122,1456551002236122,1,1456558958534
E2008181810E007525801120,1,1,-26,-53,-5300,940,1456551002246228,1456551002246228,1,1456558958534
E2008181810E007525801120,1,1,156,-53,-5350,920,1456551002249592,1456551002249592,1,1456558958534
E2008181810E007525801120,1,1,0,-56,-5650,896,1456551002259592,1456551002259592,1,1456558958615
E2008181810E007525801120,1,1,52,-58,-5800,904,1456551002262592,1456551002262592,1,1456558958615
E2008181810E007525801120,1,1,-104,-65,-6500,1052,1456551002273076,1456551002273076,1,1456558958616
E2008181810E007525801120,1,1,2174,-67,-6750,936,1456551002275847,1456551002275847,1,1456558958617
E2008181810E007525801120,1,1,104,-60,-6000,556,1456551002294201,1456551002294201,1,1456558958617
E2008181810E007525801120,1,1,182,-58,-5850,552,1456551002297221,1456551002297221,1,1456558958618
E2008181810E007525801120,1,1,221,-55,-5500,528,1456551002307555,1456551002307555,1,1456558958619
E2008181810E007525801120,1,1,-52,-54,-5450,556,1456551002310548,1456551002310548,1,1456558958620
E2008181810E007525801120,1,1,52,-53,-5350,616,1456551002320827,1456551002320827,1,1456558958621
E2008181810E007525801120,1,1,104,-53,-5350,636,1456551002323877,1456551002323877,1,1456558958624
E2008181810E007525801120,1,1,325,-54,-5450,644,1456551002333928,1456551002333928,1,1456558958627
E2008181810E007525801120,1,1,208,-54,-5450,708,1456551002336959,1456551002336959,1,1456558958628
E2008181810E007525801120,1,1,156,-58,-5800,804,1456551002347214,1456551002347214,1,1456558958703
E2008181810E007525801120,1,1,-52,-60,-6000,888,1456551002350480,1456551002350480,1,1456558958703
E2008181810E007525801120,1,1,963,-67,-6700,436,1456551002370915,1456551002370915,1,1456558958704
E2008181810E007525801120,1,1,-182,-63,-6350,776,1456551002374231,1456551002374231,1,1456558958705
E2008181810E007525801120,1,1,247,-57,-5750,784,1456551002384588,1456551002384588,1,1456558958705
E2008181810E007525801120,1,1,325,-56,-5600,804,1456551002389038,1456551002389038,1,1456558958706
E2008181810E007525801120,1,1,130,-53,-5350,860,1456551002399481,1456551002399481,1,1456558958706
E2008181810E007525801120,1,1,208,-53,-5350,884,1456551002402286,1456551002402286,1,1456558958707
E2008181810E007525801120,1,1,156,-53,-5350,964,1456551002412813,1456551002412813,1,1456558958707
E2008181810E007525801120,1,1,299,-53,-5350,908,1456551002415829,1456551002415829,1,1456558958708
E2008181810E007525801120,1,1,-130,-55,-5500,944,1456551002425860,1456551002425860,1,1456558958708
E2008181810E007525801120,1,1,429,-56,-5600,872,1456551002429204,1456551002429204,1,1456558958709
E2008181810E007525801120,1,1,156,-61,-6100,892,1456551002439506,1456551002439506,1,1456558958780
E2008181810E007525801120,1,1,-247,-63,-6350,1016,1456551002442328,1456551002442328,1,1456558958780
E2008181810E007525801120,1,1,638,-64,-6400,476,1456551002460418,1456551002460418,1,1456558958781
E2008181810E007525801120,1,1,0,-61,-6150,564,1456551002463445,1456551002463445,1,1456558958781
E2008181810E007525801120,1,1,247,-56,-5650,520,1456551002473701,1456551002473701,1,1456558958781
E2008181810E007525801120,1,1,156,-55,-5550,540,1456551002476929,1456551002476929,1,1456558958782
E2008181810E007525801120,1,1,-26,-53,-5350,572,1456551002487000,1456551002487000,1,1456558958782
E2008181810E007525801120,1,1,0,-53,-5350,604,1456551002490286,1456551002490286,1,1456558958782
E2008181810E007525801120,1,1,156,-53,-5350,652,1456551002500463,1456551002500463,1,1456558958782
E2008181810E007525801120,1,1,52,-54,-5400,692,1456551002503294,1456551002503294,1,1456558958783
E2008181810E007525801120,1,1,351,-57,-5700,732,1456551002513799,1456551002513799,1,1456558958865
E2008181810E007525801120,1,1,78,-57,-5750,764,1456551002516564,1456551002516564,1,1456558958865
E2008181810E007525801120,1,1,429,-64,-6450,976,1456551002526846,1456551002526846,1,1456558958866
E2008181810E007525801120,1,1,2278,-68,-6850,1056,1456551002530103,1456551002530103,1,1456558958866
E2008181810E007525801120,1,1,377,-61,-6150,652,1456551002548024,1456551002548024,1,1456558958866
E2008181810E007525801120,1,1,208,-59,-5950,712,1456551002551309,1456551002551309,1,1456558958867
E2008181810E007525801120,1,1,403,-56,-5600,792,1456551002561320,1456551002561320,1,1456558958867
E2008181810E007525801120,1,1,130,-55,-5500,860,1456551002564549,1456551002564549,1,1456558958867
E2008181810E007525801120,1,1,247,-53,-5350,912,1456551002574728,1456551002574728,1,1456558958868
E2008181810E007525801120,1,1,-130,-53,-5300,944,1456551002577746,1456551002577746,1,1456558958868
E2008181810E007525801120,1,1,-104,-53,-5350,952,1456551002587984,1456551002587984,1,1456558958868
E2008181810E007525801120,1,1,208,-53,-5350,932,1456551002590796,1456551002590796,1,1456558958868
E2008181810E007525801120,1,1,-208,-56,-5600,948,1456551002601297,1456551002601297,1,1456558958956
E2008181810E007525801120,1,1,377,-58,-5800,884,1456551002604306,1456551002604306,1,1456558958956
E2008181810E007525801120,1,1,-677,-64,-6400,1080,1456551002614356,1456551002614356,1,1456558958957
E2008181810E007525801120,1,1,2096,-67,-6700,904,1456551002617406,1456551002617406,1,1456558958957
E2008181810E007525801120,1,1,0,-60,-6050,532,1456551002636309,1456551002636309,1,1456558958957
E2008181810E007525801120,1,1,-78,-58,-5850,548,1456551002639633,1456551002639633,1,1456558958958
E2008181810E007525801120,1,1,-208,-55,-5500,572,1456551002649886,1456551002649886,1,1456558958958
E2008181810E007525801120,1,1,182,-54,-5450,528,1456551002652680,1456551002652680,1,1456558958958
E2008181810E007525801120,1,1,-403,-53,-5350,664,1456551002663169,1456551002663169,1,1456558958959
E2008181810E007525801120,1,1,0,-53,-5350,644,1456551002665929,1456551002665929,1,1456558958959
E2008181810E007525801120,1,1,78,-54,-5450,700,1456551002676211,1456551002676211,1,1456558958959
E2008181810E007525801120,1,1,26,-55,-5500,728,1456551002679512,1456551002679512,1,1456558958960
E2008181810E007525801120,1,1,-156,-58,-5850,828,1456551002689658,1456551002689658,1,1456558959029
E2008181810E007525801120,1,1,559,-60,-6050,784,1456551002692727,1456551002692727,1,1456558959030
E2008181810E007525801120,1,1,-247,-65,-6550,684,1456551002713388,1456551002713388,1,1456558959031
E2008181810E007525801120,1,1,52,-63,-6300,644,1456551002716385,1456551002716385,1,1456558959031
E2008181810E007525801120,1,1,104,-57,-5750,768,1456551002726938,1456551002726938,1,1456558959031
E2008181810E007525801120,1,1,325,-56,-5650,784,1456551002729990,1456551002729990,1,1456558959032
E2008181810E007525801120,1,1,299,-54,-5400,824,1456551002740049,1456551002740049,1,1456558959032
E2008181810E007525801120,1,1,130,-53,-5350,916,1456551002743108,1456551002743108,1,1456558959032
E2008181810E007525801120,1,1,208,-53,-5350,944,1456551002753359,1456551002753359,1,1456558959033
E2008181810E007525801120,1,1,273,-53,-5300,912,1456551002756396,1456551002756396,1,1456558959116
E2008181810E007525801120,1,1,221,-55,-5500,904,1456551002766972,1456551002766972,1,1456558959116
E2008181810E007525801120,1,1,481,-55,-5550,876,1456551002769729,1456551002769729,1,1456558959117
E2008181810E007525801120,1,1,299,-59,-5950,872,1456551002780146,1456551002780146,1,1456558959117
E2008181810E007525801120,1,1,247,-62,-6200,936,1456551002783222,1456551002783222,1,1456558959117
E2008181810E007525801120,1,1,-1158,-65,-6550,736,1456551002801345,1456551002801345,1,1456558959118
E2008181810E007525801120,1,1,755,-62,-6250,428,1456551002804345,1456551002804345,1,1456558959118
E2008181810E007525801120,1,1,0,-57,-5700,552,1456551002814612,1456551002814612,1,1456558959119
E2008181810E007525801120,1,1,26,-56,-5600,540,1456551002817883,1456551002817883,1,1456558959119
E2008181810E007525801120,1,1,221,-54,-5400,532,1456551002828090,1456551002828090,1,1456558959121
E2008181810E007525801120,1,1,52,-54,-5400,576,1456551002830864,1456551002830864,1,1456558959121
E2008181810E007525801120,1,1,-182,-53,-5350,688,1456551002841410,1456551002841410,1,1456558959122
E2008181810E007525801120,1,1,182,-54,-5400,664,1456551002844160,1456551002844160,1,1456558959206
E2008181810E007525801120,1,1,26,-56,-5600,728,1456551002854606,1456551002854606,1,1456558959206
E2008181810E007525801120,1,1,-104,-57,-5700,784,1456551002857351,1456551002857351,1,1456558959207
E2008181810E007525801120,1,1,247,-62,-6250,948,1456551002867580,1456551002867580,1,1456558959207
E2008181810E007525801120,1,1,507,-65,-6500,964,1456551002870558,1456551002870558,1,1456558959207
E2008181810E007525801120,1,1,-585,-63,-6300,744,1456551002888895,1456551002888895,1,1456558959208
E2008181810E007525801120,1,1,-26,-60,-6050,744,1456551002891681,1456551002891681,1,1456558959208
E2008181810E007525801120,1,1,26,-56,-5650,844,1456551002901982,1456551002901982,1,1456558959208
E2008181810E007525801120,1,1,-130,-55,-5500,844,1456551002906070,1456551002906070,1,1456558959209
E2008181810E007525801120,1,1,221,-53,-5300,876,1456551002916147,1456551002916147,1,1456558959209
E2008181810E007525801120,1,1,208,-53,-5300,896,1456551002919293,1456551002919293,1,1456558959209
E2008181810E007525801120,1,1,208,-53,-5350,908,1456551002929862,1456551002929862,1,1456558959210
E2008181810E007525801120,1,1,-26,-54,-5400,972,1456551002932898,1456551002932898,1,1456558959279
E2008181810E007525801120,1,1,52,-56,-5600,940,1456551002942930,1456551002942930,1,1456558959279
E2008181810E007525801120,1,1,429,-57,-5700,896,1456551002946209,1456551002946209,1,1456558959280
E2008181810E007525801120,1,1,429,-63,-6300,924,1456551002956299,1456551002956299,1,1456558959281
E2008181810E007525801120,1,1,-963,-67,-6700,1220,1456551002959603,1456551002959603,1,1456558959281
E2008181810E007525801120,1,1,-455,-60,-6050,588,1456551002977644,1456551002977644,1,1456558959282
E2008181810E007525801120,1,1,156,-59,-5900,532,1456551002980685,1456551002980685,1,1456558959283
E2008181810E007525801120,1,1,481,-55,-5550,520,1456551002990856,1456551002990856,1,1456558959283
E2008181810E007525801120,1,1,-26,-54,-5450,564,1456551002994145,1456551002994145,1,1456558959284
E2008181810E007525801120,1,1,-78,-53,-5350,628,1456551003004364,1456551003004364,1,1456558959284
E2008181810E007525801120,1,1,-52,-53,-5350,656,1456551003008573,1456551003008573,1,1456558959370
E2008181810E007525801120,1,1,247,-54,-5450,688,1456551003018884,1456551003018884,1,1456558959371
E2008181810E007525801120,1,1,0,-55,-5500,728,1456551003022153,1456551003022153,1,1456558959371
E2008181810E007525801120,1,1,-130,-58,-5850,816,1456551003032421,1456551003032421,1,1456558959372
E2008181810E007525801120,1,1,182,-60,-6050,864,1456551003035423,1456551003035423,1,1456558959372
E2008181810E007525801120,1,1,559,-65,-6500,628,1456551003057036,1456551003057036,1,1456558959373
E2008181810E007525801120,1,1,-247,-62,-6250,704,1456551003059805,1456551003059805,1,1456558959373
E2008181810E007525801120,1,1,78,-57,-5750,776,1456551003070067,1456551003070067,1,1456558959373
E2008181810E007525801120,1,1,403,-56,-5600,820,1456551003073118,1456551003073118,1,1456558959374
E2008181810E007525801120,1,1,-26,-54,-5400,904,1456551003083538,1456551003083538,1,1456558959374
E2008181810E007525801120,1,1,104,-53,-5350,888,1456551003086604,1456551003086604,1,1456558959374
E2008181810E007525801120,1,1,130,-53,-5300,940,1456551003096960,1456551003096960,1,1456558959374
E2008181810E007525801120,1,1,-78,-53,-5300,968,1456551003099989,1456551003099989,1,1456558959462
E2008181810E007525801120,1,1,351,-55,-5500,888,1456551003110107,1456551003110107,1,1456558959463
E2008181810E007525801120,1,1,299,-56,-5600,908,1456551003113379,1456551003113379,1,1456558959463
E2008181810E007525801120,1,1,-208,-60,-6050,956,1456551003123396,1456551003123396,1,1456558959464
E2008181810E007525801120,1,1,611,-62,-6250,916,1456551003126429,1456551003126429,1,1456558959464
E2008181810E007525801120,1,1,104,-62,-6250,564,1456551003147408,1456551003147408,1,1456558959464
E2008181810E007525801120,1,1,-507,-60,-6050,620,1456551003150165,1456551003150165,1,1456558959465
E2008181810E007525801120,1,1,247,-55,-5550,544,1456551003160743,1456551003160743,1,1456558959466
E2008181810E007525801120,1,1,130,-55,-5500,544,1456551003163811,1456551003163811,1,1456558959467
E2008181810E007525801120,1,1,-130,-53,-5350,616,1456551003173773,1456551003173773,1,1456558959467
E2008181810E007525801120,1,1,52,-53,-5350,628,1456551003177105,1456551003177105,1,1456558959468
E2008181810E007525801120,1,1,26,-54,-5400,676,1456551003187373,1456551003187373,1,1456558959468
E2008181810E007525801120,1,1,208,-54,-5450,684,1456551003190149,1456551003190149,1,1456558959530
E2008181810E007525801120,1,1,130,-57,-5700,768,1456551003200452,1456551003200452,1,1456558959530
E2008181810E007525801120,1,1,104,-58,-5850,828,1456551003203515,1456551003203515,1,1456558959531
E2008181810E007525801120,1,1,1132,-67,-6700,1044,1456551003213773,1456551003213773,1,1456558959531
E2008181810E007525801120,1,1,585,-64,-6450,560,1456551003229047,1456551003229047,1,1456558959532
E2008181810E007525801120,1,1,351,-57,-5750,748,1456551003239388,1456551003239388,1,1456558959532
E2008181810E007525801120,1,1,-325,-57,-5700,880,1456551003242180,1456551003242180,1,1456558959532
E2008181810E007525801120,1,1,208,-53,-5300,896,1456551003259940,1456551003259940,1,1456558959611
E2008181810E007525801120,1,1,130,-53,-5300,936,1456551003262707,1456551003262707,1,1456558959612
E2008181810E007525801120,1,1,351,-53,-5350,924,1456551003273207,1456551003273207,1,1456558959612
E2008181810E007525801120,1,1,78,-53,-5350,936,1456551003275970,1456551003275970,1,1456558959613
E2008181810E007525801120,1,1,299,-56,-5650,888,1456551003286289,1456551003286289,1,1456558959613
E2008181810E007525801120,1,1,-247,-57,-5750,952,1456551003289624,1456551003289624,1,1456558959614
E2008181810E007525801120,1,1,963,-64,-6450,912,1456551003299915,1456551003299915,1,1456558959614
E2008181810E007525801120,1,1,-729,-70,-7000,1364,1456551003302709,1456551003302709,1,1456558959614
E2008181810E007525801120,1,1,533,-60,-6050,520,1456551003320971,1456551003320971,1,1456558959614
E2008181810E007525801120,1,1,-104,-58,-5850,592,1456551003323745,1456551003323745,1,1456558959616
E2008181810E007525801120,1,1,104,-55,-5550,556,1456551003334170,1456551003334170,1,1456558959616
E2008181810E007525801120,1,1,78,-54,-5450,564,1456551003337174,1456551003337174,1,1456558959616
E2008181810E007525801120,1,1,-78,-53,-5350,632,1456551003347371,1456551003347371,1,1456558959704
E2008181810E007525801120,1,1,-130,-53,-5300,660,1456551003350400,1456551003350400,1,1456558959704
E2008181810E007525801120,1,1,299,-54,-5400,676,1456551003360554,1456551003360554,1,1456558959705
E2008181810E007525801120,1,1,26,-55,-5500,716,1456551003363570,1456551003363570,1,1456558959705
E2008181810E007525801120,1,1,221,-58,-5800,760,1456551003373823,1456551003373823,1,1456558959705
E2008181810E007525801120,1,1,507,-59,-5900,768,1456551003376570,1456551003376570,1,1456558959706
E2008181810E007525801120,1,1,2096,-68,-6800,1088,1456551003386837,1456551003386837,1,1456558959706
E2008181810E007525801120,1,1,182,-64,-6400,624,1456551003401017,1456551003401017,1,1456558959707
E2008181810E007525801120,1,1,-78,-58,-5800,796,1456551003411201,1456551003411201,1,1456558959707
E2008181810E007525801120,1,1,273,-56,-5650,832,1456551003414226,1456551003414226,1,1456558959707
E2008181810E007525801120,1,1,156,-54,-5400,872,1456551003424783,1456551003424783,1,1456558959708
E2008181810E007525801120,1,1,208,-54,-5400,852,1456551003427773,1456551003427773,1,1456558959708
E2008181810E007525801120,1,1,247,-53,-5300,916,1456551003437717,1456551003437717,1,1456558959781
E2008181810E007525801120,1,1,78,-53,-5300,944,1456551003440703,1456551003440703,1,1456558959782
E2008181810E007525801120,1,1,208,-54,-5450,916,1456551003450954,1456551003450954,1,1456558959782
E2008181810E007525801120,1,1,78,-55,-5550,940,1456551003454203,1456551003454203,1,1456558959783
E2008181810E007525801120,1,1,182,-59,-5950,920,1456551003464163,1456551003464163,1,1456558959783
E2008181810E007525801120,1,1,247,-61,-6100,860,1456551003467123,1456551003467123,1,1456558959784
E2008181810E007525801120,1,1,156,-64,-6400,516,1456551003488064,1456551003488064,1,1456558959784
E2008181810E007525801120,1,1,130,-61,-6150,532,1456551003490825,1456551003490825,1,1456558959785
E2008181810E007525801120,1,1,78,-56,-5650,548,1456551003501118,1456551003501118,1,1456558959785
E2008181810E007525801120,1,1,-52,-55,-5550,568,1456551003504147,1456551003504147,1,1456558959786
E2008181810E007525801120,1,1,-156,-53,-5350,600,1456551003514418,1456551003514418,1,1456558959869
E2008181810E007525801120,1,1,-26,-53,-5350,604,1456551003517688,1456551003517688,1,1456558959869
E2008181810E007525801120,1,1,52,-53,-5350,676,1456551003527772,1456551003527772,1,1456558959870
E2008181810E007525801120,1,1,130,-54,-5400,676,1456551003530800,1456551003530800,1,1456558959871
E2008181810E007525801120,1,1,104,-56,-5650,748,1456551003541324,1456551003541324,1,1456558959871
E2008181810E007525801120,1,1,299,-58,-5800,756,1456551003544359,1456551003544359,1,1456558959872
E2008181810E007525801120,1,1,0,-65,-6500,1000,1456551003554636,1456551003554636,1,1456558959873
E2008181810E007525801120,1,1,989,-68,-6800,1112,1456551003557636,1456551003557636,1,1456558959873
E2008181810E007525801120,1,1,-52,-61,-6100,732,1456551003576205,1456551003576205,1,1456558959874
E2008181810E007525801120,1,1,-221,-59,-5950,776,1456551003579084,1456551003579084,1,1456558959874
E2008181810E007525801120,1,1,208,-56,-5600,808,1456551003589545,1456551003589545,1,1456558959875
E2008181810E007525801120,1,1,377,-55,-5500,848,1456551003592599,1456551003592599,1,1456558959876
E2008181810E007525801120,1,1,104,-53,-5350,936,1456551003602728,1456551003602728,1,1456558959957
E2008181810E007525801120,1,1,104,-53,-5300,920,1456551003606431,1456551003606431,1,1456558959957
E2008181810E007525801120,1,1,299,-53,-5350,916,1456551003616542,1456551003616542,1,1456558959958
E2008181810E007525801120,1,1,221,-54,-5400,932,1456551003619739,1456551003619739,1,1456558959958
E2008181810E007525801120,1,1,104,-56,-5650,916,1456551003629818,1456551003629818,1,1456558959959
E2008181810E007525801120,1,1,156,-58,-5800,904,1456551003633068,1456551003633068,1,1456558959959
E2008181810E007525801120,1,1,533,-65,-6500,1060,1456551003643337,1456551003643337,1,1456558959960
E2008181810E007525801120,1,1,1015,-67,-6750,1172,1456551003646130,1456551003646130,1,1456558959960
E2008181810E007525801120,1,1,104,-60,-6000,528,1456551003664285,1456551003664285,1,1456558959960
E2008181810E007525801120,1,1,-104,-57,-5750,552,1456551003668961,1456551003668961,1,1456558959961
E2008181810E007525801120,1,1,-104,-54,-5450,568,1456551003679258,1456551003679258,1,1456558959961
E2008181810E007525801120,1,1,156,-54,-5400,536,1456551003682548,1456551003682548,1,1456558959961
E2008181810E007525801120,1,1,78,-53,-5350,628,1456551003692885,1456551003692885,1,1456558960030
E2008181810E007525801120,1,1,78,-53,-5300,656,1456551003696349,1456551003696349,1,1456558960031
E2008181810E007525801120,1,1,78,-54,-5450,720,1456551003706389,1456551003706389,1,1456558960031
E2008181810E007525801120,1,1,-78,-55,-5550,744,1456551003709524,1456551003709524,1,1456558960031
E2008181810E007525801120,1,1,429,-59,-5950,808,1456551003720087,1456551003720087,1,1456558960032
E2008181810E007525801120,1,1,-273,-61,-6150,960,1456551003722908,1456551003722908,1,1456558960032
E2008181810E007525801120,1,1,989,-66,-6650,544,1456551003741263,1456551003741263,1,1456558960033
E2008181810E007525801120,1,1,-403,-63,-6350,772,1456551003744068,1456551003744068,1,1456558960033
E2008181810E007525801120,1,1,-130,-57,-5750,828,1456551003754551,1456551003754551,1,1456558960033
E2008181810E007525801120,1,1,-104,-57,-5700,844,1456551003757338,1456551003757338,1,1456558960119
E2008181810E007525801120,1,1,52,-54,-5400,872,1456551003767802,1456551003767802,1,1456558960119
E2008181810E007525801120,1,1,0,-53,-5350,864,1456551003770826,1456551003770826,1,1456558960120
E2008181810E007525801120,1,1,-26,-53,-5300,972,1456551003781176,1456551003781176,1,1456558960120
E2008181810E007525801120,1,1,104,-53,-5350,964,1456551003783960,1456551003783960,1,1456558960121
E2008181810E007525801120,1,1,0,-54,-5450,964,1456551003794195,1456551003794195,1,1456558960121
E2008181810E007525801120,1,1,208,-55,-5500,908,1456551003797187,1456551003797187,1,1456558960123
E2008181810E007525801120,1,1,26,-59,-5900,924,1456551003807408,1456551003807408,1,1456558960123
E2008181810E007525801120,1,1,351,-61,-6100,868,1456551003810434,1456551003810434,1,1456558960124
E2008181810E007525801120,1,1,533,-63,-6350,504,1456551003831389,1456551003831389,1,1456558960126
E2008181810E007525801120,1,1,-26,-61,-6100,592,1456551003834133,1456551003834133,1,1456558960126
E2008181810E007525801120,1,1,0,-56,-5650,552,1456551003844332,1456551003844332,1,1456558960127
E2008181810E007525801120,1,1,-52,-56,-5600,568,1456551003847365,1456551003847365,1,1456558960206
E2008181810E007525801120,1,1,130,-53,-5350,568,1456551003857676,1456551003857676,1,1456558960206
E2008181810E007525801120,1,1,-273,-53,-5350,640,1456551003860735,1456551003860735,1,1456558960206
E2008181810E007525801120,1,1,78,-53,-5350,652,1456551003870915,1456551003870915,1,1456558960207
E2008181810E007525801120,1,1,208,-54,-5400,680,1456551003874286,1456551003874286,1,1456558960207
E2008181810E007525801120,1,1,78,-56,-5650,740,1456551003884329,1456551003884329,1,1456558960207
E2008181810E007525801120,1,1,351,-57,-5750,752,1456551003887587,1456551003887587,1,1456558960208
E2008181810E007525801120,1,1,-559,-64,-6400,1092,1456551003897616,1456551003897616,1,1456558960208
E2008181810E007525801120,1,1,911,-68,-6800,1116,1456551003900637,1456551003900637,1,1456558960209
E2008181810E007525801120,1,1,247,-62,-6200,672,1456551003918635,1456551003918635,1,1456558960209
E2008181810E007525801120,1,1,78,-59,-5950,784,1456551003921642,1456551003921642,1,1456558960210
E2008181810E007525801120,1,1,52,-56,-5600,888,1456551003931916,1456551003931916,1,1456558960210
E2008181810E007525801120,1,1,52,-55,-5500,852,1456551003935146,1456551003935146,1,1456558960281
E2008181810E007525801120,1,1,130,-53,-5350,876,1456551003945146,1456551003945146,1,1456558960281
E2008181810E007525801120,1,1,351,-53,-5300,888,1456551003948220,1456551003948220,1,1456558960282
E2008181810E007525801120,1,1,182,-53,-5300,928,1456551003958687,1456551003958687,1,1456558960282
E2008181810E007525801120,1,1,26,-54,-5400,968,1456551003961703,1456551003961703,1,1456558960283
E2008181810E007525801120,1,1,156,-56,-5650,916,1456551003971919,1456551003971919,1,1456558960283
E2008181810E007525801120,1,1,247,-57,-5700,896,1456551003975576,1456551003975576,1,1456558960284
E2008181810E007525801120,1,1,-182,-65,-6500,1032,1456551003986036,1456551003986036,1,1456558960284
E2008181810E007525801120,1,1,1992,-69,-6900,1056,1456551003989355,1456551003989355,1,1456558960285
E2008181810E007525801120,1,1,247,-60,-6050,528,1456551004007479,1456551004007479,1,1456558960362
E2008181810E007525801120,1,1,78,-58,-5800,544,1456551004010287,1456551004010287,1,1456558960362
E2008181810E007525801120,1,1,156,-55,-5550,556,1456551004020798,1456551004020798,1,1456558960362
E2008181810E007525801120,1,1,-182,-54,-5450,568,1456551004023661,1456551004023661,1,1456558960363
E2008181810E007525801120,1,1,0,-53,-5350,624,1456551004034122,1456551004034122,1,1456558960363
E2008181810E007525801120,1,1,-130,-53,-5350,656,1456551004037133,1456551004037133,1,1456558960363
E2008181810E007525801120,1,1,156,-54,-5450,688,1456551004047383,1456551004047383,1,1456558960363
E2008181810E007525801120,1,1,156,-55,-5500,716,1456551004050146,1456551004050146,1,1456558960364
E2008181810E007525801120,1,1,-26,-58,-5850,808,1456551004060357,1456551004060357,1,1456558960364
E2008181810E007525801120,1,1,429,-61,-6100,844,1456551004064498,1456551004064498,1,1456558960365
E2008181810E007525801120,1,1,26,-66,-6600,612,1456551004085399,1456551004085399,1,1456558960366
E2008181810E007525801120,1,1,104,-63,-6300,632,1456551004088433,1456551004088433,1,1456558960366
E2008181810E007525801120,1,1,26,-57,-5750,784,1456551004098501,1456551004098501,1,1456558960459
E2008181810E007525801120,1,1,78,-56,-5650,844,1456551004101541,1456551004101541,1,1456558960459
E2008181810E007525801120,1,1,104,-54,-5400,892,1456551004112040,1456551004112040,1,1456558960460
E2008181810E007525801120,1,1,182,-53,-5350,868,1456551004115030,1456551004115030,1,1456558960460
E2008181810E007525801120,1,1,78,-53,-5350,956,1456551004127542,1456551004127542,1,1456558960461
E2008181810E007525801120,1,1,130,-54,-5450,916,1456551004137827,1456551004137827,1,1456558960461
E2008181810E007525801120,1,1,273,-55,-5550,904,1456551004141025,1456551004141025,1,1456558960461
E2008181810E007525801120,1,1,455,-59,-5950,888,1456551004151014,1456551004151014,1,1456558960461
E2008181810E007525801120,1,1,-208,-62,-6200,980,1456551004154276,1456551004154276,1,1456558960462
E2008181810E007525801120,1,1,989,-65,-6550,504,1456551004172413,1456551004172413,1,1456558960462
E2008181810E007525801120,1,1,-208,-62,-6250,624,1456551004175219,1456551004175219,1,1456558960462
E2008181810E007525801120,1,1,26,-56,-5650,552,1456551004185699,1456551004185699,1,1456558960463
E2008181810E007525801120,1,1,-104,-56,-5600,568,1456551004188511,1456551004188511,1,1456558960530
E2008181810E007525801120,1,1,-52,-54,-5400,568,1456551004198790,1456551004198790,1,1456558960531
