EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,533,-51,-5150,2320,1457050164470027,1457050164470027,1,1457058058305
E2008181810E007519804894,1,1,442,-51,-5150,2412,1457050164472764,1457050164472764,1,1457058058307
E2008181810E007519804894,1,1,-221,-55,-5550,2176,1457050164484518,1457050164484518,1,1457058058308
E2008181810E007519804894,1,1,585,-56,-5600,2312,1457050164487804,1457050164487804,1,1457058058309
E2008181810E007519804894,1,1,0,-57,-5700,2432,1457050164521065,1457050164521065,1,1457058058310
E2008181810E007519804894,1,1,52,-58,-5800,2444,1457050164524107,1457050164524107,1,1457058058311
E2008181810E007519804894,1,1,-299,-53,-5350,2572,1457050164534371,1457050164534371,1,1457058058311
E2008181810E007519804894,1,1,78,-54,-5450,2496,1457050164539159,1457050164539159,1,1457058058312
E2008181810E007519804894,1,1,143,-51,-5150,2548,1457050164549487,1457050164549487,1,1457058058313
E2008181810E007519804894,1,1,-143,-52,-5200,2592,1457050164552209,1457050164552209,1,1457058058368
E2008181810E007519804894,1,1,0,-53,-5300,2728,1457050164568960,1457050164568960,1,1457058058370
E2008181810E007519804894,1,1,26,-54,-5400,2672,1457050164571741,1457050164571741,1,1457058058371
E2008181810E007519804894,1,1,273,-54,-5450,2540,1457050164582184,1457050164582184,1,1457058058372
E2008181810E007519804894,1,1,-143,-56,-5600,2620,1457050164584975,1457050164584975,1,1457058058373
E2008181810E007519804894,1,1,781,-58,-5800,2128,1457050164595476,1457050164595476,1,1457058058374
E2008181810E007519804894,1,1,611,-58,-5850,2088,1457050164598212,1457050164598212,1,1457058058376
E2008181810E007519804894,1,1,169,-59,-5900,1592,1457050164608659,1457050164608659,1,1457058058377
E2008181810E007519804894,1,1,338,-59,-5900,1392,1457050164611712,1457050164611712,1,1457058058378
E2008181810E007519804894,1,1,52,-60,-6000,936,1457050164621996,1457050164621996,1,1457058058438
E2008181810E007519804894,1,1,-78,-59,-5950,788,1457050164625000,1457050164625000,1,1457058058439
E2008181810E007519804894,1,1,-1028,-58,-5850,408,1457050164634983,1457050164634983,1,1457058058440
E2008181810E007519804894,1,1,-195,-58,-5850,92,1457050164638182,1457050164638182,1,1457058058441
E2008181810E007519804894,1,1,559,-56,-5650,3732,1457050164648197,1457050164648197,1,1457058058442
E2008181810E007519804894,1,1,117,-56,-5600,3640,1457050164651379,1457050164651379,1,1457058058443
E2008181810E007519804894,1,1,-273,-53,-5350,3320,1457050164661689,1457050164661689,1,1457058058443
E2008181810E007519804894,1,1,-117,-53,-5350,3236,1457050164664497,1457050164664497,1,1457058058444
E2008181810E007519804894,1,1,-117,-52,-5200,3088,1457050164674706,1457050164674706,1,1457058058445
E2008181810E007519804894,1,1,-52,-51,-5100,2980,1457050164677932,1457050164677932,1,1457058058450
E2008181810E007519804894,1,1,117,-49,-4950,2836,1457050164687902,1457050164687902,1,1457058058451
E2008181810E007519804894,1,1,221,-48,-4850,2844,1457050164690947,1457050164690947,1,1457058058452
E2008181810E007519804894,1,1,169,-48,-4850,2696,1457050164701387,1457050164701387,1,1457058058522
E2008181810E007519804894,1,1,-299,-48,-4850,2756,1457050164704096,1457050164704096,1,1457058058523
E2008181810E007519804894,1,1,-117,-48,-4800,2652,1457050164714341,1457050164714341,1,1457058058524
E2008181810E007519804894,1,1,-117,-48,-4850,2636,1457050164717681,1457050164717681,1,1457058058525
E2008181810E007519804894,1,1,117,-48,-4850,2612,1457050164728023,1457050164728023,1,1457058058526
E2008181810E007519804894,1,1,-52,-49,-4900,2564,1457050164731054,1457050164731054,1,1457058058526
E2008181810E007519804894,1,1,78,-50,-5000,2492,1457050164741301,1457050164741301,1,1457058058527
E2008181810E007519804894,1,1,221,-50,-5000,2516,1457050164744040,1457050164744040,1,1457058058528
E2008181810E007519804894,1,1,247,-51,-5150,2352,1457050164754322,1457050164754322,1,1457058058529
E2008181810E007519804894,1,1,117,-52,-5250,2380,1457050164757633,1457050164757633,1,1457058058530
E2008181810E007519804894,1,1,-585,-53,-5350,2360,1457050164767744,1457050164767744,1,1457058058532
E2008181810E007519804894,1,1,143,-55,-5550,2152,1457050164771005,1457050164771005,1,1457058058533
E2008181810E007519804894,1,1,533,-60,-6050,2364,1457050164781281,1457050164781281,1,1457058058618
E2008181810E007519804894,1,1,-494,-61,-6150,2092,1457050164784103,1457050164784103,1,1457058058619
E2008181810E007519804894,1,1,-533,-56,-5650,2572,1457050164805800,1457050164805800,1,1457058058620
E2008181810E007519804894,1,1,-247,-56,-5600,2356,1457050164808770,1457050164808770,1,1457058058621
E2008181810E007519804894,1,1,117,-53,-5300,2544,1457050164818886,1457050164818886,1,1457058058622
E2008181810E007519804894,1,1,-273,-52,-5250,2536,1457050164821900,1457050164821900,1,1457058058623
E2008181810E007519804894,1,1,690,-52,-5200,2440,1457050164833730,1457050164833730,1,1457058058624
E2008181810E007519804894,1,1,-52,-52,-5200,2576,1457050164836734,1457050164836734,1,1457058058625
E2008181810E007519804894,1,1,299,-52,-5250,2552,1457050164847216,1457050164847216,1,1457058058626
E2008181810E007519804894,1,1,-195,-52,-5250,2660,1457050164851466,1457050164851466,1,1457058058628
E2008181810E007519804894,1,1,-664,-55,-5500,2624,1457050164862015,1457050164862015,1,1457058058629
E2008181810E007519804894,1,1,247,-54,-5450,2564,1457050164864807,1457050164864807,1,1457058058706
E2008181810E007519804894,1,1,0,-58,-5800,2280,1457050164877050,1457050164877050,1,1457058058707
E2008181810E007519804894,1,1,-247,-58,-5800,2232,1457050164880076,1457050164880076,1,1457058058708
E2008181810E007519804894,1,1,1549,-59,-5900,1304,1457050164891253,1457050164891253,1,1457058058710
E2008181810E007519804894,1,1,52,-60,-6050,1480,1457050164894224,1457050164894224,1,1457058058711
E2008181810E007519804894,1,1,-859,-59,-5950,728,1457050164909253,1457050164909253,1,1457058058712
E2008181810E007519804894,1,1,-338,-59,-5950,516,1457050164912506,1457050164912506,1,1457058058713
E2008181810E007519804894,1,1,338,-57,-5700,4064,1457050164922681,1457050164922681,1,1457058058714
E2008181810E007519804894,1,1,338,-56,-5650,3836,1457050164927071,1457050164927071,1,1457058058715
E2008181810E007519804894,1,1,-195,-56,-5650,3484,1457050164937384,1457050164937384,1,1457058058716
E2008181810E007519804894,1,1,-1223,-55,-5500,3468,1457050164940433,1457050164940433,1,1457058058717
E2008181810E007519804894,1,1,52,-53,-5300,3056,1457050164952254,1457050164952254,1,1457058058718
E2008181810E007519804894,1,1,-273,-51,-5150,2960,1457050164955301,1457050164955301,1,1457058058794
E2008181810E007519804894,1,1,-169,-49,-4950,2864,1457050164968255,1457050164968255,1,1457058058796
E2008181810E007519804894,1,1,-78,-49,-4900,2776,1457050164971372,1457050164971372,1,1457058058797
E2008181810E007519804894,1,1,-221,-48,-4800,2732,1457050164982725,1457050164982725,1,1457058058798
E2008181810E007519804894,1,1,169,-48,-4800,2676,1457050164985488,1457050164985488,1,1457058058799
E2008181810E007519804894,1,1,0,-48,-4850,2640,1457050164999167,1457050164999167,1,1457058058800
E2008181810E007519804894,1,1,78,-48,-4850,2604,1457050165002212,1457050165002212,1,1457058058801
E2008181810E007519804894,1,1,117,-49,-4950,2556,1457050165012262,1457050165012262,1,1457058058802
E2008181810E007519804894,1,1,-52,-49,-4950,2576,1457050165015528,1457050165015528,1,1457058058803
E2008181810E007519804894,1,1,-78,-51,-5100,2464,1457050165029369,1457050165029369,1,1457058058804
E2008181810E007519804894,1,1,299,-51,-5100,2432,1457050165032642,1457050165032642,1,1457058058805
E2008181810E007519804894,1,1,247,-54,-5450,2288,1457050165044538,1457050165044538,1,1457058058806
E2008181810E007519804894,1,1,1080,-54,-5450,2264,1457050165047293,1457050165047293,1,1457058058866
E2008181810E007519804894,1,1,1002,-60,-6000,1808,1457050165057806,1457050165057806,1,1457058058867
E2008181810E007519804894,1,1,807,-58,-5800,2448,1457050165086613,1457050165086613,1,1457058058868
E2008181810E007519804894,1,1,78,-53,-5350,2484,1457050165096711,1457050165096711,1,1457058058869
E2008181810E007519804894,1,1,117,-54,-5400,2544,1457050165099986,1457050165099986,1,1457058058870
E2008181810E007519804894,1,1,533,-51,-5150,2464,1457050165110412,1457050165110412,1,1457058058871
E2008181810E007519804894,1,1,117,-52,-5250,2600,1457050165113440,1457050165113440,1,1457058058871
E2008181810E007519804894,1,1,221,-52,-5200,2600,1457050165123705,1457050165123705,1,1457058058949
E2008181810E007519804894,1,1,273,-52,-5250,2632,1457050165126710,1457050165126710,1,1457058058950
E2008181810E007519804894,1,1,247,-54,-5400,2624,1457050165137059,1457050165137059,1,1457058058951
E2008181810E007519804894,1,1,442,-54,-5400,2580,1457050165140144,1457050165140144,1,1457058058952
E2008181810E007519804894,1,1,976,-57,-5700,2236,1457050165151999,1457050165151999,1,1457058058953
E2008181810E007519804894,1,1,664,-57,-5700,2160,1457050165155003,1457050165155003,1,1457058058954
E2008181810E007519804894,1,1,-247,-60,-6000,1704,1457050165165077,1457050165165077,1,1457058058954
E2008181810E007519804894,1,1,-442,-59,-5950,1612,1457050165168284,1457050165168284,1,1457058058955
E2008181810E007519804894,1,1,-169,-58,-5850,948,1457050165178729,1457050165178729,1,1457058058956
E2008181810E007519804894,1,1,364,-58,-5850,776,1457050165181706,1457050165181706,1,1457058058961
E2008181810E007519804894,1,1,195,-57,-5750,180,1457050165193080,1457050165193080,1,1457058058962
E2008181810E007519804894,1,1,950,-58,-5850,4072,1457050165196121,1457050165196121,1,1457058058963
E2008181810E007519804894,1,1,-494,-57,-5700,3644,1457050165208934,1457050165208934,1,1457058059035
E2008181810E007519804894,1,1,390,-56,-5650,3428,1457050165211976,1457050165211976,1,1457058059037
E2008181810E007519804894,1,1,-52,-53,-5350,3184,1457050165223503,1457050165223503,1,1457058059038
E2008181810E007519804894,1,1,-117,-53,-5300,3072,1457050165226801,1457050165226801,1,1457058059039
E2008181810E007519804894,1,1,117,-50,-5050,2920,1457050165238336,1457050165238336,1,1457058059039
E2008181810E007519804894,1,1,-117,-49,-4950,2848,1457050165241279,1457050165241279,1,1457058059040
E2008181810E007519804894,1,1,-195,-48,-4850,2824,1457050165251779,1457050165251779,1,1457058059041
E2008181810E007519804894,1,1,1106,-48,-4850,2568,1457050165256249,1457050165256249,1,1457058059042
E2008181810E007519804894,1,1,-26,-48,-4800,2704,1457050165266303,1457050165266303,1,1457058059043
E2008181810E007519804894,1,1,0,-48,-4800,2680,1457050165269392,1457050165269392,1,1457058059044
E2008181810E007519804894,1,1,-26,-48,-4850,2628,1457050165281067,1457050165281067,1,1457058059045
E2008181810E007519804894,1,1,273,-49,-4900,2572,1457050165283822,1457050165283822,1,1457058059045
E2008181810E007519804894,1,1,52,-49,-4950,2548,1457050165294368,1457050165294368,1,1457058059117
E2008181810E007519804894,1,1,52,-50,-5000,2464,1457050165297314,1457050165297314,1,1457058059118
E2008181810E007519804894,1,1,533,-50,-5050,2480,1457050165307328,1457050165307328,1,1457058059118
E2008181810E007519804894,1,1,117,-51,-5150,2436,1457050165310328,1457050165310328,1,1457058059119
E2008181810E007519804894,1,1,78,-53,-5350,2468,1457050165320839,1457050165320839,1,1457058059120
E2008181810E007519804894,1,1,52,-54,-5400,2532,1457050165323871,1457050165323871,1,1457058059121
E2008181810E007519804894,1,1,-494,-61,-6100,2376,1457050165334045,1457050165334045,1,1457058059122
E2008181810E007519804894,1,1,299,-59,-5900,2620,1457050165358498,1457050165358498,1,1457058059122
E2008181810E007519804894,1,1,338,-55,-5500,2384,1457050165368530,1457050165368530,1,1457058059194
E2008181810E007519804894,1,1,-26,-56,-5600,2512,1457050165371599,1457050165371599,1,1457058059195
E2008181810E007519804894,1,1,-26,-52,-5200,2520,1457050165381846,1457050165381846,1,1457058059196
E2008181810E007519804894,1,1,-195,-53,-5300,2632,1457050165385055,1457050165385055,1,1457058059197
E2008181810E007519804894,1,1,-117,-51,-5150,2600,1457050165395126,1457050165395126,1,1457058059199
E2008181810E007519804894,1,1,-78,-52,-5250,2644,1457050165398388,1457050165398388,1,1457058059199
E2008181810E007519804894,1,1,-299,-53,-5300,2672,1457050165408422,1457050165408422,1,1457058059201
E2008181810E007519804894,1,1,78,-52,-5250,2632,1457050165411474,1457050165411474,1,1457058059202
E2008181810E007519804894,1,1,-52,-56,-5600,2576,1457050165423597,1457050165423597,1,1457058059203
E2008181810E007519804894,1,1,78,-56,-5650,2464,1457050165426572,1457050165426572,1,1457058059210
E2008181810E007519804894,1,1,-416,-58,-5850,2028,1457050165436846,1457050165436846,1,1457058059212
E2008181810E007519804894,1,1,299,-58,-5850,1752,1457050165439849,1457050165439849,1,1457058059214
E2008181810E007519804894,1,1,-664,-58,-5850,1208,1457050165450964,1457050165450964,1,1457058059273
E2008181810E007519804894,1,1,247,-58,-5800,1036,1457050165453940,1457050165453940,1,1457058059275
E2008181810E007519804894,1,1,-52,-59,-5900,500,1457050165464551,1457050165464551,1,1457058059276
E2008181810E007519804894,1,1,143,-58,-5800,372,1457050165467513,1457050165467513,1,1457058059277
E2008181810E007519804894,1,1,-221,-57,-5750,3984,1457050165477902,1457050165477902,1,1457058059278
E2008181810E007519804894,1,1,-78,-56,-5650,3812,1457050165481265,1457050165481265,1,1457058059280
E2008181810E007519804894,1,1,-442,-55,-5550,3512,1457050165491548,1457050165491548,1,1457058059281
E2008181810E007519804894,1,1,-52,-54,-5400,3344,1457050165494522,1457050165494522,1,1457058059282
E2008181810E007519804894,1,1,494,-53,-5300,3064,1457050165504508,1457050165504508,1,1457058059283
E2008181810E007519804894,1,1,-52,-52,-5250,3096,1457050165507535,1457050165507535,1,1457058059284
E2008181810E007519804894,1,1,-247,-50,-5000,2904,1457050165517843,1457050165517843,1,1457058059285
E2008181810E007519804894,1,1,52,-49,-4950,2892,1457050165520861,1457050165520861,1,1457058059286
E2008181810E007519804894,1,1,26,-48,-4800,2708,1457050165531362,1457050165531362,1,1457058059362
E2008181810E007519804894,1,1,-26,-48,-4850,2736,1457050165534096,1457050165534096,1,1457058059363
E2008181810E007519804894,1,1,52,-48,-4800,2664,1457050165544377,1457050165544377,1,1457058059365
E2008181810E007519804894,1,1,-364,-48,-4800,2676,1457050165547346,1457050165547346,1,1457058059366
E2008181810E007519804894,1,1,78,-48,-4850,2608,1457050165559054,1457050165559054,1,1457058059366
E2008181810E007519804894,1,1,117,-48,-4850,2556,1457050165563174,1457050165563174,1,1457058059367
E2008181810E007519804894,1,1,-26,-50,-5000,2528,1457050165577359,1457050165577359,1,1457058059368
E2008181810E007519804894,1,1,-247,-50,-5050,2540,1457050165580620,1457050165580620,1,1457058059369
E2008181810E007519804894,1,1,143,-51,-5150,2428,1457050165590879,1457050165590879,1,1457058059370
E2008181810E007519804894,1,1,755,-52,-5200,2404,1457050165593604,1457050165593604,1,1457058059371
E2008181810E007519804894,1,1,442,-57,-5700,2188,1457050165603935,1457050165603935,1,1457058059371
E2008181810E007519804894,1,1,195,-57,-5750,2488,1457050165607224,1457050165607224,1,1457058059372
E2008181810E007519804894,1,1,690,-57,-5750,2312,1457050165641827,1457050165641827,1,1457058059466
E2008181810E007519804894,1,1,-221,-56,-5650,2488,1457050165644634,1457050165644634,1,1457058059467
E2008181810E007519804894,1,1,-273,-52,-5250,2512,1457050165654976,1457050165654976,1,1457058059468
E2008181810E007519804894,1,1,26,-54,-5400,2532,1457050165657992,1457050165657992,1,1457058059468
E2008181810E007519804894,1,1,26,-52,-5250,2576,1457050165669339,1457050165669339,1,1457058059469
E2008181810E007519804894,1,1,638,-52,-5250,2580,1457050165672350,1457050165672350,1,1457058059470
E2008181810E007519804894,1,1,-52,-53,-5300,2660,1457050165682700,1457050165682700,1,1457058059471
E2008181810E007519804894,1,1,-78,-53,-5350,2744,1457050165685891,1457050165685891,1,1457058059472
E2008181810E007519804894,1,1,1002,-55,-5550,2444,1457050165697460,1457050165697460,1,1457058059473
E2008181810E007519804894,1,1,169,-56,-5650,2536,1457050165700723,1457050165700723,1,1457058059474
E2008181810E007519804894,1,1,169,-58,-5850,2160,1457050165710722,1457050165710722,1,1457058059475
E2008181810E007519804894,1,1,-52,-60,-6000,1960,1457050165713969,1457050165713969,1,1457058059476
E2008181810E007519804894,1,1,195,-60,-6000,1416,1457050165723984,1457050165723984,1,1457058059549
E2008181810E007519804894,1,1,442,-59,-5950,1272,1457050165727287,1457050165727287,1,1457058059550
E2008181810E007519804894,1,1,611,-58,-5850,588,1457050165737568,1457050165737568,1,1457058059552
E2008181810E007519804894,1,1,-585,-60,-6000,716,1457050165740557,1457050165740557,1,1457058059553
E2008181810E007519804894,1,1,26,-57,-5750,32,1457050165750630,1457050165750630,1,1457058059554
E2008181810E007519804894,1,1,416,-58,-5850,3964,1457050165753902,1457050165753902,1,1457058059555
E2008181810E007519804894,1,1,-1223,-55,-5550,3776,1457050165764216,1457050165764216,1,1457058059555
E2008181810E007519804894,1,1,-364,-56,-5650,3520,1457050165767220,1457050165767220,1,1457058059556
E2008181810E007519804894,1,1,-169,-53,-5300,3220,1457050165779440,1457050165779440,1,1457058059557
E2008181810E007519804894,1,1,247,-52,-5250,3052,1457050165782720,1457050165782720,1,1457058059558
E2008181810E007519804894,1,1,-169,-50,-5000,2956,1457050165794342,1457050165794342,1,1457058059559
E2008181810E007519804894,1,1,-78,-49,-4950,2880,1457050165797266,1457050165797266,1,1457058059560
E2008181810E007519804894,1,1,143,-48,-4850,2768,1457050165807755,1457050165807755,1,1457058059618
E2008181810E007519804894,1,1,26,-48,-4800,2760,1457050165810542,1457050165810542,1,1457058059619
E2008181810E007519804894,1,1,78,-48,-4850,2672,1457050165820844,1457050165820844,1,1457058059621
E2008181810E007519804894,1,1,143,-48,-4800,2676,1457050165823858,1457050165823858,1,1457058059622
E2008181810E007519804894,1,1,169,-48,-4800,2584,1457050165834185,1457050165834185,1,1457058059624
E2008181810E007519804894,1,1,247,-49,-4900,2576,1457050165837170,1457050165837170,1,1457058059625
E2008181810E007519804894,1,1,-221,-49,-4900,2564,1457050165849108,1457050165849108,1,1457058059626
E2008181810E007519804894,1,1,169,-50,-5000,2508,1457050165852115,1457050165852115,1,1457058059627
E2008181810E007519804894,1,1,143,-51,-5100,2468,1457050165862614,1457050165862614,1,1457058059628
E2008181810E007519804894,1,1,52,-52,-5200,2532,1457050165866773,1457050165866773,1,1457058059716
E2008181810E007519804894,1,1,273,-55,-5500,2368,1457050165878329,1457050165878329,1,1457058059717
E2008181810E007519804894,1,1,-78,-56,-5650,2568,1457050165881573,1457050165881573,1,1457058059717
E2008181810E007519804894,1,1,338,-59,-5950,2592,1457050165914772,1457050165914772,1,1457058059718
E2008181810E007519804894,1,1,247,-57,-5750,2584,1457050165917794,1457050165917794,1,1457058059719
E2008181810E007519804894,1,1,-26,-54,-5450,2532,1457050165929172,1457050165929172,1,1457058059720
E2008181810E007519804894,1,1,833,-53,-5300,2376,1457050165932142,1457050165932142,1,1457058059721
E2008181810E007519804894,1,1,338,-52,-5250,2544,1457050165942284,1457050165942284,1,1457058059721
E2008181810E007519804894,1,1,-78,-53,-5350,2628,1457050165945249,1457050165945249,1,1457058059723
E2008181810E007519804894,1,1,-78,-52,-5200,2692,1457050165956765,1457050165956765,1,1457058059730
E2008181810E007519804894,1,1,273,-53,-5300,2712,1457050165959792,1457050165959792,1,1457058059732
E2008181810E007519804894,1,1,-247,-54,-5450,2700,1457050165970372,1457050165970372,1,1457058059733
E2008181810E007519804894,1,1,807,-54,-5450,2588,1457050165973364,1457050165973364,1,1457058059800
E2008181810E007519804894,1,1,299,-57,-5750,2352,1457050165983312,1457050165983312,1,1457058059801
E2008181810E007519804894,1,1,833,-58,-5800,2104,1457050165986316,1457050165986316,1,1457058059802
E2008181810E007519804894,1,1,299,-58,-5800,1728,1457050165996620,1457050165996620,1,1457058059803
E2008181810E007519804894,1,1,299,-59,-5900,1368,1457050166000810,1457050166000810,1,1457058059804
E2008181810E007519804894,1,1,-1197,-59,-5900,1068,1457050166011071,1457050166011071,1,1457058059805
E2008181810E007519804894,1,1,833,-59,-5950,748,1457050166014105,1457050166014105,1,1457058059805
E2008181810E007519804894,1,1,-195,-58,-5800,292,1457050166024363,1457050166024363,1,1457058059807
E2008181810E007519804894,1,1,-247,-59,-5900,260,1457050166027653,1457050166027653,1,1457058059808
E2008181810E007519804894,1,1,-494,-55,-5550,3816,1457050166037635,1457050166037635,1,1457058059809
E2008181810E007519804894,1,1,-638,-57,-5750,3648,1457050166040924,1457050166040924,1,1457058059810
E2008181810E007519804894,1,1,-273,-53,-5350,3344,1457050166052653,1457050166052653,1,1457058059812
E2008181810E007519804894,1,1,-494,-53,-5350,3236,1457050166055714,1457050166055714,1,1457058059870
E2008181810E007519804894,1,1,26,-51,-5100,3036,1457050166065775,1457050166065775,1,1457058059871
E2008181810E007519804894,1,1,195,-51,-5100,2948,1457050166068837,1457050166068837,1,1457058059872
E2008181810E007519804894,1,1,416,-49,-4900,2796,1457050166079215,1457050166079215,1,1457058059873
E2008181810E007519804894,1,1,117,-49,-4900,2804,1457050166082208,1457050166082208,1,1457058059874
E2008181810E007519804894,1,1,117,-48,-4850,2712,1457050166092714,1457050166092714,1,1457058059874
E2008181810E007519804894,1,1,0,-48,-4800,2736,1457050166095646,1457050166095646,1,1457058059875
E2008181810E007519804894,1,1,169,-48,-4850,2608,1457050166106018,1457050166106018,1,1457058059876
E2008181810E007519804894,1,1,273,-48,-4850,2592,1457050166109028,1457050166109028,1,1457058059877
E2008181810E007519804894,1,1,-117,-49,-4900,2604,1457050166119352,1457050166119352,1,1457058059961
E2008181810E007519804894,1,1,78,-49,-4900,2556,1457050166122343,1457050166122343,1,1457058059962
E2008181810E007519804894,1,1,-468,-50,-5000,2576,1457050166132643,1457050166132643,1,1457058059963
E2008181810E007519804894,1,1,-247,-50,-5000,2540,1457050166135575,1457050166135575,1,1457058059965
E2008181810E007519804894,1,1,-26,-52,-5200,2396,1457050166147409,1457050166147409,1,1457058059966
E2008181810E007519804894,1,1,117,-52,-5250,2432,1457050166150385,1457050166150385,1,1457058059967
E2008181810E007519804894,1,1,364,-56,-5600,2136,1457050166160713,1457050166160713,1,1457058059968
E2008181810E007519804894,1,1,442,-57,-5750,2220,1457050166163445,1457050166163445,1,1457058059968
E2008181810E007519804894,1,1,-26,-56,-5600,2452,1457050166196918,1457050166196918,1,1457058059969
E2008181810E007519804894,1,1,-117,-56,-5600,2404,1457050166200213,1457050166200213,1,1457058059973
E2008181810E007519804894,1,1,338,-52,-5250,2520,1457050166210171,1457050166210171,1,1457058059974
E2008181810E007519804894,1,1,78,-52,-5250,2492,1457050166213161,1457050166213161,1,1457058059975
E2008181810E007519804894,1,1,-468,-51,-5150,2620,1457050166225263,1457050166225263,1,1457058060055
E2008181810E007519804894,1,1,-338,-52,-5200,2652,1457050166228047,1457050166228047,1,1457058060057
E2008181810E007519804894,1,1,338,-52,-5200,2612,1457050166241149,1457050166241149,1,1457058060058
E2008181810E007519804894,1,1,-78,-52,-5250,2696,1457050166244190,1457050166244190,1,1457058060059
E2008181810E007519804894,1,1,-195,-55,-5500,2632,1457050166254367,1457050166254367,1,1457058060060
E2008181810E007519804894,1,1,195,-55,-5500,2524,1457050166257399,1457050166257399,1,1457058060060
E2008181810E007519804894,1,1,-143,-58,-5800,2244,1457050166267716,1457050166267716,1,1457058060061
E2008181810E007519804894,1,1,976,-57,-5750,2060,1457050166270714,1457050166270714,1,1457058060062
E2008181810E007519804894,1,1,-52,-59,-5950,1472,1457050166281429,1457050166281429,1,1457058060064
E2008181810E007519804894,1,1,-338,-60,-6050,1516,1457050166284427,1457050166284427,1,1457058060066
E2008181810E007519804894,1,1,247,-58,-5850,740,1457050166294710,1457050166294710,1,1457058060067
E2008181810E007519804894,1,1,-468,-58,-5850,784,1457050166297475,1457050166297475,1,1457058060070
E2008181810E007519804894,1,1,-26,-57,-5700,176,1457050166308028,1457050166308028,1,1457058060112
E2008181810E007519804894,1,1,-143,-57,-5750,84,1457050166312281,1457050166312281,1,1457058060113
E2008181810E007519804894,1,1,-195,-55,-5550,3668,1457050166324470,1457050166324470,1,1457058060115
E2008181810E007519804894,1,1,52,-56,-5650,3484,1457050166327922,1457050166327922,1,1457058060116
E2008181810E007519804894,1,1,-247,-52,-5250,3212,1457050166339053,1457050166339053,1,1457058060117
E2008181810E007519804894,1,1,273,-52,-5250,3072,1457050166342107,1457050166342107,1,1457058060119
E2008181810E007519804894,1,1,117,-49,-4950,2904,1457050166355437,1457050166355437,1,1457058060120
E2008181810E007519804894,1,1,299,-49,-4950,2796,1457050166358702,1457050166358702,1,1457058060121
E2008181810E007519804894,1,1,195,-48,-4850,2788,1457050166368959,1457050166368959,1,1457058060187
E2008181810E007519804894,1,1,-52,-48,-4850,2760,1457050166371722,1457050166371722,1,1457058060188
E2008181810E007519804894,1,1,195,-48,-4800,2696,1457050166382053,1457050166382053,1,1457058060189
E2008181810E007519804894,1,1,52,-48,-4800,2704,1457050166385016,1457050166385016,1,1457058060190
E2008181810E007519804894,1,1,-117,-49,-4900,2636,1457050166396917,1457050166396917,1,1457058060191
E2008181810E007519804894,1,1,-169,-48,-4850,2624,1457050166400189,1457050166400189,1,1457058060192
E2008181810E007519804894,1,1,-247,-49,-4950,2588,1457050166410155,1457050166410155,1,1457058060193
E2008181810E007519804894,1,1,78,-50,-5000,2532,1457050166413474,1457050166413474,1,1457058060193
E2008181810E007519804894,1,1,78,-50,-5000,2500,1457050166423509,1457050166423509,1,1457058060194
E2008181810E007519804894,1,1,117,-51,-5100,2484,1457050166426744,1457050166426744,1,1457058060200
E2008181810E007519804894,1,1,299,-53,-5300,2404,1457050166436993,1457050166436993,1,1457058060201
E2008181810E007519804894,1,1,833,-53,-5350,2424,1457050166439974,1457050166439974,1,1457058060201
E2008181810E007519804894,1,1,-52,-58,-5800,2208,1457050166450319,1457050166450319,1,1457058060298
E2008181810E007519804894,1,1,-52,-61,-6100,2408,1457050166453351,1457050166453351,1,1457058060299
E2008181810E007519804894,1,1,52,-59,-5950,2804,1457050166477645,1457050166477645,1,1457058060304
E2008181810E007519804894,1,1,-221,-57,-5700,2648,1457050166480665,1457050166480665,1,1457058060306
E2008181810E007519804894,1,1,-247,-54,-5450,2560,1457050166492289,1457050166492289,1,1457058060307
E2008181810E007519804894,1,1,-273,-52,-5250,2564,1457050166495528,1457050166495528,1,1457058060308
E2008181810E007519804894,1,1,195,-53,-5350,2548,1457050166505521,1457050166505521,1,1457058060309
E2008181810E007519804894,1,1,1028,-52,-5250,2416,1457050166508769,1457050166508769,1,1457058060311
E2008181810E007519804894,1,1,-247,-53,-5300,2696,1457050166518976,1457050166518976,1,1457058060312
E2008181810E007519804894,1,1,-26,-53,-5300,2600,1457050166521962,1457050166521962,1,1457058060313
E2008181810E007519804894,1,1,-195,-53,-5350,2756,1457050166531982,1457050166531982,1,1457058060314
E2008181810E007519804894,1,1,-533,-54,-5450,2736,1457050166534982,1457050166534982,1,1457058060316
E2008181810E007519804894,1,1,117,-57,-5750,2468,1457050166551048,1457050166551048,1,1457058060369
E2008181810E007519804894,1,1,338,-57,-5700,2192,1457050166554054,1457050166554054,1,1457058060370
E2008181810E007519804894,1,1,-26,-59,-5900,1880,1457050166564512,1457050166564512,1,1457058060371
E2008181810E007519804894,1,1,-716,-59,-5900,1732,1457050166567531,1457050166567531,1,1457058060372
E2008181810E007519804894,1,1,0,-58,-5850,1080,1457050166577813,1457050166577813,1,1457058060372
E2008181810E007519804894,1,1,-52,-59,-5950,900,1457050166580615,1457050166580615,1,1457058060373
E2008181810E007519804894,1,1,-833,-59,-5900,664,1457050166591150,1457050166591150,1,1457058060374
E2008181810E007519804894,1,1,-195,-59,-5900,424,1457050166594176,1457050166594176,1,1457058060375
