EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2003098440302030420E97F,1,1,-859,-57,-5750,180,1456382547265875,1456382547265875,1,1456390496202
E2003098440302030420E97F,1,1,-1054,-59,-5900,3596,1456382547269445,1456382547269445,1,1456390496202
E2003098440302030420E97F,1,1,117,-57,-5750,1280,1456382547280722,1456382547280722,1,1456390496275
E2003098440302030420E97F,1,1,-52,-59,-5900,552,1456382547283684,1456382547283684,1,1456390496275
E2003098440302030420E97F,1,1,-533,-55,-5550,2160,1456382547293935,1456382547293935,1,1456390496276
E2003098440302030420E97F,1,1,52,-56,-5600,1740,1456382547296863,1456382547296863,1,1456390496277
E2003098440302030420E97F,1,1,-247,-59,-5900,3240,1456382547307291,1456382547307291,1,1456390496278
E2003098440302030420E97F,1,1,-559,-59,-5900,2644,1456382547310037,1456382547310037,1,1456390496279
E2003098440302030420E97F,1,1,-338,-57,-5700,676,1456382547320303,1456382547320303,1,1456390496280
E2003098440302030420E97F,1,1,-1106,-61,-6150,3864,1456382547323560,1456382547323560,1,1456390496280
E2003098440302030420E97F,1,1,117,-55,-5550,1756,1456382547333815,1456382547333815,1,1456390496281
E2003098440302030420E97F,1,1,-755,-57,-5750,1032,1456382547336838,1456382547336838,1,1456390496281
E2003098440302030420E97F,1,1,-1588,-59,-5950,2696,1456382547346791,1456382547346791,1,1456390496281
E2003098440302030420E97F,1,1,-442,-57,-5750,2048,1456382547350040,1456382547350040,1,1456390496282
E2003098440302030420E97F,1,1,-1106,-60,-6050,76,1456382547360122,1456382547360122,1,1456390496352
E2003098440302030420E97F,1,1,-2278,-59,-5950,3260,1456382547363372,1456382547363372,1,1456390496352
E2003098440302030420E97F,1,1,-273,-58,-5800,1116,1456382547373355,1456382547373355,1,1456390496352
E2003098440302030420E97F,1,1,-950,-58,-5850,204,1456382547376626,1456382547376626,1,1456390496353
E2003098440302030420E97F,1,1,-1028,-57,-5700,2152,1456382547386712,1456382547386712,1,1456390496353
E2003098440302030420E97F,1,1,-638,-56,-5650,1768,1456382547389735,1456382547389735,1,1456390496353
E2003098440302030420E97F,1,1,-976,-58,-5800,3004,1456382547400682,1456382547400682,1,1456390496353
E2003098440302030420E97F,1,1,-1171,-56,-5600,2388,1456382547403458,1456382547403458,1,1456390496353
E2003098440302030420E97F,1,1,559,-58,-5850,4016,1456382547413917,1456382547413917,1,1456390496354
E2003098440302030420E97F,1,1,273,-58,-5850,3420,1456382547416920,1456382547416920,1,1456390496354
E2003098440302030420E97F,1,1,-364,-56,-5600,1688,1456382547426861,1456382547426861,1,1456390496354
E2003098440302030420E97F,1,1,-364,-57,-5750,940,1456382547430060,1456382547430060,1,1456390496354
E2003098440302030420E97F,1,1,-338,-57,-5700,2368,1456382547440073,1456382547440073,1,1456390496433
E2003098440302030420E97F,1,1,-1054,-56,-5600,1840,1456382547444749,1456382547444749,1,1456390496433
E2003098440302030420E97F,1,1,-807,-57,-5750,3344,1456382547454748,1456382547454748,1,1456390496434
E2003098440302030420E97F,1,1,-950,-59,-5900,2592,1456382547457750,1456382547457750,1,1456390496434
E2003098440302030420E97F,1,1,117,-57,-5750,552,1456382547468157,1456382547468157,1,1456390496434
E2003098440302030420E97F,1,1,-26,-59,-5900,3884,1456382547470868,1456382547470868,1,1456390496434
E2003098440302030420E97F,1,1,-781,-55,-5550,1864,1456382547481112,1456382547481112,1,1456390496434
E2003098440302030420E97F,1,1,-221,-57,-5700,1040,1456382547484070,1456382547484070,1,1456390496435
E2003098440302030420E97F,1,1,-1692,-59,-5900,2816,1456382547494269,1456382547494269,1,1456390496435
E2003098440302030420E97F,1,1,-533,-56,-5650,2068,1456382547497486,1456382547497486,1,1456390496435
E2003098440302030420E97F,1,1,-442,-60,-6050,3980,1456382547507486,1456382547507486,1,1456390496435
E2003098440302030420E97F,1,1,-1132,-61,-6100,3248,1456382547510431,1456382547510431,1,1456390496435
E2003098440302030420E97F,1,1,-976,-57,-5750,1224,1456382547520880,1456382547520880,1,1456390496516
E2003098440302030420E97F,1,1,468,-58,-5800,172,1456382547523584,1456382547523584,1,1456390496516
E2003098440302030420E97F,1,1,-664,-57,-5750,2108,1456382547533836,1456382547533836,1,1456390496516
E2003098440302030420E97F,1,1,-195,-57,-5700,1756,1456382547537109,1456382547537109,1,1456390496516
E2003098440302030420E97F,1,1,-950,-59,-5950,3132,1456382547547353,1456382547547353,1,1456390496516
E2003098440302030420E97F,1,1,-950,-56,-5650,2472,1456382547550340,1456382547550340,1,1456390496517
E2003098440302030420E97F,1,1,-2083,-58,-5800,516,1456382547560293,1456382547560293,1,1456390496517
E2003098440302030420E97F,1,1,-1132,-59,-5900,3388,1456382547565434,1456382547565434,1,1456390496517
E2003098440302030420E97F,1,1,26,-57,-5750,1452,1456382547575491,1456382547575491,1,1456390496517
E2003098440302030420E97F,1,1,468,-58,-5850,616,1456382547578485,1456382547578485,1,1456390496517
E2003098440302030420E97F,1,1,-833,-56,-5650,2140,1456382547588740,1456382547588740,1,1456390496518
E2003098440302030420E97F,1,1,-755,-56,-5650,1900,1456382547591729,1456382547591729,1,1456390496518
E2003098440302030420E97F,1,1,416,-59,-5950,3276,1456382547601974,1456382547601974,1,1456390496524
E2003098440302030420E97F,1,1,-26,-58,-5850,2372,1456382547605643,1456382547605643,1,1456390496610
E2003098440302030420E97F,1,1,169,-58,-5800,608,1456382547615659,1456382547615659,1,1456390496610
E2003098440302030420E97F,1,1,-807,-60,-6000,3784,1456382547618906,1456382547618906,1,1456390496611
E2003098440302030420E97F,1,1,-221,-57,-5750,1428,1456382547630450,1456382547630450,1,1456390496612
E2003098440302030420E97F,1,1,1171,-58,-5850,352,1456382547633233,1456382547633233,1,1456390496613
E2003098440302030420E97F,1,1,-442,-58,-5800,2316,1456382547643491,1456382547643491,1,1456390496613
E2003098440302030420E97F,1,1,247,-57,-5700,1764,1456382547646693,1456382547646693,1,1456390496614
E2003098440302030420E97F,1,1,-1367,-60,-6000,3508,1456382547657057,1456382547657057,1,1456390496614
E2003098440302030420E97F,1,1,-533,-58,-5800,2532,1456382547660470,1456382547660470,1,1456390496615
E2003098440302030420E97F,1,1,416,-58,-5800,332,1456382547670466,1456382547670466,1,1456390496619
E2003098440302030420E97F,1,1,117,-58,-5800,3772,1456382547673707,1456382547673707,1,1456390496620
E2003098440302030420E97F,1,1,52,-57,-5700,1788,1456382547683958,1456382547683958,1,1456390496622
E2003098440302030420E97F,1,1,-221,-56,-5600,1288,1456382547687001,1456382547687001,1,1456390496699
E2003098440302030420E97F,1,1,-1445,-58,-5850,2612,1456382547697166,1456382547697166,1,1456390496700
E2003098440302030420E97F,1,1,-1223,-56,-5600,2208,1456382547699937,1456382547699937,1,1456390496701
E2003098440302030420E97F,1,1,-559,-58,-5850,3952,1456382547710104,1456382547710104,1,1456390496702
E2003098440302030420E97F,1,1,-390,-58,-5850,3220,1456382547713338,1456382547713338,1,1456390496702
E2003098440302030420E97F,1,1,-664,-55,-5500,1320,1456382547723603,1456382547723603,1,1456390496703
E2003098440302030420E97F,1,1,-1328,-60,-6000,180,1456382547728024,1456382547728024,1,1456390496704
E2003098440302030420E97F,1,1,299,-56,-5600,1800,1456382547738363,1456382547738363,1,1456390496705
E2003098440302030420E97F,1,1,-559,-57,-5750,1432,1456382547741366,1456382547741366,1,1456390496706
E2003098440302030420E97F,1,1,364,-57,-5750,2128,1456382547754521,1456382547754521,1,1456390496707
E2003098440302030420E97F,1,1,442,-59,-5900,140,1456382547764514,1456382547764514,1,1456390496707
E2003098440302030420E97F,1,1,247,-58,-5850,2692,1456382547770427,1456382547770427,1,1456390496708
E2003098440302030420E97F,1,1,-885,-58,-5800,716,1456382547780417,1456382547780417,1,1456390496775
E2003098440302030420E97F,1,1,-1171,-58,-5800,4044,1456382547783631,1456382547783631,1,1456390496775
E2003098440302030420E97F,1,1,559,-57,-5700,1808,1456382547793625,1456382547793625,1,1456390496775
E2003098440302030420E97F,1,1,-143,-57,-5750,1436,1456382547796872,1456382547796872,1,1456390496776
E2003098440302030420E97F,1,1,-442,-58,-5800,2704,1456382547806844,1456382547806844,1,1456390496778
E2003098440302030420E97F,1,1,-338,-56,-5600,2200,1456382547809893,1456382547809893,1,1456390496779
E2003098440302030420E97F,1,1,143,-58,-5800,3932,1456382547820221,1456382547820221,1,1456390496780
E2003098440302030420E97F,1,1,-950,-58,-5800,3440,1456382547823254,1456382547823254,1,1456390496780
E2003098440302030420E97F,1,1,-533,-56,-5650,1512,1456382547833476,1456382547833476,1,1456390496781
E2003098440302030420E97F,1,1,-533,-58,-5850,784,1456382547836738,1456382547836738,1,1456390496781
E2003098440302030420E97F,1,1,-494,-56,-5600,2156,1456382547847019,1456382547847019,1,1456390496782
E2003098440302030420E97F,1,1,-52,-55,-5550,1808,1456382547849760,1456382547849760,1,1456390496783
E2003098440302030420E97F,1,1,-1054,-59,-5900,3452,1456382547860043,1456382547860043,1,1456390496855
E2003098440302030420E97F,1,1,-2799,-59,-5900,2984,1456382547863068,1456382547863068,1,1456390496855
E2003098440302030420E97F,1,1,-716,-58,-5800,676,1456382547873593,1456382547873593,1,1456390496856
E2003098440302030420E97F,1,1,-1106,-61,-6100,28,1456382547876324,1456382547876324,1,1456390496856
E2003098440302030420E97F,1,1,169,-55,-5500,1720,1456382547886862,1456382547886862,1,1456390496857
E2003098440302030420E97F,1,1,-807,-58,-5800,1268,1456382547889619,1456382547889619,1,1456390496857
E2003098440302030420E97F,1,1,-26,-59,-5950,2660,1456382547899866,1456382547899866,1,1456390496857
E2003098440302030420E97F,1,1,-585,-57,-5700,2088,1456382547902860,1456382547902860,1,1456390496858
E2003098440302030420E97F,1,1,-1249,-61,-6100,4008,1456382547913519,1456382547913519,1,1456390496858
E2003098440302030420E97F,1,1,-807,-59,-5900,2960,1456382547916915,1456382547916915,1,1456390496858
E2003098440302030420E97F,1,1,-273,-57,-5750,940,1456382547926931,1456382547926931,1,1456390496859
E2003098440302030420E97F,1,1,-559,-58,-5850,172,1456382547929913,1456382547929913,1,1456390496859
E2003098440302030420E97F,1,1,-143,-56,-5600,1952,1456382547940439,1456382547940439,1,1456390496937
E2003098440302030420E97F,1,1,-273,-57,-5750,1656,1456382547943422,1456382547943422,1,1456390496937
E2003098440302030420E97F,1,1,-273,-59,-5950,2976,1456382547953623,1456382547953623,1,1456390496938
E2003098440302030420E97F,1,1,-195,-56,-5650,2324,1456382547956599,1456382547956599,1,1456390496938
E2003098440302030420E97F,1,1,-273,-58,-5850,28,1456382547966677,1456382547966677,1,1456390496938
E2003098440302030420E97F,1,1,533,-59,-5900,3444,1456382547969925,1456382547969925,1,1456390496939
E2003098440302030420E97F,1,1,-442,-57,-5700,1720,1456382547980029,1456382547980029,1,1456390496939
E2003098440302030420E97F,1,1,-221,-58,-5800,820,1456382547983671,1456382547983671,1,1456390496939
E2003098440302030420E97F,1,1,-299,-56,-5600,2276,1456382547993803,1456382547993803,1,1456390496940
E2003098440302030420E97F,1,1,78,-55,-5550,1796,1456382547996794,1456382547996794,1,1456390496940
E2003098440302030420E97F,1,1,-1028,-59,-5950,3576,1456382548007057,1456382548007057,1,1456390496940
E2003098440302030420E97F,1,1,-299,-58,-5850,2860,1456382548009834,1456382548009834,1,1456390496941
E2003098440302030420E97F,1,1,-247,-57,-5750,904,1456382548020082,1456382548020082,1,1456390497015
E2003098440302030420E97F,1,1,143,-59,-5950,88,1456382548023082,1456382548023082,1,1456390497016
E2003098440302030420E97F,1,1,-78,-56,-5600,1864,1456382548033535,1456382548033535,1,1456390497016
E2003098440302030420E97F,1,1,-664,-58,-5800,1416,1456382548036500,1456382548036500,1,1456390497016
E2003098440302030420E97F,1,1,-390,-59,-5900,2852,1456382548046813,1456382548046813,1,1456390497017
E2003098440302030420E97F,1,1,-611,-58,-5850,2264,1456382548049558,1456382548049558,1,1456390497017
E2003098440302030420E97F,1,1,442,-59,-5950,144,1456382548059816,1456382548059816,1,1456390497017
E2003098440302030420E97F,1,1,0,-60,-6050,3180,1456382548063443,1456382548063443,1,1456390497018
E2003098440302030420E97F,1,1,-26,-58,-5800,1304,1456382548073493,1456382548073493,1,1456390497018
E2003098440302030420E97F,1,1,-833,-57,-5750,440,1456382548076469,1456382548076469,1,1456390497018
E2003098440302030420E97F,1,1,-611,-57,-5750,2132,1456382548087097,1456382548087097,1,1456390497019
E2003098440302030420E97F,1,1,-247,-57,-5700,1808,1456382548090093,1456382548090093,1,1456390497019
E2003098440302030420E97F,1,1,-1054,-61,-6100,3260,1456382548100404,1456382548100404,1,1456390497025
E2003098440302030420E97F,1,1,833,-58,-5800,2336,1456382548103382,1456382548103382,1,1456390497026
E2003098440302030420E97F,1,1,-221,-57,-5700,328,1456382548113550,1456382548113550,1,1456390497116
E2003098440302030420E97F,1,1,-247,-57,-5750,3744,1456382548116344,1456382548116344,1,1456390497117
E2003098440302030420E97F,1,1,273,-56,-5600,1764,1456382548126863,1456382548126863,1,1456390497119
E2003098440302030420E97F,1,1,-559,-58,-5800,1240,1456382548129581,1456382548129581,1,1456390497119
E2003098440302030420E97F,1,1,-1223,-57,-5750,2588,1456382548140179,1456382548140179,1,1456390497120
E2003098440302030420E97F,1,1,-143,-56,-5600,1976,1456382548143208,1456382548143208,1,1456390497121
E2003098440302030420E97F,1,1,-416,-59,-5950,3724,1456382548153469,1456382548153469,1,1456390497122
E2003098440302030420E97F,1,1,-1054,-59,-5900,2916,1456382548157334,1456382548157334,1,1456390497123
E2003098440302030420E97F,1,1,-416,-57,-5750,980,1456382548167546,1456382548167546,1,1456390497124
E2003098440302030420E97F,1,1,247,-59,-5950,44,1456382548170802,1456382548170802,1,1456390497128
E2003098440302030420E97F,1,1,-364,-55,-5550,1904,1456382548180966,1456382548180966,1,1456390497129
E2003098440302030420E97F,1,1,-1054,-58,-5800,1532,1456382548183909,1456382548183909,1,1456390497130
E2003098440302030420E97F,1,1,-442,-59,-5950,2696,1456382548194581,1456382548194581,1,1456390497197
E2003098440302030420E97F,1,1,-1197,-57,-5750,2272,1456382548197355,1456382548197355,1,1456390497198
E2003098440302030420E97F,1,1,78,-60,-6050,60,1456382548207892,1456382548207892,1,1456390497199
E2003098440302030420E97F,1,1,-1028,-59,-5950,3284,1456382548210900,1456382548210900,1,1456390497199
E2003098440302030420E97F,1,1,-1054,-57,-5750,1388,1456382548221047,1456382548221047,1,1456390497200
E2003098440302030420E97F,1,1,-117,-59,-5900,436,1456382548223743,1456382548223743,1,1456390497201
E2003098440302030420E97F,1,1,-416,-58,-5800,2184,1456382548234198,1456382548234198,1,1456390497202
E2003098440302030420E97F,1,1,-117,-56,-5650,1800,1456382548237173,1456382548237173,1,1456390497203
E2003098440302030420E97F,1,1,273,-60,-6050,3136,1456382548247807,1456382548247807,1,1456390497203
E2003098440302030420E97F,1,1,559,-58,-5800,2396,1456382548250795,1456382548250795,1,1456390497204
E2003098440302030420E97F,1,1,390,-58,-5850,216,1456382548261024,1456382548261024,1,1456390497206
E2003098440302030420E97F,1,1,143,-58,-5850,3680,1456382548263824,1456382548263824,1,1456390497208
E2003098440302030420E97F,1,1,690,-57,-5700,1812,1456382548274059,1456382548274059,1,1456390497279
E2003098440302030420E97F,1,1,26,-58,-5800,1240,1456382548277057,1456382548277057,1,1456390497280
E2003098440302030420E97F,1,1,-1223,-58,-5800,2592,1456382548287563,1456382548287563,1,1456390497280
E2003098440302030420E97F,1,1,-442,-56,-5600,1900,1456382548291739,1456382548291739,1,1456390497281
E2003098440302030420E97F,1,1,195,-56,-5600,1936,1456382548309220,1456382548309220,1,1456390497281
E2003098440302030420E97F,1,1,-247,-57,-5700,1576,1456382548312405,1456382548312405,1,1456390497282
E2003098440302030420E97F,1,1,-1106,-60,-6000,3064,1456382548322440,1456382548322440,1,1456390497283
E2003098440302030420E97F,1,1,-26,-56,-5600,2248,1456382548325729,1456382548325729,1,1456390497283
E2003098440302030420E97F,1,1,-976,-57,-5750,148,1456382548335778,1456382548335778,1,1456390497284
E2003098440302030420E97F,1,1,-52,-58,-5800,3408,1456382548339530,1456382548339530,1,1456390497284
E2003098440302030420E97F,1,1,-716,-57,-5700,1436,1456382548350157,1456382548350157,1,1456390497284
E2003098440302030420E97F,1,1,-1002,-56,-5650,804,1456382548352948,1456382548352948,1,1456390497285
E2003098440302030420E97F,1,1,-390,-56,-5600,2212,1456382548363187,1456382548363187,1,1456390497366
E2003098440302030420E97F,1,1,-442,-57,-5750,1544,1456382548367938,1456382548367938,1,1456390497367
E2003098440302030420E97F,1,1,-1835,-60,-6000,3188,1456382548377896,1456382548377896,1,1456390497368
E2003098440302030420E97F,1,1,-585,-59,-5900,2356,1456382548380878,1456382548380878,1,1456390497369
E2003098440302030420E97F,1,1,-1223,-59,-5900,336,1456382548391326,1456382548391326,1,1456390497374
E2003098440302030420E97F,1,1,195,-59,-5950,3452,1456382548394367,1456382548394367,1,1456390497375
E2003098440302030420E97F,1,1,195,-56,-5650,1592,1456382548404547,1456382548404547,1,1456390497376
E2003098440302030420E97F,1,1,-690,-57,-5750,748,1456382548407497,1456382548407497,1,1456390497377
E2003098440302030420E97F,1,1,468,-57,-5700,2292,1456382548417377,1456382548417377,1,1456390497378
E2003098440302030420E97F,1,1,-468,-57,-5700,1940,1456382548420348,1456382548420348,1,1456390497378
E2003098440302030420E97F,1,1,-390,-60,-6050,3576,1456382548430821,1456382548430821,1,1456390497379
E2003098440302030420E97F,1,1,-195,-57,-5750,2792,1456382548433864,1456382548433864,1,1456390497380
E2003098440302030420E97F,1,1,-26,-57,-5750,700,1456382548444048,1456382548444048,1,1456390497448
E2003098440302030420E97F,1,1,-169,-58,-5800,3956,1456382548447095,1456382548447095,1,1456390497449
E2003098440302030420E97F,1,1,-195,-56,-5650,1916,1456382548457291,1456382548457291,1,1456390497450
E2003098440302030420E97F,1,1,338,-58,-5800,1644,1456382548460035,1456382548460035,1,1456390497452
E2003098440302030420E97F,1,1,-442,-60,-6050,2908,1456382548470319,1456382548470319,1,1456390497453
E2003098440302030420E97F,1,1,-638,-56,-5600,2284,1456382548473504,1456382548473504,1,1456390497454
E2003098440302030420E97F,1,1,273,-57,-5750,4012,1456382548483818,1456382548483818,1,1456390497455
E2003098440302030420E97F,1,1,364,-58,-5850,3180,1456382548487215,1456382548487215,1,1456390497456
E2003098440302030420E97F,1,1,-638,-57,-5750,1580,1456382548497244,1456382548497244,1,1456390497457
E2003098440302030420E97F,1,1,-611,-58,-5850,764,1456382548500443,1456382548500443,1,1456390497458
E2003098440302030420E97F,1,1,-390,-55,-5550,2028,1456382548511956,1456382548511956,1,1456390497459
E2003098440302030420E97F,1,1,-807,-56,-5600,1680,1456382548514989,1456382548514989,1,1456390497459
E2003098440302030420E97F,1,1,-390,-59,-5950,2952,1456382548525873,1456382548525873,1,1456390497523
E2003098440302030420E97F,1,1,-468,-56,-5650,2336,1456382548528623,1456382548528623,1,1456390497524
E2003098440302030420E97F,1,1,221,-57,-5750,136,1456382548539146,1456382548539146,1,1456390497524
E2003098440302030420E97F,1,1,-26,-59,-5950,3316,1456382548542521,1456382548542521,1,1456390497525
E2003098440302030420E97F,1,1,468,-58,-5800,1332,1456382548552601,1456382548552601,1,1456390497525
E2003098440302030420E97F,1,1,-442,-57,-5750,44,1456382548557175,1456382548557175,1,1456390497525
E2003098440302030420E97F,1,1,364,-57,-5700,1940,1456382548567614,1456382548567614,1,1456390497526
E2003098440302030420E97F,1,1,-755,-57,-5700,1720,1456382548570362,1456382548570362,1,1456390497526
E2003098440302030420E97F,1,1,-416,-59,-5900,2856,1456382548581226,1456382548581226,1,1456390497526
E2003098440302030420E97F,1,1,52,-56,-5600,1996,1456382548585497,1456382548585497,1,1456390497527
E2003098440302030420E97F,1,1,-585,-57,-5750,3748,1456382548595939,1456382548595939,1,1456390497527
E2003098440302030420E97F,1,1,-1445,-60,-6050,3180,1456382548599425,1456382548599425,1,1456390497527
E2003098440302030420E97F,1,1,-2669,-57,-5700,1440,1456382548609598,1456382548609598,1,1456390497608
E2003098440302030420E97F,1,1,390,-58,-5850,220,1456382548612586,1456382548612586,1,1456390497609
E2003098440302030420E97F,1,1,-26,-55,-5500,1980,1456382548622909,1456382548622909,1,1456390497610
E2003098440302030420E97F,1,1,-611,-57,-5750,1320,1456382548627031,1456382548627031,1,1456390497611
E2003098440302030420E97F,1,1,-976,-58,-5850,2712,1456382548637440,1456382548637440,1,1456390497612
E2003098440302030420E97F,1,1,195,-57,-5700,1960,1456382548640167,1456382548640167,1,1456390497614
E2003098440302030420E97F,1,1,-390,-59,-5950,88,1456382548650423,1456382548650423,1,1456390497615
E2003098440302030420E97F,1,1,364,-59,-5950,2588,1456382548655304,1456382548655304,1,1456390497616
E2003098440302030420E97F,1,1,-833,-58,-5850,408,1456382548666826,1456382548666826,1,1456390497617
E2003098440302030420E97F,1,1,-442,-58,-5850,3732,1456382548669808,1456382548669808,1,1456390497618
E2003098440302030420E97F,1,1,442,-56,-5600,1624,1456382548680448,1456382548680448,1,1456390497619
E2003098440302030420E97F,1,1,247,-56,-5600,1088,1456382548683187,1456382548683187,1,1456390497621
E2003098440302030420E97F,1,1,-169,-57,-5700,2428,1456382548693691,1456382548693691,1,1456390497697
E2003098440302030420E97F,1,1,-664,-55,-5550,2072,1456382548696415,1456382548696415,1,1456390497698
E2003098440302030420E97F,1,1,-1809,-58,-5800,3780,1456382548706698,1456382548706698,1,1456390497699
E2003098440302030420E97F,1,1,-468,-60,-6000,2908,1456382548710369,1456382548710369,1,1456390497700
E2003098440302030420E97F,1,1,-976,-57,-5750,1096,1456382548720576,1456382548720576,1,1456390497701
E2003098440302030420E97F,1,1,-585,-59,-5950,3960,1456382548724855,1456382548724855,1,1456390497702
E2003098440302030420E97F,1,1,-273,-56,-5600,1820,1456382548735060,1456382548735060,1,1456390497702
E2003098440302030420E97F,1,1,221,-58,-5850,936,1456382548738410,1456382548738410,1,1456390497703
E2003098440302030420E97F,1,1,-911,-58,-5800,2432,1456382548749849,1456382548749849,1,1456390497704
E2003098440302030420E97F,1,1,-533,-57,-5700,1960,1456382548752618,1456382548752618,1,1456390497705
E2003098440302030420E97F,1,1,273,-61,-6100,3544,1456382548762896,1456382548762896,1,1456390497705
E2003098440302030420E97F,1,1,-1302,-59,-5900,2752,1456382548765902,1456382548765902,1,1456390497706
E2003098440302030420E97F,1,1,-416,-57,-5700,676,1456382548776210,1456382548776210,1,1456390497776
E2003098440302030420E97F,1,1,-143,-59,-5950,3944,1456382548779270,1456382548779270,1,1456390497776
E2003098440302030420E97F,1,1,-117,-57,-5700,1828,1456382548789582,1456382548789582,1,1456390497777
E2003098440302030420E97F,1,1,-195,-56,-5650,1396,1456382548792799,1456382548792799,1,1456390497778
E2003098440302030420E97F,1,1,-690,-59,-5950,2792,1456382548802837,1456382548802837,1,1456390497778
E2003098440302030420E97F,1,1,-559,-56,-5600,2168,1456382548806151,1456382548806151,1,1456390497780
E2003098440302030420E97F,1,1,-859,-58,-5850,4068,1456382548816214,1456382548816214,1,1456390497781
E2003098440302030420E97F,1,1,-2252,-60,-6000,3272,1456382548820900,1456382548820900,1,1456390497781
E2003098440302030420E97F,1,1,-299,-58,-5800,960,1456382548831103,1456382548831103,1,1456390497782
E2003098440302030420E97F,1,1,-716,-59,-5900,392,1456382548833852,1456382548833852,1,1456390497783
E2003098440302030420E97F,1,1,-299,-55,-5550,1936,1456382548844033,1456382548844033,1,1456390497784
E2003098440302030420E97F,1,1,-638,-56,-5600,1600,1456382548847240,1456382548847240,1,1456390497785
E2003098440302030420E97F,1,1,-1080,-59,-5950,3144,1456382548857252,1456382548857252,1,1456390497855
E2003098440302030420E97F,1,1,-221,-58,-5800,2268,1456382548860538,1456382548860538,1,1456390497856
E2003098440302030420E97F,1,1,117,-58,-5850,276,1456382548870777,1456382548870777,1,1456390497856
E2003098440302030420E97F,1,1,-807,-58,-5800,3660,1456382548873525,1456382548873525,1,1456390497857
E2003098440302030420E97F,1,1,-1002,-57,-5700,1296,1456382548885120,1456382548885120,1,1456390497858
E2003098440302030420E97F,1,1,-338,-58,-5800,420,1456382548887867,1456382548887867,1,1456390497859
E2003098440302030420E97F,1,1,-494,-58,-5800,2152,1456382548898307,1456382548898307,1,1456390497860
E2003098440302030420E97F,1,1,-169,-56,-5650,1784,1456382548901276,1456382548901276,1,1456390497861
E2003098440302030420E97F,1,1,950,-60,-6050,3172,1456382548911331,1456382548911331,1,1456390497862
E2003098440302030420E97F,1,1,-273,-57,-5750,2492,1456382548914537,1456382548914537,1,1456390497862
E2003098440302030420E97F,1,1,-1302,-59,-5900,540,1456382548924487,1456382548924487,1,1456390497863
E2003098440302030420E97F,1,1,143,-58,-5800,3736,1456382548927442,1456382548927442,1,1456390497864
E2003098440302030420E97F,1,1,807,-56,-5650,1704,1456382548937899,1456382548937899,1,1456390497936
E2003098440302030420E97F,1,1,-533,-57,-5750,1312,1456382548940684,1456382548940684,1,1456390497936
E2003098440302030420E97F,1,1,-781,-57,-5700,2640,1456382548951080,1456382548951080,1,1456390497937
E2003098440302030420E97F,1,1,559,-55,-5550,1984,1456382548953835,1456382548953835,1,1456390497937
E2003098440302030420E97F,1,1,-1054,-58,-5850,3996,1456382548964036,1456382548964036,1,1456390497938
E2003098440302030420E97F,1,1,-833,-59,-5950,3076,1456382548968121,1456382548968121,1,1456390497938
E2003098440302030420E97F,1,1,-273,-57,-5750,840,1456382548979381,1456382548979381,1,1456390497938
E2003098440302030420E97F,1,1,-494,-59,-5950,172,1456382548982152,1456382548982152,1,1456390497939
E2003098440302030420E97F,1,1,-273,-56,-5600,1872,1456382548992608,1456382548992608,1,1456390497939
E2003098440302030420E97F,1,1,-1523,-57,-5700,1520,1456382548995587,1456382548995587,1,1456390497939
E2003098440302030420E97F,1,1,-1054,-59,-5950,2936,1456382549005582,1456382549005582,1,1456390497940
E2003098440302030420E97F,1,1,859,-56,-5600,1780,1456382549010431,1456382549010431,1,1456390497940
E2003098440302030420E97F,1,1,117,-60,-6050,3700,1456382549020632,1456382549020632,1,1456390498020
E2003098440302030420E97F,1,1,-1171,-58,-5850,2792,1456382549024486,1456382549024486,1,1456390498020
E2003098440302030420E97F,1,1,-1367,-59,-5900,528,1456382549034963,1456382549034963,1,1456390498020
E2003098440302030420E97F,1,1,78,-58,-5800,3800,1456382549037909,1456382549037909,1,1456390498021
E2003098440302030420E97F,1,1,-716,-57,-5700,1900,1456382549048180,1456382549048180,1,1456390498021
E2003098440302030420E97F,1,1,-1080,-57,-5750,1232,1456382549052266,1456382549052266,1,1456390498022
E2003098440302030420E97F,1,1,-781,-57,-5750,2536,1456382549062256,1456382549062256,1,1456390498022
E2003098440302030420E97F,1,1,-638,-55,-5500,2036,1456382549065617,1456382549065617,1,1456390498022
E2003098440302030420E97F,1,1,-1445,-58,-5800,3752,1456382549075539,1456382549075539,1,1456390498023
E2003098440302030420E97F,1,1,-1419,-59,-5950,3032,1456382549079354,1456382549079354,1,1456390498023
E2003098440302030420E97F,1,1,273,-57,-5750,760,1456382549089820,1456382549089820,1,1456390498023
E2003098440302030420E97F,1,1,117,-59,-5900,80,1456382549092752,1456382549092752,1,1456390498024
E2003098440302030420E97F,1,1,26,-55,-5500,1876,1456382549102984,1456382549102984,1,1456390498026
E2003098440302030420E97F,1,1,-143,-58,-5800,1488,1456382549105720,1456382549105720,1,1456390498105
E2003098440302030420E97F,1,1,-533,-59,-5950,2668,1456382549117140,1456382549117140,1,1456390498106
E2003098440302030420E97F,1,1,-638,-57,-5700,2116,1456382549119974,1456382549119974,1,1456390498106
E2003098440302030420E97F,1,1,117,-59,-5900,3988,1456382549130190,1456382549130190,1,1456390498107
