EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,351,-57,-5750,1064,1456555704693544,1456555704693544,1,1456563660824
E2008181810E007525801120,1,1,455,-58,-5800,1100,1456555704703520,1456555704703520,1,1456563660901
E2008181810E007525801120,1,1,885,-58,-5850,1188,1456555704706782,1456555704706782,1,1456563660901
E2008181810E007525801120,1,1,559,-63,-6350,1584,1456555704716930,1456555704716930,1,1456563660902
E2008181810E007525801120,1,1,0,-61,-6150,792,1456555704743029,1456555704743029,1,1456563660902
E2008181810E007525801120,1,1,-52,-59,-5900,960,1456555704753564,1456555704753564,1,1456563660903
E2008181810E007525801120,1,1,481,-57,-5750,1000,1456555704756630,1456555704756630,1,1456563660903
E2008181810E007525801120,1,1,377,-56,-5650,1076,1456555704767011,1456555704767011,1,1456563660904
E2008181810E007525801120,1,1,559,-55,-5550,1052,1456555704770062,1456555704770062,1,1456563660904
E2008181810E007525801120,1,1,-377,-58,-5800,1068,1456555704780322,1456555704780322,1,1456563660905
E2008181810E007525801120,1,1,221,-58,-5800,1040,1456555704783127,1456555704783127,1,1456563660905
E2008181810E007525801120,1,1,-533,-60,-6050,1076,1456555704793278,1456555704793278,1,1456563660906
E2008181810E007525801120,1,1,-130,-61,-6150,1016,1456555704796541,1456555704796541,1,1456563660906
E2008181810E007525801120,1,1,-104,-60,-6000,1160,1456555704837405,1456555704837405,1,1456563660944
E2008181810E007525801120,1,1,1341,-59,-5950,928,1456555704840181,1456555704840181,1,1456563660945
E2008181810E007525801120,1,1,104,-56,-5650,1152,1456555704850875,1456555704850875,1,1456563661044
E2008181810E007525801120,1,1,-182,-57,-5750,1112,1456555704853898,1456555704853898,1,1456563661045
E2008181810E007525801120,1,1,-130,-57,-5700,1120,1456555704864187,1456555704864187,1,1456563661045
E2008181810E007525801120,1,1,377,-57,-5700,1112,1456555704866956,1456555704866956,1,1456563661046
E2008181810E007525801120,1,1,481,-59,-5900,1228,1456555704877475,1456555704877475,1,1456563661046
E2008181810E007525801120,1,1,351,-60,-6000,1284,1456555704880475,1456555704880475,1,1456563661046
E2008181810E007525801120,1,1,-247,-64,-6450,544,1456555704911376,1456555704911376,1,1456563661047
E2008181810E007525801120,1,1,-273,-62,-6200,772,1456555704914612,1456555704914612,1,1456563661047
E2008181810E007525801120,1,1,-247,-59,-5900,1064,1456555704924901,1456555704924901,1,1456563661048
E2008181810E007525801120,1,1,104,-57,-5750,1012,1456555704927924,1456555704927924,1,1456563661052
E2008181810E007525801120,1,1,651,-56,-5650,1024,1456555704937893,1456555704937893,1,1456563661052
E2008181810E007525801120,1,1,781,-57,-5700,956,1456555704940915,1456555704940915,1,1456563661053
E2008181810E007525801120,1,1,-377,-56,-5600,1080,1456555704951214,1456555704951214,1,1456563661146
E2008181810E007525801120,1,1,-104,-58,-5800,1076,1456555704954536,1456555704954536,1,1456563661147
E2008181810E007525801120,1,1,-377,-59,-5900,1072,1456555704964567,1456555704964567,1,1456563661149
E2008181810E007525801120,1,1,273,-61,-6100,988,1456555704967560,1456555704967560,1,1456563661150
E2008181810E007525801120,1,1,-1588,-66,-6600,1300,1456555704977781,1456555704977781,1,1456563661150
E2008181810E007525801120,1,1,104,-63,-6350,1184,1456555705000487,1456555705000487,1,1456563661151
E2008181810E007525801120,1,1,989,-58,-5850,984,1456555705011000,1456555705011000,1,1456563661151
E2008181810E007525801120,1,1,-78,-59,-5900,1112,1456555705014076,1456555705014076,1,1456563661152
E2008181810E007525801120,1,1,-78,-58,-5800,1104,1456555705024096,1456555705024096,1,1456563661152
E2008181810E007525801120,1,1,377,-57,-5700,1108,1456555705027152,1456555705027152,1,1456563661153
E2008181810E007525801120,1,1,52,-57,-5700,1172,1456555705037581,1456555705037581,1,1456563661153
E2008181810E007525801120,1,1,507,-56,-5650,1080,1456555705041214,1456555705041214,1,1456563661154
E2008181810E007525801120,1,1,-52,-59,-5950,1244,1456555705051426,1456555705051426,1,1456563661198
E2008181810E007525801120,1,1,-651,-61,-6100,1412,1456555705054466,1456555705054466,1,1456563661199
E2008181810E007525801120,1,1,247,-67,-6700,2136,1456555705065343,1456555705065343,1,1456563661199
E2008181810E007525801120,1,1,-182,-61,-6100,780,1456555705087011,1456555705087011,1,1456563661200
E2008181810E007525801120,1,1,78,-58,-5800,996,1456555705097242,1456555705097242,1,1456563661307
E2008181810E007525801120,1,1,-130,-57,-5750,1044,1456555705101186,1456555705101186,1,1456563661308
E2008181810E007525801120,1,1,-26,-56,-5650,1084,1456555705111492,1456555705111492,1,1456563661309
E2008181810E007525801120,1,1,273,-57,-5700,1020,1456555705114858,1456555705114858,1,1456563661310
E2008181810E007525801120,1,1,377,-57,-5700,1048,1456555705125107,1456555705125107,1,1456563661311
E2008181810E007525801120,1,1,507,-58,-5800,988,1456555705127906,1456555705127906,1,1456563661312
E2008181810E007525801120,1,1,-52,-61,-6150,1016,1456555705138205,1456555705138205,1,1456563661313
E2008181810E007525801120,1,1,-429,-61,-6150,1004,1456555705141254,1456555705141254,1,1456563661314
E2008181810E007525801120,1,1,-247,-59,-5950,1132,1456555705181365,1456555705181365,1,1456563661315
E2008181810E007525801120,1,1,221,-59,-5950,1032,1456555705184134,1456555705184134,1,1456563661323
E2008181810E007525801120,1,1,-104,-57,-5750,1112,1456555705194436,1456555705194436,1,1456563661324
E2008181810E007525801120,1,1,403,-57,-5700,1100,1456555705197682,1456555705197682,1,1456563661326
E2008181810E007525801120,1,1,0,-57,-5700,1128,1456555705207872,1456555705207872,1,1456563661413
E2008181810E007525801120,1,1,1106,-56,-5650,968,1456555705210885,1456555705210885,1,1456563661414
E2008181810E007525801120,1,1,182,-58,-5850,1244,1456555705220832,1456555705220832,1,1456563661416
E2008181810E007525801120,1,1,-325,-60,-6050,1372,1456555705223855,1456555705223855,1,1456563661417
E2008181810E007525801120,1,1,781,-64,-6450,1760,1456555705234746,1456555705234746,1,1456563661418
E2008181810E007525801120,1,1,-559,-62,-6200,780,1456555705256482,1456555705256482,1,1456563661419
E2008181810E007525801120,1,1,-78,-58,-5850,964,1456555705267060,1456555705267060,1,1456563661422
E2008181810E007525801120,1,1,130,-57,-5700,976,1456555705269840,1456555705269840,1,1456563661424
E2008181810E007525801120,1,1,455,-56,-5650,992,1456555705280443,1456555705280443,1,1456563661424
E2008181810E007525801120,1,1,-182,-56,-5650,1120,1456555705283507,1456555705283507,1,1456563661425
E2008181810E007525801120,1,1,299,-58,-5800,1052,1456555705293543,1456555705293543,1,1456563661425
E2008181810E007525801120,1,1,182,-57,-5750,1036,1456555705296562,1456555705296562,1,1456563661426
E2008181810E007525801120,1,1,-182,-60,-6050,1044,1456555705307069,1456555705307069,1,1456563661444
E2008181810E007525801120,1,1,611,-61,-6100,1000,1456555705310061,1456555705310061,1,1456563661444
E2008181810E007525801120,1,1,-403,-62,-6250,1204,1456555705346249,1456555705346249,1,1456563661530
E2008181810E007525801120,1,1,247,-60,-6050,1164,1456555705349388,1456555705349388,1,1456563661530
E2008181810E007525801120,1,1,638,-57,-5750,1136,1456555705359745,1456555705359745,1,1456563661531
E2008181810E007525801120,1,1,247,-58,-5850,1060,1456555705362769,1456555705362769,1,1456563661531
E2008181810E007525801120,1,1,52,-56,-5650,1080,1456555705373060,1456555705373060,1,1456563661532
E2008181810E007525801120,1,1,221,-57,-5700,1112,1456555705376295,1456555705376295,1,1456563661532
E2008181810E007525801120,1,1,403,-57,-5700,1160,1456555705386408,1456555705386408,1,1456563661532
E2008181810E007525801120,1,1,26,-56,-5650,1252,1456555705389777,1456555705389777,1,1456563661533
E2008181810E007525801120,1,1,429,-61,-6150,1444,1456555705399925,1456555705399925,1,1456563661533
E2008181810E007525801120,1,1,-729,-63,-6350,1684,1456555705403557,1456555705403557,1,1456563661539
E2008181810E007525801120,1,1,-481,-64,-6450,640,1456555705423984,1456555705423984,1,1456563661540
E2008181810E007525801120,1,1,533,-62,-6250,660,1456555705427040,1456555705427040,1,1456563661540
E2008181810E007525801120,1,1,-559,-59,-5950,1024,1456555705437481,1456555705437481,1,1456563661648
E2008181810E007525801120,1,1,130,-57,-5750,976,1456555705441109,1456555705441109,1,1456563661649
E2008181810E007525801120,1,1,247,-57,-5700,1024,1456555705451577,1456555705451577,1,1456563661651
E2008181810E007525801120,1,1,52,-56,-5600,1100,1456555705454614,1456555705454614,1,1456563661652
E2008181810E007525801120,1,1,-221,-57,-5700,1120,1456555705464582,1456555705464582,1,1456563661653
E2008181810E007525801120,1,1,-78,-57,-5750,1056,1456555705467658,1456555705467658,1,1456563661654
E2008181810E007525801120,1,1,1289,-59,-5950,860,1456555705477928,1456555705477928,1,1456563661655
E2008181810E007525801120,1,1,703,-60,-6050,864,1456555705480915,1456555705480915,1,1456563661656
E2008181810E007525801120,1,1,585,-64,-6450,884,1456555705491461,1456555705491461,1,1456563661657
E2008181810E007525801120,1,1,1015,-63,-6300,952,1456555705516338,1456555705516338,1,1456563661657
E2008181810E007525801120,1,1,-156,-59,-5900,1132,1456555705526697,1456555705526697,1,1456563661659
E2008181810E007525801120,1,1,-26,-58,-5850,1144,1456555705529751,1456555705529751,1,1456563661660
E2008181810E007525801120,1,1,-26,-57,-5750,1140,1456555705539779,1456555705539779,1,1456563661696
E2008181810E007525801120,1,1,677,-57,-5750,996,1456555705542824,1456555705542824,1,1456563661696
E2008181810E007525801120,1,1,156,-57,-5750,1088,1456555705553373,1456555705553373,1,1456563661697
E2008181810E007525801120,1,1,104,-57,-5750,1148,1456555705556125,1456555705556125,1,1456563661697
E2008181810E007525801120,1,1,963,-60,-6000,1216,1456555705566467,1456555705566467,1,1456563661698
E2008181810E007525801120,1,1,130,-59,-5950,1428,1456555705569548,1456555705569548,1,1456563661698
E2008181810E007525801120,1,1,911,-61,-6100,772,1456555705599878,1456555705599878,1,1456563661796
E2008181810E007525801120,1,1,156,-62,-6200,780,1456555705602649,1456555705602649,1,1456563661796
E2008181810E007525801120,1,1,-807,-58,-5850,1124,1456555705612936,1456555705612936,1,1456563661796
E2008181810E007525801120,1,1,104,-57,-5750,1048,1456555705616210,1456555705616210,1,1456563661797
E2008181810E007525801120,1,1,703,-56,-5650,980,1456555705626494,1456555705626494,1,1456563661797
E2008181810E007525801120,1,1,611,-56,-5650,1044,1456555705629322,1456555705629322,1,1456563661797
E2008181810E007525801120,1,1,-833,-57,-5750,1152,1456555705639556,1456555705639556,1,1456563661797
E2008181810E007525801120,1,1,325,-58,-5800,964,1456555705642837,1456555705642837,1,1456563661798
E2008181810E007525801120,1,1,26,-61,-6150,996,1456555705653099,1456555705653099,1,1456563661798
E2008181810E007525801120,1,1,156,-62,-6200,996,1456555705656156,1456555705656156,1,1456563661800
E2008181810E007525801120,1,1,-26,-61,-6100,1108,1456555705692395,1456555705692395,1,1456563661801
E2008181810E007525801120,1,1,-507,-60,-6000,1192,1456555705695484,1456555705695484,1,1456563661801
E2008181810E007525801120,1,1,156,-57,-5750,1092,1456555705705981,1456555705705981,1,1456563661899
E2008181810E007525801120,1,1,377,-57,-5750,1120,1456555705709020,1456555705709020,1,1456563661899
E2008181810E007525801120,1,1,1210,-56,-5600,968,1456555705719312,1456555705719312,1,1456563661901
E2008181810E007525801120,1,1,-52,-56,-5650,1120,1456555705722077,1456555705722077,1,1456563661901
E2008181810E007525801120,1,1,325,-58,-5800,1164,1456555705732347,1456555705732347,1,1456563661902
E2008181810E007525801120,1,1,-221,-59,-5900,1320,1456555705735381,1456555705735381,1,1456563661902
E2008181810E007525801120,1,1,26,-61,-6150,1544,1456555705745692,1456555705745692,1,1456563661902
E2008181810E007525801120,1,1,1471,-62,-6250,508,1456555705770841,1456555705770841,1,1456563661903
E2008181810E007525801120,1,1,130,-58,-5850,944,1456555705781348,1456555705781348,1,1456563661903
E2008181810E007525801120,1,1,-156,-58,-5800,992,1456555705784373,1456555705784373,1,1456563661903
E2008181810E007525801120,1,1,-247,-57,-5700,1128,1456555705794693,1456555705794693,1,1456563661903
E2008181810E007525801120,1,1,182,-56,-5650,1044,1456555705797561,1456555705797561,1,1456563661904
E2008181810E007525801120,1,1,-638,-57,-5700,1136,1456555705807811,1456555705807811,1,1456563661944
E2008181810E007525801120,1,1,156,-57,-5750,1020,1456555705811091,1456555705811091,1,1456563661944
E2008181810E007525801120,1,1,-156,-60,-6050,996,1456555705821343,1456555705821343,1,1456563661945
E2008181810E007525801120,1,1,78,-61,-6150,996,1456555705824335,1456555705824335,1,1456563661945
E2008181810E007525801120,1,1,-651,-66,-6650,1124,1456555705834585,1456555705834585,1,1456563661945
E2008181810E007525801120,1,1,1158,-67,-6750,1084,1456555705837310,1456555705837310,1,1456563661946
E2008181810E007525801120,1,1,273,-64,-6450,1080,1456555705856441,1456555705856441,1,1456563662045
E2008181810E007525801120,1,1,-455,-62,-6250,1184,1456555705859625,1456555705859625,1,1456563662046
E2008181810E007525801120,1,1,-156,-58,-5850,1136,1456555705870783,1456555705870783,1,1456563662046
E2008181810E007525801120,1,1,-182,-59,-5900,1128,1456555705873839,1456555705873839,1,1456563662047
E2008181810E007525801120,1,1,52,-57,-5700,1084,1456555705884061,1456555705884061,1,1456563662047
E2008181810E007525801120,1,1,0,-57,-5700,1112,1456555705887390,1456555705887390,1,1456563662048
E2008181810E007525801120,1,1,-52,-57,-5700,1156,1456555705897648,1456555705897648,1,1456563662049
E2008181810E007525801120,1,1,-351,-57,-5700,1188,1456555705900383,1456555705900383,1,1456563662049
E2008181810E007525801120,1,1,403,-60,-6050,1296,1456555705911604,1456555705911604,1,1456563662050
E2008181810E007525801120,1,1,1015,-62,-6250,1380,1456555705915802,1456555705915802,1,1456563662054
E2008181810E007525801120,1,1,-585,-68,-6850,532,1456555705936316,1456555705936316,1,1456563662055
E2008181810E007525801120,1,1,703,-63,-6350,628,1456555705939412,1456555705939412,1,1456563662055
E2008181810E007525801120,1,1,507,-59,-5900,880,1456555705950752,1456555705950752,1,1456563662162
E2008181810E007525801120,1,1,-221,-58,-5800,980,1456555705953781,1456555705953781,1,1456563662162
E2008181810E007525801120,1,1,455,-57,-5700,1032,1456555705963755,1456555705963755,1,1456563662163
E2008181810E007525801120,1,1,52,-57,-5700,1108,1456555705967032,1456555705967032,1,1456563662164
E2008181810E007525801120,1,1,-78,-57,-5700,1132,1456555705977083,1456555705977083,1,1456563662164
E2008181810E007525801120,1,1,299,-57,-5700,1068,1456555705980346,1456555705980346,1,1456563662165
E2008181810E007525801120,1,1,325,-59,-5900,932,1456555705990650,1456555705990650,1,1456563662165
E2008181810E007525801120,1,1,429,-60,-6000,992,1456555705993513,1456555705993513,1,1456563662166
E2008181810E007525801120,1,1,481,-62,-6250,952,1456555706004441,1456555706004441,1,1456563662167
E2008181810E007525801120,1,1,182,-61,-6100,1112,1456555706033684,1456555706033684,1,1456563662167
E2008181810E007525801120,1,1,299,-57,-5750,1096,1456555706050027,1456555706050027,1,1456563662168
E2008181810E007525801120,1,1,208,-57,-5700,1080,1456555706053049,1456555706053049,1,1456563662168
E2008181810E007525801120,1,1,325,-57,-5700,1108,1456555706063579,1456555706063579,1,1456563662195
E2008181810E007525801120,1,1,52,-57,-5700,1148,1456555706066611,1456555706066611,1,1456563662196
E2008181810E007525801120,1,1,26,-58,-5850,1208,1456555706076662,1456555706076662,1,1456563662196
E2008181810E007525801120,1,1,78,-60,-6000,1316,1456555706081564,1456555706081564,1,1456563662197
E2008181810E007525801120,1,1,-130,-66,-6600,1848,1456555706093050,1456555706093050,1,1456563662197
E2008181810E007525801120,1,1,-78,-60,-6000,852,1456555706119437,1456555706119437,1,1456563662325
E2008181810E007525801120,1,1,130,-59,-5900,920,1456555706122692,1456555706122692,1,1456563662326
E2008181810E007525801120,1,1,-78,-58,-5800,1060,1456555706132976,1456555706132976,1,1456563662327
E2008181810E007525801120,1,1,-273,-57,-5700,1080,1456555706135757,1456555706135757,1,1456563662329
E2008181810E007525801120,1,1,130,-56,-5650,1056,1456555706146048,1456555706146048,1,1456563662330
E2008181810E007525801120,1,1,-377,-57,-5700,1132,1456555706149425,1456555706149425,1,1456563662331
E2008181810E007525801120,1,1,-481,-59,-5900,1164,1456555706159504,1456555706159504,1,1456563662331
E2008181810E007525801120,1,1,-273,-59,-5900,1052,1456555706162751,1456555706162751,1,1456563662332
E2008181810E007525801120,1,1,-182,-64,-6400,1012,1456555706173017,1456555706173017,1,1456563662333
E2008181810E007525801120,1,1,1471,-65,-6500,896,1456555706176057,1456555706176057,1,1456563662337
E2008181810E007525801120,1,1,859,-63,-6300,1076,1456555706203126,1456555706203126,1,1456563662338
E2008181810E007525801120,1,1,-78,-62,-6200,1212,1456555706206188,1456555706206188,1,1456563662339
E2008181810E007525801120,1,1,-26,-58,-5800,1180,1456555706216272,1456555706216272,1,1456563662412
E2008181810E007525801120,1,1,104,-57,-5750,1076,1456555706219402,1456555706219402,1,1456563662413
E2008181810E007525801120,1,1,-156,-57,-5700,1096,1456555706230483,1456555706230483,1,1456563662414
E2008181810E007525801120,1,1,651,-57,-5700,992,1456555706233814,1456555706233814,1,1456563662414
E2008181810E007525801120,1,1,-104,-58,-5800,1144,1456555706243837,1456555706243837,1,1456563662415
E2008181810E007525801120,1,1,455,-57,-5750,1200,1456555706247119,1456555706247119,1,1456563662416
E2008181810E007525801120,1,1,885,-62,-6200,1308,1456555706257159,1456555706257159,1,1456563662417
E2008181810E007525801120,1,1,807,-65,-6500,1528,1456555706260829,1456555706260829,1,1456563662418
E2008181810E007525801120,1,1,-429,-64,-6450,572,1456555706280348,1456555706280348,1,1456563662418
E2008181810E007525801120,1,1,-1054,-64,-6400,788,1456555706283354,1456555706283354,1,1456563662419
E2008181810E007525801120,1,1,299,-59,-5900,920,1456555706293370,1456555706293370,1,1456563662420
E2008181810E007525801120,1,1,-78,-58,-5800,1028,1456555706296662,1456555706296662,1,1456563662421
E2008181810E007525801120,1,1,-26,-56,-5600,1084,1456555706307073,1456555706307073,1,1456563662448
E2008181810E007525801120,1,1,78,-57,-5750,1076,1456555706310081,1456555706310081,1,1456563662448
E2008181810E007525801120,1,1,-52,-57,-5700,1040,1456555706320453,1456555706320453,1,1456563662449
E2008181810E007525801120,1,1,78,-57,-5750,1024,1456555706323234,1456555706323234,1,1456563662449
E2008181810E007525801120,1,1,130,-59,-5900,968,1456555706333508,1456555706333508,1,1456563662450
E2008181810E007525801120,1,1,377,-59,-5900,956,1456555706336761,1456555706336761,1,1456563662451
E2008181810E007525801120,1,1,-937,-65,-6500,1084,1456555706346860,1456555706346860,1,1456563662568
E2008181810E007525801120,1,1,-325,-62,-6200,1212,1456555706376793,1456555706376793,1,1456563662569
E2008181810E007525801120,1,1,651,-58,-5800,1068,1456555706386852,1456555706386852,1,1456563662569
E2008181810E007525801120,1,1,-885,-58,-5800,1208,1456555706390157,1456555706390157,1,1456563662570
E2008181810E007525801120,1,1,299,-57,-5700,1024,1456555706400785,1456555706400785,1,1456563662571
E2008181810E007525801120,1,1,-377,-57,-5700,1096,1456555706403765,1456555706403765,1,1456563662572
E2008181810E007525801120,1,1,-104,-57,-5750,1204,1456555706413843,1456555706413843,1,1456563662572
E2008181810E007525801120,1,1,182,-57,-5750,1184,1456555706416878,1456555706416878,1,1456563662573
E2008181810E007525801120,1,1,-182,-61,-6100,1476,1456555706427073,1456555706427073,1,1456563662573
E2008181810E007525801120,1,1,559,-61,-6100,1472,1456555706430044,1456555706430044,1,1456563662576
E2008181810E007525801120,1,1,-703,-62,-6200,780,1456555706456045,1456555706456045,1,1456563662576
E2008181810E007525801120,1,1,-911,-61,-6100,976,1456555706460224,1456555706460224,1,1456563662577
E2008181810E007525801120,1,1,481,-58,-5800,960,1456555706470497,1456555706470497,1,1456563662689
E2008181810E007525801120,1,1,611,-57,-5750,948,1456555706473307,1456555706473307,1,1456563662689
E2008181810E007525801120,1,1,208,-57,-5700,1068,1456555706483598,1456555706483598,1,1456563662690
E2008181810E007525801120,1,1,-351,-56,-5650,1092,1456555706486637,1456555706486637,1,1456563662690
E2008181810E007525801120,1,1,833,-57,-5750,996,1456555706496874,1456555706496874,1,1456563662691
E2008181810E007525801120,1,1,703,-58,-5800,972,1456555706500149,1456555706500149,1,1456563662691
E2008181810E007525801120,1,1,-611,-60,-6050,1140,1456555706510507,1456555706510507,1,1456563662691
E2008181810E007525801120,1,1,481,-61,-6150,944,1456555706513515,1456555706513515,1,1456563662692
E2008181810E007525801120,1,1,-403,-61,-6100,1144,1456555706553881,1456555706553881,1,1456563662692
E2008181810E007525801120,1,1,-247,-59,-5950,1184,1456555706556926,1456555706556926,1,1456563662693
E2008181810E007525801120,1,1,807,-57,-5750,1024,1456555706567185,1456555706567185,1,1456563662693
E2008181810E007525801120,1,1,585,-57,-5700,1012,1456555706570269,1456555706570269,1,1456563662694
E2008181810E007525801120,1,1,-455,-57,-5700,1176,1456555706580521,1456555706580521,1,1456563662696
E2008181810E007525801120,1,1,611,-57,-5750,1052,1456555706583558,1456555706583558,1,1456563662696
E2008181810E007525801120,1,1,377,-59,-5900,1236,1456555706593604,1456555706593604,1,1456563662697
E2008181810E007525801120,1,1,-507,-60,-6050,1348,1456555706596620,1456555706596620,1,1456563662801
E2008181810E007525801120,1,1,429,-62,-6200,556,1456555706627008,1456555706627008,1,1456563662802
E2008181810E007525801120,1,1,-273,-62,-6250,832,1456555706630391,1456555706630391,1,1456563662803
E2008181810E007525801120,1,1,-755,-58,-5850,1076,1456555706640375,1456555706640375,1,1456563662803
E2008181810E007525801120,1,1,247,-58,-5800,984,1456555706643694,1456555706643694,1,1456563662804
E2008181810E007525801120,1,1,208,-57,-5700,1064,1456555706653776,1456555706653776,1,1456563662805
E2008181810E007525801120,1,1,221,-57,-5700,1044,1456555706657026,1456555706657026,1,1456563662805
E2008181810E007525801120,1,1,377,-57,-5700,1000,1456555706667307,1456555706667307,1,1456563662806
E2008181810E007525801120,1,1,-273,-58,-5800,1120,1456555706670112,1456555706670112,1,1456563662806
E2008181810E007525801120,1,1,377,-59,-5950,964,1456555706680640,1456555706680640,1,1456563662809
E2008181810E007525801120,1,1,1054,-61,-6100,844,1456555706683671,1456555706683671,1,1456563662810
E2008181810E007525801120,1,1,4413,-66,-6650,436,1456555706693972,1456555706693972,1,1456563662811
E2008181810E007525801120,1,1,351,-64,-6400,1108,1456555706715775,1456555706715775,1,1456563662916
E2008181810E007525801120,1,1,585,-59,-5900,1072,1456555706725805,1456555706725805,1,1456563662917
E2008181810E007525801120,1,1,325,-58,-5850,1092,1456555706729075,1456555706729075,1,1456563662918
E2008181810E007525801120,1,1,-182,-57,-5700,1108,1456555706740121,1456555706740121,1,1456563662918
E2008181810E007525801120,1,1,-130,-57,-5750,1108,1456555706743423,1456555706743423,1,1456563662920
E2008181810E007525801120,1,1,52,-57,-5700,1108,1456555706753702,1456555706753702,1,1456563662921
E2008181810E007525801120,1,1,-26,-57,-5750,1204,1456555706756782,1456555706756782,1,1456563662922
E2008181810E007525801120,1,1,130,-58,-5800,1304,1456555706766788,1456555706766788,1,1456563662923
E2008181810E007525801120,1,1,-182,-61,-6100,1432,1456555706770091,1456555706770091,1,1456563662923
E2008181810E007525801120,1,1,1770,-67,-6700,2188,1456555706782925,1456555706782925,1,1456563662924
E2008181810E007525801120,1,1,-208,-63,-6350,628,1456555706797012,1456555706797012,1,1456563662924
E2008181810E007525801120,1,1,-52,-59,-5950,832,1456555706806954,1456555706806954,1,1456563662924
E2008181810E007525801120,1,1,273,-58,-5850,892,1456555706809964,1456555706809964,1,1456563662947
E2008181810E007525801120,1,1,-221,-57,-5700,1124,1456555706820420,1456555706820420,1,1456563662947
E2008181810E007525801120,1,1,221,-56,-5650,1052,1456555706823444,1456555706823444,1,1456563662948
E2008181810E007525801120,1,1,130,-57,-5700,1060,1456555706833711,1456555706833711,1,1456563662948
E2008181810E007525801120,1,1,221,-57,-5750,1008,1456555706836725,1456555706836725,1,1456563662948
E2008181810E007525801120,1,1,156,-58,-5800,1024,1456555706846821,1456555706846821,1,1456563663045
E2008181810E007525801120,1,1,859,-58,-5850,836,1456555706849846,1456555706849846,1,1456563663046
E2008181810E007525801120,1,1,208,-62,-6250,1008,1456555706860194,1456555706860194,1,1456563663047
E2008181810E007525801120,1,1,755,-66,-6650,892,1456555706863448,1456555706863448,1,1456563663048
E2008181810E007525801120,1,1,273,-62,-6200,1100,1456555706891013,1456555706891013,1,1456563663049
E2008181810E007525801120,1,1,611,-61,-6100,1052,1456555706893888,1456555706893888,1,1456563663049
E2008181810E007525801120,1,1,104,-58,-5850,1088,1456555706904144,1456555706904144,1,1456563663050
E2008181810E007525801120,1,1,-104,-57,-5700,1152,1456555706907440,1456555706907440,1,1456563663051
E2008181810E007525801120,1,1,-247,-56,-5650,1200,1456555706917506,1456555706917506,1,1456563663051
E2008181810E007525801120,1,1,-325,-57,-5700,1132,1456555706920575,1456555706920575,1,1456563663055
E2008181810E007525801120,1,1,-325,-58,-5800,1248,1456555706931001,1456555706931001,1,1456563663056
E2008181810E007525801120,1,1,104,-57,-5750,1168,1456555706933781,1456555706933781,1,1456563663056
E2008181810E007525801120,1,1,533,-63,-6300,1356,1456555706944365,1456555706944365,1,1456563663136
E2008181810E007525801120,1,1,-1158,-64,-6400,1932,1456555706947750,1456555706947750,1,1456563663137
E2008181810E007525801120,1,1,-325,-64,-6400,724,1456555706969493,1456555706969493,1,1456563663137
E2008181810E007525801120,1,1,1158,-62,-6250,564,1456555706972488,1456555706972488,1,1456563663138
E2008181810E007525801120,1,1,-26,-59,-5900,956,1456555706982576,1456555706982576,1,1456563663139
E2008181810E007525801120,1,1,130,-57,-5750,980,1456555706985587,1456555706985587,1,1456563663139
E2008181810E007525801120,1,1,104,-57,-5700,1044,1456555706996064,1456555706996064,1,1456563663140
E2008181810E007525801120,1,1,78,-56,-5650,1088,1456555707000705,1456555707000705,1,1456563663140
E2008181810E007525801120,1,1,-325,-57,-5750,1140,1456555707010973,1456555707010973,1,1456563663141
E2008181810E007525801120,1,1,156,-58,-5800,1044,1456555707013756,1456555707013756,1,1456563663142
E2008181810E007525801120,1,1,638,-61,-6100,868,1456555707024014,1456555707024014,1,1456563663142
E2008181810E007525801120,1,1,208,-63,-6300,972,1456555707027005,1456555707027005,1,1456563663143
E2008181810E007525801120,1,1,247,-67,-6750,916,1456555707037334,1456555707037334,1,1456563663199
E2008181810E007525801120,1,1,533,-63,-6350,1028,1456555707059895,1456555707059895,1,1456563663199
E2008181810E007525801120,1,1,-273,-59,-5950,1088,1456555707070228,1456555707070228,1,1456563663200
E2008181810E007525801120,1,1,-455,-58,-5850,1164,1456555707073044,1456555707073044,1,1456563663201
E2008181810E007525801120,1,1,130,-57,-5750,1076,1456555707083565,1456555707083565,1,1456563663201
E2008181810E007525801120,1,1,78,-57,-5700,1132,1456555707086563,1456555707086563,1,1456563663202
E2008181810E007525801120,1,1,377,-57,-5700,1100,1456555707096692,1456555707096692,1,1456563663281
E2008181810E007525801120,1,1,221,-57,-5750,1080,1456555707099931,1456555707099931,1,1456563663282
E2008181810E007525801120,1,1,351,-58,-5850,1240,1456555707109997,1456555707109997,1,1456563663282
E2008181810E007525801120,1,1,52,-60,-6000,1356,1456555707113019,1456555707113019,1,1456563663283
E2008181810E007525801120,1,1,1015,-68,-6800,1856,1456555707124405,1456555707124405,1,1456563663283
E2008181810E007525801120,1,1,-1718,-65,-6500,904,1456555707138289,1456555707138289,1,1456563663283
E2008181810E007525801120,1,1,-130,-59,-5950,872,1456555707148510,1456555707148510,1,1456563663284
E2008181810E007525801120,1,1,455,-59,-5950,836,1456555707151527,1456555707151527,1,1456563663284
E2008181810E007525801120,1,1,-533,-57,-5700,1108,1456555707161808,1456555707161808,1,1456563663285
