EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,1028,-60,-6050,1060,1456380003750574,1456380003750574,1,1456387952651
E2008181810E007519804894,1,1,-247,-60,-6050,260,1456380003753790,1456380003753790,1,1456387952652
E2008181810E007519804894,1,1,-585,-58,-5800,1388,1456380003764452,1456380003764452,1,1456387952653
E2008181810E007519804894,1,1,-1549,-60,-6050,712,1456380003767365,1456380003767365,1,1456387952654
E2008181810E007519804894,1,1,-1887,-61,-6100,1784,1456380003778195,1456380003778195,1,1456387952654
E2008181810E007519804894,1,1,-26,-59,-5950,1160,1456380003780969,1456380003780969,1,1456387952655
E2008181810E007519804894,1,1,1002,-61,-6100,1708,1456380003791409,1456380003791409,1,1456387952656
E2008181810E007519804894,1,1,950,-59,-5950,1204,1456380003794425,1456380003794425,1,1456387952657
E2008181810E007519804894,1,1,0,-62,-6200,2524,1456380003804737,1456380003804737,1,1456387952714
E2008181810E007519804894,1,1,-494,-61,-6150,2544,1456380003819216,1456380003819216,1,1456387952715
E2008181810E007519804894,1,1,-2135,-59,-5950,2008,1456380003821979,1456380003821979,1,1456387952716
E2008181810E007519804894,1,1,-2578,-62,-6200,2632,1456380003834665,1456380003834665,1,1456387952717
E2008181810E007519804894,1,1,-117,-61,-6150,1668,1456380003837443,1456380003837443,1,1456387952718
E2008181810E007519804894,1,1,-273,-61,-6100,2204,1456380003850062,1456380003850062,1,1456387952719
E2008181810E007519804894,1,1,-911,-58,-5800,1668,1456380003852883,1456380003852883,1,1456387952720
E2008181810E007519804894,1,1,533,-61,-6150,2812,1456380003863125,1456380003863125,1,1456387952721
E2008181810E007519804894,1,1,-559,-61,-6100,1468,1456380003868365,1456380003868365,1,1456387952806
E2008181810E007519804894,1,1,-1640,-63,-6300,2672,1456380003878891,1456380003878891,1,1456387952807
E2008181810E007519804894,1,1,-533,-59,-5900,1584,1456380003882312,1456380003882312,1,1456387952807
E2008181810E007519804894,1,1,-1197,-60,-6050,3276,1456380003892282,1456380003892282,1,1456387952807
E2008181810E007519804894,1,1,-1393,-63,-6300,2408,1456380003895234,1456380003895234,1,1456387952808
E2008181810E007519804894,1,1,-1002,-62,-6250,3808,1456380003905745,1456380003905745,1,1456387952808
E2008181810E007519804894,1,1,-950,-62,-6200,2192,1456380003910273,1456380003910273,1,1456387952808
E2008181810E007519804894,1,1,-611,-60,-6000,3144,1456380003922049,1456380003922049,1,1456387952809
E2008181810E007519804894,1,1,-26,-63,-6350,3208,1456380003936718,1456380003936718,1,1456387952809
E2008181810E007519804894,1,1,-1471,-59,-5900,796,1456380003946771,1456380003946771,1,1456387952812
E2008181810E007519804894,1,1,-911,-60,-6000,3744,1456380003949745,1456380003949745,1,1456387952812
E2008181810E007519804894,1,1,-585,-61,-6100,1124,1456380003961075,1456380003961075,1,1456387952813
E2008181810E007519804894,1,1,338,-60,-6000,4080,1456380003964080,1456380003964080,1,1456387952970
E2008181810E007519804894,1,1,585,-58,-5800,1264,1456380003974416,1456380003974416,1,1456387952971
E2008181810E007519804894,1,1,-716,-61,-6150,260,1456380003977630,1456380003977630,1,1456387952972
E2008181810E007519804894,1,1,-781,-60,-6000,1336,1456380003989889,1456380003989889,1,1456387952973
E2008181810E007519804894,1,1,-807,-60,-6000,540,1456380003992620,1456380003992620,1,1456387952974
E2008181810E007519804894,1,1,-1171,-58,-5850,1376,1456380004004252,1456380004004252,1,1456387952975
E2008181810E007519804894,1,1,-755,-60,-6000,360,1456380004007325,1456380004007325,1,1456387952976
E2008181810E007519804894,1,1,664,-61,-6150,1452,1456380004017567,1456380004017567,1,1456387952976
E2008181810E007519804894,1,1,0,-60,-6050,1120,1456380004020478,1456380004020478,1,1456387952977
E2008181810E007519804894,1,1,-1367,-61,-6100,276,1456380004442006,1456380004442006,1,1456387953367
E2008181810E007519804894,1,1,-338,-60,-6000,2200,1456380004448424,1456380004448424,1,1456387953368
E2008181810E007519804894,1,1,-755,-61,-6100,3620,1456380004458747,1456380004458747,1,1456387953369
E2008181810E007519804894,1,1,-833,-61,-6100,2892,1456380004461732,1456380004461732,1,1456387953370
E2008181810E007519804894,1,1,273,-61,-6100,164,1456380004471713,1456380004471713,1,1456387953371
E2008181810E007519804894,1,1,-1783,-63,-6300,3548,1456380004474830,1456380004474830,1,1456387953372
E2008181810E007519804894,1,1,-716,-59,-5900,720,1456380004485028,1456380004485028,1,1456387953373
E2008181810E007519804894,1,1,-664,-60,-6050,3520,1456380004488640,1456380004488640,1,1456387953374
E2008181810E007519804894,1,1,299,-60,-6050,1092,1456380004498685,1456380004498685,1,1456387953374
E2008181810E007519804894,1,1,-638,-61,-6150,148,1456380004501991,1456380004501991,1,1456387953380
E2008181810E007519804894,1,1,-169,-58,-5850,1380,1456380004512003,1456380004512003,1,1456387953381
E2008181810E007519804894,1,1,1249,-60,-6050,428,1456380004514940,1456380004514940,1,1456387953382
E2008181810E007519804894,1,1,781,-60,-6050,1556,1456380004525420,1456380004525420,1,1456387953465
E2008181810E007519804894,1,1,-690,-60,-6050,1156,1456380004528878,1456380004528878,1,1456387953466
E2008181810E007519804894,1,1,26,-60,-6000,1876,1456380004539104,1456380004539104,1,1456387953467
E2008181810E007519804894,1,1,-911,-58,-5800,1412,1456380004542099,1456380004542099,1,1456387953469
E2008181810E007519804894,1,1,-195,-63,-6350,2516,1456380004552117,1456380004552117,1,1456387953470
E2008181810E007519804894,1,1,-78,-61,-6150,1588,1456380004555407,1456380004555407,1,1456387953472
E2008181810E007519804894,1,1,416,-61,-6150,1828,1456380004568881,1456380004568881,1,1456387953473
E2008181810E007519804894,1,1,690,-58,-5850,1196,1456380004571748,1456380004571748,1,1456387953475
E2008181810E007519804894,1,1,859,-60,-6000,1120,1456380004587664,1456380004587664,1,1456387953476
E2008181810E007519804894,1,1,-885,-61,-6150,388,1456380004591047,1456380004591047,1,1456387953478
E2008181810E007519804894,1,1,-273,-59,-5950,1200,1456380004602541,1456380004602541,1,1456387953479
E2008181810E007519804894,1,1,-338,-59,-5950,232,1456380004605576,1456380004605576,1,1456387953481
E2008181810E007519804894,1,1,-247,-60,-6000,1624,1456380004630376,1456380004630376,1,1456387953571
E2008181810E007519804894,1,1,-1171,-62,-6200,2732,1456380004641677,1456380004641677,1,1456387953572
E2008181810E007519804894,1,1,-1002,-62,-6200,1584,1456380004645388,1456380004645388,1,1456387953573
E2008181810E007519804894,1,1,-781,-59,-5950,3684,1456380004667378,1456380004667378,1,1456387953573
E2008181810E007519804894,1,1,-1640,-60,-6050,2804,1456380004671120,1456380004671120,1,1456387953574
E2008181810E007519804894,1,1,-533,-60,-6050,3952,1456380004682239,1456380004682239,1,1456387953575
E2008181810E007519804894,1,1,-611,-62,-6200,2840,1456380004685349,1456380004685349,1,1456387953576
E2008181810E007519804894,1,1,-716,-59,-5950,236,1456380004695303,1456380004695303,1,1456387953576
E2008181810E007519804894,1,1,143,-60,-6050,3240,1456380004698917,1456380004698917,1,1456387953577
E2008181810E007519804894,1,1,26,-59,-5900,848,1456380004709050,1456380004709050,1,1456387953577
E2008181810E007519804894,1,1,468,-62,-6200,3788,1456380004712687,1456380004712687,1,1456387953578
E2008181810E007519804894,1,1,26,-60,-6050,992,1456380004722975,1456380004722975,1,1456387953578
E2008181810E007519804894,1,1,-26,-60,-6000,24,1456380004725656,1456380004725656,1,1456387953655
E2008181810E007519804894,1,1,807,-58,-5800,1288,1456380004736014,1456380004736014,1,1456387953656
E2008181810E007519804894,1,1,-1002,-61,-6100,812,1456380004739319,1456380004739319,1,1456387953656
E2008181810E007519804894,1,1,-364,-60,-6000,1636,1456380004749573,1456380004749573,1,1456387953657
E2008181810E007519804894,1,1,247,-59,-5950,1148,1456380004752314,1456380004752314,1,1456387953657
E2008181810E007519804894,1,1,-221,-61,-6100,1596,1456380004765010,1456380004765010,1,1456387953658
E2008181810E007519804894,1,1,-442,-60,-6000,1056,1456380004768518,1456380004768518,1,1456387953658
E2008181810E007519804894,1,1,1367,-60,-6050,1500,1456380004778569,1456380004778569,1,1456387953659
E2008181810E007519804894,1,1,-690,-59,-5900,1308,1456380004781586,1456380004781586,1,1456387953659
E2008181810E007519804894,1,1,-885,-63,-6300,2176,1456380004793106,1456380004793106,1,1456387953660
E2008181810E007519804894,1,1,-1249,-59,-5950,1512,1456380004796174,1456380004796174,1,1456387953660
E2008181810E007519804894,1,1,-299,-61,-6150,1944,1456380004807908,1456380004807908,1,1456387953661
E2008181810E007519804894,1,1,-143,-58,-5800,1296,1456380004811308,1456380004811308,1,1456387953709
E2008181810E007519804894,1,1,-169,-61,-6150,1816,1456380004823684,1456380004823684,1,1456387953710
E2008181810E007519804894,1,1,390,-59,-5900,1216,1456380004826748,1456380004826748,1,1456387953710
E2008181810E007519804894,1,1,-664,-59,-5950,1820,1456380004838496,1456380004838496,1,1456387953711
E2008181810E007519804894,1,1,807,-59,-5900,1204,1456380004841270,1456380004841270,1,1456387953711
E2008181810E007519804894,1,1,1367,-63,-6300,2128,1456380004851717,1456380004851717,1,1456387953714
E2008181810E007519804894,1,1,-169,-58,-5850,1412,1456380004855824,1456380004855824,1,1456387953715
E2008181810E007519804894,1,1,716,-61,-6100,1680,1456380004868398,1456380004868398,1,1456387953793
E2008181810E007519804894,1,1,494,-59,-5900,1220,1456380004871218,1456380004871218,1,1456387953793
E2008181810E007519804894,1,1,-1054,-62,-6200,2552,1456380004881435,1456380004881435,1,1456387953794
E2008181810E007519804894,1,1,833,-59,-5950,1504,1456380004884475,1456380004884475,1,1456387953795
E2008181810E007519804894,1,1,-1640,-62,-6200,2388,1456380004896444,1456380004896444,1,1456387953795
E2008181810E007519804894,1,1,26,-60,-6000,1540,1456380004899547,1456380004899547,1,1456387953795
E2008181810E007519804894,1,1,-442,-61,-6100,2160,1456380004912412,1456380004912412,1,1456387953796
E2008181810E007519804894,1,1,611,-59,-5900,1404,1456380004915257,1456380004915257,1,1456387953797
E2008181810E007519804894,1,1,-1445,-60,-6050,1912,1456380004928038,1456380004928038,1,1456387953797
E2008181810E007519804894,1,1,533,-59,-5900,1124,1456380004931542,1456380004931542,1,1456387953800
E2008181810E007519804894,1,1,143,-58,-5850,1692,1456380004944007,1456380004944007,1,1456387953800
E2008181810E007519804894,1,1,-221,-59,-5950,1100,1456380004947499,1456380004947499,1,1456387953801
E2008181810E007519804894,1,1,52,-61,-6100,1832,1456380004957794,1456380004957794,1,1456387953888
E2008181810E007519804894,1,1,247,-59,-5900,1312,1456380004960781,1456380004960781,1,1456387953889
E2008181810E007519804894,1,1,-1471,-62,-6250,2652,1456380004971051,1456380004971051,1,1456387953890
E2008181810E007519804894,1,1,-221,-61,-6100,1492,1456380004974857,1456380004974857,1,1456387953891
E2008181810E007519804894,1,1,-117,-61,-6150,2156,1456380004986459,1456380004986459,1,1456387953891
E2008181810E007519804894,1,1,247,-59,-5950,1396,1456380004989822,1456380004989822,1,1456387953892
E2008181810E007519804894,1,1,-390,-60,-6000,1336,1456380005005811,1456380005005811,1,1456387953893
E2008181810E007519804894,1,1,-390,-61,-6150,720,1456380005008700,1456380005008700,1,1456387953894
E2008181810E007519804894,1,1,-611,-59,-5900,1324,1456380005020622,1456380005020622,1,1456387953895
E2008181810E007519804894,1,1,416,-61,-6100,512,1456380005023377,1456380005023377,1,1456387953895
E2008181810E007519804894,1,1,-833,-59,-5950,1760,1456380005033625,1456380005033625,1,1456387953896
E2008181810E007519804894,1,1,-416,-61,-6150,852,1456380005038173,1456380005038173,1,1456387953897
E2008181810E007519804894,1,1,195,-59,-5950,1784,1456380005466978,1456380005466978,1,1456387954395
E2008181810E007519804894,1,1,-78,-58,-5850,1296,1456380005470092,1456380005470092,1,1456387954396
E2008181810E007519804894,1,1,-2330,-61,-6150,2652,1456380005480297,1456380005480297,1,1456387954396
E2008181810E007519804894,1,1,-338,-59,-5900,1312,1456380005484420,1456380005484420,1,1456387954397
E2008181810E007519804894,1,1,-1614,-60,-6050,2048,1456380005496353,1456380005496353,1,1456387954400
E2008181810E007519804894,1,1,-638,-58,-5850,1404,1456380005499475,1456380005499475,1,1456387954401
E2008181810E007519804894,1,1,-1367,-62,-6200,2460,1456380005510285,1456380005510285,1,1456387954402
E2008181810E007519804894,1,1,-1471,-60,-6050,1752,1456380005513009,1456380005513009,1,1456387954402
E2008181810E007519804894,1,1,1132,-62,-6200,2428,1456380005523956,1456380005523956,1,1456387954403
E2008181810E007519804894,1,1,-1419,-60,-6050,1952,1456380005526736,1456380005526736,1,1456387954403
E2008181810E007519804894,1,1,-1393,-62,-6250,2884,1456380005538689,1456380005538689,1,1456387954404
E2008181810E007519804894,1,1,468,-60,-6050,1532,1456380005543248,1456380005543248,1,1456387954404
E2008181810E007519804894,1,1,299,-61,-6150,2216,1456380005554997,1456380005554997,1,1456387954458
E2008181810E007519804894,1,1,-416,-59,-5900,1380,1456380005559148,1456380005559148,1,1456387954458
E2008181810E007519804894,1,1,-585,-61,-6150,2768,1456380005569090,1456380005569090,1,1456387954459
E2008181810E007519804894,1,1,-664,-61,-6150,1812,1456380005572341,1456380005572341,1,1456387954459
E2008181810E007519804894,1,1,-1028,-59,-5900,2596,1456380005584364,1456380005584364,1,1456387954459
E2008181810E007519804894,1,1,143,-58,-5800,1544,1456380005587887,1456380005587887,1,1456387954460
E2008181810E007519804894,1,1,-1471,-62,-6250,2928,1456380005598706,1456380005598706,1,1456387954460
E2008181810E007519804894,1,1,-533,-61,-6150,1804,1456380005602097,1456380005602097,1,1456387954460
E2008181810E007519804894,1,1,-1328,-62,-6200,2724,1456380005613793,1456380005613793,1,1456387954461
E2008181810E007519804894,1,1,-143,-57,-5750,1580,1456380005617787,1456380005617787,1,1456387954546
E2008181810E007519804894,1,1,950,-61,-6100,2636,1456380005628785,1456380005628785,1,1456387954546
E2008181810E007519804894,1,1,-1276,-61,-6150,1996,1456380005631780,1456380005631780,1,1456387954547
E2008181810E007519804894,1,1,-468,-59,-5950,1944,1456380005646078,1456380005646078,1,1456387954547
E2008181810E007519804894,1,1,-78,-59,-5900,1352,1456380005649331,1456380005649331,1,1456387954547
E2008181810E007519804894,1,1,-2473,-62,-6250,2268,1456380005661364,1456380005661364,1,1456387954547
E2008181810E007519804894,1,1,390,-59,-5950,1280,1456380005664424,1456380005664424,1,1456387954547
E2008181810E007519804894,1,1,78,-59,-5900,1788,1456380005676099,1456380005676099,1,1456387954548
E2008181810E007519804894,1,1,-664,-59,-5900,1444,1456380005679118,1456380005679118,1,1456387954548
E2008181810E007519804894,1,1,1393,-61,-6150,2136,1456380005689803,1456380005689803,1,1456387954549
E2008181810E007519804894,1,1,299,-60,-6000,1480,1456380005692891,1456380005692891,1,1456387954549
E2008181810E007519804894,1,1,-2890,-61,-6150,2416,1456380005705515,1456380005705515,1,1456387954549
E2008181810E007519804894,1,1,0,-59,-5900,1372,1456380005708570,1456380005708570,1,1456387954650
E2008181810E007519804894,1,1,-468,-61,-6150,1736,1456380005722289,1456380005722289,1,1456387954651
E2008181810E007519804894,1,1,-911,-60,-6000,396,1456380005728075,1456380005728075,1,1456387954652
E2008181810E007519804894,1,1,364,-59,-5950,1324,1456380005738638,1456380005738638,1,1456387954653
E2008181810E007519804894,1,1,494,-60,-6050,592,1456380005741680,1456380005741680,1,1456387954654
E2008181810E007519804894,1,1,-247,-60,-6000,1644,1456380005752374,1456380005752374,1,1456387954655
E2008181810E007519804894,1,1,1054,-60,-6050,1016,1456380005755173,1456380005755173,1,1456387954655
E2008181810E007519804894,1,1,-1692,-61,-6150,2220,1456380005765359,1456380005765359,1,1456387954656
E2008181810E007519804894,1,1,117,-59,-5900,1388,1456380005768564,1456380005768564,1,1456387954657
E2008181810E007519804894,1,1,-559,-62,-6250,2568,1456380005778849,1456380005778849,1,1456387954657
E2008181810E007519804894,1,1,-1588,-62,-6200,3064,1456380005792541,1456380005792541,1,1456387954658
E2008181810E007519804894,1,1,-169,-58,-5800,1700,1456380005796631,1456380005796631,1,1456387954660
E2008181810E007519804894,1,1,-1080,-62,-6250,2392,1456380005809694,1456380005809694,1,1456387954709
E2008181810E007519804894,1,1,-1171,-60,-6000,1520,1456380005812744,1456380005812744,1,1456387954710
E2008181810E007519804894,1,1,-1080,-62,-6200,2568,1456380005823742,1456380005823742,1,1456387954710
E2008181810E007519804894,1,1,-1249,-59,-5900,1584,1456380005827911,1456380005827911,1,1456387954711
E2008181810E007519804894,1,1,-299,-61,-6150,2832,1456380005837941,1456380005837941,1,1456387954711
E2008181810E007519804894,1,1,-468,-62,-6250,1876,1456380005841188,1456380005841188,1,1456387954711
E2008181810E007519804894,1,1,1692,-61,-6100,1764,1456380005855236,1456380005855236,1,1456387954712
E2008181810E007519804894,1,1,273,-59,-5900,1312,1456380005858440,1456380005858440,1,1456387954712
E2008181810E007519804894,1,1,-2252,-61,-6150,2368,1456380005869908,1456380005869908,1,1456387954820
E2008181810E007519804894,1,1,0,-60,-6050,1256,1456380005873577,1456380005873577,1,1456387954821
E2008181810E007519804894,1,1,78,-60,-6000,3696,1456380005894253,1456380005894253,1,1456387954822
E2008181810E007519804894,1,1,-585,-63,-6300,2360,1456380005899172,1456380005899172,1,1456387954823
E2008181810E007519804894,1,1,-221,-60,-6050,3828,1456380005909515,1456380005909515,1,1456387954823
E2008181810E007519804894,1,1,-1549,-63,-6300,2864,1456380005912520,1456380005912520,1,1456387954824
E2008181810E007519804894,1,1,-195,-60,-6050,8,1456380005922751,1456380005922751,1,1456387954825
E2008181810E007519804894,1,1,-416,-60,-6000,3076,1456380005926861,1456380005926861,1,1456387954826
E2008181810E007519804894,1,1,-611,-62,-6250,3712,1456380005940011,1456380005940011,1,1456387954827
E2008181810E007519804894,1,1,-338,-62,-6200,3324,1456380005955651,1456380005955651,1,1456387954832
E2008181810E007519804894,1,1,-885,-62,-6200,948,1456380005965894,1456380005965894,1,1456387954833
E2008181810E007519804894,1,1,-364,-60,-6050,4092,1456380005968612,1456380005968612,1,1456387954834
E2008181810E007519804894,1,1,-494,-59,-5900,1260,1456380005979086,1456380005979086,1,1456387954911
E2008181810E007519804894,1,1,-885,-60,-6000,372,1456380005981805,1456380005981805,1,1456387954911
E2008181810E007519804894,1,1,-664,-61,-6100,1568,1456380005992041,1456380005992041,1,1456387954912
E2008181810E007519804894,1,1,-338,-60,-6000,420,1456380005997310,1456380005997310,1,1456387954912
E2008181810E007519804894,1,1,169,-59,-5900,1400,1456380006007385,1456380006007385,1,1456387954912
E2008181810E007519804894,1,1,-950,-60,-6050,776,1456380006011003,1456380006011003,1,1456387954913
E2008181810E007519804894,1,1,-1549,-60,-6050,1740,1456380006021667,1456380006021667,1,1456387954913
E2008181810E007519804894,1,1,26,-58,-5850,980,1456380006025264,1456380006025264,1,1456387954914
E2008181810E007519804894,1,1,-533,-60,-6000,1696,1456380006035838,1456380006035838,1,1456387954914
E2008181810E007519804894,1,1,976,-60,-6000,1116,1456380006039242,1456380006039242,1,1456387954915
E2008181810E007519804894,1,1,-299,-62,-6250,3356,1456380006060390,1456380006060390,1,1456387954915
E2008181810E007519804894,1,1,-1132,-60,-6000,1952,1456380006065322,1456380006065322,1,1456387954916
E2008181810E007519804894,1,1,690,-61,-6150,2644,1456380006077762,1456380006077762,1,1456387954958
E2008181810E007519804894,1,1,-1445,-60,-6050,1468,1456380006082341,1456380006082341,1,1456387954959
E2008181810E007519804894,1,1,-1028,-59,-5900,1332,1456380006098646,1456380006098646,1,1456387954959
E2008181810E007519804894,1,1,-2057,-62,-6250,2388,1456380006109552,1456380006109552,1,1456387954960
E2008181810E007519804894,1,1,390,-61,-6100,1428,1456380006112350,1456380006112350,1,1456387954960
E2008181810E007519804894,1,1,-1497,-61,-6100,2056,1456380006124875,1456380006124875,1,1456387955046
E2008181810E007519804894,1,1,468,-58,-5800,1288,1456380006127655,1456380006127655,1,1456387955047
E2008181810E007519804894,1,1,-585,-62,-6250,2448,1456380006138652,1456380006138652,1,1456387955048
E2008181810E007519804894,1,1,-976,-61,-6100,1636,1456380006141663,1456380006141663,1,1456387955048
E2008181810E007519804894,1,1,-1783,-62,-6250,2728,1456380006152524,1456380006152524,1,1456387955048
E2008181810E007519804894,1,1,117,-59,-5950,1696,1456380006155601,1456380006155601,1,1456387955049
E2008181810E007519804894,1,1,-664,-59,-5900,3228,1456380006165818,1456380006165818,1,1456387955049
E2008181810E007519804894,1,1,-2447,-63,-6300,2316,1456380006169185,1456380006169185,1,1456387955049
E2008181810E007519804894,1,1,-911,-61,-6150,3804,1456380006179176,1456380006179176,1,1456387955050
E2008181810E007519804894,1,1,-52,-58,-5850,1632,1456380006185908,1456380006185908,1,1456387955052
E2008181810E007519804894,1,1,-1692,-62,-6200,2648,1456380006198211,1456380006198211,1,1456387955052
E2008181810E007519804894,1,1,638,-60,-6050,1344,1456380006201675,1456380006201675,1,1456387955053
E2008181810E007519804894,1,1,950,-63,-6350,2528,1456380006211926,1456380006211926,1,1456387955145
E2008181810E007519804894,1,1,26,-59,-5900,1624,1456380006215804,1456380006215804,1,1456387955145
E2008181810E007519804894,1,1,-442,-62,-6200,2080,1456380006229293,1456380006229293,1,1456387955146
E2008181810E007519804894,1,1,-195,-60,-6050,1268,1456380006232632,1456380006232632,1,1456387955146
E2008181810E007519804894,1,1,-664,-61,-6150,2156,1456380006243644,1456380006243644,1,1456387955147
E2008181810E007519804894,1,1,78,-58,-5850,1480,1456380006246682,1456380006246682,1,1456387955148
E2008181810E007519804894,1,1,-1640,-62,-6250,2368,1456380006258856,1456380006258856,1,1456387955148
E2008181810E007519804894,1,1,-273,-59,-5900,1244,1456380006263155,1456380006263155,1,1456387955149
E2008181810E007519804894,1,1,-585,-60,-6050,1924,1456380006274541,1456380006274541,1,1456387955149
E2008181810E007519804894,1,1,273,-59,-5950,1080,1456380006278604,1456380006278604,1,1456387955150
E2008181810E007519804894,1,1,-1367,-60,-6050,2016,1456380006289552,1456380006289552,1,1456387955150
E2008181810E007519804894,1,1,-911,-60,-6050,1476,1456380006292334,1456380006292334,1,1456387955151
E2008181810E007519804894,1,1,-716,-62,-6200,2252,1456380006303266,1456380006303266,1,1456387955208
E2008181810E007519804894,1,1,-26,-57,-5750,1512,1456380006306275,1456380006306275,1,1456387955208
E2008181810E007519804894,1,1,-1666,-62,-6200,2936,1456380006316993,1456380006316993,1,1456387955209
E2008181810E007519804894,1,1,-1692,-60,-6050,1752,1456380006321094,1456380006321094,1,1456387955209
E2008181810E007519804894,1,1,-1666,-62,-6250,2328,1456380006333308,1456380006333308,1,1456387955209
E2008181810E007519804894,1,1,-533,-58,-5800,1520,1456380006336316,1456380006336316,1,1456387955210
E2008181810E007519804894,1,1,-1002,-62,-6250,2756,1456380006346964,1456380006346964,1,1456387955210
E2008181810E007519804894,1,1,247,-62,-6250,1808,1456380006349722,1456380006349722,1,1456387955210
E2008181810E007519804894,1,1,-559,-60,-6050,380,1456380006370524,1456380006370524,1,1456387955288
E2008181810E007519804894,1,1,1302,-60,-6000,3300,1456380006373805,1456380006373805,1,1456387955288
E2008181810E007519804894,1,1,-885,-61,-6100,976,1456380006384389,1456380006384389,1,1456387955288
E2008181810E007519804894,1,1,-143,-61,-6100,92,1456380006387138,1456380006387138,1,1456387955289
E2008181810E007519804894,1,1,-273,-58,-5850,1292,1456380006397345,1456380006397345,1,1456387955289
E2008181810E007519804894,1,1,247,-61,-6100,160,1456380006400604,1456380006400604,1,1456387955289
E2008181810E007519804894,1,1,-559,-61,-6100,1516,1456380006410789,1456380006410789,1,1456387955290
E2008181810E007519804894,1,1,-416,-59,-5950,1008,1456380006414208,1456380006414208,1,1456387955290
E2008181810E007519804894,1,1,299,-61,-6100,1644,1456380006424787,1456380006424787,1,1456387955290
E2008181810E007519804894,1,1,-416,-60,-6050,872,1456380006429107,1456380006429107,1,1456387955292
E2008181810E007519804894,1,1,-533,-61,-6150,1980,1456380006439229,1456380006439229,1,1456387955293
E2008181810E007519804894,1,1,26,-60,-6000,1168,1456380006442870,1456380006442870,1,1456387955293
E2008181810E007519804894,1,1,-1171,-61,-6100,2064,1456380006453513,1456380006453513,1,1456387955379
E2008181810E007519804894,1,1,221,-58,-5850,1328,1456380006456520,1456380006456520,1,1456387955380
E2008181810E007519804894,1,1,1223,-61,-6150,1448,1456380006469851,1456380006469851,1,1456387955381
E2008181810E007519804894,1,1,533,-60,-6050,1168,1456380006472844,1456380006472844,1,1456387955382
E2008181810E007519804894,1,1,-1692,-59,-5900,1920,1456380006484332,1456380006484332,1,1456387955383
E2008181810E007519804894,1,1,52,-60,-6000,904,1456380006488943,1456380006488943,1,1456387955384
E2008181810E007519804894,1,1,78,-61,-6150,1784,1456380006499268,1456380006499268,1,1456387955385
E2008181810E007519804894,1,1,885,-58,-5800,1140,1456380006502038,1456380006502038,1,1456387955386
E2008181810E007519804894,1,1,-1171,-62,-6200,2152,1456380006512863,1456380006512863,1,1456387955387
E2008181810E007519804894,1,1,169,-59,-5900,1436,1456380006515856,1456380006515856,1,1456387955388
E2008181810E007519804894,1,1,52,-60,-6000,1568,1456380006530064,1456380006530064,1,1456387955389
E2008181810E007519804894,1,1,1054,-60,-6050,904,1456380006533876,1456380006533876,1,1456387955390
E2008181810E007519804894,1,1,26,-60,-6000,1720,1456380006544097,1456380006544097,1,1456387955462
E2008181810E007519804894,1,1,247,-59,-5900,1176,1456380006547381,1456380006547381,1,1456387955462
E2008181810E007519804894,1,1,78,-59,-5900,1584,1456380006560110,1456380006560110,1,1456387955463
E2008181810E007519804894,1,1,-611,-61,-6150,1036,1456380006563594,1456380006563594,1,1456387955464
E2008181810E007519804894,1,1,117,-60,-6000,1628,1456380006574295,1456380006574295,1,1456387955465
E2008181810E007519804894,1,1,716,-58,-5850,1096,1456380006577353,1456380006577353,1,1456387955465
E2008181810E007519804894,1,1,-1497,-62,-6250,2116,1456380006588461,1456380006588461,1,1456387955466
E2008181810E007519804894,1,1,-273,-59,-5950,1264,1456380006592149,1456380006592149,1,1456387955467
E2008181810E007519804894,1,1,585,-59,-5950,1760,1456380006603549,1456380006603549,1,1456387955467
E2008181810E007519804894,1,1,-169,-60,-6000,740,1456380006608906,1456380006608906,1,1456387955468
E2008181810E007519804894,1,1,1171,-62,-6200,1416,1456380006619532,1456380006619532,1,1456387955546
E2008181810E007519804894,1,1,-143,-60,-6050,1180,1456380006622558,1456380006622558,1,1456387955547
E2008181810E007519804894,1,1,-1249,-61,-6100,1984,1456380006633206,1456380006633206,1,1456387955548
E2008181810E007519804894,1,1,52,-58,-5800,1364,1456380006635989,1456380006635989,1,1456387955548
E2008181810E007519804894,1,1,1197,-62,-6200,2368,1456380006646305,1456380006646305,1,1456387955549
E2008181810E007519804894,1,1,299,-60,-6050,1496,1456380006650012,1456380006650012,1,1456387955549
E2008181810E007519804894,1,1,78,-61,-6150,2336,1456380006661179,1456380006661179,1,1456387955550
E2008181810E007519804894,1,1,-338,-59,-5950,1612,1456380006664804,1456380006664804,1,1456387955550
E2008181810E007519804894,1,1,-78,-64,-6400,2404,1456380006676615,1456380006676615,1,1456387955551
E2008181810E007519804894,1,1,-1666,-61,-6100,1536,1456380006681403,1456380006681403,1,1456387955551
E2008181810E007519804894,1,1,78,-62,-6250,2236,1456380006691709,1456380006691709,1,1456387955552
E2008181810E007519804894,1,1,-442,-58,-5850,1508,1456380006695132,1456380006695132,1,1456387955552
E2008181810E007519804894,1,1,-390,-61,-6150,2860,1456380006705170,1456380006705170,1,1456387955632
E2008181810E007519804894,1,1,468,-60,-6050,1852,1456380006708501,1456380006708501,1,1456387955633
E2008181810E007519804894,1,1,-1171,-60,-6000,560,1456380006729134,1456380006729134,1,1456387955633
