EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-494,-58,-5800,1668,1456379086427194,1456379086427194,1,1456387035386
E2008181810E007519804894,1,1,-195,-61,-6100,148,1456379086831968,1456379086831968,1,1456387035742
E2008181810E007519804894,1,1,-26,-60,-6000,1496,1456379086844144,1456379086844144,1,1456387035744
E2008181810E007519804894,1,1,585,-58,-5850,1212,1456379086846907,1456379086846907,1,1456387035746
E2008181810E007519804894,1,1,273,-61,-6150,2388,1456379086857046,1456379086857046,1,1456387035751
E2008181810E007519804894,1,1,221,-60,-6000,1848,1456379086860290,1456379086860290,1,1456387035752
E2008181810E007519804894,1,1,-299,-60,-6050,3516,1456379086870857,1456379086870857,1,1456387035753
E2008181810E007519804894,1,1,-1249,-62,-6250,2040,1456379086877952,1456379086877952,1,1456387035754
E2008181810E007519804894,1,1,-78,-61,-6150,3896,1456379086888803,1456379086888803,1,1456387035755
E2008181810E007519804894,1,1,-911,-62,-6200,2460,1456379086894067,1456379086894067,1,1456387035756
E2008181810E007519804894,1,1,-1002,-59,-5950,212,1456379086904373,1456379086904373,1,1456387035759
E2008181810E007519804894,1,1,-911,-60,-6050,3372,1456379086907778,1456379086907778,1,1456387035760
E2008181810E007519804894,1,1,911,-59,-5950,1232,1456379086917768,1456379086917768,1,1456387035760
E2008181810E007519804894,1,1,-1197,-59,-5950,404,1456379086923381,1456379086923381,1,1456387035825
E2008181810E007519804894,1,1,-559,-57,-5700,1708,1456379086933935,1456379086933935,1,1456387035826
E2008181810E007519804894,1,1,169,-59,-5950,1212,1456379086936852,1456379086936852,1,1456387035827
E2008181810E007519804894,1,1,299,-62,-6200,1756,1456379086950902,1456379086950902,1,1456387035828
E2008181810E007519804894,1,1,-2695,-60,-6050,1708,1456379086954024,1456379086954024,1,1456387035828
E2008181810E007519804894,1,1,-1588,-63,-6350,3172,1456379086964261,1456379086964261,1,1456387035829
E2008181810E007519804894,1,1,26,-61,-6100,2044,1456379086967673,1456379086967673,1,1456387035829
E2008181810E007519804894,1,1,-26,-59,-5950,4056,1456379086977622,1456379086977622,1,1456387035830
E2008181810E007519804894,1,1,-117,-60,-6050,3204,1456379086980825,1456379086980825,1,1456387035831
E2008181810E007519804894,1,1,-169,-58,-5850,1304,1456379086990847,1456379086990847,1,1456387035831
E2008181810E007519804894,1,1,-299,-60,-6000,876,1456379086994096,1456379086994096,1,1456387035832
E2008181810E007519804894,1,1,273,-58,-5850,1676,1456379087005807,1456379087005807,1,1456387035832
E2008181810E007519804894,1,1,-299,-58,-5850,1356,1456379087009260,1456379087009260,1,1456387035889
E2008181810E007519804894,1,1,-1783,-61,-6100,2920,1456379087019564,1456379087019564,1,1456387035890
E2008181810E007519804894,1,1,-1614,-62,-6200,2140,1456379087022539,1456379087022539,1,1456387035890
E2008181810E007519804894,1,1,169,-60,-6050,4044,1456379087033109,1456379087033109,1,1456387035891
E2008181810E007519804894,1,1,195,-61,-6100,376,1456379087048612,1456379087048612,1,1456387035891
E2008181810E007519804894,1,1,117,-61,-6150,1800,1456379087060026,1456379087060026,1,1456387035892
E2008181810E007519804894,1,1,-1809,-61,-6100,1600,1456379087063048,1456379087063048,1,1456387035892
E2008181810E007519804894,1,1,-2109,-60,-6050,2432,1456379087075474,1456379087075474,1,1456387035892
E2008181810E007519804894,1,1,-468,-58,-5800,1688,1456379087078522,1456379087078522,1,1456387035982
E2008181810E007519804894,1,1,1132,-60,-6050,3360,1456379087088804,1456379087088804,1,1456387035983
E2008181810E007519804894,1,1,-1028,-62,-6250,2532,1456379087092918,1456379087092918,1,1456387035984
E2008181810E007519804894,1,1,-390,-62,-6200,4072,1456379087105853,1456379087105853,1,1456387035984
E2008181810E007519804894,1,1,-690,-61,-6100,2580,1456379087110374,1456379087110374,1,1456387035985
E2008181810E007519804894,1,1,-1171,-59,-5950,660,1456379087120612,1456379087120612,1,1456387035985
E2008181810E007519804894,1,1,-1197,-59,-5950,3952,1456379087123343,1456379087123343,1,1456387035986
E2008181810E007519804894,1,1,-195,-59,-5900,1508,1456379087134269,1456379087134269,1,1456387035987
E2008181810E007519804894,1,1,-195,-60,-6000,1164,1456379087137684,1456379087137684,1,1456387035987
E2008181810E007519804894,1,1,26,-61,-6100,1916,1456379087149463,1456379087149463,1,1456387035990
E2008181810E007519804894,1,1,195,-59,-5900,1448,1456379087152243,1456379087152243,1,1456387035991
E2008181810E007519804894,1,1,-1197,-61,-6100,2816,1456379087164260,1456379087164260,1,1456387035991
E2008181810E007519804894,1,1,-468,-60,-6000,1672,1456379087169160,1456379087169160,1,1456387036074
E2008181810E007519804894,1,1,-1666,-62,-6200,3704,1456379087179984,1456379087179984,1,1456387036075
E2008181810E007519804894,1,1,-1249,-62,-6200,2764,1456379087182767,1456379087182767,1,1456387036075
E2008181810E007519804894,1,1,-1276,-62,-6200,676,1456379087193081,1456379087193081,1,1456387036076
E2008181810E007519804894,1,1,-1692,-61,-6100,3848,1456379087196333,1456379087196333,1,1456387036077
E2008181810E007519804894,1,1,-807,-59,-5950,1480,1456379087207524,1456379087207524,1,1456387036078
E2008181810E007519804894,1,1,-611,-59,-5900,456,1456379087212353,1456379087212353,1,1456387036078
E2008181810E007519804894,1,1,-885,-59,-5950,1892,1456379087223057,1456379087223057,1,1456387036079
E2008181810E007519804894,1,1,-338,-58,-5800,1404,1456379087225813,1456379087225813,1,1456387036080
E2008181810E007519804894,1,1,-1080,-61,-6100,2584,1456379087237390,1456379087237390,1,1456387036081
E2008181810E007519804894,1,1,-1640,-61,-6150,1920,1456379087241211,1456379087241211,1,1456387036082
E2008181810E007519804894,1,1,-1328,-61,-6150,3956,1456379087251499,1456379087251499,1,1456387036083
E2008181810E007519804894,1,1,1171,-59,-5950,268,1456379087266018,1456379087266018,1,1456387036143
E2008181810E007519804894,1,1,247,-60,-6000,1776,1456379087276949,1456379087276949,1,1456387036144
E2008181810E007519804894,1,1,0,-59,-5900,1412,1456379087279686,1456379087279686,1,1456387036145
E2008181810E007519804894,1,1,807,-62,-6250,2904,1456379087290252,1456379087290252,1,1456387036146
E2008181810E007519804894,1,1,-1692,-61,-6150,2192,1456379087293655,1456379087293655,1,1456387036147
E2008181810E007519804894,1,1,-1302,-61,-6100,4036,1456379087304341,1456379087304341,1,1456387036148
E2008181810E007519804894,1,1,169,-60,-6050,3040,1456379087307468,1456379087307468,1,1456387036148
E2008181810E007519804894,1,1,468,-61,-6150,3688,1456379087324000,1456379087324000,1,1456387036149
E2008181810E007519804894,1,1,-299,-61,-6100,2020,1456379087330280,1456379087330280,1,1456387036233
E2008181810E007519804894,1,1,-195,-59,-5900,3880,1456379087340364,1456379087340364,1,1456387036234
E2008181810E007519804894,1,1,781,-59,-5950,3208,1456379087343344,1456379087343344,1,1456387036235
E2008181810E007519804894,1,1,-611,-59,-5950,1256,1456379087353626,1456379087353626,1,1456387036236
E2008181810E007519804894,1,1,-26,-60,-6000,504,1456379087357282,1456379087357282,1,1456387036237
E2008181810E007519804894,1,1,533,-60,-6000,1636,1456379087367952,1456379087367952,1,1456387036238
E2008181810E007519804894,1,1,-169,-58,-5850,1300,1456379087371364,1456379087371364,1,1456387036238
E2008181810E007519804894,1,1,1171,-59,-5900,1264,1456379087388328,1456379087388328,1,1456387036239
E2008181810E007519804894,1,1,195,-60,-6050,984,1456379087391541,1456379087391541,1,1456387036239
E2008181810E007519804894,1,1,1171,-63,-6300,1872,1456379087402231,1456379087402231,1,1456387036242
E2008181810E007519804894,1,1,-1106,-58,-5850,1748,1456379087405012,1456379087405012,1,1456387036243
E2008181810E007519804894,1,1,-2447,-60,-6000,3420,1456379087416324,1456379087416324,1,1456387036244
E2008181810E007519804894,1,1,-781,-61,-6150,1940,1456379087421551,1456379087421551,1,1456387036393
E2008181810E007519804894,1,1,-885,-60,-6050,64,1456379087431587,1456379087431587,1,1456387036393
E2008181810E007519804894,1,1,533,-58,-5800,852,1456379087482394,1456379087482394,1,1456387036394
E2008181810E007519804894,1,1,143,-57,-5700,172,1456379087520425,1456379087520425,1,1456387036394
E2008181810E007519804894,1,1,494,-56,-5600,1328,1456379087551275,1456379087551275,1,1456387036395
E2008181810E007519804894,1,1,-2617,-57,-5700,944,1456379087554911,1456379087554911,1,1456387036396
E2008181810E007519804894,1,1,-1419,-59,-5900,636,1456379087574847,1456379087574847,1,1456387036396
E2008181810E007519804894,1,1,-273,-57,-5750,648,1456379087591573,1456379087591573,1,1456387036643
E2008181810E007519804894,1,1,-976,-55,-5550,1096,1456379087625514,1456379087625514,1,1456387036644
E2008181810E007519804894,1,1,-807,-57,-5750,544,1456379087682813,1456379087682813,1,1456387036644
E2008181810E007519804894,1,1,1328,-58,-5850,84,1456379087701678,1456379087701678,1,1456387036645
E2008181810E007519804894,1,1,-468,-58,-5800,1508,1456379087732228,1456379087732228,1,1456387036646
E2008181810E007519804894,1,1,-950,-58,-5800,3996,1456379087811455,1456379087811455,1,1456387036647
E2008181810E007519804894,1,1,-1692,-57,-5700,512,1456379087828955,1456379087828955,1,1456387036737
E2008181810E007519804894,1,1,611,-56,-5600,1292,1456379087840447,1456379087840447,1,1456387036738
E2008181810E007519804894,1,1,833,-59,-5900,1016,1456379087843427,1456379087843427,1,1456387036738
E2008181810E007519804894,1,1,-1393,-61,-6150,2000,1456379087856705,1456379087856705,1,1456387036739
E2008181810E007519804894,1,1,-1028,-60,-6000,1364,1456379087860883,1456379087860883,1,1456387036739
E2008181810E007519804894,1,1,585,-63,-6350,2204,1456379087872602,1456379087872602,1,1456387036740
E2008181810E007519804894,1,1,-26,-58,-5800,1684,1456379087875393,1456379087875393,1,1456387036740
E2008181810E007519804894,1,1,-950,-61,-6150,2928,1456379087888609,1456379087888609,1,1456387036741
E2008181810E007519804894,1,1,-26,-60,-6000,1756,1456379087893173,1456379087893173,1,1456387036741
E2008181810E007519804894,1,1,716,-61,-6150,2660,1456379087906849,1456379087906849,1,1456387036745
E2008181810E007519804894,1,1,611,-60,-6000,1924,1456379087909689,1456379087909689,1,1456387036745
E2008181810E007519804894,1,1,-273,-58,-5850,3884,1456379087920249,1456379087920249,1,1456387036746
E2008181810E007519804894,1,1,-26,-61,-6100,3236,1456379087923028,1456379087923028,1,1456387036835
E2008181810E007519804894,1,1,-611,-60,-6050,1352,1456379087933310,1456379087933310,1,1456387036835
E2008181810E007519804894,1,1,-1197,-60,-6000,776,1456379087936308,1456379087936308,1,1456387036836
E2008181810E007519804894,1,1,1914,-61,-6100,1672,1456379087946541,1456379087946541,1,1456387036837
E2008181810E007519804894,1,1,273,-58,-5850,1380,1456379087949535,1456379087949535,1,1456387036837
E2008181810E007519804894,1,1,859,-60,-6000,1040,1456379087970528,1456379087970528,1,1456387036838
E2008181810E007519804894,1,1,1106,-60,-6050,196,1456379087973507,1456379087973507,1,1456387036839
E2008181810E007519804894,1,1,585,-58,-5850,1684,1456379087983544,1456379087983544,1,1456387036840
E2008181810E007519804894,1,1,585,-59,-5900,1284,1456379087986807,1456379087986807,1,1456387036841
E2008181810E007519804894,1,1,-169,-62,-6250,2916,1456379087996828,1456379087996828,1,1456387036841
E2008181810E007519804894,1,1,-1276,-61,-6150,1996,1456379088001580,1456379088001580,1,1456387036842
E2008181810E007519804894,1,1,-299,-61,-6100,2964,1456379088015058,1456379088015058,1,1456387036842
E2008181810E007519804894,1,1,664,-59,-5950,1716,1456379088019984,1456379088019984,1,1456387036891
E2008181810E007519804894,1,1,-1393,-61,-6100,3572,1456379088031144,1456379088031144,1,1456387036891
E2008181810E007519804894,1,1,-911,-61,-6150,2508,1456379088035468,1456379088035468,1,1456387036892
E2008181810E007519804894,1,1,-247,-60,-6000,220,1456379088046806,1456379088046806,1,1456387036892
E2008181810E007519804894,1,1,0,-61,-6100,444,1456379088062862,1456379088062862,1,1456387036893
E2008181810E007519804894,1,1,78,-58,-5800,1460,1456379088076402,1456379088076402,1,1456387036978
E2008181810E007519804894,1,1,-833,-61,-6100,1080,1456379088080016,1456379088080016,1,1456387036979
E2008181810E007519804894,1,1,-664,-60,-6050,2012,1456379088091140,1456379088091140,1,1456387036980
E2008181810E007519804894,1,1,26,-57,-5700,1468,1456379088094414,1456379088094414,1,1456387036980
E2008181810E007519804894,1,1,-1835,-62,-6200,2840,1456379088106515,1456379088106515,1,1456387036981
E2008181810E007519804894,1,1,-885,-59,-5900,1028,1456379088116489,1456379088116489,1,1456387036981
E2008181810E007519804894,1,1,716,-61,-6150,1748,1456379088127570,1456379088127570,1,1456387036985
E2008181810E007519804894,1,1,169,-58,-5800,1536,1456379088130556,1456379088130556,1,1456387036986
E2008181810E007519804894,1,1,-1223,-60,-6000,3180,1456379088141227,1456379088141227,1,1456387036987
E2008181810E007519804894,1,1,-1223,-62,-6200,2296,1456379088144674,1456379088144674,1,1456387036990
E2008181810E007519804894,1,1,169,-60,-6000,224,1456379088154917,1456379088154917,1,1456387036991
E2008181810E007519804894,1,1,-664,-62,-6250,2680,1456379088160980,1456379088160980,1,1456387036992
E2008181810E007519804894,1,1,-716,-61,-6100,688,1456379088171308,1456379088171308,1,1456387037102
E2008181810E007519804894,1,1,-195,-60,-6000,3696,1456379088174286,1456379088174286,1,1456387037103
E2008181810E007519804894,1,1,-416,-60,-6000,1660,1456379088184293,1456379088184293,1,1456387037104
E2008181810E007519804894,1,1,716,-61,-6150,1216,1456379088187270,1456379088187270,1,1456387037105
E2008181810E007519804894,1,1,221,-58,-5850,1316,1456379088203826,1456379088203826,1,1456387037106
E2008181810E007519804894,1,1,442,-63,-6300,2344,1456379088216564,1456379088216564,1,1456387037107
E2008181810E007519804894,1,1,1223,-61,-6150,1452,1456379088220174,1456379088220174,1,1456387037108
E2008181810E007519804894,1,1,-221,-58,-5850,1300,1456379088240882,1456379088240882,1,1456387037109
E2008181810E007519804894,1,1,-1002,-60,-6050,636,1456379088243875,1456379088243875,1,1456387037109
E2008181810E007519804894,1,1,533,-60,-6050,1912,1456379088254905,1456379088254905,1,1456387037110
E2008181810E007519804894,1,1,78,-57,-5750,1368,1456379088257965,1456379088257965,1,1456387037110
E2008181810E007519804894,1,1,-911,-61,-6150,2784,1456379088269550,1456379088269550,1,1456387037111
E2008181810E007519804894,1,1,-885,-60,-6050,1916,1456379088272973,1456379088272973,1,1456387037141
E2008181810E007519804894,1,1,-1106,-60,-6000,3768,1456379088283247,1456379088283247,1,1456387037142
E2008181810E007519804894,1,1,-781,-61,-6150,3176,1456379088286272,1456379088286272,1,1456387037143
E2008181810E007519804894,1,1,-1302,-59,-5950,1364,1456379088296515,1456379088296515,1,1456387037143
E2008181810E007519804894,1,1,-442,-60,-6000,500,1456379088299624,1456379088299624,1,1456387037144
E2008181810E007519804894,1,1,-78,-60,-6000,1732,1456379088309649,1456379088309649,1,1456387037145
E2008181810E007519804894,1,1,-169,-57,-5750,1344,1456379088312896,1456379088312896,1,1456387037145
E2008181810E007519804894,1,1,169,-62,-6200,2568,1456379088324710,1456379088324710,1,1456387037146
E2008181810E007519804894,1,1,-1197,-60,-6000,100,1456379088337569,1456379088337569,1,1456387037237
E2008181810E007519804894,1,1,364,-61,-6100,3092,1456379088340552,1456379088340552,1,1456387037238
E2008181810E007519804894,1,1,-781,-60,-6000,1208,1456379088350770,1456379088350770,1,1456387037238
E2008181810E007519804894,1,1,-1028,-61,-6100,76,1456379088354189,1456379088354189,1,1456387037239
E2008181810E007519804894,1,1,2278,-60,-6050,1356,1456379088364548,1456379088364548,1,1456387037239
E2008181810E007519804894,1,1,78,-58,-5800,1304,1456379088367527,1456379088367527,1,1456387037240
E2008181810E007519804894,1,1,-442,-60,-6000,1868,1456379088381741,1456379088381741,1,1456387037240
E2008181810E007519804894,1,1,-1080,-57,-5750,1508,1456379088384919,1456379088384919,1,1456387037241
E2008181810E007519804894,1,1,273,-61,-6150,2504,1456379088396931,1456379088396931,1,1456387037242
E2008181810E007519804894,1,1,-533,-60,-6050,1836,1456379088400394,1456379088400394,1,1456387037244
E2008181810E007519804894,1,1,-716,-61,-6100,3732,1456379088411118,1456379088411118,1,1456387037245
E2008181810E007519804894,1,1,-78,-59,-5950,1924,1456379088417352,1456379088417352,1,1456387037246
E2008181810E007519804894,1,1,-1054,-61,-6150,3756,1456379088428257,1456379088428257,1,1456387037395
E2008181810E007519804894,1,1,-1276,-60,-6050,3172,1456379088431093,1456379088431093,1,1456387037396
E2008181810E007519804894,1,1,-638,-59,-5900,1100,1456379088442046,1456379088442046,1,1456387037396
E2008181810E007519804894,1,1,338,-61,-6100,236,1456379088444825,1456379088444825,1,1456387037397
E2008181810E007519804894,1,1,143,-57,-5750,1708,1456379088455299,1456379088455299,1,1456387037397
E2008181810E007519804894,1,1,273,-62,-6200,436,1456379088879060,1456379088879060,1,1456387037786
E2008181810E007519804894,1,1,-299,-58,-5850,1704,1456379088889775,1456379088889775,1,1456387037786
E2008181810E007519804894,1,1,221,-57,-5750,1376,1456379088892497,1456379088892497,1,1456387037787
E2008181810E007519804894,1,1,-2525,-60,-6050,3140,1456379088903409,1456379088903409,1,1456387037787
E2008181810E007519804894,1,1,1223,-61,-6150,1392,1456379088909140,1456379088909140,1,1456387037787
E2008181810E007519804894,1,1,807,-60,-6050,1624,1456379088925242,1456379088925242,1,1456387037788
E2008181810E007519804894,1,1,-78,-57,-5750,1432,1456379088928376,1456379088928376,1,1456387037788
E2008181810E007519804894,1,1,-26,-62,-6200,2628,1456379088940600,1456379088940600,1,1456387037788
E2008181810E007519804894,1,1,-2226,-59,-5950,1716,1456379088946268,1456379088946268,1,1456387037789
E2008181810E007519804894,1,1,1940,-62,-6200,2148,1456379088958844,1456379088958844,1,1456387037791
E2008181810E007519804894,1,1,-1809,-60,-6050,1992,1456379088961882,1456379088961882,1,1456387037791
E2008181810E007519804894,1,1,-1966,-61,-6100,3792,1456379088971825,1456379088971825,1,1456387037792
E2008181810E007519804894,1,1,-1861,-62,-6200,2848,1456379088975994,1456379088975994,1,1456387037877
E2008181810E007519804894,1,1,664,-60,-6000,228,1456379088988106,1456379088988106,1,1456387037877
E2008181810E007519804894,1,1,-533,-61,-6150,2700,1456379088994205,1456379088994205,1,1456387037878
E2008181810E007519804894,1,1,638,-59,-5950,656,1456379089004342,1456379089004342,1,1456387037878
E2008181810E007519804894,1,1,-221,-61,-6100,3736,1456379089007599,1456379089007599,1,1456387037879
E2008181810E007519804894,1,1,1223,-60,-6050,1396,1456379089017601,1456379089017601,1,1456387037879
E2008181810E007519804894,1,1,390,-59,-5950,1140,1456379089020889,1456379089020889,1,1456387037880
E2008181810E007519804894,1,1,-221,-61,-6100,2096,1456379089032664,1456379089032664,1,1456387037880
E2008181810E007519804894,1,1,-1523,-59,-5950,1772,1456379089035696,1456379089035696,1,1456387037880
E2008181810E007519804894,1,1,-1367,-60,-6000,3412,1456379089045992,1456379089045992,1,1456387037881
E2008181810E007519804894,1,1,-1588,-61,-6150,2292,1456379089051155,1456379089051155,1,1456387037881
E2008181810E007519804894,1,1,364,-61,-6150,120,1456379089061115,1456379089061115,1,1456387037881
E2008181810E007519804894,1,1,-2356,-63,-6300,3564,1456379089064744,1456379089064744,1,1456387037888
E2008181810E007519804894,1,1,911,-59,-5950,1100,1456379089074749,1456379089074749,1,1456387037888
E2008181810E007519804894,1,1,-664,-61,-6150,3628,1456379089080976,1456379089080976,1,1456387037980
E2008181810E007519804894,1,1,364,-60,-6000,1360,1456379089091065,1456379089091065,1,1456387037980
E2008181810E007519804894,1,1,-1367,-60,-6000,912,1456379089095175,1456379089095175,1,1456387037980
E2008181810E007519804894,1,1,468,-60,-6050,1896,1456379089106197,1456379089106197,1,1456387037981
E2008181810E007519804894,1,1,-78,-59,-5900,1480,1456379089108945,1456379089108945,1,1456387037982
E2008181810E007519804894,1,1,-1276,-61,-6100,2944,1456379089120660,1456379089120660,1,1456387037982
E2008181810E007519804894,1,1,1523,-62,-6250,1644,1456379089124770,1456379089124770,1,1456387037984
E2008181810E007519804894,1,1,-664,-62,-6250,2712,1456379089139226,1456379089139226,1,1456387037985
E2008181810E007519804894,1,1,442,-60,-6000,1816,1456379089142688,1456379089142688,1,1456387037985
E2008181810E007519804894,1,1,117,-60,-6000,3596,1456379089152947,1456379089152947,1,1456387037987
E2008181810E007519804894,1,1,-1419,-61,-6100,3140,1456379089155969,1456379089155969,1,1456387037987
E2008181810E007519804894,1,1,690,-61,-6150,1092,1456379089166043,1456379089166043,1,1456387037988
E2008181810E007519804894,1,1,716,-61,-6100,316,1456379089169107,1456379089169107,1,1456387038110
E2008181810E007519804894,1,1,-247,-59,-5950,1732,1456379089179621,1456379089179621,1,1456387038111
E2008181810E007519804894,1,1,-26,-58,-5850,1312,1456379089182628,1456379089182628,1,1456387038111
E2008181810E007519804894,1,1,-664,-61,-6150,2960,1456379089192691,1456379089192691,1,1456387038112
E2008181810E007519804894,1,1,-1835,-60,-6050,2316,1456379089195658,1456379089195658,1,1456387038112
E2008181810E007519804894,1,1,-442,-60,-6000,152,1456379089206604,1456379089206604,1,1456387038112
E2008181810E007519804894,1,1,-442,-60,-6050,2936,1456379089229120,1456379089229120,1,1456387038113
E2008181810E007519804894,1,1,-1497,-61,-6150,632,1456379089241209,1456379089241209,1,1456387038113
E2008181810E007519804894,1,1,-1367,-62,-6200,140,1456379089259522,1456379089259522,1,1456387038113
E2008181810E007519804894,1,1,-3580,-61,-6100,2300,1456379089269815,1456379089269815,1,1456387038114
E2008181810E007519804894,1,1,143,-58,-5850,1296,1456379089273953,1456379089273953,1,1456387038114
E2008181810E007519804894,1,1,638,-60,-6050,468,1456379089294569,1456379089294569,1,1456387038114
E2008181810E007519804894,1,1,78,-60,-6050,3676,1456379089297545,1456379089297545,1,1456387038142
E2008181810E007519804894,1,1,585,-61,-6100,1032,1456379089311630,1456379089311630,1,1456387038143
E2008181810E007519804894,1,1,195,-59,-5950,172,1456379089314708,1456379089314708,1,1456387038144
E2008181810E007519804894,1,1,-638,-57,-5750,1748,1456379089324948,1456379089324948,1,1456387038145
E2008181810E007519804894,1,1,-26,-57,-5700,1240,1456379089327967,1456379089327967,1,1456387038233
E2008181810E007519804894,1,1,-221,-60,-6050,2752,1456379089338289,1456379089338289,1,1456387038235
E2008181810E007519804894,1,1,299,-61,-6100,1908,1456379089341748,1456379089341748,1,1456387038236
E2008181810E007519804894,1,1,-221,-62,-6200,3864,1456379089352831,1456379089352831,1,1456387038237
E2008181810E007519804894,1,1,-1106,-61,-6150,2764,1456379089356515,1456379089356515,1,1456387038238
E2008181810E007519804894,1,1,1080,-61,-6100,136,1456379089367680,1456379089367680,1,1456387038239
E2008181810E007519804894,1,1,-1914,-61,-6100,3712,1456379089370678,1456379089370678,1,1456387038240
E2008181810E007519804894,1,1,468,-61,-6100,1372,1456379089381197,1456379089381197,1,1456387038241
E2008181810E007519804894,1,1,1588,-60,-6000,912,1456379089384211,1456379089384211,1,1456387038242
E2008181810E007519804894,1,1,52,-61,-6150,2064,1456379089394840,1456379089394840,1,1456387038247
E2008181810E007519804894,1,1,859,-58,-5800,1400,1456379089398314,1456379089398314,1,1456387038248
E2008181810E007519804894,1,1,-169,-61,-6100,3092,1456379089408968,1456379089408968,1,1456387038249
E2008181810E007519804894,1,1,-4856,-61,-6150,3016,1456379089411932,1456379089411932,1,1456387038394
E2008181810E007519804894,1,1,533,-61,-6150,88,1456379089423590,1456379089423590,1,1456387038394
E2008181810E007519804894,1,1,52,-60,-6000,1064,1456379089437850,1456379089437850,1,1456387038395
E2008181810E007519804894,1,1,-390,-60,-6050,2428,1456379089448322,1456379089448322,1,1456387038395
E2008181810E007519804894,1,1,-690,-62,-6200,1884,1456379089451088,1456379089451088,1,1456387038396
E2008181810E007519804894,1,1,-416,-59,-5950,3764,1456379089461946,1456379089461946,1,1456387038396
E2008181810E007519804894,1,1,-364,-59,-5950,2636,1456379089465375,1456379089465375,1,1456387038397
E2008181810E007519804894,1,1,585,-59,-5900,1328,1456379089888649,1456379089888649,1,1456387038793
E2008181810E007519804894,1,1,-611,-60,-6000,980,1456379089891868,1456379089891868,1,1456387038793
E2008181810E007519804894,1,1,-1549,-60,-6050,12,1456379089912873,1456379089912873,1,1456387038793
E2008181810E007519804894,1,1,690,-61,-6150,3004,1456379089917394,1456379089917394,1,1456387038794
E2008181810E007519804894,1,1,638,-59,-5900,348,1456379089929693,1456379089929693,1,1456387038794
E2008181810E007519804894,1,1,-3111,-62,-6250,4024,1456379089933030,1456379089933030,1,1456387038794
E2008181810E007519804894,1,1,-781,-58,-5850,1440,1456379089943233,1456379089943233,1,1456387038795
E2008181810E007519804894,1,1,-1223,-59,-5900,260,1456379089947719,1456379089947719,1,1456387038795
E2008181810E007519804894,1,1,-807,-60,-6050,1572,1456379089959994,1456379089959994,1,1456387038795
E2008181810E007519804894,1,1,-221,-60,-6050,1148,1456379089963838,1456379089963838,1,1456387038797
E2008181810E007519804894,1,1,859,-60,-6000,1864,1456379089975258,1456379089975258,1,1456387038797
E2008181810E007519804894,1,1,52,-57,-5750,1444,1456379089978334,1456379089978334,1,1456387038798
E2008181810E007519804894,1,1,950,-59,-5950,3036,1456379089988296,1456379089988296,1,1456387038900
E2008181810E007519804894,1,1,-1276,-62,-6200,2516,1456379089991983,1456379089991983,1,1456387038901
E2008181810E007519804894,1,1,664,-61,-6150,412,1456379090001909,1456379090001909,1,1456387038903
E2008181810E007519804894,1,1,-1054,-61,-6100,3720,1456379090005605,1456379090005605,1,1456387038904
E2008181810E007519804894,1,1,-221,-59,-5900,1352,1456379090015778,1456379090015778,1,1456387038905
E2008181810E007519804894,1,1,-611,-60,-6050,776,1456379090018777,1456379090018777,1,1456387038906
E2008181810E007519804894,1,1,494,-61,-6150,152,1456379090039215,1456379090039215,1,1456387038907
E2008181810E007519804894,1,1,-638,-62,-6250,3420,1456379090042832,1456379090042832,1,1456387038907
E2008181810E007519804894,1,1,611,-59,-5950,1168,1456379090052757,1456379090052757,1,1456387038908
E2008181810E007519804894,1,1,2525,-60,-6050,4052,1456379090056011,1456379090056011,1,1456387038908
E2008181810E007519804894,1,1,-1132,-62,-6200,2160,1456379090066100,1456379090066100,1,1456387038909
E2008181810E007519804894,1,1,638,-61,-6100,1184,1456379090071724,1456379090071724,1,1456387038909
E2008181810E007519804894,1,1,-442,-59,-5950,1880,1456379090084608,1456379090084608,1,1456387039017
E2008181810E007519804894,1,1,611,-58,-5800,1320,1456379090087728,1456379090087728,1,1456387039020
E2008181810E007519804894,1,1,117,-60,-6050,2892,1456379090098555,1456379090098555,1,1456387039020
E2008181810E007519804894,1,1,-911,-61,-6100,1700,1456379090104227,1456379090104227,1,1456387039021
E2008181810E007519804894,1,1,-1106,-62,-6200,372,1456379090128674,1456379090128674,1,1456387039021
E2008181810E007519804894,1,1,-494,-60,-6050,1540,1456379090141240,1456379090141240,1,1456387039022
E2008181810E007519804894,1,1,-494,-59,-5950,1256,1456379090144455,1456379090144455,1,1456387039022
E2008181810E007519804894,1,1,-833,-60,-6050,200,1456379090165288,1456379090165288,1,1456387039023
E2008181810E007519804894,1,1,-1002,-58,-5850,3556,1456379090168272,1456379090168272,1,1456387039023
E2008181810E007519804894,1,1,-416,-58,-5850,1384,1456379090178537,1456379090178537,1,1456387039024
E2008181810E007519804894,1,1,-338,-59,-5950,116,1456379090184595,1456379090184595,1,1456387039025
E2008181810E007519804894,1,1,-26,-59,-5900,1600,1456379090194938,1456379090194938,1,1456387039025
E2008181810E007519804894,1,1,690,-57,-5750,1144,1456379090198174,1456379090198174,1,1456387039109
E2008181810E007519804894,1,1,-2721,-61,-6150,2912,1456379090208323,1456379090208323,1,1456387039110
E2008181810E007519804894,1,1,2109,-62,-6200,1772,1456379090211098,1456379090211098,1,1456387039111
