EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,638,-62,-6250,256,1456548018719437,1456548018719437,1,1456555974954
E2008181810E007525801120,1,1,247,-61,-6100,372,1456548018722496,1456548018722496,1,1456555974955
E2008181810E007525801120,1,1,-26,-56,-5650,460,1456548018732669,1456548018732669,1,1456555974956
E2008181810E007525801120,1,1,-156,-56,-5600,496,1456548018735473,1456548018735473,1,1456555974960
E2008181810E007525801120,1,1,52,-54,-5400,516,1456548018745836,1456548018745836,1,1456555974961
E2008181810E007525801120,1,1,-130,-53,-5350,560,1456548018749129,1456548018749129,1,1456555974961
E2008181810E007525801120,1,1,78,-53,-5350,592,1456548018759220,1456548018759220,1,1456555975029
E2008181810E007525801120,1,1,104,-53,-5350,592,1456548018762285,1456548018762285,1,1456555975030
E2008181810E007525801120,1,1,52,-55,-5500,640,1456548018772750,1456548018772750,1,1456555975030
E2008181810E007525801120,1,1,351,-56,-5600,636,1456548018775758,1456548018775758,1,1456555975031
E2008181810E007525801120,1,1,-130,-60,-6000,724,1456548018785957,1456548018785957,1,1456555975031
E2008181810E007525801120,1,1,0,-62,-6250,772,1456548018789584,1456548018789584,1,1456555975031
E2008181810E007525801120,1,1,325,-61,-6150,660,1456548018815598,1456548018815598,1,1456555975032
E2008181810E007525801120,1,1,-78,-60,-6000,672,1456548018819413,1456548018819413,1,1456555975032
E2008181810E007525801120,1,1,325,-56,-5600,756,1456548018829917,1456548018829917,1,1456555975032
E2008181810E007525801120,1,1,-130,-55,-5500,804,1456548018832724,1456548018832724,1,1456555975033
E2008181810E007525801120,1,1,208,-53,-5350,816,1456548018843217,1456548018843217,1,1456555975033
E2008181810E007525801120,1,1,104,-53,-5350,864,1456548018846237,1456548018846237,1,1456555975034
E2008181810E007525801120,1,1,26,-53,-5300,924,1456548018856292,1456548018856292,1,1456555975096
E2008181810E007525801120,1,1,-26,-53,-5300,904,1456548018859623,1456548018859623,1,1456555975097
E2008181810E007525801120,1,1,-130,-54,-5450,948,1456548018869591,1456548018869591,1,1456555975097
E2008181810E007525801120,1,1,0,-54,-5450,924,1456548018872838,1456548018872838,1,1456555975098
E2008181810E007525801120,1,1,130,-57,-5700,916,1456548018882830,1456548018882830,1,1456555975098
E2008181810E007525801120,1,1,52,-59,-5900,944,1456548018886088,1456548018886088,1,1456555975098
E2008181810E007525801120,1,1,325,-63,-6350,1144,1456548018896092,1456548018896092,1,1456555975099
E2008181810E007525801120,1,1,-299,-68,-6850,1308,1456548018899870,1456548018899870,1,1456555975099
E2008181810E007525801120,1,1,130,-62,-6200,368,1456548018918119,1456548018918119,1,1456555975168
E2008181810E007525801120,1,1,-182,-60,-6050,460,1456548018921086,1456548018921086,1,1456555975168
E2008181810E007525801120,1,1,26,-56,-5600,464,1456548018931300,1456548018931300,1,1456555975169
E2008181810E007525801120,1,1,351,-55,-5550,456,1456548018934035,1456548018934035,1,1456555975169
E2008181810E007525801120,1,1,26,-54,-5400,516,1456548018944261,1456548018944261,1,1456555975170
E2008181810E007525801120,1,1,104,-53,-5350,516,1456548018947240,1456548018947240,1,1456555975170
E2008181810E007525801120,1,1,78,-53,-5350,592,1456548018957521,1456548018957521,1,1456555975171
E2008181810E007525801120,1,1,156,-53,-5350,604,1456548018960526,1456548018960526,1,1456555975171
E2008181810E007525801120,1,1,26,-55,-5550,644,1456548018971042,1456548018971042,1,1456555975172
E2008181810E007525801120,1,1,156,-56,-5600,664,1456548018974066,1456548018974066,1,1456555975175
E2008181810E007525801120,1,1,507,-60,-6050,700,1456548018984342,1456548018984342,1,1456555975175
E2008181810E007525801120,1,1,-182,-62,-6200,796,1456548018987088,1456548018987088,1,1456555975176
E2008181810E007525801120,1,1,481,-62,-6200,632,1456548019013209,1456548019013209,1,1456555975269
E2008181810E007525801120,1,1,-403,-60,-6000,780,1456548019016229,1456548019016229,1,1456555975270
E2008181810E007525801120,1,1,-26,-56,-5600,816,1456548019026325,1456548019026325,1,1456555975270
E2008181810E007525801120,1,1,-481,-55,-5550,872,1456548019029626,1456548019029626,1,1456555975271
E2008181810E007525801120,1,1,78,-54,-5400,820,1456548019039952,1456548019039952,1,1456555975271
E2008181810E007525801120,1,1,-273,-53,-5350,884,1456548019043151,1456548019043151,1,1456555975271
E2008181810E007525801120,1,1,78,-53,-5300,920,1456548019053424,1456548019053424,1,1456555975272
E2008181810E007525801120,1,1,78,-53,-5300,932,1456548019056473,1456548019056473,1,1456555975272
E2008181810E007525801120,1,1,-182,-54,-5450,964,1456548019067824,1456548019067824,1,1456555975273
E2008181810E007525801120,1,1,26,-55,-5500,932,1456548019070652,1456548019070652,1,1456555975273
E2008181810E007525801120,1,1,-273,-57,-5750,952,1456548019080894,1456548019080894,1,1456555975273
E2008181810E007525801120,1,1,0,-58,-5850,956,1456548019083909,1456548019083909,1,1456555975274
E2008181810E007525801120,1,1,130,-65,-6550,1112,1456548019094375,1456548019094375,1,1456555975348
E2008181810E007525801120,1,1,1367,-67,-6750,1400,1456548019097409,1456548019097409,1,1456555975349
E2008181810E007525801120,1,1,273,-61,-6100,392,1456548019115513,1456548019115513,1,1456555975349
E2008181810E007525801120,1,1,-52,-59,-5950,424,1456548019118322,1456548019118322,1,1456555975350
E2008181810E007525801120,1,1,78,-56,-5600,476,1456548019129621,1456548019129621,1,1456555975350
E2008181810E007525801120,1,1,156,-55,-5500,480,1456548019132648,1456548019132648,1,1456555975350
E2008181810E007525801120,1,1,26,-54,-5400,524,1456548019142623,1456548019142623,1,1456555975351
E2008181810E007525801120,1,1,104,-53,-5350,544,1456548019145676,1456548019145676,1,1456555975351
E2008181810E007525801120,1,1,104,-54,-5400,588,1456548019156236,1456548019156236,1,1456555975352
E2008181810E007525801120,1,1,182,-54,-5400,600,1456548019159275,1456548019159275,1,1456555975352
E2008181810E007525801120,1,1,52,-56,-5600,656,1456548019169576,1456548019169576,1,1456555975436
E2008181810E007525801120,1,1,156,-56,-5650,640,1456548019172348,1456548019172348,1,1456555975436
E2008181810E007525801120,1,1,104,-61,-6100,780,1456548019182901,1456548019182901,1,1456555975437
E2008181810E007525801120,1,1,-559,-64,-6400,920,1456548019185910,1456548019185910,1,1456555975438
E2008181810E007525801120,1,1,78,-61,-6100,712,1456548019211617,1456548019211617,1,1456555975438
E2008181810E007525801120,1,1,182,-59,-5950,692,1456548019214656,1456548019214656,1,1456555975440
E2008181810E007525801120,1,1,403,-55,-5550,748,1456548019225206,1456548019225206,1,1456555975440
E2008181810E007525801120,1,1,-104,-55,-5550,844,1456548019228165,1456548019228165,1,1456555975441
E2008181810E007525801120,1,1,52,-53,-5350,864,1456548019238397,1456548019238397,1,1456555975441
E2008181810E007525801120,1,1,26,-53,-5300,864,1456548019241170,1456548019241170,1,1456555975442
E2008181810E007525801120,1,1,26,-53,-5300,904,1456548019251665,1456548019251665,1,1456555975442
E2008181810E007525801120,1,1,221,-53,-5300,876,1456548019254687,1456548019254687,1,1456555975443
E2008181810E007525801120,1,1,0,-54,-5450,940,1456548019264683,1456548019264683,1,1456555975524
E2008181810E007525801120,1,1,-104,-55,-5500,960,1456548019267703,1456548019267703,1,1456555975525
E2008181810E007525801120,1,1,130,-58,-5800,952,1456548019278242,1456548019278242,1,1456555975525
E2008181810E007525801120,1,1,-104,-59,-5900,980,1456548019281267,1456548019281267,1,1456555975526
E2008181810E007525801120,1,1,-559,-65,-6550,1196,1456548019291550,1456548019291550,1,1456555975527
E2008181810E007525801120,1,1,325,-67,-6750,1340,1456548019294323,1456548019294323,1,1456555975527
E2008181810E007525801120,1,1,299,-60,-6000,348,1456548019314980,1456548019314980,1,1456555975527
E2008181810E007525801120,1,1,104,-59,-5900,408,1456548019318059,1456548019318059,1,1456555975528
E2008181810E007525801120,1,1,-130,-55,-5550,484,1456548019328338,1456548019328338,1,1456555975528
E2008181810E007525801120,1,1,-78,-55,-5500,492,1456548019331595,1456548019331595,1,1456555975528
E2008181810E007525801120,1,1,-52,-54,-5400,548,1456548019341598,1456548019341598,1,1456555975528
E2008181810E007525801120,1,1,247,-53,-5350,524,1456548019344671,1456548019344671,1,1456555975529
E2008181810E007525801120,1,1,0,-54,-5400,608,1456548019355243,1456548019355243,1,1456555975597
E2008181810E007525801120,1,1,351,-54,-5400,572,1456548019357995,1456548019357995,1,1456555975597
E2008181810E007525801120,1,1,-52,-56,-5600,668,1456548019368540,1456548019368540,1,1456555975597
E2008181810E007525801120,1,1,-104,-57,-5750,700,1456548019371358,1456548019371358,1,1456555975598
E2008181810E007525801120,1,1,130,-62,-6250,816,1456548019381611,1456548019381611,1,1456555975598
E2008181810E007525801120,1,1,-78,-66,-6600,908,1456548019384839,1456548019384839,1,1456555975598
E2008181810E007525801120,1,1,-247,-64,-6450,660,1456548019402653,1456548019402653,1,1456555975598
E2008181810E007525801120,1,1,638,-63,-6300,664,1456548019405674,1456548019405674,1,1456555975599
E2008181810E007525801120,1,1,-208,-57,-5750,796,1456548019416286,1456548019416286,1,1456555975665
E2008181810E007525801120,1,1,130,-56,-5650,748,1456548019420044,1456548019420044,1,1456555975666
E2008181810E007525801120,1,1,0,-54,-5400,820,1456548019430636,1456548019430636,1,1456555975666
E2008181810E007525801120,1,1,156,-53,-5350,828,1456548019433717,1456548019433717,1,1456555975666
E2008181810E007525801120,1,1,-26,-53,-5300,884,1456548019443730,1456548019443730,1,1456555975666
E2008181810E007525801120,1,1,-104,-53,-5300,952,1456548019446994,1456548019446994,1,1456555975667
E2008181810E007525801120,1,1,-52,-53,-5350,948,1456548019456997,1456548019456997,1,1456555975667
E2008181810E007525801120,1,1,26,-54,-5400,936,1456548019459985,1456548019459985,1,1456555975667
E2008181810E007525801120,1,1,221,-56,-5650,920,1456548019470270,1456548019470270,1,1456555975667
E2008181810E007525801120,1,1,208,-57,-5700,920,1456548019473277,1456548019473277,1,1456555975669
E2008181810E007525801120,1,1,-677,-62,-6200,1064,1456548019483497,1456548019483497,1,1456555975669
E2008181810E007525801120,1,1,-104,-64,-6400,1060,1456548019486753,1456548019486753,1,1456555975669
E2008181810E007525801120,1,1,-52,-66,-6650,368,1456548019504569,1456548019504569,1,1456555975757
E2008181810E007525801120,1,1,104,-63,-6300,368,1456548019507545,1456548019507545,1,1456555975758
E2008181810E007525801120,1,1,-52,-57,-5750,460,1456548019518027,1456548019518027,1,1456555975758
E2008181810E007525801120,1,1,-221,-56,-5650,500,1456548019520844,1456548019520844,1,1456555975759
E2008181810E007525801120,1,1,-104,-54,-5450,520,1456548019531410,1456548019531410,1,1456555975760
E2008181810E007525801120,1,1,-26,-54,-5400,528,1456548019534198,1456548019534198,1,1456555975760
E2008181810E007525801120,1,1,156,-53,-5350,552,1456548019544687,1456548019544687,1,1456555975760
E2008181810E007525801120,1,1,0,-53,-5350,572,1456548019547746,1456548019547746,1,1456555975761
E2008181810E007525801120,1,1,-156,-54,-5450,644,1456548019558050,1456548019558050,1,1456555975761
E2008181810E007525801120,1,1,-78,-55,-5500,656,1456548019560800,1456548019560800,1,1456555975762
E2008181810E007525801120,1,1,273,-58,-5850,672,1456548019571346,1456548019571346,1,1456555975762
E2008181810E007525801120,1,1,-351,-60,-6000,780,1456548019574378,1456548019574378,1,1456555975762
E2008181810E007525801120,1,1,1289,-68,-6800,852,1456548019584660,1456548019584660,1,1456555975848
E2008181810E007525801120,1,1,247,-61,-6100,696,1456548019606335,1456548019606335,1,1456555975849
E2008181810E007525801120,1,1,-52,-56,-5650,820,1456548019616849,1456548019616849,1,1456555975849
E2008181810E007525801120,1,1,-247,-56,-5600,796,1456548019619626,1456548019619626,1,1456555975849
E2008181810E007525801120,1,1,104,-53,-5350,840,1456548019630341,1456548019630341,1,1456555975850
E2008181810E007525801120,1,1,-26,-53,-5350,856,1456548019633048,1456548019633048,1,1456555975850
E2008181810E007525801120,1,1,-156,-53,-5300,912,1456548019643272,1456548019643272,1,1456555975851
E2008181810E007525801120,1,1,-78,-53,-5350,956,1456548019646501,1456548019646501,1,1456555975854
E2008181810E007525801120,1,1,52,-54,-5400,940,1456548019656560,1456548019656560,1,1456555975855
E2008181810E007525801120,1,1,104,-54,-5450,904,1456548019659814,1456548019659814,1,1456555975855
E2008181810E007525801120,1,1,-182,-57,-5700,956,1456548019670231,1456548019670231,1,1456555975927
E2008181810E007525801120,1,1,-78,-57,-5750,944,1456548019673046,1456548019673046,1,1456555975928
E2008181810E007525801120,1,1,-26,-64,-6400,1068,1456548019683538,1456548019683538,1,1456555975928
E2008181810E007525801120,1,1,156,-66,-6600,1300,1456548019686544,1456548019686544,1,1456555975928
E2008181810E007525801120,1,1,0,-63,-6350,388,1456548019704401,1456548019704401,1,1456555975929
E2008181810E007525801120,1,1,-156,-60,-6050,420,1456548019707650,1456548019707650,1,1456555975929
E2008181810E007525801120,1,1,-273,-56,-5650,488,1456548019717637,1456548019717637,1,1456555975929
E2008181810E007525801120,1,1,-78,-56,-5600,492,1456548019720648,1456548019720648,1,1456555975929
E2008181810E007525801120,1,1,52,-54,-5450,504,1456548019731151,1456548019731151,1,1456555975930
E2008181810E007525801120,1,1,-104,-54,-5400,548,1456548019733958,1456548019733958,1,1456555975930
E2008181810E007525801120,1,1,-130,-53,-5350,592,1456548019744455,1456548019744455,1,1456555975930
E2008181810E007525801120,1,1,182,-54,-5450,580,1456548019747505,1456548019747505,1,1456555975931
E2008181810E007525801120,1,1,221,-55,-5550,616,1456548019757586,1456548019757586,1,1456555976030
E2008181810E007525801120,1,1,78,-56,-5600,652,1456548019760807,1456548019760807,1,1456555976031
E2008181810E007525801120,1,1,-247,-59,-5950,772,1456548019771109,1456548019771109,1,1456555976032
E2008181810E007525801120,1,1,-585,-61,-6100,836,1456548019773828,1456548019773828,1,1456555976033
E2008181810E007525801120,1,1,78,-60,-6050,684,1456548019802434,1456548019802434,1,1456555976034
E2008181810E007525801120,1,1,885,-59,-5950,664,1456548019805711,1456548019805711,1,1456555976034
E2008181810E007525801120,1,1,182,-56,-5600,788,1456548019816057,1456548019816057,1,1456555976035
E2008181810E007525801120,1,1,-26,-55,-5500,864,1456548019819047,1456548019819047,1,1456555976035
E2008181810E007525801120,1,1,182,-53,-5350,848,1456548019829124,1456548019829124,1,1456555976035
E2008181810E007525801120,1,1,273,-53,-5350,832,1456548019832179,1456548019832179,1,1456555976036
E2008181810E007525801120,1,1,104,-53,-5300,884,1456548019842425,1456548019842425,1,1456555976036
E2008181810E007525801120,1,1,325,-53,-5350,888,1456548019845706,1456548019845706,1,1456555976037
E2008181810E007525801120,1,1,221,-54,-5450,916,1456548019856010,1456548019856010,1,1456555976097
E2008181810E007525801120,1,1,247,-55,-5500,916,1456548019859002,1456548019859002,1,1456555976098
E2008181810E007525801120,1,1,325,-58,-5800,924,1456548019869008,1456548019869008,1,1456555976098
E2008181810E007525801120,1,1,-325,-59,-5900,1004,1456548019872109,1456548019872109,1,1456555976099
E2008181810E007525801120,1,1,247,-65,-6500,1200,1456548019882405,1456548019882405,1,1456555976099
E2008181810E007525801120,1,1,299,-60,-6000,376,1456548019906384,1456548019906384,1,1456555976100
E2008181810E007525801120,1,1,26,-56,-5600,468,1456548019916751,1456548019916751,1,1456555976183
E2008181810E007525801120,1,1,-78,-55,-5550,496,1456548019920039,1456548019920039,1,1456555976183
E2008181810E007525801120,1,1,208,-54,-5400,512,1456548019930331,1456548019930331,1,1456555976183
E2008181810E007525801120,1,1,-78,-53,-5350,552,1456548019933105,1456548019933105,1,1456555976184
E2008181810E007525801120,1,1,-182,-54,-5400,624,1456548019943394,1456548019943394,1,1456555976184
E2008181810E007525801120,1,1,104,-53,-5350,580,1456548019946400,1456548019946400,1,1456555976187
E2008181810E007525801120,1,1,26,-56,-5600,664,1456548019957063,1456548019957063,1,1456555976189
E2008181810E007525801120,1,1,351,-56,-5650,620,1456548019959858,1456548019959858,1,1456555976189
E2008181810E007525801120,1,1,-377,-60,-6050,784,1456548019970241,1456548019970241,1,1456555976190
E2008181810E007525801120,1,1,221,-63,-6300,816,1456548019973486,1456548019973486,1,1456555976194
E2008181810E007525801120,1,1,-156,-61,-6100,776,1456548019999156,1456548019999156,1,1456555976195
E2008181810E007525801120,1,1,-130,-59,-5900,680,1456548020002436,1456548020002436,1,1456555976196
E2008181810E007525801120,1,1,78,-56,-5600,788,1456548020012731,1456548020012731,1,1456555976262
E2008181810E007525801120,1,1,299,-55,-5550,812,1456548020015797,1456548020015797,1,1456555976263
E2008181810E007525801120,1,1,0,-53,-5350,888,1456548020026037,1456548020026037,1,1456555976263
E2008181810E007525801120,1,1,208,-53,-5350,868,1456548020029057,1456548020029057,1,1456555976263
E2008181810E007525801120,1,1,377,-53,-5300,888,1456548020039367,1456548020039367,1,1456555976263
E2008181810E007525801120,1,1,-26,-53,-5300,908,1456548020042079,1456548020042079,1,1456555976264
E2008181810E007525801120,1,1,325,-54,-5400,896,1456548020052624,1456548020052624,1,1456555976264
E2008181810E007525801120,1,1,-156,-54,-5450,936,1456548020055377,1456548020055377,1,1456555976264
E2008181810E007525801120,1,1,-78,-57,-5750,960,1456548020065851,1456548020065851,1,1456555976264
E2008181810E007525801120,1,1,-325,-59,-5900,1004,1456548020068646,1456548020068646,1,1456555976264
E2008181810E007525801120,1,1,1210,-66,-6600,1080,1456548020079072,1456548020079072,1,1456555976265
E2008181810E007525801120,1,1,833,-66,-6650,1260,1456548020081917,1456548020081917,1,1456555976265
E2008181810E007525801120,1,1,208,-62,-6200,360,1456548020100685,1456548020100685,1,1456555976352
E2008181810E007525801120,1,1,-52,-60,-6000,420,1456548020103465,1456548020103465,1,1456555976352
E2008181810E007525801120,1,1,182,-56,-5600,448,1456548020113938,1456548020113938,1,1456555976352
E2008181810E007525801120,1,1,-221,-55,-5550,516,1456548020116751,1456548020116751,1,1456555976353
E2008181810E007525801120,1,1,156,-54,-5400,492,1456548020127286,1456548020127286,1,1456555976353
E2008181810E007525801120,1,1,-26,-53,-5350,552,1456548020130301,1456548020130301,1,1456555976354
E2008181810E007525801120,1,1,104,-53,-5350,580,1456548020140324,1456548020140324,1,1456555976355
E2008181810E007525801120,1,1,26,-54,-5400,612,1456548020143587,1456548020143587,1,1456555976355
E2008181810E007525801120,1,1,-221,-55,-5550,676,1456548020153635,1456548020153635,1,1456555976356
E2008181810E007525801120,1,1,-273,-57,-5700,708,1456548020156882,1456548020156882,1,1456555976356
E2008181810E007525801120,1,1,26,-61,-6100,728,1456548020166850,1456548020166850,1,1456555976448
E2008181810E007525801120,1,1,156,-63,-6350,788,1456548020170131,1456548020170131,1,1456555976449
E2008181810E007525801120,1,1,208,-61,-6150,692,1456548020196004,1456548020196004,1,1456555976450
E2008181810E007525801120,1,1,351,-59,-5950,704,1456548020198787,1456548020198787,1,1456555976451
E2008181810E007525801120,1,1,247,-56,-5600,792,1456548020209316,1456548020209316,1,1456555976452
E2008181810E007525801120,1,1,78,-55,-5550,784,1456548020212052,1456548020212052,1,1456555976454
E2008181810E007525801120,1,1,-26,-53,-5350,832,1456548020222519,1456548020222519,1,1456555976454
E2008181810E007525801120,1,1,-221,-53,-5300,896,1456548020225498,1456548020225498,1,1456555976455
E2008181810E007525801120,1,1,351,-53,-5300,884,1456548020235789,1456548020235789,1,1456555976455
E2008181810E007525801120,1,1,26,-53,-5300,936,1456548020238807,1456548020238807,1,1456555976456
E2008181810E007525801120,1,1,156,-54,-5450,924,1456548020248831,1456548020248831,1,1456555976456
E2008181810E007525801120,1,1,-78,-54,-5450,948,1456548020252946,1456548020252946,1,1456555976456
E2008181810E007525801120,1,1,130,-57,-5750,912,1456548020263226,1456548020263226,1,1456555976529
E2008181810E007525801120,1,1,26,-59,-5950,988,1456548020266499,1456548020266499,1,1456555976530
E2008181810E007525801120,1,1,-533,-66,-6600,1208,1456548020276825,1456548020276825,1,1456555976531
E2008181810E007525801120,1,1,403,-64,-6450,300,1456548020294063,1456548020294063,1,1456555976532
E2008181810E007525801120,1,1,-351,-58,-5850,476,1456548020304492,1456548020304492,1,1456555976532
E2008181810E007525801120,1,1,26,-57,-5700,432,1456548020307583,1456548020307583,1,1456555976533
E2008181810E007525801120,1,1,-26,-55,-5500,484,1456548020317879,1456548020317879,1,1456555976533
E2008181810E007525801120,1,1,-26,-54,-5450,512,1456548020320892,1456548020320892,1,1456555976534
E2008181810E007525801120,1,1,78,-53,-5350,548,1456548020331132,1456548020331132,1,1456555976534
E2008181810E007525801120,1,1,-104,-53,-5350,576,1456548020334168,1456548020334168,1,1456555976535
E2008181810E007525801120,1,1,26,-54,-5400,624,1456548020344428,1456548020344428,1,1456555976535
E2008181810E007525801120,1,1,-26,-55,-5500,620,1456548020347281,1456548020347281,1,1456555976536
E2008181810E007525801120,1,1,-182,-58,-5800,708,1456548020357776,1456548020357776,1,1456555976595
E2008181810E007525801120,1,1,208,-59,-5900,704,1456548020360824,1456548020360824,1,1456555976596
E2008181810E007525801120,1,1,377,-67,-6700,848,1456548020371071,1456548020371071,1,1456555976596
E2008181810E007525801120,1,1,273,-61,-6150,668,1456548020393178,1456548020393178,1,1456555976596
E2008181810E007525801120,1,1,-221,-57,-5700,752,1456548020403281,1456548020403281,1,1456555976596
E2008181810E007525801120,1,1,-377,-56,-5600,860,1456548020406524,1456548020406524,1,1456555976597
E2008181810E007525801120,1,1,299,-54,-5400,832,1456548020416639,1456548020416639,1,1456555976677
E2008181810E007525801120,1,1,0,-53,-5350,832,1456548020420595,1456548020420595,1,1456555976677
E2008181810E007525801120,1,1,52,-53,-5300,880,1456548020431141,1456548020431141,1,1456555976678
E2008181810E007525801120,1,1,182,-53,-5300,900,1456548020434124,1456548020434124,1,1456555976678
E2008181810E007525801120,1,1,-156,-54,-5400,940,1456548020444226,1456548020444226,1,1456555976679
E2008181810E007525801120,1,1,-377,-54,-5450,976,1456548020447504,1456548020447504,1,1456555976679
E2008181810E007525801120,1,1,-221,-57,-5700,980,1456548020457530,1456548020457530,1,1456555976679
E2008181810E007525801120,1,1,78,-58,-5800,936,1456548020460753,1456548020460753,1,1456555976680
E2008181810E007525801120,1,1,-481,-63,-6350,1116,1456548020471238,1456548020471238,1,1456555976680
E2008181810E007525801120,1,1,351,-66,-6600,1124,1456548020474287,1456548020474287,1,1456555976682
E2008181810E007525801120,1,1,-481,-63,-6350,444,1456548020492086,1456548020492086,1,1456555976683
E2008181810E007525801120,1,1,104,-60,-6050,400,1456548020495399,1456548020495399,1,1456555976683
E2008181810E007525801120,1,1,-221,-57,-5700,504,1456548020505616,1456548020505616,1,1456555976775
E2008181810E007525801120,1,1,-104,-56,-5600,476,1456548020508681,1456548020508681,1,1456555976776
E2008181810E007525801120,1,1,130,-54,-5400,512,1456548020518688,1456548020518688,1,1456555976777
E2008181810E007525801120,1,1,-182,-54,-5400,548,1456548020521720,1456548020521720,1,1456555976778
E2008181810E007525801120,1,1,52,-53,-5350,564,1456548020532240,1456548020532240,1,1456555976779
E2008181810E007525801120,1,1,156,-53,-5350,576,1456548020535034,1456548020535034,1,1456555976780
E2008181810E007525801120,1,1,78,-55,-5500,628,1456548020545551,1456548020545551,1,1456555976781
E2008181810E007525801120,1,1,-26,-55,-5550,636,1456548020548593,1456548020548593,1,1456555976781
E2008181810E007525801120,1,1,182,-60,-6000,708,1456548020558852,1456548020558852,1,1456555976782
E2008181810E007525801120,1,1,52,-61,-6100,740,1456548020561698,1456548020561698,1,1456555976782
E2008181810E007525801120,1,1,104,-64,-6400,728,1456548020586880,1456548020586880,1,1456555976783
E2008181810E007525801120,1,1,52,-61,-6100,660,1456548020590753,1456548020590753,1,1456555976783
E2008181810E007525801120,1,1,-377,-57,-5700,800,1456548020601037,1456548020601037,1,1456555976846
E2008181810E007525801120,1,1,247,-56,-5600,752,1456548020604031,1456548020604031,1,1456555976847
E2008181810E007525801120,1,1,26,-54,-5400,828,1456548020614484,1456548020614484,1,1456555976847
E2008181810E007525801120,1,1,377,-53,-5350,828,1456548020617261,1456548020617261,1,1456555976848
E2008181810E007525801120,1,1,182,-53,-5300,920,1456548020627719,1456548020627719,1,1456555976848
E2008181810E007525801120,1,1,104,-52,-5250,900,1456548020630495,1456548020630495,1,1456555976849
E2008181810E007525801120,1,1,-52,-53,-5350,916,1456548020640669,1456548020640669,1,1456555976849
E2008181810E007525801120,1,1,0,-54,-5450,940,1456548020643731,1456548020643731,1,1456555976849
E2008181810E007525801120,1,1,221,-56,-5650,912,1456548020654041,1456548020654041,1,1456555976850
E2008181810E007525801120,1,1,-585,-58,-5800,1028,1456548020657340,1456548020657340,1,1456555976850
E2008181810E007525801120,1,1,156,-63,-6300,1020,1456548020667561,1456548020667561,1,1456555976930
E2008181810E007525801120,1,1,755,-65,-6500,1024,1456548020670348,1456548020670348,1,1456555976931
E2008181810E007525801120,1,1,703,-62,-6250,344,1456548020691678,1456548020691678,1,1456555976931
E2008181810E007525801120,1,1,-273,-60,-6000,468,1456548020694699,1456548020694699,1,1456555976932
E2008181810E007525801120,1,1,-52,-56,-5600,476,1456548020704863,1456548020704863,1,1456555976932
E2008181810E007525801120,1,1,-104,-55,-5550,496,1456548020707900,1456548020707900,1,1456555976933
E2008181810E007525801120,1,1,156,-54,-5400,504,1456548020717896,1456548020717896,1,1456555976933
E2008181810E007525801120,1,1,0,-53,-5350,556,1456548020721157,1456548020721157,1,1456555976934
E2008181810E007525801120,1,1,-221,-53,-5350,608,1456548020731514,1456548020731514,1,1456555976934
E2008181810E007525801120,1,1,247,-54,-5400,572,1456548020734236,1456548020734236,1,1456555976934
E2008181810E007525801120,1,1,78,-55,-5550,636,1456548020744502,1456548020744502,1,1456555976935
E2008181810E007525801120,1,1,-273,-56,-5600,688,1456548020747538,1456548020747538,1,1456555976935
E2008181810E007525801120,1,1,533,-60,-6050,680,1456548020757846,1456548020757846,1,1456555977027
E2008181810E007525801120,1,1,638,-62,-6250,756,1456548020760816,1456548020760816,1,1456555977028
E2008181810E007525801120,1,1,-130,-61,-6150,692,1456548020787368,1456548020787368,1,1456555977028
E2008181810E007525801120,1,1,-78,-60,-6000,720,1456548020790387,1456548020790387,1,1456555977029
E2008181810E007525801120,1,1,273,-56,-5600,708,1456548020800359,1456548020800359,1,1456555977029
E2008181810E007525801120,1,1,-130,-55,-5550,792,1456548020803693,1456548020803693,1,1456555977032
E2008181810E007525801120,1,1,-104,-54,-5400,840,1456548020813899,1456548020813899,1,1456555977033
E2008181810E007525801120,1,1,130,-53,-5350,872,1456548020816902,1456548020816902,1,1456555977033
E2008181810E007525801120,1,1,208,-53,-5350,904,1456548020827182,1456548020827182,1,1456555977034
E2008181810E007525801120,1,1,52,-53,-5300,916,1456548020830863,1456548020830863,1,1456555977034
E2008181810E007525801120,1,1,-52,-54,-5450,932,1456548020841081,1456548020841081,1,1456555977034
E2008181810E007525801120,1,1,-182,-54,-5450,932,1456548020844122,1456548020844122,1,1456555977035
E2008181810E007525801120,1,1,247,-57,-5750,908,1456548020854691,1456548020854691,1,1456555977099
E2008181810E007525801120,1,1,-78,-59,-5900,1000,1456548020857398,1456548020857398,1,1456555977099
E2008181810E007525801120,1,1,-247,-64,-6400,1196,1456548020867579,1456548020867579,1,1456555977100
E2008181810E007525801120,1,1,-481,-68,-6800,1436,1456548020870825,1456548020870825,1,1456555977100
E2008181810E007525801120,1,1,182,-61,-6150,404,1456548020888880,1456548020888880,1,1456555977101
E2008181810E007525801120,1,1,247,-60,-6000,416,1456548020892320,1456548020892320,1,1456555977101
E2008181810E007525801120,1,1,-104,-56,-5650,480,1456548020902641,1456548020902641,1,1456555977101
E2008181810E007525801120,1,1,130,-55,-5550,484,1456548020905690,1456548020905690,1,1456555977102
E2008181810E007525801120,1,1,-52,-53,-5350,524,1456548020915783,1456548020915783,1,1456555977102
