EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,143,-60,-6000,900,1456377467656524,1456377467656524,1,1456385416492
E2008181810E007519804894,1,1,-1887,-59,-5950,396,1456377467659519,1456377467659519,1,1456385416493
E2008181810E007519804894,1,1,-859,-62,-6250,2248,1456377467671140,1456377467671140,1,1456385416493
E2008181810E007519804894,1,1,1080,-60,-6050,1176,1456377467677249,1456377467677249,1,1456385416494
E2008181810E007519804894,1,1,-221,-58,-5850,1756,1456377467697012,1456377467697012,1,1456385416495
E2008181810E007519804894,1,1,-611,-59,-5900,1384,1456377467701048,1456377467701048,1,1456385416496
E2008181810E007519804894,1,1,-2083,-61,-6100,3772,1456377467711018,1456377467711018,1,1456385416497
E2008181810E007519804894,1,1,755,-58,-5850,1196,1456377467725832,1456377467725832,1,1456385416497
E2008181810E007519804894,1,1,26,-58,-5850,1304,1456377467748487,1456377467748487,1,1456385416609
E2008181810E007519804894,1,1,494,-60,-6050,904,1456377467751853,1456377467751853,1,1456385416609
E2008181810E007519804894,1,1,1966,-62,-6200,948,1456377467775998,1456377467775998,1,1456385416610
E2008181810E007519804894,1,1,-117,-60,-6000,400,1456377467779408,1456377467779408,1,1456385416610
E2008181810E007519804894,1,1,-364,-59,-5900,1276,1456377467797233,1456377467797233,1,1456385416610
E2008181810E007519804894,1,1,247,-60,-6000,644,1456377467800949,1456377467800949,1,1456385416611
E2008181810E007519804894,1,1,-1666,-62,-6200,2936,1456377467811611,1456377467811611,1,1456385416611
E2008181810E007519804894,1,1,416,-61,-6150,392,1456377467826579,1456377467826579,1,1456385416611
E2008181810E007519804894,1,1,26,-60,-6000,552,1456377467849330,1456377467849330,1,1456385416716
E2008181810E007519804894,1,1,-807,-59,-5900,4012,1456377467852153,1456377467852153,1,1456385416717
E2008181810E007519804894,1,1,-755,-60,-6000,724,1456377467873300,1456377467873300,1,1456385416718
E2008181810E007519804894,1,1,-1861,-60,-6050,388,1456377467876598,1456377467876598,1,1456385416718
E2008181810E007519804894,1,1,-885,-61,-6100,380,1456377467898188,1456377467898188,1,1456385416719
E2008181810E007519804894,1,1,755,-60,-6000,3748,1456377467900924,1456377467900924,1,1456385416719
E2008181810E007519804894,1,1,169,-61,-6100,372,1456377467922199,1456377467922199,1,1456385416720
E2008181810E007519804894,1,1,117,-60,-6000,3960,1456377467925201,1456377467925201,1,1456385416720
E2008181810E007519804894,1,1,976,-58,-5850,1536,1456377467937022,1456377467937022,1,1456385416720
E2008181810E007519804894,1,1,247,-58,-5850,1328,1456377467939828,1456377467939828,1,1456385416722
E2008181810E007519804894,1,1,-611,-60,-6050,3416,1456377467950753,1456377467950753,1,1456385416723
E2008181810E007519804894,1,1,-559,-61,-6150,3052,1456377467953500,1456377467953500,1,1456385416723
E2008181810E007519804894,1,1,195,-59,-5950,1308,1456377467963691,1456377467963691,1,1456385416801
E2008181810E007519804894,1,1,-1080,-60,-6000,1144,1456377467966668,1456377467966668,1,1456385416801
E2008181810E007519804894,1,1,-2057,-61,-6150,3264,1456377467977470,1456377467977470,1,1456385416802
E2008181810E007519804894,1,1,3307,-61,-6150,1620,1456377467981957,1456377467981957,1,1456385416802
E2008181810E007519804894,1,1,-221,-60,-6000,840,1456377467991944,1456377467991944,1,1456385416803
E2008181810E007519804894,1,1,-2226,-59,-5950,320,1456377467995133,1456377467995133,1,1456385416803
E2008181810E007519804894,1,1,-1666,-60,-6050,2292,1456377468006198,1456377468006198,1,1456385416803
E2008181810E007519804894,1,1,-1393,-61,-6100,1664,1456377468010646,1456377468010646,1,1456385416804
E2008181810E007519804894,1,1,-416,-60,-6000,3912,1456377468020868,1456377468020868,1,1456385416804
E2008181810E007519804894,1,1,-26,-61,-6150,3276,1456377468024292,1456377468024292,1,1456385416804
E2008181810E007519804894,1,1,-533,-59,-5900,1456,1456377468034500,1456377468034500,1,1456385416805
E2008181810E007519804894,1,1,611,-58,-5800,1144,1456377468037477,1456377468037477,1,1456385416805
E2008181810E007519804894,1,1,1328,-61,-6100,220,1456377468066204,1456377468066204,1,1456385416857
E2008181810E007519804894,1,1,664,-62,-6200,1956,1456377468077949,1456377468077949,1,1456385416857
E2008181810E007519804894,1,1,299,-59,-5900,1572,1456377468080970,1456377468080970,1,1456385416858
E2008181810E007519804894,1,1,-859,-60,-6000,4008,1456377468091223,1456377468091223,1,1456385416858
E2008181810E007519804894,1,1,-1393,-61,-6100,3700,1456377468094018,1456377468094018,1,1456385416859
E2008181810E007519804894,1,1,-885,-60,-6000,1768,1456377468104514,1456377468104514,1,1456385416948
E2008181810E007519804894,1,1,1692,-59,-5950,1072,1456377468107840,1456377468107840,1,1456385416949
E2008181810E007519804894,1,1,-1171,-59,-5900,3864,1456377468117884,1456377468117884,1,1456385416952
E2008181810E007519804894,1,1,885,-61,-6100,1628,1456377468126326,1456377468126326,1,1456385416953
E2008181810E007519804894,1,1,-585,-60,-6050,504,1456377468136632,1456377468136632,1,1456385416955
E2008181810E007519804894,1,1,117,-60,-6000,3704,1456377468140714,1456377468140714,1,1456385416956
E2008181810E007519804894,1,1,1080,-63,-6300,1700,1456377468150923,1456377468150923,1,1456385416957
E2008181810E007519804894,1,1,585,-61,-6150,1432,1456377468153707,1456377468153707,1,1456385416958
E2008181810E007519804894,1,1,416,-62,-6250,4020,1456377468163888,1456377468163888,1,1456385416958
E2008181810E007519804894,1,1,-1028,-63,-6350,3008,1456377468169107,1456377468169107,1,1456385416962
E2008181810E007519804894,1,1,638,-57,-5750,1256,1456377468179190,1456377468179190,1,1456385416964
E2008181810E007519804894,1,1,-585,-59,-5900,1100,1456377468182197,1456377468182197,1,1456385416965
E2008181810E007519804894,1,1,-807,-59,-5950,3092,1456377468192681,1456377468192681,1,1456385417049
E2008181810E007519804894,1,1,-494,-60,-6050,2556,1456377468195672,1456377468195672,1,1456385417050
E2008181810E007519804894,1,1,-195,-61,-6100,488,1456377468208981,1456377468208981,1,1456385417051
E2008181810E007519804894,1,1,-52,-59,-5950,3876,1456377468212297,1456377468212297,1,1456385417052
E2008181810E007519804894,1,1,559,-59,-5950,1796,1456377468222967,1456377468222967,1,1456385417052
E2008181810E007519804894,1,1,247,-57,-5750,1376,1456377468225961,1456377468225961,1,1456385417053
E2008181810E007519804894,1,1,-1132,-59,-5900,3812,1456377468236283,1456377468236283,1,1456385417054
E2008181810E007519804894,1,1,533,-61,-6100,3164,1456377468239077,1456377468239077,1,1456385417055
E2008181810E007519804894,1,1,143,-60,-6000,1340,1456377468250374,1456377468250374,1,1456385417056
E2008181810E007519804894,1,1,416,-60,-6000,1088,1456377468253593,1456377468253593,1,1456385417057
E2008181810E007519804894,1,1,0,-58,-5850,1340,1456377468274448,1456377468274448,1,1456385417057
E2008181810E007519804894,1,1,195,-59,-5950,1024,1456377468277412,1456377468277412,1,1456385417058
E2008181810E007519804894,1,1,-195,-60,-6050,2776,1456377468289825,1456377468289825,1,1456385417110
E2008181810E007519804894,1,1,1276,-62,-6250,1740,1456377468293488,1456377468293488,1,1456385417111
E2008181810E007519804894,1,1,-26,-60,-6050,732,1456377468303729,1456377468303729,1,1456385417112
E2008181810E007519804894,1,1,-221,-60,-6050,136,1456377468306523,1456377468306523,1,1456385417112
E2008181810E007519804894,1,1,-78,-60,-6050,1932,1456377468317369,1456377468317369,1,1456385417113
E2008181810E007519804894,1,1,885,-60,-6050,1464,1456377468320143,1456377468320143,1,1456385417114
E2008181810E007519804894,1,1,-390,-63,-6300,2180,1456377468340795,1456377468340795,1,1456385417114
E2008181810E007519804894,1,1,-117,-58,-5850,1716,1456377468344270,1456377468344270,1,1456385417115
E2008181810E007519804894,1,1,-468,-61,-6100,72,1456377468354305,1456377468354305,1,1456385417359
E2008181810E007519804894,1,1,-416,-58,-5850,1632,1456377468367759,1456377468367759,1,1456385417360
E2008181810E007519804894,1,1,0,-59,-5900,1284,1456377468370714,1456377468370714,1,1456385417361
E2008181810E007519804894,1,1,-1744,-61,-6150,2320,1456377468794185,1456377468794185,1,1456385417613
E2008181810E007519804894,1,1,143,-58,-5800,1616,1456377468797158,1456377468797158,1,1456385417614
E2008181810E007519804894,1,1,-117,-60,-6000,4044,1456377468807778,1456377468807778,1,1456385417615
E2008181810E007519804894,1,1,117,-61,-6100,3416,1456377468810809,1456377468810809,1,1456385417616
E2008181810E007519804894,1,1,-859,-62,-6200,1772,1456377468821143,1456377468821143,1,1456385417617
E2008181810E007519804894,1,1,-195,-60,-6050,1348,1456377468824168,1456377468824168,1,1456385417618
E2008181810E007519804894,1,1,-716,-62,-6200,3560,1456377468835211,1456377468835211,1,1456385417618
E2008181810E007519804894,1,1,-78,-61,-6150,2288,1456377468841098,1456377468841098,1,1456385417620
E2008181810E007519804894,1,1,-1080,-61,-6150,920,1456377468851850,1456377468851850,1,1456385417696
E2008181810E007519804894,1,1,-716,-59,-5900,148,1456377468854642,1456377468854642,1,1456385417697
E2008181810E007519804894,1,1,-468,-61,-6100,2332,1456377468864983,1456377468864983,1,1456385417698
E2008181810E007519804894,1,1,0,-60,-6000,1632,1456377468868643,1456377468868643,1,1456385417698
E2008181810E007519804894,1,1,299,-61,-6100,280,1456377468878584,1456377468878584,1,1456385417699
E2008181810E007519804894,1,1,-1497,-63,-6300,3980,1456377468881587,1456377468881587,1,1456385417702
E2008181810E007519804894,1,1,-169,-58,-5850,1704,1456377468892113,1456377468892113,1,1456385417703
E2008181810E007519804894,1,1,273,-59,-5950,1348,1456377468894837,1456377468894837,1,1456385417704
E2008181810E007519804894,1,1,-1328,-60,-6050,3812,1456377468905013,1456377468905013,1,1456385417706
E2008181810E007519804894,1,1,690,-62,-6200,2576,1456377468910621,1456377468910621,1,1456385417709
E2008181810E007519804894,1,1,273,-59,-5950,1220,1456377468920876,1456377468920876,1,1456385417710
E2008181810E007519804894,1,1,-247,-59,-5950,976,1456377468923623,1456377468923623,1,1456385417710
E2008181810E007519804894,1,1,-755,-61,-6100,40,1456377468950792,1456377468950792,1,1456385417816
E2008181810E007519804894,1,1,716,-60,-6000,3436,1456377468953553,1456377468953553,1,1456385417817
E2008181810E007519804894,1,1,-690,-61,-6100,136,1456377468974903,1456377468974903,1,1456385417817
E2008181810E007519804894,1,1,-1028,-59,-5900,1664,1456377468988746,1456377468988746,1,1456385417818
E2008181810E007519804894,1,1,-833,-61,-6100,4032,1456377468999143,1456377468999143,1,1456385417819
E2008181810E007519804894,1,1,807,-60,-6000,3212,1456377469003044,1456377469003044,1,1456385417820
E2008181810E007519804894,1,1,716,-59,-5950,1172,1456377469016270,1456377469016270,1,1456385417820
E2008181810E007519804894,1,1,26,-59,-5950,892,1456377469019406,1456377469019406,1,1456385417821
E2008181810E007519804894,1,1,-664,-60,-6000,2088,1456377469033009,1456377469033009,1,1456385417822
E2008181810E007519804894,1,1,781,-59,-5950,1524,1456377469035896,1456377469035896,1,1456385417823
E2008181810E007519804894,1,1,755,-60,-6000,3820,1456377469046500,1456377469046500,1,1456385417824
E2008181810E007519804894,1,1,-117,-60,-6050,3504,1456377469049314,1456377469049314,1,1456385417825
E2008181810E007519804894,1,1,117,-58,-5800,1620,1456377469059857,1456377469059857,1,1456385417858
E2008181810E007519804894,1,1,364,-60,-6050,1276,1456377469062861,1456377469062861,1,1456385417859
E2008181810E007519804894,1,1,533,-61,-6150,3744,1456377469072841,1456377469072841,1,1456385417859
E2008181810E007519804894,1,1,716,-61,-6150,2728,1456377469076875,1456377469076875,1,1456385417860
E2008181810E007519804894,1,1,-273,-60,-6050,1200,1456377469087791,1456377469087791,1,1456385417861
E2008181810E007519804894,1,1,-195,-60,-6050,820,1456377469090802,1456377469090802,1,1456385417862
E2008181810E007519804894,1,1,-859,-61,-6100,2852,1456377469101606,1456377469101606,1,1456385417943
E2008181810E007519804894,1,1,-976,-62,-6250,2180,1456377469104974,1456377469104974,1,1456385417944
E2008181810E007519804894,1,1,833,-59,-5900,692,1456377469115310,1456377469115310,1,1456385417944
E2008181810E007519804894,1,1,-364,-60,-6050,96,1456377469118679,1456377469118679,1,1456385417945
E2008181810E007519804894,1,1,-1588,-61,-6100,2272,1456377469128910,1456377469128910,1,1456385417945
E2008181810E007519804894,1,1,-611,-59,-5950,1680,1456377469131849,1456377469131849,1,1456385417946
E2008181810E007519804894,1,1,-273,-59,-5900,4072,1456377469141865,1456377469141865,1,1456385417946
E2008181810E007519804894,1,1,-716,-60,-6050,3364,1456377469146582,1456377469146582,1,1456385417947
E2008181810E007519804894,1,1,559,-59,-5950,1472,1456377469156662,1456377469156662,1,1456385417947
E2008181810E007519804894,1,1,-950,-61,-6100,1332,1456377469159943,1456377469159943,1,1456385417950
E2008181810E007519804894,1,1,-585,-62,-6250,2344,1456377469175287,1456377469175287,1,1456385417951
E2008181810E007519804894,1,1,338,-61,-6100,1644,1456377469178814,1456377469178814,1,1456385417952
E2008181810E007519804894,1,1,-1132,-62,-6200,248,1456377469188797,1456377469188797,1,1456385418035
E2008181810E007519804894,1,1,-390,-59,-5950,3660,1456377469191779,1456377469191779,1,1456385418036
E2008181810E007519804894,1,1,-273,-62,-6200,1800,1456377469202238,1456377469202238,1,1456385418036
E2008181810E007519804894,1,1,-299,-58,-5850,1376,1456377469205662,1456377469205662,1,1456385418037
E2008181810E007519804894,1,1,-1445,-61,-6100,4056,1456377469215632,1456377469215632,1,1456385418037
E2008181810E007519804894,1,1,1497,-62,-6200,1860,1456377469223641,1456377469223641,1,1456385418038
E2008181810E007519804894,1,1,-1640,-61,-6100,876,1456377469234011,1456377469234011,1,1456385418039
E2008181810E007519804894,1,1,-533,-61,-6150,4032,1456377469237304,1456377469237304,1,1456385418039
E2008181810E007519804894,1,1,-442,-62,-6250,2124,1456377469248338,1456377469248338,1,1456385418040
E2008181810E007519804894,1,1,494,-59,-5950,1520,1456377469252652,1456377469252652,1,1456385418041
E2008181810E007519804894,1,1,52,-59,-5900,4036,1456377469262648,1456377469262648,1,1456385418041
E2008181810E007519804894,1,1,-1328,-61,-6150,3548,1456377469265639,1456377469265639,1,1456385418042
E2008181810E007519804894,1,1,-169,-58,-5850,1400,1456377469276622,1456377469276622,1,1456385418111
E2008181810E007519804894,1,1,26,-60,-6000,1108,1456377469279473,1456377469279473,1,1456385418111
E2008181810E007519804894,1,1,-195,-62,-6250,2552,1456377469293869,1456377469293869,1,1456385418112
E2008181810E007519804894,1,1,-1302,-61,-6100,1764,1456377469299158,1456377469299158,1,1456385418113
E2008181810E007519804894,1,1,-221,-62,-6250,3668,1456377469312161,1456377469312161,1,1456385418113
E2008181810E007519804894,1,1,-442,-62,-6250,2284,1456377469318498,1456377469318498,1,1456385418114
E2008181810E007519804894,1,1,-299,-59,-5900,996,1456377469328880,1456377469328880,1,1456385418115
E2008181810E007519804894,1,1,-1002,-60,-6000,160,1456377469331853,1456377469331853,1,1456385418116
E2008181810E007519804894,1,1,-338,-61,-6100,2036,1456377469344264,1456377469344264,1,1456385418116
E2008181810E007519804894,1,1,-299,-58,-5850,1560,1456377469347742,1456377469347742,1,1456385418209
E2008181810E007519804894,1,1,-195,-60,-6000,52,1456377469357708,1456377469357708,1,1456385418210
E2008181810E007519804894,1,1,-364,-61,-6150,2060,1456377469367177,1456377469367177,1,1456385418210
E2008181810E007519804894,1,1,-559,-60,-6000,692,1456377469377631,1456377469377631,1,1456385418211
E2008181810E007519804894,1,1,-2304,-61,-6100,200,1456377469380575,1456377469380575,1,1456385418214
E2008181810E007519804894,1,1,-1549,-63,-6300,2240,1456377469391681,1456377469391681,1,1456385418214
E2008181810E007519804894,1,1,-494,-60,-6000,1584,1456377469395420,1456377469395420,1,1456385418215
E2008181810E007519804894,1,1,169,-60,-6050,4032,1456377469405414,1456377469405414,1,1456385418217
E2008181810E007519804894,1,1,416,-58,-5800,1500,1456377469418897,1456377469418897,1,1456385418217
E2008181810E007519804894,1,1,859,-60,-6050,3696,1456377469429198,1456377469429198,1,1456385418221
E2008181810E007519804894,1,1,494,-62,-6200,3100,1456377469433539,1456377469433539,1,1456385418222
E2008181810E007519804894,1,1,0,-59,-5900,1364,1456377469444167,1456377469444167,1,1456385418223
E2008181810E007519804894,1,1,-494,-61,-6150,2888,1456377469458568,1456377469458568,1,1456385418324
E2008181810E007519804894,1,1,690,-58,-5800,1212,1456377469468780,1456377469468780,1,1456385418325
E2008181810E007519804894,1,1,-716,-59,-5950,988,1456377469471893,1456377469471893,1,1456385418325
E2008181810E007519804894,1,1,143,-62,-6200,2972,1456377469482041,1456377469482041,1,1456385418326
E2008181810E007519804894,1,1,1223,-60,-6050,924,1456377469496411,1456377469496411,1,1456385418326
E2008181810E007519804894,1,1,247,-60,-6000,1700,1456377469512377,1456377469512377,1,1456385418327
E2008181810E007519804894,1,1,-52,-59,-5900,1404,1456377469515786,1456377469515786,1,1456385418327
E2008181810E007519804894,1,1,-390,-60,-6000,3264,1456377469527733,1456377469527733,1,1456385418328
E2008181810E007519804894,1,1,-26,-61,-6100,2900,1456377469530810,1456377469530810,1,1456385418329
E2008181810E007519804894,1,1,859,-61,-6100,1060,1456377469542220,1456377469542220,1,1456385418330
E2008181810E007519804894,1,1,-585,-59,-5950,744,1456377469545237,1456377469545237,1,1456385418330
E2008181810E007519804894,1,1,755,-60,-6050,1800,1456377469558695,1456377469558695,1,1456385418331
E2008181810E007519804894,1,1,2578,-59,-5900,1216,1456377469562229,1456377469562229,1,1456385418360
E2008181810E007519804894,1,1,-26,-58,-5850,3852,1456377469572275,1456377469572275,1,1456385418361
E2008181810E007519804894,1,1,-911,-60,-6050,3304,1456377469576583,1456377469576583,1,1456385418361
E2008181810E007519804894,1,1,885,-60,-6050,1292,1456377469586691,1456377469586691,1,1456385418361
E2008181810E007519804894,1,1,807,-60,-6000,1028,1456377469591069,1456377469591069,1,1456385418362
E2008181810E007519804894,1,1,78,-62,-6200,3072,1456377469601118,1456377469601118,1,1456385418442
E2008181810E007519804894,1,1,-1445,-62,-6200,2420,1456377469605510,1456377469605510,1,1456385418443
E2008181810E007519804894,1,1,-1080,-60,-6000,500,1456377469617206,1456377469617206,1,1456385418443
E2008181810E007519804894,1,1,143,-60,-6050,3820,1456377469620004,1456377469620004,1,1456385418444
E2008181810E007519804894,1,1,1367,-63,-6350,1992,1456377469630270,1456377469630270,1,1456385418444
E2008181810E007519804894,1,1,-976,-60,-6050,1716,1456377469633289,1456377469633289,1,1456385418444
E2008181810E007519804894,1,1,-1054,-59,-5950,96,1456377469643585,1456377469643585,1,1456385418445
E2008181810E007519804894,1,1,-338,-62,-6200,3564,1456377469647212,1456377469647212,1,1456385418445
E2008181810E007519804894,1,1,143,-59,-5950,1368,1456377469659028,1456377469659028,1,1456385418446
E2008181810E007519804894,1,1,-195,-59,-5900,1088,1456377469661858,1456377469661858,1,1456385418447
E2008181810E007519804894,1,1,-26,-61,-6150,2616,1456377469675315,1456377469675315,1,1456385418448
E2008181810E007519804894,1,1,-169,-61,-6150,1756,1456377469680119,1456377469680119,1,1456385418448
E2008181810E007519804894,1,1,-52,-60,-6050,300,1456377469690229,1456377469690229,1,1456385418542
E2008181810E007519804894,1,1,26,-57,-5750,1596,1456377469704536,1456377469704536,1,1456385418542
E2008181810E007519804894,1,1,-1614,-60,-6050,84,1456377469714734,1456377469714734,1,1456385418543
E2008181810E007519804894,1,1,-1223,-60,-6000,3536,1456377469717792,1456377469717792,1,1456385418543
E2008181810E007519804894,1,1,221,-60,-6000,1668,1456377469727798,1456377469727798,1,1456385418543
E2008181810E007519804894,1,1,1054,-61,-6100,1200,1456377469731079,1456377469731079,1,1456385418543
E2008181810E007519804894,1,1,26,-60,-6050,3712,1456377469741675,1456377469741675,1,1456385418544
E2008181810E007519804894,1,1,-755,-62,-6200,3032,1456377469744482,1456377469744482,1,1456385418544
E2008181810E007519804894,1,1,-1080,-59,-5900,1484,1456377469754935,1456377469754935,1,1456385418544
E2008181810E007519804894,1,1,1132,-59,-5950,40,1456377469761005,1456377469761005,1,1456385418545
E2008181810E007519804894,1,1,-1588,-61,-6150,2028,1456377469774693,1456377469774693,1,1456385418545
E2008181810E007519804894,1,1,-442,-61,-6100,1588,1456377469777592,1456377469777592,1,1456385418545
E2008181810E007519804894,1,1,-716,-60,-6050,4056,1456377469787885,1456377469787885,1,1456385418611
E2008181810E007519804894,1,1,273,-61,-6100,1964,1456377469796892,1456377469796892,1,1456385418612
E2008181810E007519804894,1,1,690,-61,-6100,528,1456377469807127,1456377469807127,1,1456385418613
E2008181810E007519804894,1,1,26,-60,-6000,3900,1456377469810828,1456377469810828,1,1456385418614
E2008181810E007519804894,1,1,-143,-61,-6150,2012,1456377469821869,1456377469821869,1,1456385418614
E2008181810E007519804894,1,1,911,-61,-6100,1280,1456377469825298,1456377469825298,1,1456385418615
E2008181810E007519804894,1,1,143,-62,-6200,3948,1456377469835555,1456377469835555,1,1456385418616
E2008181810E007519804894,1,1,-1835,-62,-6200,3240,1456377469839445,1456377469839445,1,1456385418616
E2008181810E007519804894,1,1,559,-58,-5800,1280,1456377469850582,1456377469850582,1,1456385418721
E2008181810E007519804894,1,1,-807,-60,-6050,1080,1456377469853600,1456377469853600,1,1456385418722
E2008181810E007519804894,1,1,-585,-62,-6250,2548,1456377469867054,1456377469867054,1,1456385418723
E2008181810E007519804894,1,1,-1002,-61,-6150,1908,1456377469870538,1456377469870538,1,1456385418724
E2008181810E007519804894,1,1,169,-61,-6100,316,1456377469880491,1456377469880491,1,1456385418724
E2008181810E007519804894,1,1,-143,-62,-6200,3824,1456377469884068,1456377469884068,1,1456385418725
E2008181810E007519804894,1,1,494,-60,-6050,1632,1456377469894251,1456377469894251,1,1456385418726
E2008181810E007519804894,1,1,416,-58,-5800,1396,1456377469897017,1456377469897017,1,1456385418726
E2008181810E007519804894,1,1,-716,-61,-6100,3848,1456377469907261,1456377469907261,1,1456385418727
E2008181810E007519804894,1,1,2057,-60,-6050,816,1456377469925153,1456377469925153,1,1456385418729
E2008181810E007519804894,1,1,-976,-60,-6050,520,1456377469928525,1456377469928525,1,1456385418729
E2008181810E007519804894,1,1,338,-60,-6000,860,1456377469949313,1456377469949313,1,1456385418729
E2008181810E007519804894,1,1,-468,-61,-6100,148,1456377469952301,1456377469952301,1,1456385418830
E2008181810E007519804894,1,1,-1835,-63,-6300,2520,1456377469963022,1456377469963022,1,1456385418830
E2008181810E007519804894,1,1,-52,-59,-5900,1808,1456377469966013,1456377469966013,1,1456385418831
E2008181810E007519804894,1,1,-1302,-60,-6050,476,1456377469976248,1456377469976248,1,1456385418832
E2008181810E007519804894,1,1,468,-61,-6100,3792,1456377469979098,1456377469979098,1,1456385418833
E2008181810E007519804894,1,1,-611,-58,-5800,1732,1456377469990442,1456377469990442,1,1456385418835
E2008181810E007519804894,1,1,442,-57,-5750,1336,1456377469993460,1456377469993460,1,1456385418836
E2008181810E007519804894,1,1,-26,-59,-5950,3292,1456377470004818,1456377470004818,1,1456385418837
E2008181810E007519804894,1,1,-1028,-61,-6150,3024,1456377470007638,1456377470007638,1,1456385418840
E2008181810E007519804894,1,1,494,-59,-5950,1308,1456377470018100,1456377470018100,1,1456385418841
E2008181810E007519804894,1,1,-117,-59,-5950,1176,1456377470042920,1456377470042920,1,1456385418842
E2008181810E007519804894,1,1,1445,-61,-6100,3036,1456377470054797,1456377470054797,1,1456385418843
E2008181810E007519804894,1,1,-585,-62,-6200,1892,1456377470061505,1456377470061505,1,1456385418857
E2008181810E007519804894,1,1,-442,-60,-6050,364,1456377470071633,1456377470071633,1,1456385418857
E2008181810E007519804894,1,1,-885,-61,-6150,3768,1456377470075274,1456377470075274,1,1456385418858
E2008181810E007519804894,1,1,0,-59,-5900,1620,1456377470085872,1456377470085872,1,1456385418859
E2008181810E007519804894,1,1,117,-59,-5900,1300,1456377470088889,1456377470088889,1,1456385418860
E2008181810E007519804894,1,1,-1497,-60,-6050,3736,1456377470098902,1456377470098902,1,1456385418946
E2008181810E007519804894,1,1,117,-61,-6150,3032,1456377470102579,1456377470102579,1,1456385418946
E2008181810E007519804894,1,1,221,-61,-6100,1256,1456377470113251,1456377470113251,1,1456385418947
E2008181810E007519804894,1,1,885,-61,-6150,1008,1456377470116225,1456377470116225,1,1456385418947
E2008181810E007519804894,1,1,1002,-62,-6200,2276,1456377470128769,1456377470128769,1,1456385418947
E2008181810E007519804894,1,1,-664,-61,-6150,1980,1456377470131929,1456377470131929,1,1456385418948
E2008181810E007519804894,1,1,-1419,-61,-6150,588,1456377470142155,1456377470142155,1,1456385418948
E2008181810E007519804894,1,1,-885,-60,-6050,3344,1456377470148151,1456377470148151,1,1456385418948
E2008181810E007519804894,1,1,143,-59,-5950,1332,1456377470160117,1456377470160117,1,1456385418948
E2008181810E007519804894,1,1,-950,-60,-6050,1152,1456377470163783,1456377470163783,1,1456385418950
E2008181810E007519804894,1,1,247,-60,-6000,1724,1456377470180396,1456377470180396,1,1456385418951
E2008181810E007519804894,1,1,-1106,-58,-5850,1548,1456377470183889,1456377470183889,1,1456385418952
E2008181810E007519804894,1,1,-807,-60,-6050,3656,1456377470194564,1456377470194564,1,1456385419071
E2008181810E007519804894,1,1,-1002,-60,-6000,2980,1456377470198376,1456377470198376,1,1456385419072
E2008181810E007519804894,1,1,195,-59,-5950,1260,1456377470208611,1456377470208611,1,1456385419072
E2008181810E007519804894,1,1,859,-61,-6150,964,1456377470211800,1456377470211800,1,1456385419073
E2008181810E007519804894,1,1,-1328,-61,-6100,2840,1456377470223186,1456377470223186,1,1456385419073
E2008181810E007519804894,1,1,-468,-60,-6000,3892,1456377470240176,1456377470240176,1,1456385419075
E2008181810E007519804894,1,1,-1328,-61,-6100,1740,1456377470252975,1456377470252975,1,1456385419076
E2008181810E007519804894,1,1,-1276,-60,-6000,296,1456377470263450,1456377470263450,1,1456385419078
E2008181810E007519804894,1,1,-1614,-59,-5900,1628,1456377470279095,1456377470279095,1,1456385419078
E2008181810E007519804894,1,1,-364,-61,-6150,3684,1456377470289145,1456377470289145,1,1456385419079
E2008181810E007519804894,1,1,117,-61,-6100,2804,1456377470294499,1456377470294499,1,1456385419080
E2008181810E007519804894,1,1,78,-58,-5850,1288,1456377470304785,1456377470304785,1,1456385419081
E2008181810E007519804894,1,1,-273,-61,-6150,684,1456377470308917,1456377470308917,1,1456385419107
E2008181810E007519804894,1,1,-664,-63,-6300,2292,1456377470320790,1456377470320790,1,1456385419107
E2008181810E007519804894,1,1,-611,-60,-6000,1764,1456377470323805,1456377470323805,1,1456385419107
E2008181810E007519804894,1,1,-247,-60,-6000,4092,1456377470334405,1456377470334405,1,1456385419108
E2008181810E007519804894,1,1,442,-60,-6050,3448,1456377470337890,1456377470337890,1,1456385419108
E2008181810E007519804894,1,1,-755,-61,-6100,1604,1456377470349051,1456377470349051,1,1456385419189
E2008181810E007519804894,1,1,-468,-59,-5950,1140,1456377470353683,1456377470353683,1,1456385419189
E2008181810E007519804894,1,1,-26,-63,-6300,3384,1456377470363725,1456377470363725,1,1456385419190
E2008181810E007519804894,1,1,-859,-62,-6200,2540,1456377470366717,1456377470366717,1,1456385419190
E2008181810E007519804894,1,1,-221,-59,-5950,1148,1456377470377180,1456377470377180,1,1456385419190
E2008181810E007519804894,1,1,885,-61,-6100,316,1456377470380174,1456377470380174,1,1456385419191
E2008181810E007519804894,1,1,-911,-63,-6300,2624,1456377470391370,1456377470391370,1,1456385419191
E2008181810E007519804894,1,1,1783,-61,-6100,1468,1456377470395812,1456377470395812,1,1456385419192
E2008181810E007519804894,1,1,169,-59,-5900,4084,1456377470407478,1456377470407478,1,1456385419192
E2008181810E007519804894,1,1,-169,-62,-6200,3484,1456377470410455,1456377470410455,1,1456385419194
