EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,182,-53,-5300,764,1456546978016288,1456546978016288,1,1456554934207
E2008181810E007525801120,1,1,455,-53,-5300,772,1456546978019411,1456546978019411,1,1456554934208
E2008181810E007525801120,1,1,78,-55,-5550,876,1456546978029732,1456546978029732,1,1456554934211
E2008181810E007525801120,1,1,52,-57,-5750,876,1456546978032753,1456546978032753,1,1456554934211
E2008181810E007525801120,1,1,78,-57,-5750,296,1456546978050768,1456546978050768,1,1456554934212
E2008181810E007525801120,1,1,104,-55,-5550,340,1456546978053865,1456546978053865,1,1456554934301
E2008181810E007525801120,1,1,78,-53,-5350,496,1456546978064352,1456546978064352,1,1456554934302
E2008181810E007525801120,1,1,156,-54,-5400,528,1456546978067127,1456546978067127,1,1456554934302
E2008181810E007525801120,1,1,807,-61,-6150,692,1456546978077399,1456546978077399,1,1456554934303
E2008181810E007525801120,1,1,156,-58,-5800,644,1456546978093415,1456546978093415,1,1456554934303
E2008181810E007525801120,1,1,325,-53,-5300,764,1456546978103878,1456546978103878,1,1456554934304
E2008181810E007525801120,1,1,221,-53,-5300,812,1456546978106927,1456546978106927,1,1456554934304
E2008181810E007525801120,1,1,208,-55,-5550,852,1456546978117175,1456546978117175,1,1456554934304
E2008181810E007525801120,1,1,78,-58,-5800,868,1456546978119920,1456546978119920,1,1456554934305
E2008181810E007525801120,1,1,104,-56,-5600,320,1456546978139566,1456546978139566,1,1456554934305
E2008181810E007525801120,1,1,104,-55,-5500,360,1456546978143237,1456546978143237,1,1456554934306
E2008181810E007525801120,1,1,78,-54,-5400,516,1456546978153282,1456546978153282,1,1456554934306
E2008181810E007525801120,1,1,208,-55,-5500,544,1456546978156298,1456546978156298,1,1456554934341
E2008181810E007525801120,1,1,403,-65,-6500,872,1456546978166838,1456546978166838,1,1456554934341
E2008181810E007525801120,1,1,-325,-58,-5800,756,1456546978180717,1456546978180717,1,1456554934342
E2008181810E007525801120,1,1,273,-53,-5350,812,1456546978191199,1456546978191199,1,1456554934342
E2008181810E007525801120,1,1,182,-53,-5300,824,1456546978194219,1456546978194219,1,1456554934342
E2008181810E007525801120,1,1,-104,-55,-5550,888,1456546978204223,1456546978204223,1,1456554934429
E2008181810E007525801120,1,1,429,-57,-5750,812,1456546978207232,1456546978207232,1,1456554934430
E2008181810E007525801120,1,1,130,-57,-5700,288,1456546978225492,1456546978225492,1,1456554934430
E2008181810E007525801120,1,1,26,-55,-5550,348,1456546978228520,1456546978228520,1,1456554934431
E2008181810E007525801120,1,1,-78,-53,-5350,512,1456546978238764,1456546978238764,1,1456554934432
E2008181810E007525801120,1,1,221,-54,-5450,560,1456546978242603,1456546978242603,1,1456554934432
E2008181810E007525801120,1,1,-182,-63,-6300,864,1456546978252576,1456546978252576,1,1456554934433
E2008181810E007525801120,1,1,1262,-68,-6850,992,1456546978255516,1456546978255516,1,1456554934433
E2008181810E007525801120,1,1,325,-60,-6000,560,1456546978265794,1456546978265794,1,1456554934434
E2008181810E007525801120,1,1,104,-57,-5750,672,1456546978268822,1456546978268822,1,1456554934436
E2008181810E007525801120,1,1,-52,-53,-5300,820,1456546978279438,1456546978279438,1,1456554934436
E2008181810E007525801120,1,1,52,-53,-5300,820,1456546978282435,1456546978282435,1,1456554934437
E2008181810E007525801120,1,1,130,-56,-5650,892,1456546978292643,1456546978292643,1,1456554934534
E2008181810E007525801120,1,1,585,-59,-5900,836,1456546978295633,1456546978295633,1,1456554934534
E2008181810E007525801120,1,1,26,-56,-5650,332,1456546978313415,1456546978313415,1,1456554934534
E2008181810E007525801120,1,1,247,-55,-5550,336,1456546978316508,1456546978316508,1,1456554934535
E2008181810E007525801120,1,1,156,-54,-5400,500,1456546978326977,1456546978326977,1,1456554934535
E2008181810E007525801120,1,1,-130,-54,-5450,584,1456546978330022,1456546978330022,1,1456554934536
E2008181810E007525801120,1,1,885,-63,-6300,748,1456546978340123,1456546978340123,1,1456554934536
E2008181810E007525801120,1,1,-299,-58,-5800,700,1456546978355257,1456546978355257,1,1456554934536
E2008181810E007525801120,1,1,247,-53,-5300,760,1456546978365458,1456546978365458,1,1456554934537
E2008181810E007525801120,1,1,26,-53,-5300,848,1456546978368686,1456546978368686,1,1456554934537
E2008181810E007525801120,1,1,-52,-56,-5600,876,1456546978378925,1456546978378925,1,1456554934538
E2008181810E007525801120,1,1,559,-58,-5850,824,1456546978381999,1456546978381999,1,1456554934538
E2008181810E007525801120,1,1,247,-57,-5700,284,1456546978400070,1456546978400070,1,1456554934592
E2008181810E007525801120,1,1,78,-55,-5500,348,1456546978403043,1456546978403043,1,1456554934593
E2008181810E007525801120,1,1,104,-53,-5350,488,1456546978413013,1456546978413013,1,1456554934593
E2008181810E007525801120,1,1,325,-54,-5450,524,1456546978416251,1456546978416251,1,1456554934594
E2008181810E007525801120,1,1,-273,-62,-6200,840,1456546978426388,1456546978426388,1,1456554934595
E2008181810E007525801120,1,1,1796,-67,-6700,1084,1456546978429684,1456546978429684,1,1456554934595
E2008181810E007525801120,1,1,273,-60,-6050,572,1456546978439728,1456546978439728,1,1456554934596
E2008181810E007525801120,1,1,208,-57,-5700,636,1456546978443033,1456546978443033,1,1456554934596
E2008181810E007525801120,1,1,182,-53,-5300,792,1456546978453033,1456546978453033,1,1456554934699
E2008181810E007525801120,1,1,273,-53,-5300,828,1456546978456269,1456546978456269,1,1456554934700
E2008181810E007525801120,1,1,130,-56,-5600,872,1456546978466383,1456546978466383,1,1456554934702
E2008181810E007525801120,1,1,611,-59,-5950,848,1456546978469698,1456546978469698,1,1456554934703
E2008181810E007525801120,1,1,78,-56,-5650,336,1456546978487745,1456546978487745,1,1456554934704
E2008181810E007525801120,1,1,78,-54,-5450,356,1456546978490790,1456546978490790,1,1456554934705
E2008181810E007525801120,1,1,-182,-54,-5400,536,1456546978501025,1456546978501025,1,1456554934706
E2008181810E007525801120,1,1,208,-55,-5500,564,1456546978505373,1456546978505373,1,1456554934707
E2008181810E007525801120,1,1,351,-66,-6600,944,1456546978515632,1456546978515632,1,1456554934708
E2008181810E007525801120,1,1,-52,-57,-5750,696,1456546978529641,1456546978529641,1,1456554934712
E2008181810E007525801120,1,1,585,-53,-5300,780,1456546978539961,1456546978539961,1,1456554934713
E2008181810E007525801120,1,1,403,-53,-5350,788,1456546978543238,1456546978543238,1,1456554934714
E2008181810E007525801120,1,1,52,-56,-5600,864,1456546978553263,1456546978553263,1,1456554934808
E2008181810E007525801120,1,1,299,-58,-5850,876,1456546978556509,1456546978556509,1,1456554934810
E2008181810E007525801120,1,1,299,-56,-5650,316,1456546978574613,1456546978574613,1,1456554934811
E2008181810E007525801120,1,1,-52,-55,-5500,368,1456546978577666,1456546978577666,1,1456554934812
E2008181810E007525801120,1,1,-26,-54,-5400,528,1456546978587684,1456546978587684,1,1456554934813
E2008181810E007525801120,1,1,-273,-54,-5450,584,1456546978590901,1456546978590901,1,1456554934814
E2008181810E007525801120,1,1,221,-65,-6500,852,1456546978601167,1456546978601167,1,1456554934816
E2008181810E007525801120,1,1,104,-57,-5750,656,1456546978616430,1456546978616430,1,1456554934817
E2008181810E007525801120,1,1,104,-53,-5300,788,1456546978626450,1456546978626450,1,1456554934818
E2008181810E007525801120,1,1,208,-53,-5300,832,1456546978629786,1456546978629786,1,1456554934819
E2008181810E007525801120,1,1,-182,-56,-5600,912,1456546978640036,1456546978640036,1,1456554934820
E2008181810E007525801120,1,1,26,-58,-5850,892,1456546978642759,1456546978642759,1,1456554934821
E2008181810E007525801120,1,1,299,-57,-5700,276,1456546978660913,1456546978660913,1,1456554934843
E2008181810E007525801120,1,1,182,-55,-5500,340,1456546978664174,1456546978664174,1,1456554934843
E2008181810E007525801120,1,1,26,-54,-5400,516,1456546978674208,1456546978674208,1,1456554934844
E2008181810E007525801120,1,1,0,-54,-5450,552,1456546978677480,1456546978677480,1,1456554934844
E2008181810E007525801120,1,1,638,-62,-6250,736,1456546978687481,1456546978687481,1,1456554934845
E2008181810E007525801120,1,1,-78,-58,-5850,668,1456546978702571,1456546978702571,1,1456554934947
E2008181810E007525801120,1,1,104,-53,-5350,816,1456546978713100,1456546978713100,1,1456554934947
E2008181810E007525801120,1,1,208,-53,-5300,816,1456546978715861,1456546978715861,1,1456554934948
E2008181810E007525801120,1,1,78,-55,-5550,892,1456546978726273,1456546978726273,1,1456554934948
E2008181810E007525801120,1,1,429,-58,-5850,852,1456546978729584,1456546978729584,1,1456554934948
E2008181810E007525801120,1,1,130,-57,-5700,300,1456546978747426,1456546978747426,1,1456554934949
E2008181810E007525801120,1,1,104,-55,-5550,336,1456546978750409,1456546978750409,1,1456554934949
E2008181810E007525801120,1,1,78,-53,-5350,500,1456546978760676,1456546978760676,1,1456554934950
E2008181810E007525801120,1,1,208,-54,-5450,524,1456546978763766,1456546978763766,1,1456554934950
E2008181810E007525801120,1,1,-208,-63,-6300,836,1456546978774258,1456546978774258,1,1456554934952
E2008181810E007525801120,1,1,481,-58,-5800,632,1456546978789533,1456546978789533,1,1456554934953
E2008181810E007525801120,1,1,247,-53,-5350,792,1456546978799793,1456546978799793,1,1456554934954
E2008181810E007525801120,1,1,156,-53,-5300,828,1456546978802598,1456546978802598,1,1456554935050
E2008181810E007525801120,1,1,208,-55,-5550,860,1456546978812766,1456546978812766,1,1456554935051
E2008181810E007525801120,1,1,377,-58,-5800,852,1456546978815813,1456546978815813,1,1456554935052
E2008181810E007525801120,1,1,273,-57,-5700,284,1456546978834175,1456546978834175,1,1456554935052
E2008181810E007525801120,1,1,247,-55,-5550,328,1456546978836978,1456546978836978,1,1456554935053
E2008181810E007525801120,1,1,78,-54,-5400,500,1456546978847447,1456546978847447,1,1456554935054
E2008181810E007525801120,1,1,156,-54,-5450,512,1456546978850268,1456546978850268,1,1456554935054
E2008181810E007525801120,1,1,377,-63,-6300,796,1456546978860867,1456546978860867,1,1456554935055
E2008181810E007525801120,1,1,208,-57,-5750,648,1456546978876342,1456546978876342,1,1456554935055
E2008181810E007525801120,1,1,182,-53,-5300,792,1456546978886625,1456546978886625,1,1456554935055
E2008181810E007525801120,1,1,-26,-53,-5300,852,1456546978889513,1456546978889513,1,1456554935056
E2008181810E007525801120,1,1,559,-56,-5600,844,1456546978899807,1456546978899807,1,1456554935056
E2008181810E007525801120,1,1,481,-58,-5850,848,1456546978902816,1456546978902816,1,1456554935091
E2008181810E007525801120,1,1,-104,-56,-5650,324,1456546978921086,1456546978921086,1,1456554935092
E2008181810E007525801120,1,1,325,-55,-5550,308,1456546978923834,1456546978923834,1,1456554935092
E2008181810E007525801120,1,1,182,-54,-5400,488,1456546978934128,1456546978934128,1,1456554935093
E2008181810E007525801120,1,1,299,-54,-5450,528,1456546978937374,1456546978937374,1,1456554935094
E2008181810E007525801120,1,1,403,-62,-6250,792,1456546978947316,1456546978947316,1,1456554935191
E2008181810E007525801120,1,1,52,-58,-5800,652,1456546978962892,1456546978962892,1,1456554935193
E2008181810E007525801120,1,1,-52,-53,-5300,812,1456546978973049,1456546978973049,1,1456554935194
E2008181810E007525801120,1,1,130,-53,-5300,836,1456546978975800,1456546978975800,1,1456554935195
E2008181810E007525801120,1,1,182,-56,-5600,856,1456546978986393,1456546978986393,1,1456554935196
E2008181810E007525801120,1,1,377,-58,-5800,844,1456546978989506,1456546978989506,1,1456554935198
E2008181810E007525801120,1,1,-156,-57,-5700,324,1456546979007515,1456546979007515,1,1456554935199
E2008181810E007525801120,1,1,247,-55,-5550,316,1456546979010301,1456546979010301,1,1456554935201
E2008181810E007525801120,1,1,403,-53,-5350,452,1456546979020487,1456546979020487,1,1456554935202
E2008181810E007525801120,1,1,104,-54,-5450,532,1456546979023529,1456546979023529,1,1456554935207
E2008181810E007525801120,1,1,559,-62,-6250,724,1456546979033828,1456546979033828,1,1456554935208
E2008181810E007525801120,1,1,182,-68,-6850,1148,1456546979037084,1456546979037084,1,1456554935209
E2008181810E007525801120,1,1,325,-60,-6050,544,1456546979047198,1456546979047198,1,1456554935298
E2008181810E007525801120,1,1,0,-57,-5750,740,1456546979050191,1456546979050191,1,1456554935299
E2008181810E007525801120,1,1,221,-53,-5300,836,1456546979060479,1456546979060479,1,1456554935301
E2008181810E007525801120,1,1,0,-53,-5300,848,1456546979063746,1456546979063746,1,1456554935304
E2008181810E007525801120,1,1,-182,-56,-5600,900,1456546979073732,1456546979073732,1,1456554935304
E2008181810E007525801120,1,1,-377,-58,-5850,956,1456546979077006,1456546979077006,1,1456554935305
E2008181810E007525801120,1,1,-156,-56,-5650,332,1456546979095009,1456546979095009,1,1456554935306
E2008181810E007525801120,1,1,156,-55,-5500,348,1456546979097766,1456546979097766,1,1456554935306
E2008181810E007525801120,1,1,-247,-54,-5400,544,1456546979107970,1456546979107970,1,1456554935307
E2008181810E007525801120,1,1,182,-55,-5500,552,1456546979111195,1456546979111195,1,1456554935307
E2008181810E007525801120,1,1,-351,-63,-6350,936,1456546979121465,1456546979121465,1,1456554935308
E2008181810E007525801120,1,1,247,-58,-5800,616,1456546979136288,1456546979136288,1,1456554935309
E2008181810E007525801120,1,1,351,-53,-5300,764,1456546979146609,1456546979146609,1,1456554935344
E2008181810E007525801120,1,1,507,-53,-5300,800,1456546979149628,1456546979149628,1,1456554935345
E2008181810E007525801120,1,1,247,-56,-5600,868,1456546979159846,1456546979159846,1,1456554935345
E2008181810E007525801120,1,1,-247,-58,-5800,928,1456546979163173,1456546979163173,1,1456554935345
E2008181810E007525801120,1,1,130,-56,-5600,292,1456546979181948,1456546979181948,1,1456554935346
E2008181810E007525801120,1,1,273,-54,-5450,316,1456546979184975,1456546979184975,1,1456554935346
E2008181810E007525801120,1,1,156,-53,-5350,500,1456546979194997,1456546979194997,1,1456554935347
E2008181810E007525801120,1,1,325,-54,-5450,540,1456546979198241,1456546979198241,1,1456554935449
E2008181810E007525801120,1,1,325,-64,-6450,940,1456546979208536,1456546979208536,1,1456554935450
E2008181810E007525801120,1,1,-78,-58,-5800,632,1456546979222373,1456546979222373,1,1456554935452
E2008181810E007525801120,1,1,507,-53,-5300,748,1456546979232888,1456546979232888,1,1456554935454
E2008181810E007525801120,1,1,130,-52,-5250,812,1456546979235919,1456546979235919,1,1456554935456
E2008181810E007525801120,1,1,247,-55,-5500,832,1456546979246019,1456546979246019,1,1456554935457
E2008181810E007525801120,1,1,677,-58,-5800,828,1456546979249345,1456546979249345,1,1456554935459
E2008181810E007525801120,1,1,26,-57,-5700,320,1456546979267418,1456546979267418,1,1456554935460
E2008181810E007525801120,1,1,26,-55,-5500,352,1456546979270431,1456546979270431,1,1456554935461
E2008181810E007525801120,1,1,-104,-54,-5400,512,1456546979280439,1456546979280439,1,1456554935469
E2008181810E007525801120,1,1,247,-54,-5400,528,1456546979283459,1456546979283459,1,1456554935471
E2008181810E007525801120,1,1,78,-61,-6150,804,1456546979293687,1456546979293687,1,1456554935473
E2008181810E007525801120,1,1,651,-69,-6900,1052,1456546979296930,1456546979296930,1,1456554935533
E2008181810E007525801120,1,1,455,-60,-6000,580,1456546979307122,1456546979307122,1,1456554935534
E2008181810E007525801120,1,1,221,-57,-5750,704,1456546979309920,1456546979309920,1,1456554935535
E2008181810E007525801120,1,1,52,-53,-5300,832,1456546979320167,1456546979320167,1,1456554935536
E2008181810E007525801120,1,1,351,-53,-5300,800,1456546979323414,1456546979323414,1,1456554935537
E2008181810E007525801120,1,1,247,-56,-5600,856,1456546979333678,1456546979333678,1,1456554935538
E2008181810E007525801120,1,1,-208,-58,-5800,952,1456546979336438,1456546979336438,1,1456554935538
E2008181810E007525801120,1,1,455,-56,-5650,284,1456546979354815,1456546979354815,1,1456554935539
E2008181810E007525801120,1,1,-78,-55,-5500,376,1456546979357826,1456546979357826,1,1456554935540
E2008181810E007525801120,1,1,-78,-53,-5350,540,1456546979368088,1456546979368088,1,1456554935541
E2008181810E007525801120,1,1,481,-54,-5450,540,1456546979370936,1456546979370936,1,1456554935541
E2008181810E007525801120,1,1,429,-64,-6450,856,1456546979382009,1456546979382009,1,1456554935542
E2008181810E007525801120,1,1,-221,-57,-5750,752,1456546979396340,1456546979396340,1,1456554935592
E2008181810E007525801120,1,1,208,-53,-5300,780,1456546979406568,1456546979406568,1,1456554935592
E2008181810E007525801120,1,1,377,-52,-5250,820,1456546979409439,1456546979409439,1,1456554935593
E2008181810E007525801120,1,1,273,-56,-5600,872,1456546979419929,1456546979419929,1,1456554935593
E2008181810E007525801120,1,1,-130,-58,-5800,912,1456546979422734,1456546979422734,1,1456554935594
E2008181810E007525801120,1,1,429,-56,-5650,284,1456546979440790,1456546979440790,1,1456554935596
E2008181810E007525801120,1,1,156,-55,-5500,384,1456546979444017,1456546979444017,1,1456554935596
E2008181810E007525801120,1,1,52,-53,-5350,516,1456546979454228,1456546979454228,1,1456554935702
E2008181810E007525801120,1,1,182,-54,-5450,544,1456546979457006,1456546979457006,1,1456554935703
E2008181810E007525801120,1,1,481,-62,-6200,680,1456546979467231,1456546979467231,1,1456554935704
E2008181810E007525801120,1,1,0,-57,-5750,676,1456546979482697,1456546979482697,1,1456554935706
E2008181810E007525801120,1,1,182,-53,-5300,788,1456546979492873,1456546979492873,1,1456554935707
E2008181810E007525801120,1,1,247,-52,-5250,812,1456546979495679,1456546979495679,1,1456554935709
E2008181810E007525801120,1,1,247,-55,-5550,848,1456546979506241,1456546979506241,1,1456554935710
E2008181810E007525801120,1,1,221,-58,-5850,908,1456546979509367,1456546979509367,1,1456554935711
E2008181810E007525801120,1,1,130,-55,-5550,360,1456546979529792,1456546979529792,1,1456554935712
E2008181810E007525801120,1,1,-104,-54,-5450,440,1456546979533072,1456546979533072,1,1456554935717
E2008181810E007525801120,1,1,104,-54,-5450,544,1456546979543112,1456546979543112,1,1456554935719
E2008181810E007525801120,1,1,-299,-55,-5500,644,1456546979546160,1456546979546160,1,1456554935720
E2008181810E007525801120,1,1,-677,-68,-6800,1112,1456546979556770,1456546979556770,1,1456554935805
E2008181810E007525801120,1,1,221,-56,-5650,756,1456546979570577,1456546979570577,1,1456554935805
E2008181810E007525801120,1,1,-377,-53,-5300,880,1456546979581047,1456546979581047,1,1456554935806
E2008181810E007525801120,1,1,104,-52,-5250,840,1456546979583866,1456546979583866,1,1456554935806
E2008181810E007525801120,1,1,2122,-66,-6600,980,1456546979601314,1456546979601314,1,1456554935807
E2008181810E007525801120,1,1,52,-56,-5650,356,1456546979615334,1456546979615334,1,1456554935808
E2008181810E007525801120,1,1,-104,-53,-5350,512,1456546979625596,1456546979625596,1,1456554935808
E2008181810E007525801120,1,1,299,-54,-5400,508,1456546979628686,1456546979628686,1,1456554935809
E2008181810E007525801120,1,1,729,-59,-5950,652,1456546979639179,1456546979639179,1,1456554935809
E2008181810E007525801120,1,1,1054,-64,-6450,800,1456546979642193,1456546979642193,1,1456554935810
E2008181810E007525801120,1,1,-247,-63,-6300,576,1456546979652189,1456546979652189,1,1456554935810
E2008181810E007525801120,1,1,-26,-58,-5850,672,1456546979655250,1456546979655250,1,1456554935811
E2008181810E007525801120,1,1,104,-53,-5300,792,1456546979665748,1456546979665748,1,1456554935841
E2008181810E007525801120,1,1,-78,-52,-5250,848,1456546979668537,1456546979668537,1,1456554935841
E2008181810E007525801120,1,1,-26,-55,-5500,876,1456546979678768,1456546979678768,1,1456554935842
E2008181810E007525801120,1,1,455,-57,-5750,820,1456546979682065,1456546979682065,1,1456554935842
E2008181810E007525801120,1,1,429,-57,-5750,264,1456546979700179,1456546979700179,1,1456554935919
E2008181810E007525801120,1,1,182,-56,-5600,356,1456546979703188,1456546979703188,1,1456554935920
E2008181810E007525801120,1,1,104,-53,-5350,496,1456546979713148,1456546979713148,1,1456554935920
E2008181810E007525801120,1,1,182,-54,-5400,536,1456546979716449,1456546979716449,1,1456554935920
E2008181810E007525801120,1,1,533,-60,-6000,744,1456546979726536,1456546979726536,1,1456554935921
E2008181810E007525801120,1,1,1471,-66,-6600,808,1456546979729795,1456546979729795,1,1456554935921
E2008181810E007525801120,1,1,-208,-62,-6200,668,1456546979739824,1456546979739824,1,1456554935922
E2008181810E007525801120,1,1,429,-58,-5800,596,1456546979742830,1456546979742830,1,1456554935922
E2008181810E007525801120,1,1,208,-53,-5300,784,1456546979753100,1456546979753100,1,1456554935923
E2008181810E007525801120,1,1,182,-52,-5250,828,1456546979756301,1456546979756301,1,1456554935926
E2008181810E007525801120,1,1,325,-55,-5500,820,1456546979766328,1456546979766328,1,1456554935926
E2008181810E007525801120,1,1,182,-57,-5700,876,1456546979769363,1456546979769363,1,1456554935927
E2008181810E007525801120,1,1,273,-57,-5750,324,1456546979787688,1456546979787688,1,1456554936030
E2008181810E007525801120,1,1,0,-55,-5500,376,1456546979791606,1456546979791606,1,1456554936030
E2008181810E007525801120,1,1,52,-54,-5400,512,1456546979801612,1456546979801612,1,1456554936031
E2008181810E007525801120,1,1,299,-54,-5450,552,1456546979804657,1456546979804657,1,1456554936031
E2008181810E007525801120,1,1,859,-62,-6200,776,1456546979814880,1456546979814880,1,1456554936031
E2008181810E007525801120,1,1,182,-57,-5750,664,1456546979830226,1456546979830226,1,1456554936032
E2008181810E007525801120,1,1,325,-52,-5250,776,1456546979841658,1456546979841658,1,1456554936032
E2008181810E007525801120,1,1,156,-52,-5250,832,1456546979844690,1456546979844690,1,1456554936033
E2008181810E007525801120,1,1,156,-56,-5600,876,1456546979854870,1456546979854870,1,1456554936033
E2008181810E007525801120,1,1,247,-59,-5900,848,1456546979857905,1456546979857905,1,1456554936033
E2008181810E007525801120,1,1,104,-56,-5600,312,1456546979876303,1456546979876303,1,1456554936034
E2008181810E007525801120,1,1,429,-55,-5500,332,1456546979879408,1456546979879408,1,1456554936034
E2008181810E007525801120,1,1,52,-54,-5400,532,1456546979889516,1456546979889516,1,1456554936095
E2008181810E007525801120,1,1,78,-54,-5450,580,1456546979892512,1456546979892512,1,1456554936095
E2008181810E007525801120,1,1,1236,-63,-6350,820,1456546979903009,1456546979903009,1,1456554936096
E2008181810E007525801120,1,1,247,-57,-5750,644,1456546979918328,1456546979918328,1,1456554936097
E2008181810E007525801120,1,1,377,-52,-5250,784,1456546979928800,1456546979928800,1,1456554936097
E2008181810E007525801120,1,1,455,-52,-5250,784,1456546979931855,1456546979931855,1,1456554936098
E2008181810E007525801120,1,1,403,-56,-5600,836,1456546979942096,1456546979942096,1,1456554936099
E2008181810E007525801120,1,1,377,-58,-5800,880,1456546979944841,1456546979944841,1,1456554936099
E2008181810E007525801120,1,1,377,-56,-5650,300,1456546979963187,1456546979963187,1,1456554936201
E2008181810E007525801120,1,1,52,-55,-5500,376,1456546979966217,1456546979966217,1,1456554936201
E2008181810E007525801120,1,1,182,-53,-5350,508,1456546979976293,1456546979976293,1,1456554936202
E2008181810E007525801120,1,1,208,-54,-5450,552,1456546979979650,1456546979979650,1,1456554936203
E2008181810E007525801120,1,1,755,-63,-6350,804,1456546979989945,1456546979989945,1,1456554936203
E2008181810E007525801120,1,1,377,-57,-5750,604,1456546980005039,1456546980005039,1,1456554936204
E2008181810E007525801120,1,1,403,-53,-5300,768,1456546980015296,1456546980015296,1,1456554936204
E2008181810E007525801120,1,1,156,-52,-5250,828,1456546980018341,1456546980018341,1,1456554936205
E2008181810E007525801120,1,1,325,-55,-5550,852,1456546980028769,1456546980028769,1,1456554936205
E2008181810E007525801120,1,1,507,-58,-5800,840,1456546980031570,1456546980031570,1,1456554936210
E2008181810E007525801120,1,1,247,-57,-5700,300,1456546980049868,1456546980049868,1,1456554936210
E2008181810E007525801120,1,1,273,-55,-5500,348,1456546980052884,1456546980052884,1,1456554936211
E2008181810E007525801120,1,1,208,-53,-5350,504,1456546980062938,1456546980062938,1,1456554936290
E2008181810E007525801120,1,1,-182,-54,-5400,592,1456546980065957,1456546980065957,1,1456554936291
E2008181810E007525801120,1,1,78,-61,-6150,876,1456546980076256,1456546980076256,1,1456554936292
E2008181810E007525801120,1,1,1289,-69,-6950,1292,1456546980079652,1456546980079652,1,1456554936293
E2008181810E007525801120,1,1,273,-59,-5950,660,1456546980089951,1456546980089951,1,1456554936293
E2008181810E007525801120,1,1,-26,-57,-5700,672,1456546980092698,1456546980092698,1,1456554936294
E2008181810E007525801120,1,1,0,-53,-5300,804,1456546980102974,1456546980102974,1,1456554936295
E2008181810E007525801120,1,1,-52,-52,-5250,868,1456546980106209,1456546980106209,1,1456554936295
E2008181810E007525801120,1,1,-182,-56,-5600,920,1456546980116531,1456546980116531,1,1456554936296
E2008181810E007525801120,1,1,429,-59,-5950,880,1456546980119613,1456546980119613,1,1456554936296
E2008181810E007525801120,1,1,429,-56,-5650,272,1456546980137632,1456546980137632,1,1456554936297
E2008181810E007525801120,1,1,325,-55,-5500,336,1456546980140675,1456546980140675,1,1456554936297
E2008181810E007525801120,1,1,130,-53,-5350,508,1456546980150709,1456546980150709,1,1456554936342
E2008181810E007525801120,1,1,104,-54,-5450,540,1456546980153710,1456546980153710,1,1456554936342
E2008181810E007525801120,1,1,937,-63,-6350,796,1456546980164260,1456546980164260,1,1456554936343
E2008181810E007525801120,1,1,-104,-57,-5700,732,1456546980179839,1456546980179839,1,1456554936344
E2008181810E007525801120,1,1,299,-53,-5300,820,1456546980190183,1456546980190183,1,1456554936344
E2008181810E007525801120,1,1,403,-52,-5250,816,1456546980193168,1456546980193168,1,1456554936345
E2008181810E007525801120,1,1,-26,-55,-5550,884,1456546980203475,1456546980203475,1,1456554936429
E2008181810E007525801120,1,1,455,-58,-5800,848,1456546980206281,1456546980206281,1,1456554936429
E2008181810E007525801120,1,1,208,-56,-5650,292,1456546980224622,1456546980224622,1,1456554936429
E2008181810E007525801120,1,1,273,-55,-5550,328,1456546980227427,1456546980227427,1,1456554936430
E2008181810E007525801120,1,1,-221,-53,-5350,548,1456546980237655,1456546980237655,1,1456554936431
E2008181810E007525801120,1,1,130,-54,-5450,592,1456546980240925,1456546980240925,1,1456554936431
E2008181810E007525801120,1,1,507,-62,-6200,836,1456546980251099,1456546980251099,1,1456554936432
E2008181810E007525801120,1,1,2499,-67,-6700,872,1456546980253853,1456546980253853,1,1456554936432
E2008181810E007525801120,1,1,26,-60,-6050,560,1456546980264090,1456546980264090,1,1456554936433
E2008181810E007525801120,1,1,182,-58,-5800,640,1456546980267111,1456546980267111,1,1456554936435
E2008181810E007525801120,1,1,325,-52,-5250,776,1456546980277302,1456546980277302,1,1456554936436
E2008181810E007525801120,1,1,351,-53,-5300,828,1456546980280314,1456546980280314,1,1456554936436
E2008181810E007525801120,1,1,78,-55,-5550,880,1456546980290730,1456546980290730,1,1456554936520
E2008181810E007525801120,1,1,833,-57,-5750,832,1456546980293551,1456546980293551,1,1456554936521
E2008181810E007525801120,1,1,-52,-57,-5700,332,1456546980311702,1456546980311702,1,1456554936521
E2008181810E007525801120,1,1,182,-55,-5550,356,1456546980314961,1456546980314961,1,1456554936521
E2008181810E007525801120,1,1,0,-53,-5350,528,1456546980325190,1456546980325190,1,1456554936522
E2008181810E007525801120,1,1,182,-54,-5400,524,1456546980327938,1456546980327938,1,1456554936522
E2008181810E007525801120,1,1,507,-61,-6150,792,1456546980338209,1456546980338209,1,1456554936523
E2008181810E007525801120,1,1,2174,-67,-6700,1072,1456546980341262,1456546980341262,1,1456554936523
E2008181810E007525801120,1,1,247,-60,-6000,596,1456546980351714,1456546980351714,1,1456554936524
E2008181810E007525801120,1,1,247,-57,-5750,660,1456546980354747,1456546980354747,1,1456554936524
E2008181810E007525801120,1,1,325,-53,-5300,776,1456546980365058,1456546980365058,1,1456554936524
E2008181810E007525801120,1,1,221,-52,-5250,824,1456546980368104,1456546980368104,1,1456554936525
