EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,221,-55,-5500,504,1456546602421545,1456546602421545,1,1456554558607
E2008181810E007525801120,1,1,651,-68,-6800,1028,1456546602432709,1456546602432709,1,1456554558607
E2008181810E007525801120,1,1,130,-56,-5650,632,1456546602446902,1456546602446902,1,1456554558607
E2008181810E007525801120,1,1,351,-54,-5400,716,1456546602457194,1456546602457194,1,1456554558609
E2008181810E007525801120,1,1,78,-54,-5450,748,1456546602460169,1456546602460169,1,1456554558609
E2008181810E007525801120,1,1,481,-65,-6500,1200,1456546602470132,1456546602470132,1,1456554558610
E2008181810E007525801120,1,1,156,-56,-5600,268,1456546602484154,1456546602484154,1,1456554558728
E2008181810E007525801120,1,1,299,-54,-5400,412,1456546602494378,1456546602494378,1,1456554558729
E2008181810E007525801120,1,1,-130,-55,-5500,532,1456546602497639,1456546602497639,1,1456554558729
E2008181810E007525801120,1,1,677,-67,-6750,924,1456546602507936,1456546602507936,1,1456554558730
E2008181810E007525801120,1,1,-208,-56,-5650,668,1456546602521965,1456546602521965,1,1456554558731
E2008181810E007525801120,1,1,130,-54,-5400,724,1456546602532343,1456546602532343,1,1456554558735
E2008181810E007525801120,1,1,156,-54,-5450,744,1456546602535314,1456546602535314,1,1456554558736
E2008181810E007525801120,1,1,911,-64,-6450,1016,1456546602545339,1456546602545339,1,1456554558737
E2008181810E007525801120,1,1,182,-56,-5600,252,1456546602559584,1456546602559584,1,1456554558738
E2008181810E007525801120,1,1,182,-54,-5450,448,1456546602569806,1456546602569806,1,1456554558739
E2008181810E007525801120,1,1,156,-55,-5500,512,1456546602573227,1456546602573227,1,1456554558741
E2008181810E007525801120,1,1,1510,-67,-6700,796,1456546602583542,1456546602583542,1,1456554558742
E2008181810E007525801120,1,1,-221,-57,-5700,664,1456546602597367,1456546602597367,1,1456554558747
E2008181810E007525801120,1,1,-78,-53,-5350,748,1456546602607561,1456546602607561,1,1456554558747
E2008181810E007525801120,1,1,247,-54,-5450,760,1456546602610631,1456546602610631,1,1456554558748
E2008181810E007525801120,1,1,-963,-64,-6450,1272,1456546602620965,1456546602620965,1,1456554558859
E2008181810E007525801120,1,1,273,-56,-5600,224,1456546602635067,1456546602635067,1,1456554558860
E2008181810E007525801120,1,1,325,-54,-5400,416,1456546602645341,1456546602645341,1,1456554558860
E2008181810E007525801120,1,1,-78,-54,-5450,516,1456546602648433,1456546602648433,1,1456554558861
E2008181810E007525801120,1,1,52,-66,-6600,948,1456546602658895,1456546602658895,1,1456554558861
E2008181810E007525801120,1,1,156,-56,-5650,616,1456546602672617,1456546602672617,1,1456554558862
E2008181810E007525801120,1,1,247,-54,-5400,692,1456546602682905,1456546602682905,1,1456554558862
E2008181810E007525801120,1,1,182,-54,-5450,728,1456546602685965,1456546602685965,1,1456554558862
E2008181810E007525801120,1,1,1210,-63,-6350,944,1456546602696260,1456546602696260,1,1456554558863
E2008181810E007525801120,1,1,221,-56,-5650,224,1456546602710585,1456546602710585,1,1456554558865
E2008181810E007525801120,1,1,481,-54,-5400,408,1456546602720624,1456546602720624,1,1456554558865
E2008181810E007525801120,1,1,208,-55,-5500,480,1456546602723801,1456546602723801,1,1456554558865
E2008181810E007525801120,1,1,781,-64,-6450,752,1456546602734109,1456546602734109,1,1456554558977
E2008181810E007525801120,1,1,26,-57,-5700,596,1456546602748116,1456546602748116,1,1456554558978
E2008181810E007525801120,1,1,247,-53,-5350,704,1456546602758144,1456546602758144,1,1456554558979
E2008181810E007525801120,1,1,-455,-54,-5450,856,1456546602761254,1456546602761254,1,1456554558979
E2008181810E007525801120,1,1,-729,-64,-6450,1316,1456546602772727,1456546602772727,1,1456554558980
E2008181810E007525801120,1,1,-26,-56,-5600,260,1456546602786541,1456546602786541,1,1456554558980
E2008181810E007525801120,1,1,130,-54,-5400,440,1456546602796802,1456546602796802,1,1456554558981
E2008181810E007525801120,1,1,26,-55,-5500,516,1456546602800098,1456546602800098,1,1456554558981
E2008181810E007525801120,1,1,611,-65,-6550,860,1456546602810127,1456546602810127,1,1456554558982
E2008181810E007525801120,1,1,182,-57,-5700,588,1456546602824401,1456546602824401,1,1456554558982
E2008181810E007525801120,1,1,273,-54,-5400,700,1456546602834633,1456546602834633,1,1456554558983
E2008181810E007525801120,1,1,130,-54,-5450,740,1456546602837386,1456546602837386,1,1456554558983
E2008181810E007525801120,1,1,247,-64,-6450,972,1456546602847819,1456546602847819,1,1456554558997
E2008181810E007525801120,1,1,182,-56,-5600,248,1456546602862599,1456546602862599,1,1456554558998
E2008181810E007525801120,1,1,-52,-54,-5450,472,1456546602872834,1456546602872834,1,1456554559117
E2008181810E007525801120,1,1,-26,-55,-5500,528,1456546602875896,1456546602875896,1,1456554559117
E2008181810E007525801120,1,1,533,-66,-6650,880,1456546602886273,1456546602886273,1,1456554559118
E2008181810E007525801120,1,1,156,-56,-5650,624,1456546602900583,1456546602900583,1,1456554559118
E2008181810E007525801120,1,1,221,-54,-5400,708,1456546602910563,1456546602910563,1,1456554559119
E2008181810E007525801120,1,1,273,-54,-5450,728,1456546602913848,1456546602913848,1,1456554559120
E2008181810E007525801120,1,1,833,-64,-6400,1044,1456546602923853,1456546602923853,1,1456554559120
E2008181810E007525801120,1,1,182,-56,-5600,236,1456546602937896,1456546602937896,1,1456554559121
E2008181810E007525801120,1,1,156,-54,-5400,448,1456546602948346,1456546602948346,1,1456554559121
E2008181810E007525801120,1,1,208,-55,-5500,480,1456546602951106,1456546602951106,1,1456554559125
E2008181810E007525801120,1,1,1419,-65,-6550,740,1456546602961343,1456546602961343,1,1456554559126
E2008181810E007525801120,1,1,299,-57,-5700,580,1456546602975566,1456546602975566,1,1456554559126
E2008181810E007525801120,1,1,156,-54,-5400,712,1456546602985521,1456546602985521,1,1456554559223
E2008181810E007525801120,1,1,208,-54,-5450,712,1456546602988724,1456546602988724,1,1456554559224
E2008181810E007525801120,1,1,221,-62,-6200,1000,1456546602998812,1456546602998812,1,1456554559224
E2008181810E007525801120,1,1,-52,-55,-5500,268,1456546603014367,1456546603014367,1,1456554559224
E2008181810E007525801120,1,1,78,-54,-5450,456,1456546603024416,1456546603024416,1,1456554559224
E2008181810E007525801120,1,1,273,-55,-5500,488,1456546603027676,1456546603027676,1,1456554559224
E2008181810E007525801120,1,1,1614,-66,-6650,776,1456546603037790,1456546603037790,1,1456554559225
E2008181810E007525801120,1,1,-52,-56,-5650,656,1456546603052023,1456546603052023,1,1456554559225
E2008181810E007525801120,1,1,221,-54,-5400,720,1456546603062263,1456546603062263,1,1456554559225
E2008181810E007525801120,1,1,-26,-54,-5450,760,1456546603065287,1456546603065287,1,1456554559225
E2008181810E007525801120,1,1,208,-64,-6450,1096,1456546603075349,1456546603075349,1,1456554559225
E2008181810E007525801120,1,1,130,-56,-5600,256,1456546603089354,1456546603089354,1,1456554559226
E2008181810E007525801120,1,1,247,-54,-5400,424,1456546603099619,1456546603099619,1,1456554559247
E2008181810E007525801120,1,1,78,-55,-5500,484,1456546603102826,1456546603102826,1,1456554559248
E2008181810E007525801120,1,1,1744,-65,-6500,684,1456546603112886,1456546603112886,1,1456554559248
E2008181810E007525801120,1,1,52,-57,-5700,612,1456546603127099,1456546603127099,1,1456554559368
E2008181810E007525801120,1,1,208,-53,-5350,708,1456546603137354,1456546603137354,1,1456554559370
E2008181810E007525801120,1,1,52,-54,-5450,768,1456546603140367,1456546603140367,1,1456554559370
E2008181810E007525801120,1,1,559,-63,-6350,980,1456546603150620,1456546603150620,1,1456554559371
E2008181810E007525801120,1,1,52,-56,-5650,240,1456546603164719,1456546603164719,1,1456554559372
E2008181810E007525801120,1,1,182,-54,-5400,432,1456546603174996,1456546603174996,1,1456554559373
E2008181810E007525801120,1,1,0,-54,-5450,504,1456546603178028,1456546603178028,1,1456554559374
E2008181810E007525801120,1,1,-26,-64,-6400,832,1456546603188300,1456546603188300,1,1456554559375
E2008181810E007525801120,1,1,299,-57,-5700,556,1456546603202205,1456546603202205,1,1456554559376
E2008181810E007525801120,1,1,-182,-54,-5400,764,1456546603212721,1456546603212721,1,1456554559383
E2008181810E007525801120,1,1,299,-54,-5400,712,1456546603215757,1456546603215757,1,1456554559383
E2008181810E007525801120,1,1,325,-62,-6250,968,1456546603225803,1456546603225803,1,1456554559384
E2008181810E007525801120,1,1,104,-56,-5600,228,1456546603240297,1456546603240297,1,1456554559488
E2008181810E007525801120,1,1,533,-54,-5400,388,1456546603250528,1456546603250528,1,1456554559489
E2008181810E007525801120,1,1,-273,-55,-5500,508,1456546603253779,1456546603253779,1,1456554559491
E2008181810E007525801120,1,1,429,-64,-6400,828,1456546603264102,1456546603264102,1,1456554559492
E2008181810E007525801120,1,1,-130,-57,-5750,632,1456546603277884,1456546603277884,1,1456554559492
E2008181810E007525801120,1,1,156,-53,-5350,704,1456546603288143,1456546603288143,1,1456554559494
E2008181810E007525801120,1,1,52,-54,-5400,780,1456546603291370,1456546603291370,1,1456554559495
E2008181810E007525801120,1,1,-156,-66,-6600,1236,1456546603303340,1456546603303340,1,1456554559496
E2008181810E007525801120,1,1,208,-55,-5550,252,1456546603317156,1456546603317156,1,1456554559496
E2008181810E007525801120,1,1,-52,-54,-5450,468,1456546603327648,1456546603327648,1,1456554559497
E2008181810E007525801120,1,1,104,-55,-5500,520,1456546603330646,1456546603330646,1,1456554559498
E2008181810E007525801120,1,1,611,-66,-6600,888,1456546603340936,1456546603340936,1,1456554559498
E2008181810E007525801120,1,1,377,-57,-5700,572,1456546603354846,1456546603354846,1,1456554559499
E2008181810E007525801120,1,1,247,-57,-5700,780,1456546603372633,1456546603372633,1,1456554559581
E2008181810E007525801120,1,1,273,-60,-6000,880,1456546603375421,1456546603375421,1,1456554559582
E2008181810E007525801120,1,1,-26,-64,-6400,60,1456546603385897,1456546603385897,1,1456554559582
E2008181810E007525801120,1,1,26,-58,-5850,176,1456546603388914,1456546603388914,1,1456554559583
E2008181810E007525801120,1,1,377,-54,-5400,332,1456546603398958,1456546603398958,1,1456554559583
E2008181810E007525801120,1,1,299,-54,-5400,408,1456546603402004,1456546603402004,1,1456554559584
E2008181810E007525801120,1,1,533,-59,-5950,604,1456546603412499,1456546603412499,1,1456554559585
E2008181810E007525801120,1,1,-130,-64,-6400,784,1456546603415302,1456546603415302,1,1456554559585
E2008181810E007525801120,1,1,651,-61,-6100,448,1456546603425516,1456546603425516,1,1456554559586
E2008181810E007525801120,1,1,325,-58,-5800,540,1456546603428474,1456546603428474,1,1456554559590
E2008181810E007525801120,1,1,-78,-53,-5350,712,1456546603438746,1456546603438746,1,1456554559591
E2008181810E007525801120,1,1,78,-54,-5400,732,1456546603442531,1456546603442531,1,1456554559592
E2008181810E007525801120,1,1,130,-63,-6300,988,1456546603452821,1456546603452821,1,1456554559687
E2008181810E007525801120,1,1,-677,-68,-6850,1912,1456546603456096,1456546603456096,1,1456554559687
E2008181810E007525801120,1,1,26,-57,-5700,208,1456546603466198,1456546603466198,1,1456554559688
E2008181810E007525801120,1,1,26,-55,-5500,308,1456546603469571,1456546603469571,1,1456554559688
E2008181810E007525801120,1,1,-26,-54,-5450,500,1456546603479693,1456546603479693,1,1456554559689
E2008181810E007525801120,1,1,182,-55,-5550,520,1456546603482986,1456546603482986,1,1456554559689
E2008181810E007525801120,1,1,182,-57,-5750,592,1456546603504868,1456546603504868,1,1456554559690
E2008181810E007525801120,1,1,26,-56,-5600,620,1456546603507665,1456546603507665,1,1456554559690
E2008181810E007525801120,1,1,377,-54,-5450,700,1456546603517907,1456546603517907,1,1456554559691
E2008181810E007525801120,1,1,273,-55,-5550,800,1456546603521164,1456546603521164,1,1456554559691
E2008181810E007525801120,1,1,104,-67,-6750,1844,1456546603531417,1456546603531417,1,1456554559692
E2008181810E007525801120,1,1,130,-55,-5500,268,1456546603545412,1456546603545412,1,1456554559692
E2008181810E007525801120,1,1,26,-54,-5450,484,1456546603555409,1456546603555409,1,1456554559751
E2008181810E007525801120,1,1,52,-55,-5550,512,1456546603558730,1456546603558730,1,1456554559752
E2008181810E007525801120,1,1,182,-57,-5750,604,1456546603580205,1456546603580205,1,1456554559753
E2008181810E007525801120,1,1,-52,-56,-5600,656,1456546603583490,1456546603583490,1,1456554559753
E2008181810E007525801120,1,1,208,-54,-5400,736,1456546603593521,1456546603593521,1,1456554559754
E2008181810E007525801120,1,1,-182,-55,-5550,796,1456546603596591,1456546603596591,1,1456554559754
E2008181810E007525801120,1,1,2851,-68,-6800,1260,1456546603607073,1456546603607073,1,1456554559755
E2008181810E007525801120,1,1,78,-55,-5500,280,1456546603621148,1456546603621148,1,1456554559864
E2008181810E007525801120,1,1,78,-54,-5450,488,1456546603631593,1456546603631593,1,1456554559865
E2008181810E007525801120,1,1,78,-55,-5550,556,1456546603634626,1456546603634626,1,1456554559865
E2008181810E007525801120,1,1,585,-57,-5750,540,1456546603656481,1456546603656481,1,1456554559865
E2008181810E007525801120,1,1,325,-56,-5600,632,1456546603659567,1456546603659567,1,1456554559866
E2008181810E007525801120,1,1,208,-54,-5450,720,1456546603669615,1456546603669615,1,1456554559866
E2008181810E007525801120,1,1,52,-55,-5500,780,1456546603672835,1456546603672835,1,1456554559866
E2008181810E007525801120,1,1,1315,-67,-6700,1728,1456546603683080,1456546603683080,1,1456554559866
E2008181810E007525801120,1,1,221,-55,-5500,260,1456546603696889,1456546603696889,1,1456554559867
E2008181810E007525801120,1,1,208,-54,-5450,464,1456546603707130,1456546603707130,1,1456554559869
E2008181810E007525801120,1,1,26,-56,-5600,532,1456546603710142,1456546603710142,1,1456554559870
E2008181810E007525801120,1,1,299,-57,-5750,608,1456546603732062,1456546603732062,1,1456554559870
E2008181810E007525801120,1,1,130,-56,-5600,644,1456546603735122,1456546603735122,1,1456554559980
E2008181810E007525801120,1,1,-78,-54,-5450,780,1456546603745432,1456546603745432,1,1456554559980
E2008181810E007525801120,1,1,-156,-55,-5550,808,1456546603748442,1456546603748442,1,1456554559981
E2008181810E007525801120,1,1,-156,-68,-6850,1652,1456546603758517,1456546603758517,1,1456554559981
E2008181810E007525801120,1,1,325,-55,-5500,248,1456546603772737,1456546603772737,1,1456554559981
E2008181810E007525801120,1,1,130,-54,-5450,472,1456546603782756,1456546603782756,1,1456554559982
E2008181810E007525801120,1,1,273,-55,-5550,520,1456546603785987,1456546603785987,1,1456554559982
E2008181810E007525801120,1,1,221,-58,-5800,572,1456546603807438,1456546603807438,1,1456554559985
E2008181810E007525801120,1,1,455,-56,-5600,628,1456546603810683,1456546603810683,1,1456554559985
E2008181810E007525801120,1,1,325,-54,-5400,740,1456546603820693,1456546603820693,1,1456554559986
E2008181810E007525801120,1,1,-78,-55,-5500,792,1456546603823952,1456546603823952,1,1456554559986
E2008181810E007525801120,1,1,-78,-56,-5600,284,1456546603846705,1456546603846705,1,1456554559986
E2008181810E007525801120,1,1,-26,-54,-5450,324,1456546603849589,1456546603849589,1,1456554559996
E2008181810E007525801120,1,1,104,-55,-5500,504,1456546603859981,1456546603859981,1,1456554559997
E2008181810E007525801120,1,1,299,-56,-5650,552,1456546603863251,1456546603863251,1,1456554559997
E2008181810E007525801120,1,1,208,-57,-5700,612,1456546603883936,1456546603883936,1,1456554560111
E2008181810E007525801120,1,1,208,-56,-5600,628,1456546603886951,1456546603886951,1,1456554560111
E2008181810E007525801120,1,1,0,-54,-5400,740,1456546603896880,1456546603896880,1,1456554560111
E2008181810E007525801120,1,1,247,-55,-5550,732,1456546603900170,1456546603900170,1,1456554560111
E2008181810E007525801120,1,1,78,-57,-5700,224,1456546603920783,1456546603920783,1,1456554560112
E2008181810E007525801120,1,1,208,-55,-5500,280,1456546603923545,1456546603923545,1,1456554560113
E2008181810E007525801120,1,1,351,-54,-5400,440,1456546603933760,1456546603933760,1,1456554560113
E2008181810E007525801120,1,1,377,-55,-5550,500,1456546603936720,1456546603936720,1,1456554560114
E2008181810E007525801120,1,1,-130,-57,-5750,632,1456546603958582,1456546603958582,1,1456554560114
E2008181810E007525801120,1,1,-403,-55,-5500,704,1456546603963202,1456546603963202,1,1456554560117
E2008181810E007525801120,1,1,208,-54,-5450,720,1456546603973764,1456546603973764,1,1456554560117
E2008181810E007525801120,1,1,0,-56,-5600,784,1456546603976551,1456546603976551,1,1456554560117
E2008181810E007525801120,1,1,208,-56,-5650,228,1456546603997221,1456546603997221,1,1456554560239
E2008181810E007525801120,1,1,78,-55,-5500,296,1456546604000269,1456546604000269,1,1456554560241
E2008181810E007525801120,1,1,-182,-54,-5450,516,1456546604010530,1456546604010530,1,1456554560242
E2008181810E007525801120,1,1,104,-56,-5600,528,1456546604013759,1456546604013759,1,1456554560243
E2008181810E007525801120,1,1,-156,-58,-5800,608,1456546604034157,1456546604034157,1,1456554560244
E2008181810E007525801120,1,1,-26,-56,-5600,640,1456546604037445,1456546604037445,1,1456554560245
E2008181810E007525801120,1,1,0,-54,-5400,756,1456546604047663,1456546604047663,1,1456554560245
E2008181810E007525801120,1,1,299,-55,-5550,764,1456546604050696,1456546604050696,1,1456554560246
E2008181810E007525801120,1,1,1510,-68,-6800,1260,1456546604060690,1456546604060690,1,1456554560246
E2008181810E007525801120,1,1,-104,-55,-5550,292,1456546604074937,1456546604074937,1,1456554560247
E2008181810E007525801120,1,1,-52,-54,-5450,492,1456546604085104,1456546604085104,1,1456554560248
E2008181810E007525801120,1,1,130,-55,-5550,516,1456546604088124,1456546604088124,1,1456554560248
E2008181810E007525801120,1,1,-885,-69,-6900,1212,1456546604098423,1456546604098423,1,1456554560250
E2008181810E007525801120,1,1,-52,-56,-5600,644,1456546604112311,1456546604112311,1,1456554560251
E2008181810E007525801120,1,1,156,-54,-5400,708,1456546604122514,1456546604122514,1,1456554560362
E2008181810E007525801120,1,1,-26,-55,-5500,752,1456546604125806,1456546604125806,1,1456554560362
E2008181810E007525801120,1,1,638,-65,-6550,1100,1456546604135840,1456546604135840,1,1456554560362
E2008181810E007525801120,1,1,0,-55,-5550,268,1456546604150088,1456546604150088,1,1456554560363
E2008181810E007525801120,1,1,221,-54,-5400,436,1456546604160345,1456546604160345,1,1456554560363
E2008181810E007525801120,1,1,-52,-55,-5550,540,1456546604163402,1456546604163402,1,1456554560363
E2008181810E007525801120,1,1,-651,-67,-6700,1000,1456546604173628,1456546604173628,1,1456554560364
E2008181810E007525801120,1,1,273,-56,-5650,592,1456546604188041,1456546604188041,1,1456554560364
E2008181810E007525801120,1,1,156,-54,-5400,736,1456546604198028,1456546604198028,1,1456554560364
E2008181810E007525801120,1,1,0,-55,-5500,772,1456546604202142,1456546604202142,1,1456554560366
E2008181810E007525801120,1,1,2304,-67,-6700,1404,1456546604212805,1456546604212805,1,1456554560366
E2008181810E007525801120,1,1,156,-55,-5500,284,1456546604226870,1456546604226870,1,1456554560367
E2008181810E007525801120,1,1,247,-54,-5400,448,1456546604236806,1456546604236806,1,1456554560475
E2008181810E007525801120,1,1,-52,-55,-5550,556,1456546604239816,1456546604239816,1,1456554560476
E2008181810E007525801120,1,1,-208,-57,-5750,632,1456546604261739,1456546604261739,1,1456554560476
E2008181810E007525801120,1,1,-247,-56,-5600,696,1456546604264499,1456546604264499,1,1456554560476
E2008181810E007525801120,1,1,-26,-54,-5400,756,1456546604274994,1456546604274994,1,1456554560477
E2008181810E007525801120,1,1,247,-55,-5500,728,1456546604277746,1456546604277746,1,1456554560477
E2008181810E007525801120,1,1,3203,-67,-6750,1100,1456546604288231,1456546604288231,1,1456554560478
E2008181810E007525801120,1,1,156,-55,-5500,288,1456546604302259,1456546604302259,1,1456554560478
E2008181810E007525801120,1,1,221,-54,-5450,456,1456546604312477,1456546604312477,1,1456554560478
E2008181810E007525801120,1,1,0,-55,-5550,540,1456546604315518,1456546604315518,1,1456554560479
E2008181810E007525801120,1,1,833,-69,-6900,1056,1456546604325559,1456546604325559,1,1456554560479
E2008181810E007525801120,1,1,104,-56,-5600,632,1456546604339942,1456546604339942,1,1456554560480
E2008181810E007525801120,1,1,481,-54,-5400,680,1456546604350022,1456546604350022,1,1456554560497
E2008181810E007525801120,1,1,156,-54,-5450,728,1456546604353238,1456546604353238,1,1456554560498
E2008181810E007525801120,1,1,1054,-65,-6550,1152,1456546604363285,1456546604363285,1,1456554560498
E2008181810E007525801120,1,1,26,-55,-5550,276,1456546604377244,1456546604377244,1,1456554560618
E2008181810E007525801120,1,1,221,-54,-5400,444,1456546604387542,1456546604387542,1,1456554560619
E2008181810E007525801120,1,1,26,-55,-5550,512,1456546604390809,1456546604390809,1,1456554560620
E2008181810E007525801120,1,1,455,-66,-6600,892,1456546604400761,1456546604400761,1,1456554560622
E2008181810E007525801120,1,1,377,-56,-5650,572,1456546604414844,1456546604414844,1,1456554560623
E2008181810E007525801120,1,1,221,-54,-5400,732,1456546604425245,1456546604425245,1,1456554560624
E2008181810E007525801120,1,1,455,-54,-5450,708,1456546604428051,1456546604428051,1,1456554560625
E2008181810E007525801120,1,1,1666,-65,-6500,948,1456546604438359,1456546604438359,1,1456554560626
E2008181810E007525801120,1,1,-78,-55,-5550,292,1456546604452456,1456546604452456,1,1456554560627
E2008181810E007525801120,1,1,299,-54,-5400,440,1456546604462623,1456546604462623,1,1456554560634
E2008181810E007525801120,1,1,26,-55,-5500,524,1456546604465865,1456546604465865,1,1456554560634
E2008181810E007525801120,1,1,-130,-67,-6700,936,1456546604476266,1456546604476266,1,1456554560635
E2008181810E007525801120,1,1,-78,-56,-5650,648,1456546604490071,1456546604490071,1,1456554560742
E2008181810E007525801120,1,1,182,-53,-5350,740,1456546604500541,1456546604500541,1,1456554560743
E2008181810E007525801120,1,1,-52,-54,-5450,748,1456546604503287,1456546604503287,1,1456554560743
E2008181810E007525801120,1,1,937,-64,-6400,1016,1456546604513803,1456546604513803,1,1456554560744
E2008181810E007525801120,1,1,-273,-56,-5600,284,1456546604527857,1456546604527857,1,1456554560744
E2008181810E007525801120,1,1,299,-54,-5400,444,1456546604538252,1456546604538252,1,1456554560745
E2008181810E007525801120,1,1,26,-56,-5600,552,1456546604543086,1456546604543086,1,1456554560745
E2008181810E007525801120,1,1,208,-57,-5750,556,1456546604564802,1456546604564802,1,1456554560746
E2008181810E007525801120,1,1,247,-56,-5600,628,1456546604567834,1456546604567834,1,1456554560747
E2008181810E007525801120,1,1,299,-54,-5400,688,1456546604578119,1456546604578119,1,1456554560747
E2008181810E007525801120,1,1,-130,-55,-5550,768,1456546604581176,1456546604581176,1,1456554560748
E2008181810E007525801120,1,1,-247,-55,-5550,300,1456546604603683,1456546604603683,1,1456554560748
E2008181810E007525801120,1,1,182,-54,-5450,292,1456546604606441,1456546604606441,1,1456554560749
E2008181810E007525801120,1,1,377,-55,-5500,476,1456546604616950,1456546604616950,1,1456554560861
E2008181810E007525801120,1,1,156,-56,-5650,544,1456546604619999,1456546604619999,1,1456554560862
E2008181810E007525801120,1,1,833,-59,-5950,464,1456546604637939,1456546604637939,1,1456554560863
E2008181810E007525801120,1,1,78,-56,-5650,620,1456546604642017,1456546604642017,1,1456554560864
E2008181810E007525801120,1,1,156,-54,-5400,740,1456546604652063,1456546604652063,1,1456554560865
E2008181810E007525801120,1,1,0,-54,-5450,744,1456546604655079,1456546604655079,1,1456554560866
E2008181810E007525801120,1,1,1262,-65,-6500,1064,1456546604665405,1456546604665405,1,1456554560867
E2008181810E007525801120,1,1,-78,-55,-5550,284,1456546604679413,1456546604679413,1,1456554560868
E2008181810E007525801120,1,1,156,-54,-5450,468,1456546604689689,1456546604689689,1,1456554560869
E2008181810E007525801120,1,1,78,-55,-5550,524,1456546604692965,1456546604692965,1,1456554560873
E2008181810E007525801120,1,1,-325,-66,-6600,1036,1456546604702980,1456546604702980,1,1456554560876
E2008181810E007525801120,1,1,182,-56,-5650,620,1456546604717046,1456546604717046,1,1456554560876
E2008181810E007525801120,1,1,-52,-54,-5400,732,1456546604727301,1456546604727301,1,1456554560981
E2008181810E007525801120,1,1,78,-55,-5500,780,1456546604730588,1456546604730588,1,1456554560983
E2008181810E007525801120,1,1,755,-65,-6500,1104,1456546604740912,1456546604740912,1,1456554560985
E2008181810E007525801120,1,1,130,-56,-5600,252,1456546604754700,1456546604754700,1,1456554560986
E2008181810E007525801120,1,1,156,-54,-5450,468,1456546604765224,1456546604765224,1,1456554560987
E2008181810E007525801120,1,1,78,-54,-5450,508,1456546604768029,1456546604768029,1,1456554560989
E2008181810E007525801120,1,1,-299,-66,-6600,1056,1456546604778495,1456546604778495,1,1456554560990
E2008181810E007525801120,1,1,221,-56,-5650,604,1456546604792570,1456546604792570,1,1456554560992
E2008181810E007525801120,1,1,455,-53,-5350,676,1456546604802887,1456546604802887,1,1456554560993
E2008181810E007525801120,1,1,221,-55,-5500,736,1456546604805933,1456546604805933,1,1456554560994
E2008181810E007525801120,1,1,703,-64,-6450,1028,1456546604815973,1456546604815973,1,1456554560994
E2008181810E007525801120,1,1,130,-56,-5600,256,1456546604830092,1456546604830092,1,1456554560995
E2008181810E007525801120,1,1,130,-54,-5450,476,1456546604842053,1456546604842053,1,1456554560999
E2008181810E007525801120,1,1,26,-55,-5550,552,1456546604845086,1456546604845086,1,1456554560999
E2008181810E007525801120,1,1,-299,-58,-5800,648,1456546604866653,1456546604866653,1,1456554561098
E2008181810E007525801120,1,1,-273,-56,-5600,676,1456546604869696,1456546604869696,1,1456554561099
E2008181810E007525801120,1,1,-208,-54,-5450,796,1456546604880263,1456546604880263,1,1456554561099
E2008181810E007525801120,1,1,377,-55,-5550,764,1456546604883055,1456546604883055,1,1456554561100
E2008181810E007525801120,1,1,1940,-68,-6850,1408,1456546604893275,1456546604893275,1,1456554561100
E2008181810E007525801120,1,1,78,-55,-5550,296,1456546604907261,1456546604907261,1,1456554561101
E2008181810E007525801120,1,1,26,-54,-5400,500,1456546604917518,1456546604917518,1,1456554561101
E2008181810E007525801120,1,1,208,-56,-5600,536,1456546604920780,1456546604920780,1,1456554561102
E2008181810E007525801120,1,1,-247,-57,-5750,628,1456546604942350,1456546604942350,1,1456554561102
E2008181810E007525801120,1,1,-156,-56,-5600,664,1456546604945141,1456546604945141,1,1456554561105
E2008181810E007525801120,1,1,-156,-54,-5450,764,1456546604955655,1456546604955655,1,1456554561106
E2008181810E007525801120,1,1,208,-55,-5550,760,1456546604958714,1456546604958714,1,1456554561107
E2008181810E007525801120,1,1,-52,-56,-5650,256,1456546604980176,1456546604980176,1,1456554561207
E2008181810E007525801120,1,1,208,-55,-5500,268,1456546604983394,1456546604983394,1,1456554561207
E2008181810E007525801120,1,1,-26,-55,-5500,504,1456546604993587,1456546604993587,1,1456554561208
E2008181810E007525801120,1,1,325,-56,-5600,520,1456546604996622,1456546604996622,1,1456554561209
E2008181810E007525801120,1,1,182,-57,-5750,584,1456546605018350,1456546605018350,1,1456554561209
E2008181810E007525801120,1,1,-130,-55,-5550,664,1456546605021393,1456546605021393,1,1456554561210
E2008181810E007525801120,1,1,273,-54,-5450,740,1456546605031651,1456546605031651,1,1456554561210
E2008181810E007525801120,1,1,104,-55,-5550,744,1456546605034425,1456546605034425,1,1456554561211
E2008181810E007525801120,1,1,-52,-57,-5700,236,1456546605055416,1456546605055416,1,1456554561211
E2008181810E007525801120,1,1,377,-54,-5450,252,1456546605058422,1456546605058422,1,1456554561213
E2008181810E007525801120,1,1,351,-54,-5450,452,1456546605068430,1456546605068430,1,1456554561216
E2008181810E007525801120,1,1,0,-56,-5600,528,1456546605071684,1456546605071684,1,1456554561216
E2008181810E007525801120,1,1,104,-57,-5750,576,1456546605092926,1456546605092926,1,1456554561247
E2008181810E007525801120,1,1,221,-55,-5550,620,1456546605096201,1456546605096201,1,1456554561248
