EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,0,-62,-6250,3364,1456380969125841,1456380969125841,1,1456388918033
E2008181810E007519804894,1,1,-1549,-61,-6100,548,1456380969144499,1456380969144499,1,1456388918033
E2008181810E007519804894,1,1,468,-61,-6150,3764,1456380969147843,1456380969147843,1,1456388918061
E2008181810E007519804894,1,1,664,-62,-6250,232,1456380969165613,1456380969165613,1,1456388918062
E2008181810E007519804894,1,1,690,-61,-6100,3184,1456380969171043,1456380969171043,1,1456388918063
E2008181810E007519804894,1,1,611,-59,-5950,1128,1456380969184668,1456380969184668,1,1456388918063
E2008181810E007519804894,1,1,-638,-60,-6000,436,1456380969188882,1456380969188882,1,1456388918314
E2008181810E007519804894,1,1,-416,-60,-6050,1956,1456380969200355,1456380969200355,1,1456388918315
E2008181810E007519804894,1,1,-559,-59,-5900,1572,1456380969203374,1456380969203374,1,1456388918315
E2008181810E007519804894,1,1,-716,-60,-6050,3312,1456380969215382,1456380969215382,1,1456388918316
E2008181810E007519804894,1,1,-755,-62,-6250,2424,1456380969220365,1456380969220365,1,1456388918316
E2008181810E007519804894,1,1,-468,-61,-6100,524,1456380969232844,1456380969232844,1,1456388918317
E2008181810E007519804894,1,1,-1692,-62,-6250,3996,1456380969236334,1456380969236334,1,1456388918318
E2008181810E007519804894,1,1,-976,-59,-5900,1568,1456380969248479,1456380969248479,1,1456388918318
E2008181810E007519804894,1,1,221,-60,-6050,640,1456380969253035,1456380969253035,1,1456388918319
E2008181810E007519804894,1,1,-299,-62,-6200,2004,1456380969266458,1456380969266458,1,1456388918321
E2008181810E007519804894,1,1,442,-60,-6050,1484,1456380969269355,1456380969269355,1,1456388918321
E2008181810E007519804894,1,1,-52,-60,-6000,3096,1456380969704224,1456380969704224,1,1456388918689
E2008181810E007519804894,1,1,-26,-60,-6050,1264,1456380969716466,1456380969716466,1,1456388918690
E2008181810E007519804894,1,1,221,-60,-6050,468,1456380969720187,1456380969720187,1,1456388918691
E2008181810E007519804894,1,1,-169,-61,-6100,2116,1456380969731282,1456380969731282,1,1456388918691
E2008181810E007519804894,1,1,-1002,-58,-5800,1516,1456380969735748,1456380969735748,1,1456388918692
E2008181810E007519804894,1,1,-1666,-60,-6050,3532,1456380969746745,1456380969746745,1,1456388918692
E2008181810E007519804894,1,1,221,-60,-6050,1556,1456380969756699,1456380969756699,1,1456388918693
E2008181810E007519804894,1,1,-716,-60,-6050,2856,1456380969772340,1456380969772340,1,1456388918694
E2008181810E007519804894,1,1,-494,-61,-6150,2148,1456380969775245,1456380969775245,1,1456388918695
E2008181810E007519804894,1,1,-976,-61,-6100,696,1456380969785510,1456380969785510,1,1456388918696
E2008181810E007519804894,1,1,611,-61,-6150,3164,1456380969792112,1456380969792112,1,1456388918696
E2008181810E007519804894,1,1,-1419,-60,-6050,388,1456380969810206,1456380969810206,1,1456388918697
E2008181810E007519804894,1,1,716,-63,-6300,3496,1456380969813836,1456380969813836,1,1456388918788
E2008181810E007519804894,1,1,-117,-58,-5800,1268,1456380969826138,1456380969826138,1,1456388918788
E2008181810E007519804894,1,1,859,-60,-6050,548,1456380969829514,1456380969829514,1,1456388918789
E2008181810E007519804894,1,1,559,-63,-6300,2136,1456380969841764,1456380969841764,1,1456388918790
E2008181810E007519804894,1,1,-364,-61,-6100,1640,1456380969844809,1456380969844809,1,1456388918792
E2008181810E007519804894,1,1,-1718,-62,-6200,160,1456380969856178,1456380969856178,1,1456388918796
E2008181810E007519804894,1,1,-2005,-60,-6050,2436,1456380969863801,1456380969863801,1,1456388918797
E2008181810E007519804894,1,1,-195,-60,-6000,76,1456380969875662,1456380969875662,1,1456388918797
E2008181810E007519804894,1,1,-2356,-61,-6100,3708,1456380969879641,1456380969879641,1,1456388918798
E2008181810E007519804894,1,1,664,-61,-6100,1360,1456380969890630,1456380969890630,1,1456388918798
E2008181810E007519804894,1,1,117,-60,-6000,1056,1456380969895201,1456380969895201,1,1456388918798
E2008181810E007519804894,1,1,-781,-61,-6100,2024,1456380969909547,1456380969909547,1,1456388918799
E2008181810E007519804894,1,1,-299,-57,-5750,1564,1456380969912690,1456380969912690,1,1456388918806
E2008181810E007519804894,1,1,-1171,-60,-6000,3284,1456380969925470,1456380969925470,1,1456388918807
E2008181810E007519804894,1,1,-585,-61,-6150,2668,1456380969928285,1456380969928285,1,1456388918807
E2008181810E007519804894,1,1,638,-61,-6100,1128,1456380969938610,1456380969938610,1,1456388918916
E2008181810E007519804894,1,1,364,-60,-6050,3680,1456380969946134,1456380969946134,1,1456388918917
E2008181810E007519804894,1,1,221,-59,-5900,1324,1456380969958258,1456380969958258,1,1456388918918
E2008181810E007519804894,1,1,-2083,-61,-6100,876,1456380969962000,1456380969962000,1,1456388918919
E2008181810E007519804894,1,1,-1106,-62,-6200,2168,1456380969975068,1456380969975068,1,1456388918919
E2008181810E007519804894,1,1,-442,-59,-5900,1452,1456380969979683,1456380969979683,1,1456388918920
E2008181810E007519804894,1,1,-1588,-63,-6350,3988,1456380969989719,1456380969989719,1,1456388918920
E2008181810E007519804894,1,1,-299,-61,-6100,2520,1456380969995238,1456380969995238,1,1456388918921
E2008181810E007519804894,1,1,-390,-61,-6150,1000,1456380970005442,1456380970005442,1,1456388918921
E2008181810E007519804894,1,1,-442,-62,-6200,3756,1456380970010869,1456380970010869,1,1456388918923
E2008181810E007519804894,1,1,-2057,-60,-6050,1672,1456380970024172,1456380970024172,1,1456388918924
E2008181810E007519804894,1,1,-611,-60,-6050,924,1456380970028767,1456380970028767,1,1456388918924
E2008181810E007519804894,1,1,78,-61,-6100,2056,1456380970041349,1456380970041349,1,1456388919007
E2008181810E007519804894,1,1,638,-58,-5800,1444,1456380970044871,1456380970044871,1,1456388919008
E2008181810E007519804894,1,1,-807,-60,-6050,3692,1456380970055836,1456380970055836,1,1456388919008
E2008181810E007519804894,1,1,-859,-61,-6150,2764,1456380970061314,1456380970061314,1,1456388919008
E2008181810E007519804894,1,1,859,-60,-6050,312,1456380970075132,1456380970075132,1,1456388919009
E2008181810E007519804894,1,1,-169,-59,-5950,3816,1456380970078566,1456380970078566,1,1456388919009
E2008181810E007519804894,1,1,-273,-59,-5950,1580,1456380970089327,1456380970089327,1,1456388919010
E2008181810E007519804894,1,1,0,-60,-6000,984,1456380970094484,1456380970094484,1,1456388919011
E2008181810E007519804894,1,1,-976,-60,-6050,2088,1456380970109179,1456380970109179,1,1456388919012
E2008181810E007519804894,1,1,-338,-59,-5950,1436,1456380970112748,1456380970112748,1,1456388919012
E2008181810E007519804894,1,1,-468,-61,-6100,3640,1456380970123814,1456380970123814,1,1456388919013
E2008181810E007519804894,1,1,-1171,-60,-6050,2040,1456380970131228,1456380970131228,1,1456388919013
E2008181810E007519804894,1,1,833,-60,-6050,3956,1456380970142314,1456380970142314,1,1456388919057
E2008181810E007519804894,1,1,-559,-60,-6000,720,1456380970162708,1456380970162708,1,1456388919057
E2008181810E007519804894,1,1,859,-62,-6200,3808,1456380970167215,1456380970167215,1,1456388919058
E2008181810E007519804894,1,1,-1028,-59,-5950,940,1456380970183443,1456380970183443,1,1456388919058
E2008181810E007519804894,1,1,-2161,-61,-6150,4072,1456380970187746,1456380970187746,1,1456388919318
E2008181810E007519804894,1,1,664,-60,-6050,1184,1456380970203137,1456380970203137,1,1456388919319
E2008181810E007519804894,1,1,-169,-61,-6100,356,1456380970208270,1456380970208270,1,1456388919320
E2008181810E007519804894,1,1,-911,-59,-5950,1732,1456380970221639,1456380970221639,1,1456388919321
E2008181810E007519804894,1,1,-338,-59,-5950,1116,1456380970226928,1456380970226928,1,1456388919322
E2008181810E007519804894,1,1,-416,-62,-6200,2764,1456380970238268,1456380970238268,1,1456388919323
E2008181810E007519804894,1,1,-195,-61,-6150,1872,1456380970243242,1456380970243242,1,1456388919324
E2008181810E007519804894,1,1,-1132,-62,-6250,148,1456380970254589,1456380970254589,1,1456388919325
E2008181810E007519804894,1,1,-416,-60,-6000,1128,1456380970271296,1456380970271296,1,1456388919327
E2008181810E007519804894,1,1,169,-61,-6100,2108,1456380970285542,1456380970285542,1,1456388919332
E2008181810E007519804894,1,1,-533,-61,-6100,1664,1456380970288902,1456380970288902,1,1456388919333
E2008181810E007519804894,1,1,117,-60,-6000,328,1456380970430324,1456380970430324,1,1456388919333
E2008181810E007519804894,1,1,1445,-57,-5750,984,1456380970447969,1456380970447969,1,1456388919557
E2008181810E007519804894,1,1,2252,-58,-5800,920,1456380970515737,1456380970515737,1,1456388919557
E2008181810E007519804894,1,1,-117,-61,-6150,2484,1456380970705054,1456380970705054,1,1456388919682
E2008181810E007519804894,1,1,-950,-60,-6050,1908,1456380970708339,1456380970708339,1,1456388919683
E2008181810E007519804894,1,1,-2499,-61,-6100,3232,1456380970724363,1456380970724363,1,1456388919685
E2008181810E007519804894,1,1,-1861,-63,-6300,2372,1456380970729033,1456380970729033,1,1456388919687
E2008181810E007519804894,1,1,26,-60,-6000,252,1456380970741192,1456380970741192,1,1456388919689
E2008181810E007519804894,1,1,559,-62,-6250,3696,1456380970744051,1456380970744051,1,1456388919690
E2008181810E007519804894,1,1,273,-60,-6050,88,1456380970762986,1456380970762986,1,1456388919691
E2008181810E007519804894,1,1,-78,-59,-5900,3004,1456380970768836,1456380970768836,1,1456388919692
E2008181810E007519804894,1,1,117,-59,-5950,1352,1456380970778887,1456380970778887,1,1456388919694
E2008181810E007519804894,1,1,-1106,-60,-6050,708,1456380970784399,1456380970784399,1,1456388919697
E2008181810E007519804894,1,1,833,-63,-6350,2204,1456380970794391,1456380970794391,1,1456388919698
E2008181810E007519804894,1,1,221,-58,-5850,1464,1456380970799573,1456380970799573,1,1456388919698
E2008181810E007519804894,1,1,-1132,-59,-5950,3292,1456380970812423,1456380970812423,1,1456388919785
E2008181810E007519804894,1,1,664,-62,-6250,2480,1456380970815863,1456380970815863,1,1456388919786
E2008181810E007519804894,1,1,26,-60,-6050,644,1456380970828226,1456380970828226,1,1456388919786
E2008181810E007519804894,1,1,247,-60,-6050,4036,1456380970831508,1456380970831508,1,1456388919786
E2008181810E007519804894,1,1,299,-59,-5950,1432,1456380970844064,1456380970844064,1,1456388919787
E2008181810E007519804894,1,1,-247,-59,-5950,992,1456380970848475,1456380970848475,1,1456388919787
E2008181810E007519804894,1,1,-2005,-62,-6250,2692,1456380970860738,1456380970860738,1,1456388919788
E2008181810E007519804894,1,1,-390,-61,-6100,1856,1456380970863798,1456380970863798,1,1456388919788
E2008181810E007519804894,1,1,-611,-61,-6100,444,1456380970874037,1456380970874037,1,1456388919789
E2008181810E007519804894,1,1,-1249,-59,-5900,1460,1456380970890731,1456380970890731,1,1456388919789
E2008181810E007519804894,1,1,-833,-62,-6200,2564,1456380970905014,1456380970905014,1,1456388919789
E2008181810E007519804894,1,1,-338,-59,-5950,1836,1456380970908563,1456380970908563,1,1456388919790
E2008181810E007519804894,1,1,-494,-61,-6100,124,1456380970919751,1456380970919751,1,1456388919808
E2008181810E007519804894,1,1,833,-60,-6000,984,1456380970936621,1456380970936621,1,1456388919937
E2008181810E007519804894,1,1,-885,-62,-6250,2956,1456380970946863,1456380970946863,1,1456388919938
E2008181810E007519804894,1,1,-494,-60,-6050,1776,1456380970953898,1456380970953898,1,1456388919939
E2008181810E007519804894,1,1,195,-60,-6000,76,1456380970963911,1456380970963911,1,1456388919940
E2008181810E007519804894,1,1,559,-59,-5950,1584,1456380970975353,1456380970975353,1,1456388919942
E2008181810E007519804894,1,1,1249,-61,-6150,3528,1456380970986736,1456380970986736,1,1456388919944
E2008181810E007519804894,1,1,-1614,-61,-6100,2844,1456380970992102,1456380970992102,1,1456388919945
E2008181810E007519804894,1,1,-299,-61,-6150,132,1456380971008238,1456380971008238,1,1456388919947
E2008181810E007519804894,1,1,-442,-58,-5850,1068,1456380971025808,1456380971025808,1,1456388919948
E2008181810E007519804894,1,1,0,-64,-6400,2348,1456380971039048,1456380971039048,1,1456388919956
E2008181810E007519804894,1,1,494,-61,-6100,1568,1456380971042766,1456380971042766,1,1456388919958
E2008181810E007519804894,1,1,-338,-61,-6150,3856,1456380971054790,1456380971054790,1,1456388919959
E2008181810E007519804894,1,1,-611,-63,-6300,2484,1456380971059820,1456380971059820,1,1456388920031
E2008181810E007519804894,1,1,390,-61,-6100,316,1456380971072373,1456380971072373,1,1456388920031
E2008181810E007519804894,1,1,-52,-60,-6000,3668,1456380971075854,1456380971075854,1,1456388920032
E2008181810E007519804894,1,1,-911,-61,-6150,1856,1456380971085971,1456380971085971,1,1456388920032
E2008181810E007519804894,1,1,-664,-61,-6100,1120,1456380971092623,1456380971092623,1,1456388920032
E2008181810E007519804894,1,1,-638,-62,-6200,2408,1456380971104707,1456380971104707,1,1456388920033
E2008181810E007519804894,1,1,-143,-59,-5950,1804,1456380971108409,1456380971108409,1,1456388920033
E2008181810E007519804894,1,1,-494,-60,-6050,3880,1456380971119522,1456380971119522,1,1456388920034
E2008181810E007519804894,1,1,-585,-60,-6050,2996,1456380971124180,1456380971124180,1,1456388920034
E2008181810E007519804894,1,1,950,-60,-6050,1232,1456380971135530,1456380971135530,1,1456388920034
E2008181810E007519804894,1,1,221,-59,-5950,168,1456380971141167,1456380971141167,1,1456388920035
E2008181810E007519804894,1,1,-78,-59,-5950,1640,1456380971153232,1456380971153232,1,1456388920035
E2008181810E007519804894,1,1,-338,-59,-5950,1260,1456380971157822,1456380971157822,1,1456388920057
E2008181810E007519804894,1,1,-885,-61,-6150,2780,1456380971170134,1456380971170134,1,1456388920058
E2008181810E007519804894,1,1,-611,-61,-6150,2048,1456380971173465,1456380971173465,1,1456388920059
E2008181810E007519804894,1,1,-585,-61,-6100,460,1456380971184580,1456380971184580,1,1456388920155
E2008181810E007519804894,1,1,-1080,-62,-6200,2316,1456380971194405,1456380971194405,1,1456388920156
E2008181810E007519804894,1,1,-1367,-60,-6000,504,1456380971205568,1456380971205568,1,1456388920158
E2008181810E007519804894,1,1,-533,-58,-5800,3532,1456380971210126,1456380971210126,1,1456388920159
E2008181810E007519804894,1,1,690,-60,-6000,1216,1456380971222652,1456380971222652,1,1456388920160
E2008181810E007519804894,1,1,-559,-60,-6000,516,1456380971228567,1456380971228567,1,1456388920161
E2008181810E007519804894,1,1,1640,-61,-6150,1752,1456380971240326,1456380971240326,1,1456388920161
E2008181810E007519804894,1,1,78,-59,-5900,1528,1456380971243416,1456380971243416,1,1456388920162
E2008181810E007519804894,1,1,143,-61,-6100,2744,1456380971259370,1456380971259370,1,1456388920162
E2008181810E007519804894,1,1,-585,-61,-6100,1936,1456380971262987,1456380971262987,1,1456388920165
E2008181810E007519804894,1,1,-26,-60,-6050,452,1456380971273025,1456380971273025,1,1456388920166
E2008181810E007519804894,1,1,-1367,-62,-6200,2848,1456380971280505,1456380971280505,1,1456388920167
E2008181810E007519804894,1,1,-247,-59,-5900,996,1456380971292451,1456380971292451,1,1456388920273
E2008181810E007519804894,1,1,442,-60,-6000,3852,1456380971296638,1456380971296638,1,1456388920274
E2008181810E007519804894,1,1,-338,-61,-6100,1708,1456380971308796,1456380971308796,1,1456388920275
E2008181810E007519804894,1,1,-143,-59,-5900,1208,1456380971313804,1456380971313804,1,1456388920276
E2008181810E007519804894,1,1,338,-62,-6250,2452,1456380971326186,1456380971326186,1,1456388920276
E2008181810E007519804894,1,1,-1419,-60,-6000,1952,1456380971329999,1456380971329999,1,1456388920278
E2008181810E007519804894,1,1,143,-61,-6100,3932,1456380971341113,1456380971341113,1,1456388920279
E2008181810E007519804894,1,1,-1302,-59,-5950,916,1456380971360537,1456380971360537,1,1456388920280
E2008181810E007519804894,1,1,143,-59,-5900,1756,1456380971374036,1456380971374036,1,1456388920281
E2008181810E007519804894,1,1,-26,-58,-5850,1476,1456380971377156,1456380971377156,1,1456388920282
E2008181810E007519804894,1,1,-1171,-60,-6050,3548,1456380971388217,1456380971388217,1,1456388920282
E2008181810E007519804894,1,1,-1692,-60,-6000,2836,1456380971392519,1456380971392519,1,1456388920283
E2008181810E007519804894,1,1,-885,-60,-6050,656,1456380971405710,1456380971405710,1,1456388920307
E2008181810E007519804894,1,1,143,-61,-6100,3976,1456380971408809,1456380971408809,1,1456388920308
E2008181810E007519804894,1,1,-221,-60,-6000,1724,1456380971419886,1456380971419886,1,1456388920308
E2008181810E007519804894,1,1,976,-60,-6050,908,1456380971425688,1456380971425688,1,1456388920308
E2008181810E007519804894,1,1,-169,-62,-6250,2560,1456380971437248,1456380971437248,1,1456388920395
E2008181810E007519804894,1,1,-1132,-61,-6150,2100,1456380971440029,1456380971440029,1,1456388920396
E2008181810E007519804894,1,1,-664,-61,-6150,624,1456380971450176,1456380971450176,1,1456388920396
E2008181810E007519804894,1,1,78,-60,-6000,3276,1456380971456086,1456380971456086,1,1456388920396
E2008181810E007519804894,1,1,859,-58,-5850,1232,1456380971467064,1456380971467064,1,1456388920397
E2008181810E007519804894,1,1,-1718,-60,-6050,760,1456380971471552,1456380971471552,1,1456388920397
E2008181810E007519804894,1,1,-690,-59,-5950,1908,1456380971485168,1456380971485168,1,1456388920397
E2008181810E007519804894,1,1,-559,-61,-6100,1480,1456380971488228,1456380971488228,1,1456388920398
E2008181810E007519804894,1,1,-117,-62,-6250,2336,1456380971504549,1456380971504549,1,1456388920400
E2008181810E007519804894,1,1,-221,-59,-5900,1604,1456380971509117,1456380971509117,1,1456388920401
E2008181810E007519804894,1,1,-716,-59,-5900,3496,1456380971521331,1456380971521331,1,1456388920401
E2008181810E007519804894,1,1,-143,-62,-6200,2604,1456380971525735,1456380971525735,1,1456388920518
E2008181810E007519804894,1,1,-468,-59,-5900,1264,1456380971535798,1456380971535798,1,1456388920518
E2008181810E007519804894,1,1,638,-61,-6100,28,1456380971541006,1456380971541006,1,1456388920519
E2008181810E007519804894,1,1,911,-62,-6200,1904,1456380971550971,1456380971550971,1,1456388920519
E2008181810E007519804894,1,1,78,-58,-5800,1216,1456380971557275,1456380971557275,1,1456388920519
E2008181810E007519804894,1,1,-1080,-61,-6150,2748,1456380971569835,1456380971569835,1,1456388920520
E2008181810E007519804894,1,1,416,-59,-5950,1200,1456380971579829,1456380971579829,1,1456388920520
E2008181810E007519804894,1,1,-585,-59,-5900,880,1456380971603910,1456380971603910,1,1456388920520
E2008181810E007519804894,1,1,494,-61,-6100,3812,1456380971607758,1456380971607758,1,1456388920521
E2008181810E007519804894,1,1,273,-59,-5950,1280,1456380971622672,1456380971622672,1,1456388920521
E2008181810E007519804894,1,1,755,-61,-6100,4040,1456380971630232,1456380971630232,1,1456388920521
E2008181810E007519804894,1,1,52,-59,-5950,1712,1456380971641756,1456380971641756,1,1456388920522
E2008181810E007519804894,1,1,-390,-58,-5800,1272,1456380971645675,1456380971645675,1,1456388920556
E2008181810E007519804894,1,1,-1223,-61,-6150,2724,1456380971658906,1456380971658906,1,1456388920557
E2008181810E007519804894,1,1,78,-58,-5850,1528,1456380971664952,1456380971664952,1,1456388920557
E2008181810E007519804894,1,1,494,-61,-6150,3960,1456380971675578,1456380971675578,1,1456388920558
E2008181810E007519804894,1,1,-911,-62,-6250,2432,1456380971682570,1456380971682570,1,1456388920558
E2008181810E007519804894,1,1,-781,-61,-6150,588,1456380971693678,1456380971693678,1,1456388920667
E2008181810E007519804894,1,1,143,-60,-6050,3652,1456380971697721,1456380971697721,1,1456388920667
E2008181810E007519804894,1,1,-1249,-61,-6100,1672,1456380971709467,1456380971709467,1,1456388920668
E2008181810E007519804894,1,1,-1197,-62,-6250,2580,1456380971725893,1456380971725893,1,1456388920668
E2008181810E007519804894,1,1,-1171,-58,-5850,1604,1456380971732285,1456380971732285,1,1456388920669
E2008181810E007519804894,1,1,690,-61,-6150,3208,1456380971744079,1456380971744079,1,1456388920669
E2008181810E007519804894,1,1,-338,-60,-6000,2360,1456380971749566,1456380971749566,1,1456388920669
E2008181810E007519804894,1,1,143,-61,-6150,716,1456380971760290,1456380971760290,1,1456388920670
E2008181810E007519804894,1,1,-664,-61,-6150,68,1456380971764250,1456380971764250,1,1456388920670
E2008181810E007519804894,1,1,-221,-60,-6000,1604,1456380971775836,1456380971775836,1,1456388920672
E2008181810E007519804894,1,1,195,-59,-5950,1108,1456380971779843,1456380971779843,1,1456388920672
E2008181810E007519804894,1,1,-1028,-62,-6200,2768,1456380971792429,1456380971792429,1,1456388920673
E2008181810E007519804894,1,1,-1640,-60,-6000,1508,1456380971800887,1456380971800887,1,1456388920792
E2008181810E007519804894,1,1,-585,-61,-6100,2220,1456380971816306,1456380971816306,1,1456388920793
E2008181810E007519804894,1,1,781,-59,-5950,1312,1456380971822613,1456380971822613,1,1456388920793
E2008181810E007519804894,1,1,-1302,-61,-6150,3044,1456380971834912,1456380971834912,1,1456388920794
E2008181810E007519804894,1,1,416,-60,-6000,1508,1456380971842611,1456380971842611,1,1456388920794
E2008181810E007519804894,1,1,-364,-60,-6000,44,1456380971852693,1456380971852693,1,1456388920795
E2008181810E007519804894,1,1,221,-60,-6000,720,1456380971870649,1456380971870649,1,1456388920796
E2008181810E007519804894,1,1,0,-62,-6200,2100,1456380971883900,1456380971883900,1,1456388920796
E2008181810E007519804894,1,1,-416,-60,-6050,1440,1456380971888785,1456380971888785,1,1456388920797
E2008181810E007519804894,1,1,-1419,-62,-6250,3280,1456380971900946,1456380971900946,1,1456388920797
E2008181810E007519804894,1,1,-143,-62,-6250,2084,1456380971905476,1456380971905476,1,1456388920798
E2008181810E007519804894,1,1,143,-61,-6150,588,1456380971915817,1456380971915817,1,1456388920798
E2008181810E007519804894,1,1,-247,-60,-6050,2264,1456380971927491,1456380971927491,1,1456388920806
E2008181810E007519804894,1,1,1080,-60,-6000,400,1456380971939326,1456380971939326,1,1456388920941
E2008181810E007519804894,1,1,-533,-61,-6150,3796,1456380971963762,1456380971963762,1,1456388920942
E2008181810E007519804894,1,1,-143,-60,-6000,1656,1456380971975448,1456380971975448,1,1456388920942
E2008181810E007519804894,1,1,-1887,-61,-6100,400,1456380971984447,1456380971984447,1,1456388920942
E2008181810E007519804894,1,1,-664,-61,-6150,2100,1456380971994651,1456380971994651,1,1456388920943
E2008181810E007519804894,1,1,1419,-61,-6150,3220,1456380972009956,1456380972009956,1,1456388920943
E2008181810E007519804894,1,1,611,-63,-6300,2192,1456380972015683,1456380972015683,1,1456388920943
E2008181810E007519804894,1,1,-1666,-61,-6150,1104,1456380972026062,1456380972026062,1,1456388920944
E2008181810E007519804894,1,1,299,-61,-6150,0,1456380972030174,1456380972030174,1,1456388920945
E2008181810E007519804894,1,1,-494,-59,-5950,1660,1456380972042439,1456380972042439,1,1456388920947
E2008181810E007519804894,1,1,-664,-59,-5950,848,1456380972048223,1456380972048223,1,1456388920947
E2008181810E007519804894,1,1,169,-59,-5950,1564,1456380972064729,1456380972064729,1,1456388920948
E2008181810E007519804894,1,1,-3281,-62,-6200,3904,1456380972077888,1456380972077888,1,1456388921067
E2008181810E007519804894,1,1,1640,-61,-6100,2008,1456380972082792,1456380972082792,1,1456388921068
E2008181810E007519804894,1,1,-611,-59,-5950,772,1456380972093047,1456380972093047,1,1456388921069
E2008181810E007519804894,1,1,-416,-60,-6050,3812,1456380972096881,1456380972096881,1,1456388921071
E2008181810E007519804894,1,1,950,-59,-5950,1376,1456380972110077,1456380972110077,1,1456388921073
E2008181810E007519804894,1,1,-950,-61,-6100,1140,1456380972114228,1456380972114228,1,1456388921074
E2008181810E007519804894,1,1,-1419,-60,-6000,2176,1456380972128317,1456380972128317,1,1456388921075
E2008181810E007519804894,1,1,195,-58,-5850,1572,1456380972131132,1456380972131132,1,1456388921076
E2008181810E007519804894,1,1,-1549,-60,-6000,3432,1456380972144463,1456380972144463,1,1456388921077
E2008181810E007519804894,1,1,1106,-61,-6150,1688,1456380972151840,1456380972151840,1,1456388921078
E2008181810E007519804894,1,1,-638,-61,-6150,388,1456380972161980,1456380972161980,1,1456388921079
E2008181810E007519804894,1,1,221,-60,-6050,932,1456380972181002,1456380972181002,1,1456388921080
E2008181810E007519804894,1,1,-1861,-62,-6200,2920,1456380972191265,1456380972191265,1,1456388921171
E2008181810E007519804894,1,1,-195,-60,-6000,1760,1456380972197058,1456380972197058,1,1456388921172
E2008181810E007519804894,1,1,-221,-61,-6100,304,1456380972207114,1456380972207114,1,1456388921173
E2008181810E007519804894,1,1,494,-62,-6250,2804,1456380972213831,1456380972213831,1,1456388921173
E2008181810E007519804894,1,1,442,-59,-5950,1116,1456380972223947,1456380972223947,1,1456388921173
E2008181810E007519804894,1,1,26,-61,-6150,152,1456380972228570,1456380972228570,1,1456388921174
E2008181810E007519804894,1,1,-169,-61,-6100,1616,1456380972242523,1456380972242523,1,1456388921174
E2008181810E007519804894,1,1,-416,-59,-5950,1268,1456380972246834,1456380972246834,1,1456388921175
E2008181810E007519804894,1,1,-390,-59,-5900,1172,1456380972269089,1456380972269089,1,1456388921175
E2008181810E007519804894,1,1,-364,-61,-6150,240,1456380972272852,1456380972272852,1,1456388921176
E2008181810E007519804894,1,1,-950,-61,-6100,1968,1456380972285455,1456380972285455,1,1456388921176
E2008181810E007519804894,1,1,-885,-60,-6050,1348,1456380972289463,1456380972289463,1,1456388921177
E2008181810E007519804894,1,1,1002,-61,-6150,2684,1456380972302407,1456380972302407,1,1456388921281
E2008181810E007519804894,1,1,52,-61,-6100,1804,1456380972307207,1456380972307207,1,1456388921282
E2008181810E007519804894,1,1,-52,-62,-6200,3812,1456380972318936,1456380972318936,1,1456388921282
E2008181810E007519804894,1,1,-1028,-62,-6250,3212,1456380972323330,1456380972323330,1,1456388921283
E2008181810E007519804894,1,1,117,-59,-5950,1244,1456380972334709,1456380972334709,1,1456388921284
E2008181810E007519804894,1,1,-885,-62,-6250,4056,1456380972342388,1456380972342388,1,1456388921284
E2008181810E007519804894,1,1,-716,-59,-5950,1832,1456380972352460,1456380972352460,1,1456388921285
E2008181810E007519804894,1,1,-1106,-59,-5950,976,1456380972359249,1456380972359249,1,1456388921285
E2008181810E007519804894,1,1,-26,-61,-6150,1640,1456380972374853,1456380972374853,1,1456388921286
E2008181810E007519804894,1,1,-1106,-60,-6050,3856,1456380972387552,1456380972387552,1,1456388921286
E2008181810E007519804894,1,1,-1223,-62,-6200,2520,1456380972393271,1456380972393271,1,1456388921287
E2008181810E007519804894,1,1,-638,-58,-5850,980,1456380972403304,1456380972403304,1,1456388921287
E2008181810E007519804894,1,1,-559,-59,-5950,3276,1456380972411396,1456380972411396,1,1456388921308
E2008181810E007519804894,1,1,-221,-59,-5950,1432,1456380972421527,1456380972421527,1,1456388921308
E2008181810E007519804894,1,1,976,-60,-6050,96,1456380972429309,1456380972429309,1,1456388921309
E2008181810E007519804894,1,1,-1028,-60,-6050,1948,1456380972440707,1456380972440707,1,1456388921405
E2008181810E007519804894,1,1,-169,-59,-5900,1352,1456380972444616,1456380972444616,1,1456388921406
E2008181810E007519804894,1,1,-2747,-61,-6100,3308,1456380972456919,1456380972456919,1,1456388921407
E2008181810E007519804894,1,1,-1445,-60,-6050,2380,1456380972460697,1456380972460697,1,1456388921408
E2008181810E007519804894,1,1,-950,-61,-6150,388,1456380972473928,1456380972473928,1,1456388921409
E2008181810E007519804894,1,1,-1914,-62,-6200,3956,1456380972476683,1456380972476683,1,1456388921410
E2008181810E007519804894,1,1,-195,-58,-5800,1340,1456380972489274,1456380972489274,1,1456388921411
E2008181810E007519804894,1,1,-221,-61,-6100,240,1456380972494744,1456380972494744,1,1456388921411
E2008181810E007519804894,1,1,-2643,-61,-6100,2608,1456380972505091,1456380972505091,1,1456388921412
E2008181810E007519804894,1,1,-390,-61,-6100,1608,1456380972508864,1456380972508864,1,1456388921417
